"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.977198958E0,7.352235168E-2,2.855957448E-1,-3.881705999E0
3.987204958E0,4.281139076E-1,1.916616559E-1,-3.349406481E0
3.997210958E0,9.373315573E-1,1.395063102E-1,-2.698954821E0
4.007215958E0,1.562586427E0,9.217964113E-2,-2.058930874E0
4.017221958E0,2.225108862E0,-1.078962162E-2,-1.489268064E0
4.027227958E0,2.838833570E0,-1.933127344E-1,-1.023122311E0
4.037233958E0,3.355509043E0,-4.115609229E-1,-6.902161837E-1
4.047238958E0,3.721256733E0,-6.369644403E-1,-4.387598336E-1
4.057244958E0,3.894240856E0,-8.835449219E-1,-2.032935321E-1
4.067250958E0,3.854142904E0,-1.111149669E0,1.237556338E-2
4.077256958E0,3.602676630E0,-1.354637980E0,1.827755272E-1
4.087261958E0,3.166608334E0,-1.625067949E0,3.218876421E-1
4.097267958E0,2.591959238E0,-1.886505127E0,4.411586225E-1
4.107273958E0,1.906794190E0,-2.078105450E0,5.500424504E-1
4.117279958E0,1.158451319E0,-2.181109190E0,6.430056691E-1
4.127284958E0,4.029543400E-1,-2.198930740E0,7.181776166E-1
4.137290958E0,-3.102985024E-1,-2.137664557E0,7.767493129E-1
4.147296958E0,-9.491199255E-1,-2.061633825E0,8.492375016E-1
4.157302958E0,-1.501678705E0,-1.991433382E0,9.898290038E-1
4.167307958E0,-1.924424291E0,-1.951449871E0,1.208932042E0
4.177313958E0,-2.252144337E0,-1.984909892E0,1.535495996E0
4.187319958E0,-2.630915880E0,-2.225800037E0,2.042837858E0
4.197325958E0,-3.084843874E0,-2.578226089E0,2.829847574E0
4.207330958E0,-3.617575884E0,-2.951705217E0,3.997152328E0
4.217336958E0,-4.165128708E0,-3.388188124E0,5.505048275E0
4.227342958E0,-4.649025440E0,-3.894690037E0,7.183513165E0
4.237348958E0,-4.919393063E0,-4.261128902E0,8.729286194E0
4.247353958E0,-4.881490707E0,-4.265122414E0,9.835681915E0
4.257359958E0,-4.586545467E0,-3.842853546E0,1.008738136E1
4.267365958E0,-4.215357304E0,-2.894961834E0,9.216734886E0
4.277370958E0,-3.888169527E0,-1.282765388E0,7.441417694E0
4.287376958E0,-3.646871090E0,7.738894224E-1,5.237924099E0
4.297382958E0,-3.426128387E0,2.724481106E0,3.357610226E0
4.307388958E0,-3.089358807E0,4.035733700E0,2.114851713E0
4.317393958E0,-2.624443769E0,4.260331154E0,1.416092515E0
4.327399958E0,-1.957921386E0,3.609961748E0,1.019978523E0
4.337405958E0,-1.073482156E0,2.579735041E0,6.438701153E-1
4.347411958E0,-2.267542779E-1,1.447393894E0,2.492567301E-1
4.357416958E0,2.898638248E-1,3.431069851E-1,6.555561721E-2
4.367422958E0,5.106117725E-1,-4.686771035E-1,1.299766898E-1
4.377428958E0,5.672987700E-1,-8.449929953E-1,3.038185239E-1
4.387434958E0,4.745028317E-1,-9.199739695E-1,5.246179700E-1
4.397439958E0,2.461237460E-1,-8.324896693E-1,7.451178432E-1
4.407445958E0,-5.351679400E-2,-6.765170097E-1,9.174023271E-1
4.417451958E0,-3.671876192E-1,-5.215788484E-1,1.052920222E0
4.427457958E0,-6.391948462E-1,-4.255812466E-1,1.141314983E0
4.437462958E0,-8.079271913E-1,-3.615213037E-1,1.164618373E0
4.447468958E0,-8.541429639E-1,-3.555198908E-1,1.114596486E0
4.457474958E0,-7.853873372E-1,-3.875792921E-1,9.564810991E-1
4.467480958E0,-6.312811971E-1,-4.573400617E-1,6.906012893E-1
4.477485958E0,-4.177497029E-1,-5.388910770E-1,3.178444803E-1
4.487491958E0,-1.886729002E-1,-5.712090135E-1,-1.250645518E-1
4.497497958E0,-8.563041687E-3,-5.179167390E-1,-5.600548983E-1
4.507503958E0,1.246734038E-1,-4.031132460E-1,-9.366442561E-1
4.517508958E0,2.229339331E-1,-2.405877113E-1,-1.252511978E0
4.527514958E0,2.857071459E-1,-6.120215356E-2,-1.536286712E0
4.537520958E0,3.298956454E-1,1.219610125E-1,-1.787595391E0
4.547526958E0,3.677623570E-1,2.713973224E-1,-2.031942844E0
4.557531958E0,4.196010530E-1,3.697321415E-1,-2.284659147E0
4.567537958E0,4.823764563E-1,5.014954209E-1,-2.501467705E0
4.577543958E0,5.653123260E-1,6.225459576E-1,-2.473512411E0
4.587548958E0,7.174737453E-1,5.453041196E-1,-2.040863276E0
4.597554958E0,1.038910151E0,3.298322558E-1,-1.455811977E0
4.607560958E0,1.501044989E0,2.477473170E-1,-9.783383608E-1
4.617566958E0,1.887705922E0,8.573976904E-2,-6.923710704E-1
4.627571958E0,2.041223526E0,-3.761884868E-1,-4.689548016E-1
4.637577958E0,1.899683237E0,-1.045295000E0,-2.715993822E-1
4.647583958E0,1.472843528E0,-1.616011381E0,-2.570574582E-1
4.657589958E0,7.787702680E-1,-1.897663355E0,-5.860814452E-1
4.667594958E0,-1.570963711E-1,-1.733518600E0,-1.268107772E0
4.677600958E0,-1.281771064E0,-1.012804389E0,-2.181225538E0
4.687606958E0,-2.375388861E0,1.860335767E-1,-3.144206047E0
4.697612958E0,-3.183119774E0,1.387956262E0,-3.973830938E0
4.707617958E0,-3.540544987E0,2.338879347E0,-4.533022404E0
4.717623958E0,-3.374006987E0,2.901833773E0,-4.708496571E0
4.727629958E0,-2.726021767E0,2.973564386E0,-4.488318443E0
4.737635958E0,-1.648666978E0,2.621235847E0,-3.912400961E0
4.747640958E0,-2.714024186E-1,2.024128437E0,-3.120011806E0
4.757646958E0,1.204072475E0,1.349447727E0,-2.317705393E0
4.767652958E0,2.577746868E0,7.981022596E-1,-1.702896118E0
4.777657958E0,3.667910337E0,4.081396163E-1,-1.287478566E0
4.787663958E0,4.440378666E0,1.337796152E-1,-1.094336867E0
4.797669958E0,4.912406445E0,-8.242497221E-3,-1.072510958E0
4.807675958E0,5.069938183E0,-6.080227718E-2,-1.132416725E0
4.817680958E0,4.856897354E0,-1.954921782E-1,-1.159579635E0
4.827686958E0,4.237635136E0,-4.934798181E-1,-1.051587462E0
4.837692958E0,3.230483532E0,-8.999740481E-1,-7.699241638E-1
4.847698958E0,1.951391578E0,-1.360467911E0,-3.012958765E-1
4.857703958E0,5.701553822E-1,-1.837022185E0,3.010126352E-1
4.867709958E0,-7.632923126E-1,-2.330254555E0,9.951928258E-1
4.877715958E0,-1.879779100E0,-2.744239569E0,1.722722054E0
4.887721958E0,-2.695486546E0,-2.996583462E0,2.429827452E0
4.897726958E0,-3.255376577E0,-3.225941658E0,3.124785185E0
4.907732958E0,-3.581613064E0,-3.527339697E0,3.850526333E0
4.917738958E0,-3.696254015E0,-3.922544956E0,4.653014660E0
4.927744958E0,-3.655922651E0,-4.445287704E0,5.563760757E0
4.937749958E0,-3.475327492E0,-5.043148041E0,6.453302383E0
4.947755958E0,-3.128595591E0,-5.523901939E0,7.169970036E0
4.957761958E0,-2.676614523E0,-5.613444805E0,7.517099380E0
4.967766958E0,-2.333691359E0,-4.958471775E0,7.371261120E0
4.977772958E0,-2.308800459E0,-3.571677208E0,6.914700985E0
4.987778958E0,-2.699547291E0,-1.755572557E0,6.469030857E0
4.997784958E0,-3.422841311E0,2.825693488E-1,6.016555786E0
5.007789958E0,-4.122989655E0,2.108223200E0,5.270347595E0
5.017795958E0,-4.436607361E0,3.308450222E0,4.242493153E0
5.027802375E0,-4.286296844E0,3.714661598E0,3.251722097E0
5.037808375E0,-3.723490000E0,3.447055578E0,2.503359556E0
5.047813375E0,-2.882321119E0,2.699015379E0,1.993057489E0
5.057819375E0,-1.959061742E0,1.834045768E0,1.623096585E0
5.067825375E0,-1.181205750E0,1.133342147E0,1.356891394E0
5.077831375E0,-6.638214588E-1,6.593852639E-1,1.207607865E0
5.087836375E0,-3.516787887E-1,4.014324248E-1,1.162777662E0
5.097842375E0,-1.550171226E-1,2.519702315E-1,1.207288384E0
5.107848375E0,-3.207190707E-2,1.172727719E-1,1.270634055E0
5.117854375E0,3.400085121E-2,-3.654179629E-3,1.318942428E0
5.127859375E0,5.172695592E-2,-1.185628623E-1,1.359110475E0
5.137865375E0,4.099974036E-2,-2.090243101E-1,1.381189704E0
5.147871375E0,5.357554927E-2,-2.916512191E-1,1.318582892E0
5.157876375E0,1.367157102E-1,-3.993054926E-1,1.117241740E0
5.167882375E0,2.832571864E-1,-4.900575578E-1,7.752788067E-1
5.177888375E0,4.412737191E-1,-5.077990294E-1,3.534503281E-1
5.187894375E0,5.438200831E-1,-4.383732677E-1,-8.456965536E-2
5.197899375E0,5.676574707E-1,-2.860108912E-1,-4.885512292E-1
5.207905375E0,5.320857763E-1,-1.160323769E-1,-8.390637040E-1
5.217911375E0,4.445897341E-1,3.302288055E-2,-1.110397220E0
5.227917375E0,3.230505884E-1,1.323816180E-1,-1.279232144E0
5.237922375E0,1.958468258E-1,1.995010078E-1,-1.389153123E0
5.247928375E0,1.134881079E-1,2.520303130E-1,-1.511302590E0
5.257934375E0,9.076867998E-2,2.629969418E-1,-1.643607616E0
5.267940375E0,9.598658234E-2,2.052099258E-1,-1.686791420E0
5.277945375E0,1.018729731E-1,1.502923369E-1,-1.607577920E0
5.287951375E0,1.164916158E-1,1.327130944E-1,-1.390014529E0
5.297957375E0,1.288412213E-1,1.817312390E-1,-9.721074104E-1
5.307963375E0,1.586225480E-1,1.996876001E-1,-2.668416500E-1
5.317968375E0,2.849980295E-1,8.777067065E-2,4.703472257E-1
5.327974375E0,6.099976897E-1,-3.436181694E-2,8.221589923E-1
5.337980375E0,1.077033281E0,-2.760913670E-1,6.387870312E-1
5.347985375E0,1.474816799E0,-7.487016916E-1,8.955948800E-2
5.357991375E0,1.598768353E0,-1.251609564E0,-5.486785173E-1
5.367997375E0,1.356032372E0,-1.511980176E0,-9.964305758E-1
5.378003375E0,7.813001275E-1,-1.368528485E0,-1.152929902E0
5.388008375E0,6.689796597E-2,-8.217374682E-1,-1.205794692E0
5.398014375E0,-5.580194592E-1,2.072237059E-2,-1.255767345E0
5.408020375E0,-9.774718881E-1,8.130940795E-1,-1.360821724E0
5.418026375E0,-1.114189506E0,1.397553563E0,-1.505637527E0
5.428031375E0,-9.603132010E-1,1.762838721E0,-1.637042403E0
5.438037375E0,-5.639842153E-1,1.947427750E0,-1.637777686E0
5.448043375E0,-8.292706683E-3,1.929248571E0,-1.391985774E0
5.458049375E0,5.876902342E-1,1.697157502E0,-9.073588848E-1
5.468054375E0,1.147786140E0,1.302327871E0,-2.985721529E-1
5.478060375E0,1.633391023E0,8.235419393E-1,3.499821424E-1
5.488066375E0,2.014130831E0,3.860565126E-1,9.777790308E-1
5.498071375E0,2.275783539E0,1.079102047E-2,1.558427811E0
5.508077375E0,2.394528151E0,-3.366898596E-1,2.081720591E0
5.518083375E0,2.348138332E0,-6.698440909E-1,2.525461435E0
5.528089375E0,2.162506580E0,-9.368234873E-1,2.828458309E0
5.538094375E0,1.917617440E0,-1.155018926E0,2.962088823E0
5.548100375E0,1.660519600E0,-1.321398020E0,2.940980911E0
5.558106375E0,1.401081562E0,-1.483123183E0,2.805610895E0
5.568112375E0,1.116320014E0,-1.623196721E0,2.576037645E0
5.578117375E0,7.741744518E-1,-1.758046627E0,2.279753923E0
5.588123375E0,3.229384422E-1,-1.894929409E0,1.957266927E0
5.598129375E0,-2.333652824E-1,-2.022036552E0,1.626371026E0
5.608135375E0,-8.368087411E-1,-2.144005775E0,1.300290704E0
5.618140375E0,-1.454931617E0,-2.218375683E0,9.687640071E-1
5.628146375E0,-2.067276478E0,-2.245600224E0,6.582723856E-1
5.638152375E0,-2.645680904E0,-2.229593754E0,3.740454316E-1
5.648158375E0,-3.203624249E0,-2.207420349E0,1.152112931E-1
5.658163375E0,-3.723091125E0,-2.183446407E0,-9.609562904E-2
5.668169375E0,-4.169512749E0,-2.091812134E0,-2.400681227E-1
5.678175375E0,-4.523166180E0,-1.920052171E0,-2.970363200E-1
5.688180375E0,-4.765539169E0,-1.695078492E0,-2.977979779E-1
5.698186375E0,-4.862727642E0,-1.442525268E0,-2.503282130E-1
5.708192375E0,-4.814047337E0,-1.224692822E0,-1.336580664E-1
5.718198375E0,-4.693646908E0,-1.115343690E0,6.119105220E-2
5.728203375E0,-4.580736637E0,-1.073590279E0,3.150941432E-1
5.738209375E0,-4.537927151E0,-1.168485641E0,6.378878951E-1
5.748215375E0,-4.600554466E0,-1.424026132E0,1.094688296E0
5.758221375E0,-4.699750423E0,-1.794148207E0,1.763865352E0
5.768226375E0,-4.802826881E0,-2.073950052E0,2.704594374E0
5.778232375E0,-4.984014511E0,-2.168788195E0,3.755639791E0
5.788238375E0,-5.266159058E0,-2.022396564E0,4.654367447E0
5.798244375E0,-5.594375610E0,-1.630156279E0,5.169494152E0
5.808249375E0,-5.903066158E0,-9.713665247E-1,5.245962620E0
5.818255375E0,-6.104941368E0,7.104234397E-2,4.905788422E0
5.828261375E0,-6.119868279E0,1.305517793E0,4.292949200E0
5.838266375E0,-5.836483479E0,2.367203474E0,3.423265219E0
5.848272375E0,-5.165977478E0,2.920282602E0,2.367455721E0
5.858278375E0,-4.129306793E0,3.001779079E0,1.447015166E0
5.868284375E0,-2.856360197E0,2.761816978E0,7.873203158E-1
5.878289375E0,-1.606025338E0,2.351369858E0,3.652675748E-1
5.888295375E0,-5.918453336E-1,1.886539340E0,1.550952345E-1
5.898301375E0,1.538570970E-1,1.500694752E0,1.729860753E-1
5.908307375E0,6.494345069E-1,1.226816058E0,3.532842994E-1
5.918312375E0,9.278512001E-1,1.102529883E0,5.595597029E-1
5.928318375E0,1.074498892E0,1.154627681E0,6.977646947E-1
5.938324375E0,1.137123108E0,1.285473824E0,7.470057607E-1
5.948329375E0,1.128687263E0,1.412345648E0,7.447834015E-1
5.958335375E0,1.072695374E0,1.386300921E0,7.180340886E-1
5.968341375E0,9.936805964E-1,1.183029294E0,6.780457497E-1
5.978347375E0,8.922820687E-1,9.156423807E-1,6.153722405E-1
5.988352375E0,7.992806435E-1,6.829078197E-1,5.840745568E-1
5.998358375E0,7.336459756E-1,5.717307329E-1,6.156995893E-1
6.008364375E0,7.175854445E-1,5.200514197E-1,6.263404489E-1
6.018370375E0,8.062711358E-1,4.546755552E-1,5.241688490E-1
6.028375583E0,9.930679202E-1,3.102571368E-1,2.961397469E-1
6.038381583E0,1.238026142E0,8.579553664E-2,-3.004360711E-3
6.048387583E0,1.490771651E0,-1.591900140E-1,-3.307730854E-1
6.058393583E0,1.685428500E0,-3.978241682E-1,-6.588478684E-1
6.068398583E0,1.762965679E0,-6.316285133E-1,-9.512295127E-1
6.078404583E0,1.732524991E0,-8.947964907E-1,-1.217175722E0
6.088410583E0,1.638785839E0,-1.129589796E0,-1.489569426E0
6.098415583E0,1.491521239E0,-1.285319805E0,-1.772657871E0
6.108421583E0,1.267782211E0,-1.405029416E0,-2.054630280E0
6.118427583E0,9.592854381E-1,-1.505383730E0,-2.286075830E0
6.128433583E0,5.956852436E-1,-1.526210785E0,-2.463891745E0
6.138438583E0,2.371593565E-1,-1.470406890E0,-2.627086401E0
6.148444583E0,-3.756435588E-2,-1.411507249E0,-2.760364532E0
6.158450583E0,-1.740127355E-1,-1.480495930E0,-2.745002985E0
6.168456583E0,-1.176837906E-1,-1.748551011E0,-2.479857922E0
6.178461583E0,1.190328822E-1,-2.019976854E0,-2.075754166E0
6.188467583E0,4.158690870E-1,-2.066782475E0,-1.699513197E0
6.198473583E0,4.957489967E-1,-1.835570097E0,-1.443682194E0
6.208479583E0,1.923285127E-1,-1.627217412E0,-1.209791541E0
6.218484583E0,-4.671165049E-1,-1.540324569E0,-9.371595979E-1
6.228490583E0,-1.238772273E0,-1.301006317E0,-8.751056194E-1
6.238496583E0,-1.826480746E0,-7.053343654E-1,-1.261559606E0
6.248501583E0,-2.230760574E0,2.296687216E-1,-2.113545895E0
6.258507583E0,-2.526255608E0,1.174746871E0,-3.097978830E0
6.268513583E0,-2.737475634E0,1.804873109E0,-3.870835066E0
6.278519583E0,-2.820725679E0,2.173456192E0,-4.294716835E0
6.288524583E0,-2.669156313E0,2.335087776E0,-4.375517845E0
6.298530583E0,-2.167775869E0,2.223906994E0,-4.138770580E0
6.308536583E0,-1.315830946E0,1.812061906E0,-3.636615515E0
6.318541583E0,-2.180385888E-1,1.193162680E0,-3.004835844E0
6.328547583E0,9.595945477E-1,5.316070914E-1,-2.361730814E0
6.338553583E0,2.011997223E0,-5.982452631E-2,-1.761257052E0
6.348559583E0,2.790511370E0,-5.281639099E-1,-1.227758288E0
6.358564583E0,3.276015043E0,-8.547713161E-1,-7.693593502E-1
6.368570583E0,3.489543438E0,-1.088112712E0,-4.005560279E-1
6.378576583E0,3.456185579E0,-1.271376252E0,-1.412794590E-1
6.388582583E0,3.202340603E0,-1.389066219E0,-9.865772910E-3
6.398587583E0,2.735794306E0,-1.463114619E0,-5.106170662E-3
6.408593583E0,2.124083996E0,-1.547161222E0,-1.051226780E-1
6.418599583E0,1.399404287E0,-1.600122690E0,-2.743809521E-1
6.428605583E0,5.393982530E-1,-1.599491119E0,-4.651377201E-1
6.438610583E0,-4.257168770E-1,-1.555368662E0,-6.188386083E-1
6.448616583E0,-1.439919829E0,-1.464099646E0,-7.451149225E-1
6.458622583E0,-2.426800013E0,-1.329612970E0,-8.428966403E-1
6.468627583E0,-3.298331976E0,-1.208387613E0,-9.101163149E-1
6.478633583E0,-3.965903282E0,-1.138948560E0,-9.101986289E-1
6.488639583E0,-4.406736851E0,-1.170117140E0,-7.927125692E-1
6.498645583E0,-4.636945248E0,-1.327545643E0,-5.003774166E-1
6.508650583E0,-4.704284668E0,-1.621869206E0,-1.234534010E-2
6.518656583E0,-4.637622833E0,-2.034160137E0,6.347450614E-1
6.528662583E0,-4.477384090E0,-2.505853653E0,1.373083591E0
6.538668583E0,-4.280028343E0,-2.867458820E0,2.139129877E0
6.548673583E0,-4.135533333E0,-2.999616623E0,2.895320892E0
6.558679583E0,-4.210017204E0,-2.870503426E0,3.569485426E0
6.568685583E0,-4.612684250E0,-2.477123976E0,4.136194706E0
6.578690583E0,-5.338190079E0,-1.988746405E0,4.810545921E0
6.588696583E0,-6.221887589E0,-1.605631351E0,5.648621559E0
6.598702583E0,-6.893678665E0,-1.265916109E0,6.377965450E0
6.608708583E0,-7.041249752E0,-7.384606600E-1,6.547965527E0
6.618713583E0,-6.490952492E0,-2.584412992E-1,5.948731899E0
6.628719583E0,-5.179101944E0,1.099330112E-1,4.872439384E0
6.638725583E0,-3.384166718E0,6.137698293E-1,3.638051033E0
6.648730583E0,-1.757564664E0,9.832854867E-1,2.661345959E0
6.658736583E0,-3.578079641E-1,1.142122746E0,1.829804659E0
6.668742583E0,4.293577075E-1,8.758884072E-1,1.219466925E0
6.678748583E0,7.234934568E-1,5.485997200E-1,8.204005361E-1
6.688753583E0,7.995610833E-1,4.679091275E-1,5.715006590E-1
6.698759583E0,7.317468524E-1,5.614561439E-1,3.396075070E-1
6.708765583E0,5.557149649E-1,7.230533957E-1,2.251711115E-2
6.718771583E0,3.558015823E-1,9.750736356E-1,-3.899026513E-1
6.728776583E0,2.559419274E-1,1.302911758E0,-8.371693492E-1
6.738782583E0,3.624465168E-1,1.521013975E0,-1.204959393E0
6.748788583E0,7.100896239E-1,1.533473611E0,-1.419982314E0
6.758793583E0,1.212843537E0,1.285860896E0,-1.447049022E0
6.768799583E0,1.761499286E0,8.275043368E-1,-1.401965261E0
6.778805583E0,2.268954039E0,3.259693086E-1,-1.412582755E0
6.788811583E0,2.648853779E0,-2.007718235E-1,-1.488138676E0
6.798816583E0,2.801963091E0,-7.027276158E-1,-1.595948219E0
6.808822583E0,2.720546246E0,-1.106787682E0,-1.614463925E0
6.818828583E0,2.425759792E0,-1.400318980E0,-1.532930255E0
6.828834583E0,1.948990226E0,-1.609359741E0,-1.427002430E0
6.838839583E0,1.399877310E0,-1.657969117E0,-1.348307610E0
6.848845583E0,8.856416345E-1,-1.669289589E0,-1.311882734E0
6.858851583E0,4.252702892E-1,-1.656632185E0,-1.235885978E0
6.868856583E0,2.959124371E-2,-1.463773370E0,-1.061927080E0
6.878862583E0,-2.318899035E-1,-1.123119354E0,-8.456187844E-1
6.888868583E0,-3.008635342E-1,-7.652803063E-1,-6.785815358E-1
6.898874583E0,-2.245732993E-1,-4.946557581E-1,-6.407193542E-1
6.908879583E0,-1.273706555E-1,-3.232434988E-1,-7.924698591E-1
6.918885583E0,-3.710174561E-2,-2.365032583E-1,-1.034451723E0
6.928891583E0,1.063825488E-1,-2.321497053E-1,-1.274263382E0
6.938896583E0,3.654980063E-1,-2.352003604E-1,-1.435829878E0
6.948902583E0,7.900318503E-1,-3.188881576E-1,-1.397289038E0
6.958908583E0,1.354513884E0,-5.010651350E-1,-1.147639275E0
6.968914583E0,1.962697148E0,-7.046284676E-1,-7.557524443E-1
6.978919583E0,2.444602013E0,-9.628639817E-1,-3.083864152E-1
6.988925583E0,2.668948174E0,-1.303209066E0,1.668559909E-1
6.998931583E0,2.576046944E0,-1.631626844E0,6.415495276E-1
7.008937583E0,2.181777954E0,-1.861156106E0,1.063904881E0
7.018942583E0,1.550860882E0,-1.977470279E0,1.414150238E0
7.028948458E0,7.362630367E-1,-1.997373343E0,1.720425367E0
7.038954458E0,-1.052127630E-1,-2.052157640E0,2.013717413E0
7.048959458E0,-8.640869856E-1,-2.197734118E0,2.309220791E0
7.058965458E0,-1.483045578E0,-2.394782543E0,2.632222414E0
7.068971458E0,-1.946958542E0,-2.667857647E0,3.074069977E0
7.078977458E0,-2.236423969E0,-3.032315254E0,3.676414013E0
7.088982458E0,-2.391460657E0,-3.415600061E0,4.450334072E0
7.098988458E0,-2.507037640E0,-3.686486244E0,5.395331860E0
7.108994458E0,-2.650392056E0,-3.796669006E0,6.438762188E0
7.119000458E0,-2.789332867E0,-3.760264635E0,7.319206715E0
7.129005458E0,-3.023255825E0,-3.529182673E0,7.800827980E0
7.139011458E0,-3.428113461E0,-3.062094212E0,7.701074123E0
7.149017458E0,-3.857223749E0,-2.364693880E0,6.827258587E0
7.159022458E0,-4.078356743E0,-1.789579630E0,5.412827492E0
7.169028458E0,-4.142970562E0,-1.303939581E0,4.151116848E0
7.179034458E0,-4.033156395E0,-4.557144344E-1,3.213761091E0
7.189040458E0,-3.708510637E0,6.221864223E-1,2.262164593E0
7.199045458E0,-3.179622650E0,1.635873914E0,1.147350788E0
7.209051458E0,-2.484747648E0,2.273964405E0,9.019268304E-2
7.219057458E0,-1.690312982E0,2.335931301E0,-7.378062010E-1
7.229062458E0,-7.534751892E-1,2.017904997E0,-1.336111546E0
7.239068458E0,2.822747231E-1,1.522172213E0,-1.623865366E0
7.249074458E0,1.182500839E0,1.030299783E0,-1.612613082E0
7.259080458E0,1.835197687E0,7.519115210E-1,-1.479543447E0
7.269085458E0,2.220844269E0,7.735249996E-1,-1.370823979E0
7.279091458E0,2.281213999E0,1.004798651E0,-1.324705482E0
7.289097458E0,2.081527948E0,1.368673086E0,-1.371290088E0
7.299102458E0,1.749496579E0,1.745367885E0,-1.504081488E0
7.309108458E0,1.429496050E0,1.976333618E0,-1.613254666E0
7.319114458E0,1.229465961E0,1.944083810E0,-1.533431292E0
7.329120458E0,1.153572202E0,1.687333107E0,-1.186868429E0
7.339125458E0,1.188268185E0,1.366033196E0,-6.762970686E-1
7.349131458E0,1.279689312E0,1.050834417E0,-2.215262502E-1
7.359137458E0,1.432128668E0,8.227173686E-1,-6.276936084E-2
7.369143458E0,1.672141910E0,6.709412336E-1,-1.717851162E-1
7.379148458E0,1.900915980E0,5.722357035E-1,-3.870228529E-1
7.389154458E0,1.985792398E0,4.659416676E-1,-4.634008408E-1
7.399160458E0,1.886999011E0,3.947231472E-1,-4.271128774E-1
7.409165458E0,1.651228666E0,4.371174872E-1,-3.895357549E-1
7.419171458E0,1.328092337E0,5.219532847E-1,-4.084921479E-1
7.429177458E0,1.027368903E0,6.624730229E-1,-4.750347733E-1
7.439183458E0,8.139098883E-1,7.831382155E-1,-5.711586475E-1
7.449188458E0,6.767672896E-1,8.370338082E-1,-7.184966803E-1
7.459194458E0,6.208744645E-1,7.273858786E-1,-9.332244396E-1
7.469200458E0,6.575323343E-1,3.735367656E-1,-1.171059370E0
7.479206458E0,7.585425973E-1,-1.928520948E-1,-1.390860915E0
7.489211458E0,8.502298594E-1,-8.100083470E-1,-1.619801998E0
7.499217458E0,8.574749827E-1,-1.297322392E0,-1.819761992E0
7.509223458E0,7.435648441E-1,-1.582596779E0,-1.938409328E0
7.519228458E0,5.015228987E-1,-1.703318715E0,-1.996241450E0
7.529234458E0,1.624529362E-1,-1.716949821E0,-2.025994778E0
7.539240458E0,-2.019681633E-1,-1.630267978E0,-2.058096409E0
7.549246458E0,-5.436137319E-1,-1.476621628E0,-2.087436676E0
7.559251458E0,-8.459805250E-1,-1.287252784E0,-2.116022348E0
7.569257458E0,-1.068536162E0,-1.078252077E0,-2.113212824E0
7.579263458E0,-1.162820816E0,-8.414810300E-1,-1.966148138E0
7.589269458E0,-1.071852684E0,-7.010963559E-1,-1.596420288E0
7.599274458E0,-7.568090558E-1,-6.969609857E-1,-1.072962642E0
7.609280458E0,-2.085258514E-1,-6.616553664E-1,-6.082891822E-1
7.619286458E0,3.941631913E-1,-4.188723266E-1,-3.365004957E-1
7.629291458E0,7.569640875E-1,-4.459773004E-2,-2.074334472E-1
7.639297458E0,7.012147903E-1,2.689943016E-1,-1.418965161E-1
7.649303458E0,5.124670863E-1,5.484530330E-1,-1.594375819E-1
7.659309458E0,4.146659076E-1,7.758875489E-1,-4.475695547E-3
7.669314458E0,2.212578356E-1,6.551337838E-1,4.289891422E-1
7.679320458E0,7.263784297E-3,3.979963064E-1,7.100844383E-1
7.689326458E0,-1.077556759E-1,4.187150300E-1,4.149700403E-1
7.699331458E0,-1.546954811E-1,6.870021820E-1,-4.900895357E-1
7.709337458E0,-1.483759284E-1,1.016599417E0,-1.777099252E0
7.719343458E0,-1.030822098E-1,1.282904625E0,-2.892597437E0
7.729349458E0,-5.687084794E-2,1.341506839E0,-3.577943087E0
7.739354458E0,4.369277880E-2,1.307707906E0,-3.822932959E0
7.749360458E0,2.913464308E-1,1.180758715E0,-3.611892939E0
7.759366458E0,6.628832221E-1,9.562921524E-1,-3.045385122E0
7.769371458E0,1.040334105E0,7.329186201E-1,-2.388404608E0
7.779377458E0,1.334962010E0,4.754766822E-1,-1.785500646E0
7.789383458E0,1.455169916E0,1.061321422E-1,-1.282003403E0
7.799389458E0,1.343440413E0,-3.651139438E-1,-8.874627352E-1
7.809394458E0,1.039420843E0,-8.490122557E-1,-5.926024318E-1
7.819400458E0,5.697763562E-1,-1.159750104E0,-3.867592514E-1
7.829406458E0,-3.637405112E-3,-1.236415625E0,-2.665478885E-1
7.839412458E0,-5.964370966E-1,-1.134165883E0,-2.432766259E-1
7.849417458E0,-1.159885168E0,-9.627246261E-1,-2.954000533E-1
7.859423458E0,-1.644000649E0,-8.518753052E-1,-4.058128595E-1
7.869429458E0,-2.022716045E0,-7.913701534E-1,-5.224243999E-1
7.879434458E0,-2.275164127E0,-7.616211176E-1,-5.608398914E-1
7.889440458E0,-2.405358791E0,-8.852218986E-1,-3.997039795E-1
7.899446458E0,-2.429386377E0,-1.251095772E0,2.817679010E-2
7.909452458E0,-2.393418074E0,-1.815526843E0,7.069538832E-1
7.919457458E0,-2.335621357E0,-2.347968578E0,1.636972904E0
7.929463458E0,-2.318031073E0,-2.708566666E0,2.755195856E0
7.939469458E0,-2.392995119E0,-2.901211739E0,3.906215429E0
7.949475458E0,-2.553355932E0,-2.941223621E0,4.898478985E0
7.959480458E0,-2.854492188E0,-2.739954710E0,5.398483753E0
7.969486458E0,-3.389394999E0,-2.312264204E0,5.305457115E0
