"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.143544958E0,8.369096375E-1,-7.242239685E0,-6.112239532E0
4.153550958E0,3.079096985E-1,-7.281458130E0,-5.555846558E0
4.163555958E0,-3.031196594E-1,-7.515870667E0,-5.007237396E0
4.173561958E0,-9.711804199E-1,-7.910450134E0,-4.686005402E0
4.183567958E0,-1.554966431E0,-8.375383301E0,-5.117408295E0
4.193573958E0,-2.358944550E0,-8.892557831E0,-6.035598907E0
4.203578958E0,-3.442990265E0,-9.250613251E0,-6.464157715E0
4.213584958E0,-4.094734955E0,-9.301058350E0,-6.279591522E0
4.223590958E0,-2.814447327E0,-9.485624542E0,-5.502557373E0
4.233596958E0,1.338965607E0,-9.424252167E0,-3.942052460E0
4.243601958E0,8.699908447E0,-7.745792542E0,-1.448537750E0
4.253607958E0,1.946252747E1,-4.011058960E0,1.586999817E0
4.263613958E0,3.320529922E1,1.958826599E0,4.110452271E0
4.273619958E0,4.623405579E1,9.416318665E0,5.823489990E0
4.283624958E0,5.497093735E1,1.586296280E1,7.087760925E0
4.293630958E0,5.715339890E1,1.994242950E1,7.542515259E0
4.303636958E0,5.092889282E1,2.232472549E1,7.249275055E0
4.313642958E0,4.003230240E1,2.326492035E1,6.677613831E0
4.323647958E0,2.976575180E1,2.239193573E1,5.121449890E0
4.333653958E0,2.122406433E1,2.125310394E1,3.550167389E0
4.343659958E0,1.461006821E1,1.960024109E1,1.847907257E0
4.353665958E0,9.507030029E0,1.714280136E1,-4.173321533E-1
4.363670958E0,5.679938507E0,1.419737640E1,-2.442321167E0
4.373676958E0,2.749931488E0,1.205757614E1,-3.184627533E0
4.383682958E0,4.977149963E-1,1.103071152E1,-3.340902557E0
4.393688958E0,-9.960287476E-1,1.016790573E1,-3.789669342E0
4.403693958E0,-1.949246521E0,9.337432709E0,-4.219575348E0
4.413699958E0,-2.453847198E0,8.788075104E0,-4.423451385E0
4.423705958E0,-2.508483582E0,8.428073730E0,-4.432732086E0
4.433710958E0,-2.093995514E0,8.290210419E0,-3.990701294E0
4.443716958E0,-1.483115845E0,8.273894348E0,-3.198398895E0
4.453722958E0,-7.375163269E-1,8.280780029E0,-2.398462372E0
4.463728958E0,2.859054565E-2,8.346343689E0,-1.597178650E0
4.473733958E0,8.345146179E-1,8.413553925E0,-9.473799133E-1
4.483739958E0,1.636247406E0,8.414152679E0,-4.201762390E-1
4.493745958E0,1.915117493E0,8.262967072E0,-2.634521484E-2
4.503751958E0,1.706900482E0,7.882757721E0,2.182461548E-1
4.513756958E0,1.456321564E0,7.437733154E0,3.692820740E-1
4.523762958E0,1.360371094E0,7.120393066E0,4.890330505E-1
4.533768958E0,1.118474121E0,7.000492401E0,4.939727783E-1
4.543774958E0,7.921527100E-1,7.233857117E0,4.665797424E-1
4.553779958E0,7.150630188E-1,7.828121338E0,3.312611389E-1
4.563785958E0,9.497749329E-1,8.552165680E0,1.663041687E-1
4.573791958E0,1.306034088E0,9.158105621E0,5.014572144E-2
4.583797958E0,1.247505798E0,9.735754395E0,-1.865121460E-1
4.593802958E0,2.246977386E0,1.086350922E1,-3.682342529E-2
4.603808958E0,5.788612518E0,1.250424728E1,1.090482330E0
4.613814958E0,1.063418610E1,1.456007217E1,1.712888031E0
4.623820958E0,1.616548370E1,1.637400009E1,9.684860229E-2
4.633825958E0,2.149065994E1,1.759126877E1,-2.519560547E0
4.643831958E0,2.660178131E1,1.965847000E1,-4.527934113E0
4.653837958E0,3.201362732E1,2.169618256E1,-5.644312592E0
4.663842958E0,3.702340942E1,2.255539581E1,-6.269562378E0
4.673848958E0,3.995491333E1,2.118394775E1,-6.704108734E0
4.683854958E0,3.931005432E1,1.746403336E1,-6.379433899E0
4.693860958E0,3.518403442E1,1.237596405E1,-5.007387085E0
4.703865958E0,2.880939056E1,6.775659943E0,-3.353626099E0
4.713871958E0,2.138303375E1,1.695224762E0,-1.766925659E0
4.723877958E0,1.424482773E1,-2.163151703E0,-3.614982605E-1
4.733883958E0,8.354127502E0,-5.050347748E0,9.369017029E-1
4.743888958E0,3.954177246E0,-6.914421387E0,2.343825989E0
4.753894958E0,1.279090118E0,-7.755971375E0,3.242706757E0
4.763900958E0,6.144721985E-1,-8.608897705E0,3.125650177E0
4.773906958E0,9.279203796E-1,-9.266180878E0,2.104174347E0
4.783911958E0,1.404229889E0,-9.786798248E0,4.578977966E-1
4.793917958E0,1.896855469E0,-1.018526962E1,-1.296154633E0
4.803923958E0,1.965113525E0,-1.056787399E1,-3.193010101E0
4.813929958E0,1.393751678E0,-1.106843307E1,-5.540278931E0
4.823934958E0,1.948947144E-1,-1.155896301E1,-8.489895172E0
4.833940958E0,-1.552721100E0,-1.190743835E1,-1.154893387E1
4.843946958E0,-3.381917267E0,-1.199021622E1,-1.404170013E1
4.853951958E0,-4.899760895E0,-1.178634018E1,-1.550191360E1
4.863957958E0,-5.797444153E0,-1.145328278E1,-1.575563599E1
4.873963958E0,-5.774242401E0,-1.115360596E1,-1.471694595E1
4.883969958E0,-4.724026337E0,-1.116288666E1,-1.238225098E1
4.893974958E0,-3.224145355E0,-1.120659576E1,-9.936936035E0
4.903980958E0,-1.681902466E0,-1.102831650E1,-8.144263916E0
4.913986958E0,-2.234852600E-1,-1.061816940E1,-6.647227020E0
4.923992958E0,1.651066589E0,-9.920919342E0,-5.518723755E0
4.933997958E0,4.747677155E0,-9.024283905E0,-4.602778473E0
4.944003958E0,9.812095642E0,-7.561525726E0,-3.266207886E0
4.954009958E0,1.675555664E1,-5.008734283E0,-1.357377319E0
4.964015958E0,2.451182739E1,-7.304809570E-1,7.098239136E-1
4.974020958E0,3.159120575E1,4.999603271E0,2.137854309E0
4.984026958E0,3.613755157E1,9.785301361E0,2.275717621E0
4.994032958E0,3.830758896E1,1.254810608E1,1.559008026E0
5.004038958E0,3.922173798E1,1.431757645E1,8.134085083E-1
5.014043958E0,3.854753998E1,1.613839005E1,8.568182373E-1
5.024049958E0,3.545497101E1,1.763213379E1,1.906734924E0
5.034056375E0,2.989897476E1,1.788465866E1,2.693648529E0
5.044061375E0,2.370261017E1,1.778616348E1,3.207829285E0
5.054067375E0,1.823418182E1,1.706092163E1,3.338058472E0
5.064073375E0,1.391775787E1,1.545925232E1,2.813848572E0
5.074079375E0,1.054122940E1,1.333801346E1,1.640738068E0
5.084084375E0,7.681576080E0,1.153890472E1,5.358856201E-1
5.094090375E0,5.350623322E0,1.026879593E1,-1.513352966E-1
5.104096375E0,3.739224243E0,9.208999786E0,-7.485932922E-1
5.114102375E0,2.769241333E0,8.315208435E0,-1.397044830E0
5.124107375E0,2.019300842E0,7.553143158E0,-1.893562317E0
5.134113375E0,1.502874756E0,7.021897888E0,-2.263143768E0
5.144119375E0,1.636247406E0,6.853797455E0,-2.263592834E0
5.154125375E0,2.406695251E0,7.027136993E0,-1.935624847E0
5.164130375E0,3.303929443E0,7.429051208E0,-1.512155457E0
5.174136375E0,3.764371948E0,7.747289429E0,-1.071471863E0
5.184142375E0,3.705993347E0,7.695796509E0,-8.205935669E-1
5.194148375E0,3.245550842E0,7.281158752E0,-7.685018921E-1
5.204153375E0,2.452500000E0,6.754254456E0,-8.428971863E-1
5.214159375E0,1.697769470E0,6.225404205E0,-1.128054199E0
5.224165375E0,9.939331055E-1,5.647006989E0,-1.490151215E0
5.234171375E0,4.619393921E-1,5.160518646E0,-1.746418304E0
5.244176375E0,1.692979431E-1,5.061873779E0,-1.769021301E0
5.254182375E0,1.630110168E-1,5.576802979E0,-1.579964447E0
5.264188375E0,-1.761836243E-1,6.349945221E0,-1.531016235E0
5.274193375E0,-4.740641785E-1,7.119195557E0,-1.451980591E0
5.284199375E0,-2.341131592E-1,7.968828735E0,-1.182540894E0
5.294205375E0,2.790197754E-1,8.948691101E0,-9.279203796E-1
5.304211375E0,1.086889801E0,9.786648560E0,-4.218228149E-1
5.314216375E0,3.295995941E0,1.068058960E1,2.546205139E-1
5.324222375E0,8.393795013E0,1.261905853E1,1.442849579E0
5.334228375E0,1.576656326E1,1.542407547E1,2.712509308E0
5.344234375E0,2.297317703E1,1.743409561E1,2.636617126E0
5.354239375E0,2.843501907E1,1.790801010E1,1.532962189E0
5.364245375E0,3.112282974E1,1.701047653E1,1.797761536E-1
5.374251375E0,3.135574539E1,1.531974243E1,-1.013392639E0
5.384257375E0,3.094784363E1,1.329385529E1,-1.515149231E0
5.394262375E0,3.030972061E1,1.105076981E1,-1.159937897E0
5.404268375E0,2.925202011E1,8.734336853E0,-2.936892700E-1
5.414274375E0,2.742476990E1,6.931635590E0,6.173162842E-1
5.424279375E0,2.455179428E1,5.229076080E0,1.425485687E0
5.434285375E0,2.086451202E1,3.271896057E0,1.836530914E0
5.444291375E0,1.671184753E1,1.099613342E0,1.684746552E0
5.454297375E0,1.259151581E1,-9.454339600E-1,9.452842712E-1
5.464302375E0,9.063502350E0,-2.464624786E0,-2.239343262E-1
5.474308375E0,6.615343323E0,-3.471281433E0,-1.427281952E0
5.484314375E0,5.038222961E0,-4.013603668E0,-2.434088287E0
5.494320375E0,4.054768066E0,-4.279001770E0,-3.197650452E0
5.504325375E0,3.439996490E0,-4.544998627E0,-3.993545380E0
5.514331375E0,3.105142822E0,-4.776866455E0,-4.787045288E0
5.524337375E0,3.281027069E0,-4.932393036E0,-5.351222076E0
5.534343375E0,3.796255646E0,-5.034331055E0,-5.542973328E0
5.544348375E0,4.343517609E0,-5.067711639E0,-5.360353088E0
5.554354375E0,4.698279877E0,-4.867877197E0,-4.989574127E0
5.564360375E0,4.755910034E0,-4.459526367E0,-4.677323456E0
5.574365375E0,4.569846954E0,-3.889661407E0,-4.430187378E0
5.584371375E0,4.177812195E0,-3.432212677E0,-4.449796600E0
5.594377375E0,3.523373108E0,-3.053949280E0,-4.624633026E0
5.604383375E0,2.787802734E0,-2.667003937E0,-4.626429291E0
5.614388375E0,2.293231201E0,-2.489323425E0,-4.397854614E0
5.624394375E0,1.977537689E0,-2.581980743E0,-3.973337402E0
5.634400375E0,1.609153748E0,-2.839445343E0,-3.521576843E0
5.644406375E0,1.162332916E0,-3.146307220E0,-3.031346283E0
5.654411375E0,7.873626709E-1,-3.579805756E0,-2.630330200E0
5.664417375E0,4.993615723E-1,-4.210294647E0,-1.989213409E0
5.674423375E0,4.340972900E-2,-4.894372101E0,-1.042731628E0
5.684429375E0,-3.781137085E-1,-5.588927765E0,-1.218466187E-1
5.694434375E0,-6.640191650E-1,-6.071524200E0,8.843609619E-1
5.704440375E0,-1.106948090E0,-6.269562378E0,1.743574219E0
5.714446375E0,-1.609752502E0,-6.267317047E0,2.026186523E0
5.724452375E0,-2.146685944E0,-6.082152100E0,1.778751068E0
5.734457375E0,-2.572849731E0,-5.898933105E0,9.556127930E-1
5.744463375E0,-2.568957825E0,-6.166127472E0,-3.068618774E-1
5.754469375E0,-1.893262939E0,-7.107968903E0,-1.266965332E0
5.764475375E0,-7.903564453E-2,-8.589438171E0,-1.455124054E0
5.774480375E0,2.872825928E0,-9.709259491E0,-7.180567932E-1
5.784486375E0,7.545059967E0,-9.743687897E0,1.022373962E-1
5.794492375E0,1.483385284E1,-9.107810211E0,1.281335449E0
5.804497375E0,2.466346207E1,-7.553442535E0,2.972069550E0
5.814503375E0,3.493614990E1,-5.140160980E0,5.007836151E0
5.824509375E0,4.301874207E1,-2.379751282E0,7.319628754E0
5.834515375E0,4.820949783E1,4.822970581E-1,9.262887726E0
5.844520375E0,4.995501801E1,4.517006836E0,1.094359268E1
5.854526375E0,4.673521362E1,9.169032898E0,1.194935120E1
5.864532375E0,3.970837601E1,1.242655884E1,1.199141373E1
5.874538375E0,3.177247879E1,1.307590851E1,1.114956436E1
5.884543375E0,2.429582657E1,1.201207077E1,9.140741730E0
5.894549375E0,1.777703247E1,1.078612015E1,6.702462158E0
5.904555375E0,1.297651520E1,9.865085449E0,4.504582672E0
5.914560375E0,9.973460083E0,9.359436951E0,2.733316040E0
5.924566375E0,8.643775177E0,9.258397064E0,1.581910400E0
5.934572375E0,8.276588745E0,9.325457611E0,8.722361755E-1
5.944578375E0,8.062533875E0,9.424701233E0,1.065783691E-1
5.954583375E0,7.511230316E0,9.438173218E0,-9.463320923E-1
5.964589375E0,6.603068848E0,9.220525818E0,-2.122586060E0
5.974595375E0,5.457052002E0,8.984167328E0,-2.952759705E0
5.984601375E0,4.162543945E0,8.677155762E0,-3.185974731E0
5.994606375E0,2.658172302E0,8.112529907E0,-2.922821960E0
6.004612375E0,1.166823578E0,7.760312347E0,-2.477797394E0
6.014618375E0,6.897656250E-1,7.901319122E0,-2.111209717E0
6.024623375E0,4.486170959E-1,8.242010651E0,-1.812880096E0
6.034629583E0,3.992198181E-1,8.537047119E0,-1.656605072E0
6.044635583E0,4.225712585E-1,8.532556458E0,-1.718426514E0
6.054641583E0,4.349954224E-1,8.242609406E0,-2.055824890E0
6.064646583E0,3.812571716E-1,7.835605774E0,-2.629432068E0
6.074652583E0,3.396437073E-1,7.368726654E0,-3.337759094E0
6.084658583E0,7.107220459E-1,6.977140961E0,-3.886667633E0
6.094664583E0,1.429078217E0,6.649771729E0,-4.065545654E0
6.104669583E0,2.025587769E0,6.336024170E0,-4.243974609E0
6.114675583E0,2.423011322E0,6.021228790E0,-4.528832245E0
6.124681583E0,3.040626984E0,5.645959167E0,-4.550686798E0
6.134687583E0,4.055067444E0,5.537584534E0,-4.307143250E0
6.144692583E0,5.280269623E0,5.695206757E0,-3.905528412E0
6.154698583E0,6.622827759E0,5.840704193E0,-3.506757660E0
6.164704583E0,8.664282532E0,5.778583374E0,-3.107388153E0
6.174709583E0,1.212448700E1,5.678142242E0,-2.210603027E0
6.184715583E0,1.677726151E1,6.108197937E0,-8.526269531E-1
6.194721583E0,2.208806763E1,6.769073639E0,-4.218228149E-1
6.204727583E0,2.714305573E1,7.261848907E0,-1.811981964E0
6.214732583E0,3.186319016E1,7.329358521E0,-4.123325500E0
6.224738583E0,3.718387573E1,7.971822510E0,-4.949457550E0
6.234744583E0,4.254048660E1,9.416318665E0,-3.781137085E0
6.244750583E0,4.616564804E1,1.067939209E1,-1.985620880E0
6.254755583E0,4.591192566E1,1.011506561E1,-7.929011536E-1
6.264761583E0,4.127441940E1,7.292086029E0,-8.848100281E-1
6.274767583E0,3.327161133E1,3.678450623E0,-1.184187469E0
6.284772583E0,2.404973831E1,2.832110596E-1,-1.322649536E0
6.294778583E0,1.601968689E1,-2.419418793E0,-1.056952057E0
6.304784583E0,1.002615051E1,-4.254303131E0,-2.267784119E-1
6.314790583E0,5.685327301E0,-5.180427246E0,6.310876465E-1
6.324795583E0,2.887196045E0,-5.395979004E0,1.053359528E0
6.334801583E0,1.276844788E0,-5.467380524E0,7.864645386E-1
6.344807583E0,4.604425049E-1,-5.558391266E0,-2.516267395E-1
6.354813583E0,-7.244934082E-2,-5.667214966E0,-1.685345306E0
6.364818583E0,-3.826043701E-1,-5.615272980E0,-3.077749786E0
6.374824583E0,-3.513194275E-1,-5.517526245E0,-4.358636169E0
6.384830583E0,9.445358276E-2,-5.456303558E0,-5.387746124E0
6.394835583E0,5.408253479E-1,-5.434149628E0,-6.177354126E0
6.404841583E0,8.568182373E-1,-5.424270172E0,-6.877148895E0
6.414847583E0,1.149160309E0,-5.522465973E0,-7.345973969E0
6.424853583E0,1.024170227E0,-5.604944458E0,-7.536677399E0
6.434858583E0,4.974156189E-1,-5.803282013E0,-7.598049774E0
6.444864583E0,-2.311193848E-1,-6.172564087E0,-7.393125916E0
6.454870583E0,-1.009351044E0,-6.529871063E0,-7.007976837E0
6.464876583E0,-1.763033752E0,-7.041207733E0,-6.371051331E0
6.474881583E0,-2.424208832E0,-7.623796234E0,-5.476361847E0
6.484887583E0,-3.095712433E0,-8.269403687E0,-4.500391388E0
6.494893583E0,-3.893253937E0,-8.890911255E0,-3.575913849E0
6.504898583E0,-4.824168091E0,-9.314979401E0,-2.872526550E0
6.514904583E0,-5.443729706E0,-9.452543335E0,-2.249073029E0
6.524910583E0,-5.524561615E0,-9.311985626E0,-1.739981689E0
6.534916583E0,-4.942122803E0,-8.923693085E0,-1.263073425E0
6.544921583E0,-3.611689453E0,-8.555758209E0,-6.370751953E-1
6.554927583E0,-1.953737183E0,-7.867639160E0,-2.466870117E-1
6.564933583E0,1.636097717E-1,-6.261928253E0,-4.222718811E-1
6.574939583E0,2.345771942E0,-4.598138123E0,-9.068142700E-1
6.584944583E0,5.003644867E0,-3.429069214E0,-1.080004120E0
6.594950583E0,1.013227982E1,-2.448757782E0,4.064048767E-1
6.604956583E0,1.839419907E1,-1.299747162E0,4.420158234E0
6.614961583E0,2.836451569E1,1.513802032E0,1.016251694E1
6.624967583E0,3.716127274E1,6.019432526E0,1.620275620E1
6.634973583E0,4.119089310E1,1.071277267E1,2.092618378E1
6.644979583E0,4.023243622E1,1.421084839E1,2.160906372E1
6.654984583E0,3.639247147E1,1.677486649E1,1.993883698E1
6.664990583E0,3.188235031E1,1.799677551E1,1.701077591E1
6.674996583E0,2.721535538E1,1.699311264E1,1.266396515E1
6.685002583E0,2.317555618E1,1.627400803E1,9.827812958E0
6.695007583E0,1.979244141E1,1.579560287E1,8.180937653E0
6.705013583E0,1.699865112E1,1.547287399E1,6.777306519E0
6.715019583E0,1.467383560E1,1.513098495E1,5.627996521E0
6.725024583E0,1.234318222E1,1.447879120E1,4.979994049E0
6.735030583E0,9.774224396E0,1.325029587E1,4.693938904E0
6.745036583E0,7.078180847E0,1.180130905E1,4.339176636E0
6.755042583E0,4.824467468E0,1.049317932E1,3.774700470E0
6.765047583E0,3.437451782E0,9.358089752E0,2.837349701E0
6.775053583E0,2.876268768E0,8.707991638E0,1.889820099E0
6.785059583E0,2.848875732E0,8.517138519E0,9.547146606E-1
6.795064583E0,3.199596405E0,8.189469910E0,-2.085163879E-1
6.805070583E0,3.652704163E0,7.788004761E0,-1.318458252E0
6.815076583E0,4.353097687E0,7.398065643E0,-2.121987305E0
6.825082583E0,5.917494507E0,7.197033691E0,-2.553090820E0
6.835087583E0,8.063581696E0,7.346572723E0,-2.497556305E0
6.845093583E0,1.091230774E1,8.141270142E0,-1.733994141E0
6.855099583E0,1.493728775E1,8.045319672E0,-8.541238403E-1
6.865105583E0,1.897948196E1,6.211183777E0,3.478765869E-1
6.875110583E0,2.193658264E1,4.462819519E0,1.775607605E0
6.885116583E0,2.423310699E1,3.462000732E0,3.057242432E0
6.895122583E0,2.565889206E1,2.785856781E0,3.889661407E0
6.905127583E0,2.569227264E1,2.418221283E0,3.892655182E0
6.915133583E0,2.436513245E1,2.010618896E0,3.314557343E0
6.925139583E0,2.200978043E1,7.012916565E-1,2.687660980E0
6.935145583E0,1.887919052E1,-1.083896027E0,2.363435211E0
6.945150583E0,1.531510208E1,-3.046764221E0,2.186353455E0
6.955156583E0,1.208975922E1,-5.505102081E0,1.835782471E0
6.965162583E0,9.499545593E0,-8.296197968E0,1.241817627E0
6.975167583E0,7.115902405E0,-1.088446564E1,-1.345701599E-1
6.985173583E0,4.891528015E0,-1.291708878E1,-2.331252136E0
6.995179583E0,2.578088837E0,-1.414378784E1,-4.894372101E0
7.005185583E0,5.536985779E-1,-1.456396408E1,-7.161108398E0
7.015190583E0,-8.297245789E-1,-1.437565567E1,-8.806037750E0
7.025196583E0,-1.956880646E0,-1.403885605E1,-9.959539032E0
7.035202458E0,-2.919079742E0,-1.373229355E1,-1.064316742E1
7.045208458E0,-3.443738708E0,-1.361853012E1,-1.057161621E1
7.055213458E0,-3.674109650E0,-1.366598145E1,-9.866881714E0
7.065219458E0,-3.645070038E0,-1.406714722E1,-8.904832306E0
7.075225458E0,-3.432062988E0,-1.468191879E1,-7.793692932E0
7.085230458E0,-2.535128174E0,-1.512185394E1,-6.457122345E0
7.095236458E0,-5.969586182E-1,-1.521136780E1,-4.987628174E0
7.105242458E0,2.186203766E0,-1.468057159E1,-3.482508087E0
7.115248458E0,6.178252258E0,-1.307111847E1,-2.124232635E0
7.125253458E0,1.236803055E1,-9.972262573E0,-9.342073059E-1
7.135259458E0,2.066213287E1,-5.621410217E0,-8.487350464E-2
7.145265458E0,3.009551605E1,1.014889526E-1,8.780740356E-1
7.155271458E0,3.936049942E1,7.033723297E0,2.629132690E0
7.165276458E0,4.610188065E1,1.250140320E1,4.853806458E0
7.175282458E0,4.945131546E1,1.615769989E1,8.324938202E0
7.185288458E0,5.045168518E1,2.009750702E1,1.234138596E1
7.195293458E0,4.959561539E1,2.380724258E1,1.480241821E1
7.205299458E0,4.583034531E1,2.501822433E1,1.525088562E1
7.215305458E0,3.836521912E1,2.378254395E1,1.352512436E1
7.225311458E0,2.948912704E1,2.140578644E1,1.105555984E1
7.235316458E0,2.145847687E1,1.843311813E1,9.254954224E0
7.245322458E0,1.488654327E1,1.526585449E1,7.799231415E0
7.255328458E0,1.053314621E1,1.197958832E1,5.851481781E0
7.265333458E0,8.536148987E0,9.014254761E0,3.990401917E0
7.275339458E0,7.476352844E0,6.885830841E0,2.254611511E0
7.285345458E0,6.595883789E0,5.217699738E0,2.406994629E-1
7.295351458E0,5.753285980E0,3.884422302E0,-1.437311096E0
7.305356458E0,4.625531158E0,2.835254059E0,-2.678380280E0
7.315362458E0,2.955154724E0,1.276695099E0,-3.767216034E0
7.325368458E0,7.870632935E-1,-1.094823303E0,-4.620142365E0
7.335374458E0,-1.183439026E0,-3.263064423E0,-4.944068756E0
7.345379458E0,-1.875899048E0,-4.240531769E0,-4.860392761E0
7.355385458E0,-5.379812622E-1,-4.251608734E0,-4.693639526E0
7.365391458E0,1.717528381E0,-4.031716003E0,-4.432283020E0
7.375396458E0,3.132984924E0,-3.839665375E0,-4.599335632E0
7.385402458E0,3.190465393E0,-3.439996490E0,-5.313350830E0
7.395408458E0,2.436932373E0,-3.019221497E0,-6.405779114E0
7.405414458E0,2.205663300E0,-2.670746155E0,-7.207212524E0
7.415419458E0,2.252066803E0,-2.143392792E0,-7.602241058E0
7.425425458E0,2.237097931E0,-1.107696533E0,-7.896678772E0
7.435431458E0,1.912572784E0,2.553689575E-1,-7.426656189E0
7.445437458E0,1.691332855E0,1.523980865E0,-7.022646332E0
7.455442458E0,1.532064056E0,2.702180786E0,-6.898105316E0
7.465448458E0,1.265468445E0,3.468287659E0,-7.009174347E0
7.475454458E0,7.903564453E-1,3.901486816E0,-7.168742523E0
7.485459458E0,1.681004333E-1,4.436025238E0,-7.090605011E0
7.495465458E0,-3.766168213E-1,4.996459808E0,-6.583609314E0
7.505471458E0,-1.016536102E0,5.109774170E0,-5.793103180E0
7.515477458E0,-1.636995850E0,4.876708832E0,-5.131179657E0
7.525482458E0,-2.238445129E0,4.727319489E0,-4.526287537E0
7.535488458E0,-2.797382812E0,4.905598755E0,-3.666475525E0
7.545494458E0,-3.023861847E0,5.241949310E0,-2.528242493E0
7.555500458E0,-3.009491730E0,5.289999390E0,-1.389560394E0
7.565505458E0,-2.674488373E0,5.513035583E0,-3.103047180E-1
7.575511458E0,-2.084415436E0,5.756878510E0,7.566764832E-1
7.585517458E0,-1.444346466E0,5.850733337E0,1.930984497E0
7.595522458E0,-1.293310547E-1,5.979914703E0,2.938090210E0
7.605528458E0,3.229833527E0,6.726711731E0,4.227808228E0
7.615534458E0,8.786877594E0,7.994575195E0,5.372926941E0
7.625540458E0,1.531959274E1,8.590935059E0,5.311853943E0
7.635545458E0,2.128349075E1,8.935668182E0,3.534599762E0
7.645551458E0,2.711147141E1,1.016730698E1,1.140478363E0
7.655557458E0,3.239233978E1,1.085602478E1,1.282832336E-1
7.665562458E0,3.612857025E1,1.029050079E1,-6.713539124E-1
7.675568458E0,4.051265350E1,9.658065948E0,-1.659598846E0
7.685574458E0,4.618780197E1,8.955427094E0,-1.408271484E0
7.695580458E0,5.087246017E1,8.421487427E0,-6.927593994E-1
7.705585458E0,5.177553223E1,8.027207336E0,-3.453318787E-1
7.715591458E0,4.713218811E1,6.977889404E0,-2.980302429E-1
7.725597458E0,3.794908447E1,4.423152008E0,-9.195378113E-1
7.735602458E0,2.726999176E1,1.621877289E0,-1.747466125E0
7.745608458E0,1.776161453E1,-7.833210754E-1,-1.928739166E0
7.755614458E0,1.069989944E1,-2.729873199E0,-1.709744568E0
7.765620458E0,5.828280029E0,-3.919299774E0,-1.691332855E0
7.775625458E0,3.062331848E0,-4.465214539E0,-2.198777618E0
7.785631458E0,1.585951996E0,-4.962181091E0,-3.422782288E0
7.795637458E0,5.963598633E-1,-5.198240204E0,-5.116659851E0
7.805643458E0,7.364685059E-2,-5.479056244E0,-6.642137604E0
7.815648458E0,-3.112028503E-1,-5.782924347E0,-7.453450470E0
7.825654458E0,-6.899153137E-1,-5.895340576E0,-7.401209106E0
7.835660458E0,-8.756790161E-1,-6.089935913E0,-6.825057220E0
7.845665458E0,-1.004710693E0,-6.395899658E0,-6.080206146E0
7.855671458E0,-1.304088135E0,-7.000492401E0,-5.579197998E0
7.865677458E0,-1.574276276E0,-7.926915894E0,-5.249134369E0
7.875683458E0,-2.486778717E0,-8.828790436E0,-4.822970581E0
7.885688458E0,-4.154161377E0,-9.394763489E0,-4.550686798E0
7.895694458E0,-5.906866608E0,-9.941726074E0,-4.765190735E0
7.905700458E0,-7.382797394E0,-1.052551208E1,-5.188660126E0
7.915706458E0,-7.952512665E0,-1.093820389E1,-5.386548615E0
7.925711458E0,-7.288044434E0,-1.123443787E1,-4.945116577E0
7.935717458E0,-4.889432373E0,-1.133892059E1,-4.341122589E0
7.945723458E0,-5.986051941E-1,-1.113773895E1,-3.779490509E0
7.955728458E0,6.450086975E0,-1.030981064E1,-3.225642242E0
7.965734458E0,1.512305145E1,-8.787027283E0,-2.981799316E0
7.975740458E0,2.284639069E1,-6.757397919E0,-3.066223755E0
7.985746458E0,2.837020386E1,-4.630021820E0,-2.470762024E0
7.995751458E0,3.215463409E1,-3.480711823E0,-8.723858643E-1
8.005757458E0,3.500111481E1,-3.000510406E0,1.963167572E0
8.015763458E0,3.560570755E1,-1.003363495E0,5.017715607E0
8.025768458E0,3.530408478E1,2.948867798E0,7.320975952E0
8.035773958E0,3.571572876E1,6.881789246E0,8.628207550E0
8.045779958E0,3.436718307E1,9.786648560E0,9.002429352E0
8.055785958E0,3.013024384E1,1.143427231E1,7.741152191E0
8.065790958E0,2.420032516E1,1.159758270E1,5.186115417E0
8.075796958E0,1.786475006E1,1.075812836E1,2.207010498E0
8.085802958E0,1.210532684E1,9.921368408E0,-2.260299683E-1
8.095807958E0,7.703730011E0,9.202114105E0,-2.077679443E0
8.105813958E0,4.883594513E0,8.638087006E0,-3.372187500E0
8.115819958E0,3.693718872E0,8.313861237E0,-4.053570557E0
8.125825958E0,3.352727966E0,8.426427155E0,-4.277205505E0
8.135830958E0,3.292253723E0,8.814570007E0,-4.266278229E0
8.145836958E0,3.151845703E0,9.076525269E0,-3.947291565E0
8.155842958E0,2.763553162E0,9.025631104E0,-3.124302979E0
8.165848958E0,2.301763458E0,8.885223083E0,-2.177671509E0
8.175853958E0,2.002086639E0,8.888516235E0,-1.138083344E0
8.185859958E0,2.077679443E0,8.887618103E0,-4.460723877E-2
8.195865958E0,2.436034241E0,8.944649506E0,8.484356689E-1
8.205870958E0,2.644550629E0,8.935817871E0,1.354832611E0
8.215876958E0,2.537523193E0,8.685238953E0,1.489851837E0
8.225882958E0,2.219434662E0,8.115972748E0,1.399589539E0
8.235888958E0,1.340312805E0,7.521708527E0,1.453627167E0
8.245893958E0,4.951702881E-1,7.180118866E0,1.318158875E0
8.255899958E0,2.630030823E-1,6.816824341E0,1.097068634E0
8.265905958E0,2.266287231E-1,6.587650909E0,9.407936096E-1
8.275910958E0,3.893403625E-1,6.390510864E0,7.825726318E-1
8.285916958E0,8.710386658E-1,6.201454010E0,7.158114624E-1
