"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.335618292E0,-1.504820709E0,-6.979685669E0,-2.189347229E0
9.345623292E0,-1.287322998E0,-6.925049286E0,-2.302062836E0
9.355629292E0,-1.222657471E0,-6.846013641E0,-2.675685883E0
9.365634292E0,-9.702822876E-1,-6.699169006E0,-3.039429474E0
9.375640292E0,-8.863069153E-1,-6.342909851E0,-3.074306946E0
9.385646292E0,-1.067579956E0,-5.841302948E0,-2.977757721E0
9.395651292E0,-1.204096069E0,-5.199587402E0,-2.903661804E0
9.405657292E0,-1.235680389E0,-4.776567078E0,-3.021167450E0
9.415662292E0,-1.133442993E0,-4.706363068E0,-3.098107452E0
9.425668292E0,-9.505233765E-1,-4.899012451E0,-3.031795349E0
9.435674292E0,-7.204518127E-1,-5.277425537E0,-3.057691498E0
9.445679292E0,-3.849993896E-1,-5.847889252E0,-3.285368042E0
9.455685292E0,-1.251397705E-1,-6.688990173E0,-3.826193390E0
9.465690292E0,1.264869690E-1,-7.657476196E0,-4.473746796E0
9.475696292E0,4.333488464E-1,-8.640631714E0,-5.051545258E0
9.485701292E0,7.776329041E-1,-9.486822052E0,-5.810616760E0
9.495707292E0,1.207089844E0,-1.014994308E1,-6.798113251E0
9.505713292E0,1.681303711E0,-1.083611618E1,-7.603887634E0
9.515718292E0,2.149829407E0,-1.137709122E1,-8.268954620E0
9.525724292E0,2.564467163E0,-1.174113419E1,-8.728948059E0
9.535729292E0,2.796334991E0,-1.191282715E1,-8.585695953E0
9.545735292E0,2.480342102E0,-1.204470291E1,-8.120463409E0
9.555741292E0,1.870360565E0,-1.188154221E1,-8.366102600E0
9.565746292E0,1.148112488E0,-1.108325226E1,-8.246201935E0
9.575752292E0,1.098715210E0,-9.486822052E0,-6.982829132E0
9.585757292E0,1.180295563E0,-7.858059082E0,-5.825435944E0
9.595763292E0,7.996371460E-1,-6.918462982E0,-4.761897583E0
9.605768292E0,-4.999603271E-2,-7.370822296E0,-3.843557281E0
9.615774292E0,-7.083270264E-1,-8.841064911E0,-2.401007080E0
9.625780292E0,-2.054028625E0,-1.057086777E1,-1.101708984E0
9.635785292E0,-4.517605591E0,-1.270078857E1,-9.982740784E-1
9.645791292E0,-6.893764343E0,-1.505703873E1,-2.719245300E0
9.655796292E0,-7.944130096E0,-1.775413010E1,-5.432652740E0
9.665802292E0,-5.589227142E0,-1.863669479E1,-5.773493958E0
9.675808292E0,-8.050259399E-1,-1.527004578E1,-3.614832916E0
9.685813292E0,2.159110107E0,-9.923613739E0,-2.468367004E-1
9.695819292E0,1.327140198E0,-7.182513885E0,1.918859711E0
9.705824292E0,-5.830375671E-1,-5.148244171E0,1.908531189E0
9.715830292E0,-2.742147675E0,-4.316723328E0,1.218166809E0
9.725836292E0,-3.762575684E0,-4.530478821E0,3.073109436E-1
9.735841292E0,-3.523672485E0,-5.601800995E0,1.957928467E-1
9.745847292E0,-2.041155396E0,-7.065008240E0,3.441343689E-1
9.755852292E0,-8.232879639E-3,-9.230105896E0,5.761518860E-1
9.765858292E0,1.364113312E0,-1.126467499E1,8.643026733E-1
9.775863292E0,1.950294342E0,-1.246981888E1,7.737409973E-1
9.785869292E0,2.145787811E0,-1.264989441E1,1.314266968E-1
9.795875292E0,1.635648651E0,-1.182361267E1,-7.458988953E-1
9.805880292E0,8.749305725E-1,-1.051338730E1,-1.279988251E0
9.815886292E0,3.870950317E-1,-9.401948547E0,-1.185384979E0
9.825891292E0,-1.598675537E-1,-8.773555298E0,-9.107061768E-1
9.835897292E0,-5.637277222E-1,-8.544830933E0,-8.405021667E-1
9.845903292E0,-8.006849670E-1,-8.423283691E0,-7.884104919E-1
9.855908292E0,-7.683522034E-1,-8.583899689E0,-7.188052368E-1
9.865914292E0,-7.785310364E-1,-8.837622070E0,-3.866459656E-1
9.875919292E0,-5.004093933E-1,-9.089248810E0,-3.143463135E-3
9.885925292E0,9.879455566E-3,-9.271419983E0,1.676513672E-2
9.895930292E0,3.049159241E-1,-9.472451935E0,-1.308279419E-1
9.905936292E0,4.415817261E-1,-9.492360535E0,-5.343887329E-1
9.915942292E0,5.495072937E-1,-9.580377502E0,-8.298742676E-1
9.925947292E0,6.409671021E-1,-9.630822601E0,-9.858499146E-1
9.935953292E0,6.735992432E-1,-9.745484161E0,-1.096769257E0
9.945958292E0,7.803273010E-1,-9.806706848E0,-1.186881866E0
9.955964292E0,1.013841705E0,-9.754315796E0,-1.091530151E0
9.965970292E0,1.235081635E0,-9.777667236E0,-8.199948120E-1
9.975975292E0,1.370400238E0,-9.739047546E0,-6.662644958E-1
9.985981292E0,1.526076508E0,-9.615404663E0,-5.815406799E-1
9.995986292E0,1.449136505E0,-9.450896759E0,-5.727090454E-1
1.000599229E1,1.336121521E0,-9.181457062E0,-7.376660156E-1
1.001599729E1,1.094823303E0,-9.044192505E0,-9.084608459E-1
1.002600329E1,7.521858215E-1,-8.957522736E0,-1.075962524E0
1.003600929E1,4.891827393E-1,-8.894952850E0,-1.152752838E0
1.004601429E1,3.183879089E-1,-8.952583008E0,-1.132844238E0
1.005602029E1,2.365081787E-1,-9.053323517E0,-1.116827545E0
1.006602529E1,1.737886047E-1,-9.226513367E0,-1.142274628E0
1.007603129E1,1.710942078E-1,-9.564061432E0,-1.203347626E0
1.008603729E1,2.445913696E-1,-9.863289185E0,-1.123862915E0
1.009604229E1,3.998185730E-1,-9.959539032E0,-9.674382019E-1
1.010604829E1,6.310876465E-1,-9.912087708E0,-7.096742249E-1
1.011605329E1,9.873468018E-1,-9.988129578E0,-4.682263184E-1
1.012605929E1,1.419348450E0,-1.013213013E1,-1.465452576E-1
1.013606429E1,1.792821808E0,-1.017763550E1,1.425036621E-1
1.014607029E1,1.910477142E0,-1.013123199E1,3.162922668E-1
1.015607629E1,1.692680054E0,-1.004411316E1,2.815644836E-1
1.016608079E1,1.149759064E0,-9.908794556E0,-3.832031250E-2
1.017608679E1,1.517843628E-1,-9.900711365E0,-5.968089294E-1
1.018609179E1,-9.602531433E-1,-1.015518219E1,-1.193917236E0
1.019609779E1,-1.705403595E0,-1.057176590E1,-1.651515656E0
1.020610379E1,-1.854194183E0,-1.088251968E1,-1.869761810E0
1.021610879E1,-1.341210938E0,-1.125524460E1,-1.760189667E0
1.022611479E1,-4.102967834E-1,-1.175774963E1,-1.570384369E0
1.023611979E1,-1.646575928E-2,-1.199770065E1,-1.562600555E0
1.024612579E1,-1.227447510E-1,-1.186762115E1,-1.682650909E0
1.025613079E1,-2.493814087E-1,-1.151016449E1,-1.600322113E0
1.026613679E1,-1.748364258E-1,-1.113609238E1,-1.121767273E0
1.027614279E1,5.328918457E-2,-1.112127319E1,-6.010002136E-1
1.028614779E1,3.858975220E-1,-1.175849808E1,-1.486408997E-1
1.029615379E1,7.340734863E-1,-1.256157806E1,2.035766602E-1
1.030615879E1,7.348219299E-1,-1.308698547E1,4.963677979E-1
1.031616479E1,4.864883423E-1,-1.319161789E1,3.700305176E-1
1.032617079E1,-2.007325745E-1,-1.293071045E1,-2.424957275E-2
1.033617579E1,-8.467890930E-1,-1.258403137E1,-1.297801208E-1
1.034618179E1,-1.472487946E0,-1.241877502E1,1.161584473E-1
1.035618679E1,-1.959724731E0,-1.262669266E1,-1.182540894E-1
1.036619279E1,-2.675386505E0,-1.309057800E1,-8.030799866E-1
1.037619779E1,-3.485950928E0,-1.320673645E1,-1.301393738E0
1.038620379E1,-3.794459381E0,-1.255813522E1,-1.629062347E0
1.039620979E1,-3.411705322E0,-1.129536118E1,-1.461560669E0
1.040621479E1,-2.799328766E0,-1.001312759E1,-1.408421173E0
1.041622079E1,-1.861977997E0,-8.960217133E0,-1.461111603E0
1.042622579E1,-8.851094055E-1,-8.537795563E0,-1.636696472E0
1.043623179E1,-2.140548706E-2,-8.399782562E0,-2.199825439E0
1.044623679E1,2.725831604E-1,-8.285869446E0,-2.417323151E0
1.045624279E1,4.062551880E-1,-8.205636292E0,-2.594853973E0
1.046624879E1,6.331832886E-1,-8.030500488E0,-2.625091095E0
1.047625379E1,6.402186584E-1,-7.880961456E0,-2.383194122E0
1.048625979E1,6.167175293E-1,-7.676037598E0,-2.234104156E0
1.049626479E1,5.026547241E-1,-7.547305298E0,-1.877545624E0
1.050627079E1,3.613485718E-1,-7.360044708E0,-1.606609039E0
1.051627679E1,1.317260742E-2,-7.101981354E0,-1.512305145E0
1.052628179E1,-3.369493103E-1,-6.744225311E0,-1.589544525E0
1.053628779E1,-5.851332092E-1,-6.586004333E0,-1.859133911E0
1.054629279E1,-8.056246948E-1,-6.588099976E0,-2.132764893E0
1.055629879E1,-9.169931030E-1,-6.598278809E0,-2.536325684E0
1.056630379E1,-9.529183960E-1,-6.661896515E0,-2.866838379E0
1.057630979E1,-1.012344818E0,-6.705455933E0,-3.059188385E0
1.058631579E1,-1.067729645E0,-6.621031494E0,-3.120710449E0
1.059632079E1,-1.282532959E0,-6.344406738E0,-3.052302704E0
1.060632679E1,-1.439107361E0,-5.978567505E0,-2.964136047E0
1.061633179E1,-1.496587830E0,-5.709876251E0,-2.839295654E0
1.062633779E1,-1.386566620E0,-5.591322784E0,-2.962938538E0
1.063634379E1,-1.221909027E0,-5.611979828E0,-3.075504456E0
1.064634879E1,-9.680369568E-1,-5.870342560E0,-3.160078583E0
1.065635479E1,-6.251000977E-1,-6.397097168E0,-3.164569244E0
1.066635979E1,-2.856060791E-1,-7.046297150E0,-3.355422363E0
1.067636579E1,-9.984237671E-2,-7.759414215E0,-3.765120392E0
1.068637079E1,1.856140137E-2,-8.465645599E0,-4.304598541E0
1.069637679E1,1.157093811E-1,-9.095984802E0,-4.884941711E0
1.070638279E1,3.284170532E-1,-9.596693573E0,-5.528603210E0
1.071638779E1,8.171507263E-1,-9.977202301E0,-6.267017670E0
1.072639379E1,1.566642151E0,-1.022778122E1,-7.200326843E0
1.073639879E1,2.537822571E0,-1.044138702E1,-7.650291138E0
1.074640479E1,3.415746918E0,-1.083970871E1,-7.612419891E0
1.075640979E1,3.988605652E0,-1.155507111E1,-7.209757233E0
1.076641579E1,3.781735840E0,-1.228270798E1,-6.716832275E0
1.077642179E1,3.180585938E0,-1.215068253E1,-6.786736908E0
1.078642679E1,2.640658722E0,-1.126332779E1,-6.473438416E0
1.079643279E1,2.245031433E0,-9.992919617E0,-6.481371918E0
1.080643779E1,1.999092865E0,-8.522527313E0,-6.452931061E0
1.081644379E1,1.874851227E0,-6.977590027E0,-5.856870575E0
1.082644979E1,1.509161682E0,-5.726491699E0,-4.895419922E0
1.083645479E1,6.637197876E-1,-5.503305817E0,-4.162543945E0
1.084646079E1,-5.917195129E-1,-7.288044434E0,-3.658242645E0
1.085646579E1,-1.675166473E0,-9.758507080E0,-2.690804443E0
1.086647179E1,-2.732567596E0,-1.176732971E1,-1.809736633E0
1.087647679E1,-4.330644379E0,-1.376791946E1,-1.617087250E0
1.088648279E1,-6.425987091E0,-1.648581757E1,-2.465073853E0
1.089648879E1,-6.803352356E0,-1.932750824E1,-4.007316742E0
1.090649379E1,-4.136348419E0,-1.962898132E1,-4.743635559E0
1.091649979E1,6.218069458E-1,-1.384426071E1,-4.702321472E0
1.092650479E1,2.342029724E0,-9.118138733E0,-1.489851837E0
1.093651079E1,8.795709229E-1,-6.818021851E0,7.771838379E-1
1.094651679E1,-1.287322998E0,-5.022655334E0,1.245110779E0
1.095652179E1,-3.505560150E0,-4.011807404E0,5.520520020E-1
1.096652779E1,-4.906496887E0,-3.866459656E0,8.562194824E-2
1.097653279E1,-4.671635284E0,-4.742887115E0,5.114863586E-1
1.098653879E1,-2.750979309E0,-6.549330597E0,1.272204437E0
1.099654379E1,-1.040336609E-1,-8.909322968E0,1.947599945E0
1.100654979E1,1.525328064E0,-1.121797211E1,2.481539612E0
1.101655579E1,2.514321442E0,-1.295660660E1,1.701212311E0
1.102656079E1,2.713108063E0,-1.304177948E1,4.531077576E-1
1.103656679E1,2.244732056E0,-1.187944656E1,-7.592211914E-1
1.104657179E1,1.406475220E0,-1.054706726E1,-1.539398804E0
1.105657779E1,5.049000549E-1,-9.614057465E0,-1.259031830E0
1.106658279E1,-2.478845215E-1,-9.210796051E0,-9.204359436E-1
1.107658879E1,-6.213578796E-1,-9.124725037E0,-8.479866028E-1
1.108659479E1,-7.364685059E-1,-9.088500366E0,-5.715115356E-1
1.109659979E1,-6.198609924E-1,-9.109307098E0,-1.097218323E-1
1.110660579E1,-3.821553040E-1,-9.216633911E0,1.375639343E-1
1.111661079E1,-2.844085693E-2,-9.509125671E0,-1.001417542E-1
1.112661679E1,2.627037048E-1,-9.782606964E0,-2.811154175E-1
1.113662179E1,6.527925110E-1,-1.004650818E1,-4.577481079E-1
1.114662779E1,8.304730225E-1,-1.018047958E1,-4.751119995E-1
1.115663379E1,6.511459351E-1,-1.002764740E1,-6.460565186E-1
1.116663929E1,4.784051514E-1,-9.822873230E0,-8.445437622E-1
1.117664529E1,4.212240601E-1,-9.654922485E0,-7.707472229E-1
1.118665029E1,5.019062805E-1,-9.564211121E0,-6.105802917E-1
1.119665629E1,8.122109985E-1,-9.508077850E0,-5.224136353E-1
1.120666229E1,1.093625793E0,-9.548793182E0,-4.022135925E-1
1.121666729E1,1.245709534E0,-9.502090302E0,-3.321592712E-1
1.122667329E1,1.282532959E0,-9.365574188E0,-3.835025024E-1
1.123667829E1,1.285377045E0,-9.248966675E0,-5.153782654E-1
1.124668429E1,1.133442993E0,-9.208999786E0,-6.920109558E-1
1.125668929E1,9.800120544E-1,-9.249116364E0,-8.422984314E-1
1.126669529E1,8.431965637E-1,-9.354646912E0,-9.586065674E-1
1.127670129E1,8.132588196E-1,-9.449549561E0,-9.401948547E-1
1.128670629E1,7.767347717E-1,-9.510023804E0,-9.430389404E-1
1.129671229E1,7.879614258E-1,-9.481732635E0,-9.012757874E-1
1.130671729E1,7.702981567E-1,-9.499994659E0,-9.006770325E-1
1.131672329E1,7.461982727E-1,-9.472451935E0,-9.949809265E-1
1.132672829E1,7.664062500E-1,-9.472002869E0,-1.108444977E0
1.133673429E1,7.894583130E-1,-9.609716492E0,-1.148561554E0
1.134674029E1,7.692503357E-1,-9.718689880E0,-1.200054474E0
1.135674529E1,7.545808411E-1,-9.783804474E0,-1.287322998E0
1.136675129E1,8.183482361E-1,-9.847422180E0,-1.300944672E0
1.137675629E1,1.044527893E0,-9.993518372E0,-1.129700775E0
1.138676229E1,1.513352966E0,-1.036564453E1,-7.643106079E-1
1.139676829E1,1.999242554E0,-1.072474777E1,-3.197351074E-1
1.140677329E1,2.198777618E0,-1.078492264E1,-5.523513794E-2
1.141677929E1,2.082918549E0,-1.062400726E1,-8.247848511E-2
1.142678429E1,1.489402771E0,-1.051952454E1,-3.353027344E-1
1.143679029E1,6.387217712E-1,-1.047806076E1,-7.544311523E-1
1.144679529E1,-3.870950317E-1,-1.049302963E1,-1.257834320E0
1.145680129E1,-1.259929962E0,-1.058074722E1,-1.732497253E0
1.146680729E1,-1.658551025E0,-1.055994049E1,-2.029629364E0
1.147681229E1,-1.390907593E0,-1.056278458E1,-1.874551849E0
1.148681829E1,-5.390290833E-1,-1.082893112E1,-1.609004059E0
1.149682329E1,4.065545654E-1,-1.127605133E1,-1.464105377E0
1.150682929E1,8.719367981E-1,-1.146555725E1,-1.346599731E0
1.151683429E1,1.266516266E0,-1.133143616E1,-1.110241241E0
1.152684029E1,1.409618683E0,-1.110301117E1,-8.297245789E-1
1.153684629E1,1.328337708E0,-1.115914444E1,-4.658312988E-1
1.154685129E1,1.168769531E0,-1.185280197E1,-2.296224976E-1
1.155685729E1,7.726931763E-1,-1.266426453E1,1.706451416E-2
1.156686229E1,2.833607483E-1,-1.281784515E1,1.246907043E-1
1.157686829E1,-2.444416809E-1,-1.246413071E1,-6.960525513E-2
1.158687329E1,-5.980064392E-1,-1.184920944E1,-1.076261902E-1
1.159687929E1,-6.876699829E-1,-1.104418350E1,2.854563904E-1
1.160688529E1,-9.367520142E-1,-1.066966232E1,5.815406799E-1
1.161689029E1,-1.580563202E0,-1.081994980E1,3.553610229E-1
1.162689629E1,-2.125879211E0,-1.130194748E1,-4.035607910E-1
1.163690129E1,-2.662812653E0,-1.199680252E1,-1.015338593E0
1.164690729E1,-3.194806366E0,-1.242266693E1,-1.494791565E0
1.165691329E1,-3.334615631E0,-1.231174759E1,-1.647773438E0
1.166691829E1,-2.982847137E0,-1.181822388E1,-1.419797516E0
1.167692429E1,-2.293829956E0,-1.095302307E1,-1.034199371E0
1.168692929E1,-1.469494171E0,-9.990674286E0,-6.526428223E-1
1.169693529E1,-9.027726746E-1,-9.244176636E0,-1.032253418E0
1.170694029E1,-1.591191101E-1,-9.037905579E0,-1.709594879E0
1.171694629E1,3.691323853E-1,-8.797355804E0,-2.221530304E0
1.172695229E1,7.333250427E-1,-8.639434204E0,-2.634521484E0
1.173695729E1,1.055305481E0,-8.581205292E0,-2.654729462E0
1.174696329E1,1.194965057E0,-8.606352997E0,-2.560575256E0
1.175696829E1,1.185684357E0,-8.554111633E0,-2.375559998E0
1.176697429E1,1.023870850E0,-8.549471283E0,-2.091750183E0
1.177697929E1,6.054908752E-1,-8.325387268E0,-1.735790405E0
1.178698529E1,1.384620667E-1,-8.005951538E0,-1.585053864E0
1.179699129E1,-4.348457336E-1,-7.764503632E0,-1.643133087E0
1.180699629E1,-9.732760620E-1,-7.445367279E0,-1.815275116E0
1.181700229E1,-1.304387512E0,-7.091652832E0,-2.099234619E0
1.182700729E1,-1.429676971E0,-6.723418579E0,-2.247576141E0
1.183701329E1,-1.489552460E0,-6.445596313E0,-2.229014740E0
1.184701929E1,-1.445094910E0,-6.269412689E0,-2.270927582E0
1.185702429E1,-1.430575104E0,-6.213578796E0,-2.400707703E0
1.186703029E1,-1.363813934E0,-6.130501556E0,-2.581381989E0
1.187703529E1,-1.317709808E0,-6.067332916E0,-2.666405182E0
1.188704129E1,-1.225202179E0,-5.944438477E0,-2.803220673E0
1.189704629E1,-1.066532135E0,-5.827531586E0,-2.996618500E0
1.190705229E1,-8.683442688E-1,-5.701044617E0,-3.179687805E0
1.191705829E1,-6.626719666E-1,-5.674699402E0,-3.382366333E0
1.192706329E1,-5.120851135E-1,-5.821244659E0,-3.410657501E0
1.193706929E1,-3.701802063E-1,-6.190676422E0,-3.508404236E0
1.194707429E1,-1.100212097E-1,-6.803352356E0,-3.820355530E0
1.195708029E1,1.836680603E-1,-7.600444794E0,-4.429888000E0
1.196708529E1,4.831951904E-1,-8.453371124E0,-5.135370941E0
1.197709129E1,9.668394470E-1,-9.414073334E0,-5.599855042E0
1.198709729E1,1.790277100E0,-1.028181885E1,-6.041885834E0
1.199710229E1,2.837948456E0,-1.093550949E1,-6.868616638E0
1.200710829E1,3.923940125E0,-1.163799866E1,-7.570207672E0
1.201711329E1,4.913532257E0,-1.241952347E1,-7.927215271E0
1.202711929E1,5.223836975E0,-1.311048660E1,-7.751181335E0
1.203712529E1,4.698279877E0,-1.301902679E1,-7.716154175E0
1.204713029E1,3.693419495E0,-1.204619980E1,-7.551346893E0
1.205713629E1,2.926414490E0,-1.059077637E1,-7.111112366E0
1.206714129E1,2.147135010E0,-8.926836548E0,-6.473438416E0
1.207714729E1,1.529968414E0,-7.330556030E0,-5.319488068E0
1.208715229E1,1.262923737E0,-6.036197662E0,-3.529959412E0
1.209715829E1,7.569758606E-1,-5.731431427E0,-2.041155396E0
1.210716429E1,-4.617897034E-1,-7.137008514E0,-1.049317932E0
1.211716929E1,-2.049537964E0,-8.879385223E0,-3.763174438E-1
1.212717529E1,-4.326153717E0,-1.058404037E1,-8.241860962E-1
1.213718029E1,-7.407046967E0,-1.268522095E1,-1.831291809E0
1.214718629E1,-9.667346649E0,-1.515957550E1,-5.088668060E0
1.215719129E1,-7.168742523E0,-1.701317093E1,-7.081024933E0
1.216719717E1,-2.305954742E0,-1.783017197E1,-5.212909698E0
1.217720317E1,1.934427338E0,-1.553319855E1,-2.757715302E0
1.218720817E1,2.766397247E0,-1.150253036E1,-3.969744873E-1
1.219721417E1,5.486091614E-1,-8.707991638E0,5.932164001E-1
1.220721917E1,-1.380878448E0,-6.832990723E0,1.036444702E0
1.221722517E1,-2.547402649E0,-5.483995972E0,1.442550201E0
1.222723117E1,-3.271896057E0,-5.349575500E0,7.574249268E-1
1.223723617E1,-3.370989990E0,-5.836063843E0,-5.358856201E-2
1.224724217E1,-2.403851166E0,-6.673871613E0,-3.588038635E-1
1.225724717E1,-3.927832031E-1,-8.359815674E0,-3.516188049E-1
1.226725317E1,1.517843628E0,-9.754315796E0,3.323089600E-2
1.227725817E1,2.326162720E0,-1.090317673E1,-1.474433899E-1
1.228726417E1,2.496957550E0,-1.122919876E1,-5.297483826E-1
1.229727017E1,2.365830231E0,-1.078147980E1,-7.532336426E-1
1.230727517E1,2.062111816E0,-1.010518616E1,-8.786727905E-1
1.231728117E1,1.431323547E0,-9.638157349E0,-7.159611511E-1
1.232728617E1,6.649172974E-1,-9.522747345E0,-7.677534485E-1
1.233729217E1,-1.601669312E-2,-9.510772247E0,-1.073268127E0
1.234729717E1,-2.900967407E-1,-9.472302246E0,-1.249451752E0
1.235730317E1,-2.568658447E-1,-9.396260376E0,-1.286873932E0
1.236730917E1,-5.194198608E-2,-9.328301697E0,-1.186881866E0
1.237731417E1,2.320175171E-1,-9.439370728E0,-1.163081360E0
1.238732017E1,4.186793518E-1,-9.601483612E0,-1.324894867E0
1.239732517E1,5.111869812E-1,-9.740843811E0,-1.598076782E0
1.240733117E1,5.333409119E-1,-9.707163849E0,-1.681603088E0
1.241733617E1,4.794529724E-1,-9.561666412E0,-1.535955963E0
1.242734217E1,4.843927002E-1,-9.478140106E0,-1.307830353E0
1.243734817E1,4.340972900E-1,-9.455836487E0,-1.089434509E0
1.244735317E1,3.632945251E-1,-9.420360260E0,-9.271719360E-1
1.245735917E1,2.848576355E-1,-9.362131348E0,-8.557704163E-1
1.246736417E1,2.534230042E-1,-9.399553528E0,-8.541238403E-1
1.247737017E1,3.570075989E-1,-9.548643494E0,-8.834628296E-1
1.248737617E1,3.814068604E-1,-9.665101318E0,-1.006506958E0
1.249738117E1,4.321513367E-1,-9.648934937E0,-1.156345367E0
1.250738717E1,4.930746460E-1,-9.573192444E0,-1.277293854E0
1.251739217E1,5.551954651E-1,-9.558672638E0,-1.353485413E0
1.252739817E1,6.481521606E-1,-9.492210846E0,-1.514101410E0
1.253740317E1,7.448510742E-1,-9.432784424E0,-1.578168182E0
1.254740917E1,8.587641907E-1,-9.375603333E0,-1.444795532E0
1.255741517E1,1.004710693E0,-9.350156250E0,-1.291663971E0
1.256742017E1,1.128802643E0,-9.426347809E0,-1.202299805E0
1.257742617E1,1.183888092E0,-9.578880615E0,-1.185534668E0
1.258743117E1,1.213077393E0,-9.731263733E0,-1.204245758E0
1.259743717E1,1.246008911E0,-9.818382568E0,-1.203647003E0
1.260744217E1,1.217568054E0,-9.854307861E0,-1.276246033E0
1.261744817E1,1.285377045E0,-9.820328522E0,-1.354533234E0
1.262745417E1,1.394949188E0,-9.742789764E0,-1.351539459E0
1.263745917E1,1.455722809E0,-9.625882874E0,-1.396895142E0
1.264746517E1,1.361718292E0,-9.573342133E0,-1.478774872E0
1.265747017E1,1.068328400E0,-9.747579803E0,-1.569186859E0
1.266747617E1,6.837780762E-1,-9.975256348E0,-1.590742035E0
1.267748217E1,3.909869385E-1,-1.001073257E1,-1.570234680E0
1.268748717E1,2.264790344E-1,-9.937385101E0,-1.522633667E0
1.269749317E1,1.062789917E-1,-9.841135254E0,-1.397194519E0
1.270749817E1,-1.116677856E-1,-9.751621399E0,-1.417402496E0
1.271750417E1,-5.083428955E-1,-9.732760620E0,-1.643133087E0
1.272750917E1,-6.848258972E-1,-9.798623657E0,-1.814826050E0
1.273751517E1,-7.065307617E-1,-9.889784088E0,-1.867815857E0
1.274752117E1,-5.544470215E-1,-1.003288651E1,-1.790875854E0
1.275752617E1,-1.811233521E-1,-1.043539948E1,-1.618883514E0
1.276753217E1,2.336640930E-1,-1.118114868E1,-1.500330048E0
1.277753717E1,6.813830566E-1,-1.202883591E1,-1.558109894E0
1.278754317E1,1.094374237E0,-1.259825180E1,-1.666783905E0
1.279754817E1,1.500180359E0,-1.272997787E1,-1.572030945E0
1.280755417E1,1.892065430E0,-1.243958176E1,-1.247954865E0
1.281756017E1,2.332599335E0,-1.201626205E1,-8.408015442E-1
1.282756517E1,2.737357635E0,-1.171508835E1,-6.105802917E-1
1.283757117E1,2.915786591E0,-1.144684616E1,-4.846920776E-1
1.284757617E1,2.878663788E0,-1.118998032E1,-5.028044128E-1
1.285758217E1,2.168540497E0,-1.085931793E1,-8.068222046E-1
1.286758717E1,1.153052216E0,-1.033061737E1,-1.091679840E0
1.287759317E1,2.694396973E-1,-9.458830261E0,-1.237476654E0
1.288759917E1,-5.496569824E-1,-9.273665314E0,-1.090332642E0
1.289760417E1,-1.161584473E0,-9.628128204E0,-9.204359436E-1
1.290761017E1,-7.566764832E-1,-1.019200562E1,-8.340655518E-1
1.291761517E1,-3.731739807E-1,-1.117830460E1,-3.444337463E-1
1.292762117E1,8.681945801E-3,-1.204066132E1,-1.975891113E-1
1.293762617E1,6.068380737E-1,-1.234437973E1,-1.627116394E-1
1.294763217E1,1.302591248E0,-1.224079514E1,-1.254391479E-1
1.295763817E1,1.923200684E0,-1.165745819E1,-9.654922485E-2
1.296764317E1,2.426005096E0,-1.095332245E1,-6.210585022E-1
1.297764917E1,2.912643127E0,-1.022059616E1,-1.242416382E0
1.298765417E1,2.941383362E0,-9.608968048E0,-1.204844513E0
1.299766017E1,2.703378296E0,-9.283844147E0,-1.212478638E0
1.300766617E1,2.339634705E0,-8.794362030E0,-1.256187744E0
1.301767117E1,2.246528320E0,-8.509953461E0,-1.269809418E0
1.302767717E1,1.959874420E0,-8.230185242E0,-1.008303223E0
1.303768217E1,1.429078217E0,-8.048912201E0,-6.213578796E-1
1.304768817E1,9.684860229E-1,-7.922724609E0,-5.474116516E-1
1.305769317E1,5.191204834E-1,-7.919431458E0,-6.750961304E-1
1.306769917E1,1.028361511E-1,-8.019573212E0,-7.171586609E-1
1.307770517E1,-3.275189209E-1,-8.323890381E0,-6.713539124E-1
1.308771017E1,-6.727011108E-1,-8.730444946E0,-6.119274902E-1
1.309771617E1,-8.668473816E-1,-9.216933289E0,-5.069956970E-1
1.310772117E1,-6.694079590E-1,-9.586215363E0,-6.753955078E-1
1.311772717E1,-2.811154175E-1,-9.881551208E0,-8.328680420E-1
1.312773217E1,8.277786255E-2,-9.927206268E0,-7.324269104E-1
1.313773817E1,5.053491211E-1,-9.830806732E0,-7.858657837E-1
1.314774417E1,6.421646118E-1,-9.791737976E0,-8.660989380E-1
1.315774917E1,5.010081482E-1,-9.880653076E0,-1.076561279E0
1.316775492E1,1.764830017E-1,-1.002405487E1,-1.280437317E0
1.317775992E1,-5.658233643E-2,-1.002854553E1,-1.759890289E0
1.318776592E1,-1.764830017E-1,-9.969268799E0,-2.214494934E0
1.319777192E1,-2.228865051E-1,-9.837842102E0,-2.491119690E0
1.320777692E1,-2.110610962E-1,-9.681866455E0,-2.653681641E0
1.321778292E1,-1.384620667E-1,-9.411378937E0,-2.760858765E0
1.322778792E1,-7.170089722E-2,-9.102271729E0,-2.913990326E0
1.323779392E1,-2.200424194E-2,-8.784781952E0,-3.057841187E0
1.324779892E1,1.975891113E-1,-8.430917816E0,-3.152743835E0
1.325780492E1,5.321434021E-1,-8.058342590E0,-3.106639709E0
1.326781092E1,8.075706482E-1,-7.840545502E0,-3.087329865E0
1.327781592E1,1.006207581E0,-7.725285187E0,-3.042572937E0
1.328782192E1,1.113983459E0,-7.647746429E0,-3.010090485E0
