"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.188829129E1,4.441103935E-1,2.311698347E-1,2.575701773E-1
1.189829629E1,6.771809459E-1,4.017981291E-1,3.459950089E-1
1.190830229E1,8.815998435E-1,5.348214507E-1,4.284800291E-1
1.191830729E1,1.062006950E0,6.009227037E-1,5.100864172E-1
1.192831329E1,1.229326487E0,6.092363000E-1,5.913099051E-1
1.193831929E1,1.371554017E0,5.722544789E-1,6.614413857E-1
1.194832429E1,1.470508575E0,4.740778506E-1,7.220495939E-1
1.195833029E1,1.511800051E0,3.409818709E-1,7.743181586E-1
1.196833529E1,1.489060163E0,2.216368616E-1,8.093422055E-1
1.197834129E1,1.402428389E0,1.907717288E-1,8.028660417E-1
1.198834629E1,1.226692677E0,2.019447684E-1,7.171857357E-1
1.199835229E1,9.594290853E-1,1.828560233E-1,5.140150189E-1
1.200835829E1,5.995874405E-1,2.236719728E-1,1.874869168E-1
1.201836329E1,1.389895529E-1,3.273356557E-1,-1.666606963E-1
1.202836929E1,-3.114135861E-1,4.041476250E-1,-4.502370059E-1
1.203837429E1,-6.228473186E-1,3.572745323E-1,-6.507452726E-1
1.204838029E1,-7.728397250E-1,3.736372590E-1,-7.239659429E-1
1.205838529E1,-7.924709916E-1,4.323481023E-1,-7.224802375E-1
1.206839129E1,-7.028591037E-1,4.549791217E-1,-6.446053982E-1
1.207839729E1,-5.092854500E-1,4.138854146E-1,-5.254451632E-1
1.208840229E1,-1.963009089E-1,3.186004460E-1,-4.092767835E-1
1.209840829E1,1.517958790E-1,2.245974392E-1,-2.707997561E-1
1.210841329E1,5.173903704E-1,2.172015607E-1,-5.320805311E-2
1.211841929E1,8.241055608E-1,1.810647547E-1,2.387549877E-1
1.212842529E1,9.750156999E-1,6.953076273E-2,6.328370571E-1
1.213843029E1,9.535440803E-1,-3.055928349E-1,1.250687838E0
1.214843629E1,5.905192494E-1,-8.092970252E-1,1.570375085E0
1.215844117E1,1.287433505E-1,-1.804061234E-1,1.194841146E0
1.216844717E1,-7.466969639E-2,1.096808910E0,5.906442404E-1
1.217845217E1,1.226349697E-1,2.069796085E0,2.119619101E-1
1.218845817E1,4.458852112E-1,2.501983643E0,4.803314805E-2
1.219846417E1,6.689474583E-1,2.397562981E0,1.438283548E-2
1.220846917E1,8.363745809E-1,1.935412288E0,7.077606767E-2
1.221847517E1,9.953789711E-1,1.273245692E0,2.072617710E-1
1.222848017E1,1.027182460E0,6.792648435E-1,4.323164523E-1
1.223848617E1,9.963839650E-1,4.619182348E-1,6.604546905E-1
1.224849117E1,1.003172040E0,5.503468513E-1,7.754723430E-1
1.225849717E1,1.093506575E0,7.428815365E-1,7.042356730E-1
1.226850317E1,1.183136106E0,8.178793192E-1,5.411487222E-1
1.227850817E1,1.171654105E0,6.653111577E-1,3.840966523E-1
1.228851417E1,1.079355359E0,4.539110363E-1,2.667385936E-1
1.229851917E1,9.354931712E-1,3.348557949E-1,1.813394129E-1
1.230852517E1,8.168740869E-1,2.897727191E-1,1.328736097E-1
1.231853117E1,7.581561804E-1,2.642000020E-1,1.169556379E-1
1.232853617E1,7.257401943E-1,2.252128869E-1,1.169404536E-1
1.233854217E1,6.904799938E-1,1.966136545E-1,1.348958910E-1
1.234854717E1,6.393592954E-1,2.069792002E-1,1.710696071E-1
1.235855317E1,5.757561922E-1,2.165899873E-1,1.920119822E-1
1.236855817E1,5.345318317E-1,2.097989321E-1,1.997681707E-1
1.237856417E1,5.124899149E-1,2.250929773E-1,1.903198659E-1
1.238857017E1,4.905656576E-1,2.642459869E-1,1.903289258E-1
1.239857517E1,4.564498663E-1,3.009861708E-1,2.011410147E-1
1.240858117E1,4.260863662E-1,3.520410955E-1,2.164901346E-1
1.241858617E1,4.193768799E-1,3.822495341E-1,2.258773744E-1
1.242859217E1,4.234461784E-1,3.978471458E-1,2.371542603E-1
1.243859717E1,4.372647703E-1,4.039499462E-1,2.563050091E-1
1.244860317E1,4.555345774E-1,3.882564902E-1,2.802731991E-1
1.245860917E1,4.823746383E-1,3.660261035E-1,3.149392009E-1
1.246861417E1,5.102235675E-1,3.253606856E-1,3.316127062E-1
1.247862017E1,5.312104225E-1,3.099126816E-1,3.469524086E-1
1.248862517E1,5.370725393E-1,3.111590147E-1,3.729150295E-1
1.249863117E1,5.231188536E-1,2.996498942E-1,3.981458545E-1
1.250863617E1,5.106424689E-1,2.668027580E-1,4.125112295E-1
1.251864217E1,5.041849613E-1,2.352219671E-1,4.247475564E-1
1.252864817E1,4.884531796E-1,2.063064277E-1,4.399999976E-1
1.253865317E1,4.725171924E-1,1.649973691E-1,4.616120160E-1
1.254865917E1,4.460797012E-1,1.181800589E-1,4.849120378E-1
1.255866417E1,4.200819731E-1,5.222717300E-2,5.102021694E-1
1.256867017E1,4.005865753E-1,-2.846200019E-3,5.296360850E-1
1.257867617E1,3.914068341E-1,-3.654884174E-2,5.402045250E-1
1.258868117E1,3.786558807E-1,-5.524449795E-2,5.448583961E-1
1.259868717E1,3.533405364E-1,-8.151745051E-2,5.391880870E-1
1.260869217E1,3.054398596E-1,-1.192107648E-1,5.304334760E-1
1.261869817E1,2.339452356E-1,-1.696080267E-1,5.146746039E-1
1.262870317E1,1.560341865E-1,-2.344719768E-1,4.865305722E-1
1.263870917E1,7.921743393E-2,-2.951598465E-1,4.400104284E-1
1.264871517E1,2.102949657E-2,-3.254490197E-1,3.849676847E-1
1.265872017E1,-1.023515128E-2,-3.277402818E-1,3.320515752E-1
1.266872617E1,-1.035312936E-2,-3.240872324E-1,2.843402624E-1
1.267873117E1,1.337896800E-3,-3.356511295E-1,2.621257901E-1
1.268873717E1,9.014991112E-3,-3.491789103E-1,2.511993647E-1
1.269874217E1,-4.809249192E-3,-3.596373200E-1,2.455064803E-1
1.270874817E1,-4.712874070E-2,-3.522867262E-1,2.483081222E-1
1.271875417E1,-1.084631607E-1,-3.227069378E-1,2.662618458E-1
1.272875917E1,-1.623208076E-1,-2.927224040E-1,2.905323207E-1
1.273876517E1,-2.114870846E-1,-2.742086649E-1,3.029823303E-1
1.274877017E1,-2.814943790E-1,-2.647488415E-1,2.979114056E-1
1.275877617E1,-3.839327097E-1,-2.370425761E-1,2.507102787E-1
1.276878117E1,-5.039805174E-1,-2.258112282E-1,1.736791432E-1
1.277878717E1,-6.388420463E-1,-2.506191432E-1,6.316782534E-2
1.278879317E1,-7.894377112E-1,-2.812127471E-1,-8.214543015E-2
1.279879817E1,-9.510231018E-1,-3.367453218E-1,-2.352399528E-1
1.280880417E1,-1.135784984E0,-4.701409340E-1,-3.527024090E-1
1.281880917E1,-1.334083676E0,-7.081465125E-1,-4.245272875E-1
1.282881517E1,-1.541192412E0,-9.456413388E-1,-4.672441185E-1
1.283882117E1,-1.756825686E0,-1.088836908E0,-5.054140687E-1
1.284882617E1,-1.997913480E0,-1.163235545E0,-5.571171641E-1
1.285883217E1,-2.242509127E0,-1.205580235E0,-5.689927936E-1
1.286883717E1,-2.421705961E0,-1.294877887E0,-5.597431064E-1
1.287884317E1,-2.447069168E0,-1.452723980E0,-5.727385879E-1
1.288884817E1,-2.333079338E0,-1.520700932E0,-5.696349740E-1
1.289885417E1,-2.147957325E0,-1.536352992E0,-6.489743590E-1
1.290886017E1,-1.916039944E0,-1.425427794E0,-7.711913586E-1
1.291886517E1,-1.674164057E0,-1.198938370E0,-8.322896957E-1
1.292887117E1,-1.459364772E0,-9.717649221E-1,-9.162189364E-1
1.293887617E1,-1.264302015E0,-7.932993770E-1,-1.033031702E0
1.294888217E1,-1.063637853E0,-6.444268227E-1,-1.171818852E0
1.295888717E1,-8.488032818E-1,-5.758967996E-1,-1.293078303E0
1.296889317E1,-7.077694535E-1,-6.814253330E-1,-1.431947470E0
1.297889917E1,-6.127985120E-1,-8.737083673E-1,-1.547414780E0
1.298890417E1,-5.524827242E-1,-1.076914191E0,-1.619235158E0
1.299891017E1,-5.014488697E-1,-1.317566514E0,-1.640753269E0
1.300891517E1,-4.476316869E-1,-1.609943032E0,-1.641757250E0
1.301892117E1,-3.929574788E-1,-1.958278060E0,-1.640092611E0
1.302892717E1,-3.156975806E-1,-2.315404177E0,-1.603633881E0
1.303893217E1,-2.770013809E-1,-2.573302984E0,-1.536109209E0
1.304893817E1,-2.845434546E-1,-2.749893427E0,-1.466981888E0
1.305894317E1,-2.957469225E-1,-2.864993572E0,-1.397460699E0
1.306894917E1,-2.801778316E-1,-2.882135868E0,-1.358612418E0
1.307895417E1,-2.142194957E-1,-2.837692261E0,-1.325044036E0
1.308896017E1,-1.267029643E-1,-2.727311611E0,-1.305551529E0
1.309896617E1,-2.843327448E-2,-2.569885731E0,-1.284184694E0
1.310897117E1,3.550762311E-2,-2.452538490E0,-1.266139627E0
1.311897717E1,8.470309526E-2,-2.347232103E0,-1.248973370E0
1.312898217E1,1.395032257E-1,-2.229388475E0,-1.255548954E0
1.313898817E1,2.271001786E-1,-2.127715588E0,-1.302758098E0
1.314899317E1,3.449682593E-1,-2.043805122E0,-1.330173731E0
1.315899892E1,4.535601139E-1,-1.970216036E0,-1.319172621E0
1.316900492E1,5.136913657E-1,-1.908611298E0,-1.264115572E0
1.317900992E1,5.094524622E-1,-1.886166930E0,-1.173818946E0
1.318901592E1,4.602808952E-1,-1.885444880E0,-1.075178146E0
1.319902092E1,3.807521760E-1,-1.878466845E0,-9.711345434E-1
1.320902692E1,2.935485542E-1,-1.857318997E0,-8.622975945E-1
1.321903192E1,1.910044849E-1,-1.822249889E0,-7.451832294E-1
1.322903792E1,9.675787389E-2,-1.815426350E0,-6.199195981E-1
1.323904392E1,3.971864656E-2,-1.823526263E0,-4.977181256E-1
1.324904892E1,4.308381677E-2,-1.782349467E0,-3.638247848E-1
1.325905492E1,8.887088299E-2,-1.703691602E0,-2.208190858E-1
1.326905992E1,1.691441536E-1,-1.653787136E0,-8.934974670E-2
1.327906592E1,2.682086825E-1,-1.634027600E0,2.399885282E-2
1.328907092E1,3.712437451E-1,-1.616759300E0,1.219054386E-1
1.329907692E1,4.613813460E-1,-1.599632025E0,1.964177638E-1
1.330908292E1,5.559030771E-1,-1.592645168E0,2.254811078E-1
1.331908792E1,6.546419263E-1,-1.585292339E0,2.034246624E-1
1.332909392E1,7.215501666E-1,-1.542831182E0,1.438460201E-1
1.333909892E1,7.056701779E-1,-1.449823380E0,5.161137506E-2
1.334910492E1,5.735539794E-1,-1.302820325E0,-7.591409981E-2
1.335911092E1,3.772975504E-1,-1.087750673E0,-2.477260530E-1
1.336911592E1,1.869254708E-1,-8.512923121E-1,-4.366999865E-1
1.337912192E1,6.593775749E-2,-6.562507153E-1,-6.124669909E-1
1.338912692E1,2.759143338E-2,-5.069874525E-1,-7.592964172E-1
1.339913292E1,1.088340860E-2,-4.018518329E-1,-8.827980757E-1
1.340913792E1,-1.881137118E-2,-3.770516813E-1,-9.255423546E-1
1.341914392E1,-4.406588152E-2,-4.220812917E-1,-8.918095231E-1
1.342914992E1,-2.260559797E-2,-4.985126853E-1,-8.010151386E-1
1.343915492E1,9.863127023E-2,-6.115096211E-1,-7.101928592E-1
1.344916092E1,3.424474001E-1,-7.638701200E-1,-6.531948447E-1
1.345916592E1,6.938093305E-1,-8.961752057E-1,-5.613479018E-1
1.346917192E1,1.014662981E0,-1.020085454E0,-3.379369378E-1
1.347917692E1,1.094625115E0,-1.084020138E0,5.209142715E-2
1.348918292E1,9.877773523E-1,-1.152608275E0,4.464669526E-1
1.349918892E1,8.654524088E-1,-1.326971412E0,8.347098827E-1
1.350919392E1,5.612914562E-1,-1.451255083E0,1.198190093E0
1.351919992E1,-3.660189733E-2,-1.374431372E0,9.386587739E-1
1.352920492E1,-6.062376499E-1,-1.191825628E0,5.317026973E-1
1.353921092E1,-6.125470996E-1,-6.828176379E-1,3.210332394E-1
1.354921592E1,-2.964245379E-1,-3.627959788E-1,2.247666270E-1
1.355922192E1,5.838754401E-2,-3.358011842E-1,1.661278456E-1
1.356922792E1,3.930270672E-1,-6.525466442E-1,1.314084679E-1
1.357923292E1,7.056500912E-1,-1.095527530E0,2.006454766E-1
1.358923892E1,8.982240558E-1,-1.595668912E0,3.021278977E-1
1.359924392E1,9.950646758E-1,-1.897101641E0,4.051777720E-1
1.360924992E1,1.032915115E0,-2.038656473E0,3.796343207E-1
1.361925492E1,1.129942894E0,-1.943607092E0,3.046735823E-1
1.362926092E1,1.178076625E0,-1.806644082E0,2.154185325E-1
1.363926692E1,1.137574077E0,-1.683497787E0,1.765279919E-1
1.364927192E1,9.962953925E-1,-1.706449389E0,1.420331448E-1
1.365927792E1,8.400074244E-1,-1.747797966E0,1.253365874E-1
1.366928292E1,7.269157171E-1,-1.705398321E0,1.034475341E-1
1.367928892E1,6.553457379E-1,-1.599836946E0,6.248990819E-2
1.368929392E1,6.322579980E-1,-1.554226875E0,1.480760891E-2
1.369929992E1,6.418533921E-1,-1.543928862E0,-3.046944924E-2
1.370930592E1,6.660127640E-1,-1.494113326E0,-6.266440451E-2
1.371931092E1,6.905311942E-1,-1.470943809E0,-6.664095074E-2
1.372931692E1,6.834197640E-1,-1.434632897E0,-5.620481446E-2
1.373932192E1,6.535648108E-1,-1.392928004E0,-2.898347937E-2
1.374932792E1,6.062537432E-1,-1.378482819E0,-5.879492033E-3
1.375933392E1,5.394396186E-1,-1.321066380E0,5.713380408E-3
1.376933892E1,4.679981768E-1,-1.288794518E0,4.955977667E-3
1.377934492E1,4.101478159E-1,-1.285324693E0,-1.807515975E-3
1.378934992E1,3.608790636E-1,-1.277053952E0,-6.684563123E-3
1.379935592E1,3.370524049E-1,-1.252174497E0,-1.696650987E-3
1.380936092E1,3.414671421E-1,-1.229829788E0,3.195043188E-3
1.381936692E1,3.638924956E-1,-1.208651543E0,1.480709389E-2
1.382937292E1,3.880633414E-1,-1.183618069E0,4.013056308E-2
1.383937792E1,4.110518992E-1,-1.151764035E0,6.990389526E-2
1.384938392E1,4.382430315E-1,-1.120663166E0,1.038293689E-1
1.385938892E1,4.684897661E-1,-1.093561530E0,1.369000226E-1
1.386939492E1,4.990274310E-1,-1.068172097E0,1.682267934E-1
1.387939992E1,5.167844296E-1,-1.032461882E0,2.007181495E-1
1.388940592E1,5.263180137E-1,-9.776840806E-1,2.251603752E-1
1.389941192E1,5.379636288E-1,-9.155763984E-1,2.496363670E-1
1.390941692E1,5.465257168E-1,-8.436188698E-1,2.817045450E-1
1.391942292E1,5.608731508E-1,-7.426342964E-1,3.114666939E-1
1.392942792E1,5.786297917E-1,-6.093515754E-1,3.460515738E-1
1.393943392E1,5.941568017E-1,-4.682248533E-1,3.864980936E-1
1.394943892E1,6.081019044E-1,-3.382516801E-1,4.217532873E-1
1.395944492E1,6.138406992E-1,-2.384788692E-1,4.473306835E-1
1.396945092E1,6.187033653E-1,-1.526936591E-1,4.739153981E-1
1.397945592E1,5.920575857E-1,-1.227490976E-1,4.864847958E-1
1.398946192E1,5.552647114E-1,-1.035748720E-1,5.049591660E-1
1.399946692E1,5.025938749E-1,-1.253757477E-1,4.984702468E-1
1.400947292E1,4.506846368E-1,-1.035615355E-1,4.751476049E-1
1.401947792E1,3.776724041E-1,-1.224891022E-1,4.256195724E-1
1.402948392E1,2.860913575E-1,-1.607467383E-1,3.616738915E-1
1.403948992E1,1.959057301E-1,-2.119566202E-1,2.915253043E-1
1.404949492E1,1.340591311E-1,-2.529908717E-1,2.258855551E-1
1.405950092E1,9.652344137E-2,-2.653628886E-1,1.746106744E-1
1.406950592E1,6.831683218E-2,-2.537227273E-1,1.406473815E-1
1.407951192E1,3.260025010E-2,-2.249308378E-1,1.159327701E-1
1.408951692E1,-1.049529016E-2,-1.943431050E-1,8.806438744E-2
1.409952292E1,-7.432276756E-2,-1.358364820E-1,5.321472138E-2
1.410952892E1,-2.021971047E-1,-1.258501559E-1,-2.242784388E-2
1.411953392E1,-3.447532654E-1,-1.102086306E-1,-1.117062569E-1
1.412953992E1,-5.172459483E-1,-7.803978026E-2,-2.033389658E-1
1.413954492E1,-7.220013142E-1,-9.253112227E-2,-3.087617457E-1
1.414955092E1,-9.356180429E-1,-1.935570687E-1,-4.095139205E-1
1.415955592E1,-1.118067384E0,-3.862178326E-1,-5.272884965E-1
1.416956171E1,-1.239180326E0,-6.167176366E-1,-7.043447495E-1
1.417956771E1,-1.336985826E0,-7.426533699E-1,-8.513445258E-1
1.418957271E1,-1.504925013E0,-7.649376392E-1,-9.231548309E-1
1.419957871E1,-1.735538125E0,-7.326724529E-1,-9.317716956E-1
1.420958371E1,-1.954165578E0,-6.953346729E-1,-9.372580647E-1
1.421958971E1,-2.124051571E0,-6.926115155E-1,-9.597471952E-1
1.422959471E1,-2.219223499E0,-6.858822107E-1,-9.854797125E-1
1.423960071E1,-2.233762980E0,-7.143265605E-1,-1.027013302E0
1.424960671E1,-2.181997061E0,-6.760873199E-1,-1.072632670E0
1.425961171E1,-2.045702457E0,-5.354576111E-1,-1.106475353E0
1.426961771E1,-1.839268923E0,-3.588903248E-1,-1.132700562E0
1.427962271E1,-1.611796141E0,-1.255447417E-1,-1.159763694E0
1.428962871E1,-1.378890991E0,3.989348933E-2,-1.194821596E0
1.429963471E1,-1.165096045E0,9.078727663E-2,-1.223499417E0
1.430963971E1,-1.001959085E0,1.281870808E-2,-1.241545558E0
1.431964571E1,-8.916003108E-1,-1.352544874E-1,-1.232082248E0
1.432965071E1,-8.210188150E-1,-3.305445910E-1,-1.230466962E0
1.433965671E1,-7.829030752E-1,-5.134659410E-1,-1.231570601E0
1.434966171E1,-7.797539234E-1,-6.720603704E-1,-1.248557568E0
1.435966771E1,-7.628636956E-1,-7.674179673E-1,-1.276004672E0
1.436967371E1,-7.384592891E-1,-8.403092027E-1,-1.300243974E0
1.437967871E1,-7.059534192E-1,-8.809648752E-1,-1.311539292E0
1.438968471E1,-6.698665023E-1,-9.196038842E-1,-1.269910932E0
1.439968971E1,-6.668823957E-1,-9.979638457E-1,-1.202097058E0
1.440969571E1,-6.505976915E-1,-1.103808284E0,-1.117976069E0
1.441970071E1,-6.111845970E-1,-1.204012275E0,-1.052964926E0
1.442970671E1,-5.641627908E-1,-1.227596641E0,-1.017336011E0
1.443971271E1,-4.907045662E-1,-1.146720886E0,-9.974892139E-1
1.444971771E1,-4.035723209E-1,-1.055168509E0,-9.935357571E-1
1.445972371E1,-2.881536484E-1,-8.870099187E-1,-9.615570307E-1
1.446972871E1,-1.655070931E-1,-7.664217353E-1,-9.232431650E-1
1.447973471E1,-6.160616502E-2,-6.789402366E-1,-8.737555146E-1
1.448973971E1,2.098644711E-2,-6.231531501E-1,-8.138746023E-1
1.449974571E1,8.398915082E-2,-5.875703096E-1,-7.334279418E-1
1.450975171E1,1.329388618E-1,-5.710142851E-1,-6.435211897E-1
1.451975671E1,1.606541574E-1,-5.944688320E-1,-5.508189201E-1
1.452976271E1,1.878008246E-1,-6.417380571E-1,-4.419576526E-1
1.453976771E1,2.030479312E-1,-6.573322415E-1,-3.117865622E-1
1.454977371E1,1.968230605E-1,-6.679055095E-1,-1.710837632E-1
1.455977871E1,1.634592414E-1,-6.335914731E-1,-1.356630586E-2
1.456978471E1,1.252505779E-1,-5.848855972E-1,1.315244436E-1
1.457979071E1,1.024815962E-1,-5.866863728E-1,2.441653013E-1
1.458979571E1,1.261445731E-1,-6.301265359E-1,3.298226893E-1
1.459980171E1,1.995380968E-1,-6.434761286E-1,3.915225267E-1
1.460980671E1,2.824689448E-1,-6.008480191E-1,4.294930995E-1
1.461981271E1,3.233633637E-1,-5.264495015E-1,4.506804943E-1
1.462981771E1,3.025792539E-1,-4.616939723E-1,4.405176342E-1
1.463982371E1,2.673663497E-1,-3.601627052E-1,4.017941356E-1
1.464982971E1,2.770442665E-1,-2.205896378E-1,3.542556465E-1
1.465983471E1,3.323017955E-1,-1.139031351E-1,3.039500117E-1
1.466984071E1,4.149031937E-1,-8.816847950E-2,2.533289194E-1
1.467984571E1,5.030893683E-1,-1.253415644E-1,1.883275211E-1
1.468985171E1,5.703594685E-1,-1.707577854E-1,1.055738032E-1
1.469985671E1,5.690057278E-1,-2.386042774E-1,-1.536957570E-4
1.470986271E1,4.780742228E-1,-2.978577316E-1,-1.309679002E-1
1.471986871E1,3.724619448E-1,-2.590219080E-1,-2.677863538E-1
1.472987371E1,2.825821340E-1,-1.898092479E-1,-3.774135113E-1
1.473987971E1,2.041523010E-1,-1.509012729E-1,-4.484045804E-1
1.474988471E1,1.189354137E-1,-1.987851709E-1,-4.768482149E-1
1.475989071E1,4.194062576E-2,-2.960275710E-1,-4.466976225E-1
1.476989571E1,2.626419067E-2,-4.089509249E-1,-3.563344181E-1
1.477990171E1,8.435337991E-2,-5.151873827E-1,-2.497292310E-1
1.478990771E1,1.825116426E-1,-6.034261584E-1,-1.525273174E-1
1.479991271E1,3.212643862E-1,-6.649150252E-1,-8.211912960E-2
1.480991871E1,5.356440544E-1,-6.814663410E-1,-6.732490379E-3
1.481992371E1,7.750414014E-1,-6.226961017E-1,1.075240374E-1
1.482992971E1,9.535903335E-1,-5.081567168E-1,3.031302989E-1
1.483993471E1,1.036000013E0,-4.092422724E-1,5.359537005E-1
1.484994071E1,1.024421930E0,-2.704279423E-1,7.247513533E-1
1.485994671E1,9.359708428E-1,-6.969587505E-2,7.691349387E-1
1.486995171E1,7.171942592E-1,1.405891925E-1,6.402390003E-1
1.487995771E1,3.582766354E-1,2.879287899E-1,3.233786821E-1
1.488996271E1,-5.176681653E-2,5.281022787E-1,1.060812622E-1
1.489996871E1,-1.836775392E-1,8.637784123E-1,-3.204804845E-3
1.490997371E1,-4.680863023E-2,1.092486978E0,-8.493535221E-2
1.491997971E1,7.602509111E-2,1.147974014E0,-9.754442424E-2
1.492998571E1,2.244585007E-1,1.043791652E0,-5.493037775E-2
1.493999071E1,4.383777678E-1,7.611166239E-1,3.716005012E-2
1.494999671E1,6.903159618E-1,4.986093342E-1,1.916407049E-1
1.496000171E1,8.995902538E-1,2.812780440E-1,4.189727604E-1
1.497000771E1,9.814561009E-1,1.849328429E-1,5.995180607E-1
1.498001271E1,1.000403285E0,1.559904665E-1,6.360442638E-1
1.499001871E1,1.008250833E0,1.046559066E-1,5.854266286E-1
1.500002471E1,9.646530747E-1,4.930077121E-2,5.139172077E-1
1.501002971E1,8.855921030E-1,3.819538653E-2,4.586614072E-1
1.502003571E1,7.917213440E-1,7.243935764E-2,4.072367251E-1
1.503004071E1,7.302137613E-1,1.451963782E-1,3.673020899E-1
1.504004671E1,7.205746174E-1,2.010625452E-1,3.299931288E-1
1.505005171E1,7.539522648E-1,2.204215974E-1,3.133371770E-1
1.506005771E1,7.733415961E-1,1.413394213E-1,2.718051970E-1
1.507006371E1,8.009068966E-1,1.048602387E-1,2.336522192E-1
1.508006871E1,8.220363259E-1,8.743251860E-2,1.884746701E-1
1.509007471E1,8.162247539E-1,1.445213705E-1,1.555454880E-1
1.510007971E1,7.913636565E-1,2.606877685E-1,1.588913500E-1
1.511008571E1,7.402030230E-1,3.273826540E-1,1.337018460E-1
1.512009071E1,6.824114919E-1,3.871916234E-1,1.341282725E-1
1.513009671E1,6.335243583E-1,4.939710796E-1,1.500510573E-1
1.514010271E1,5.955643058E-1,6.210927367E-1,1.458822787E-1
1.515010771E1,5.595844984E-1,7.426636219E-1,1.405780613E-1
1.516011371E1,5.394123793E-1,8.581758142E-1,1.354575306E-1
1.517011842E1,5.249931812E-1,9.486809373E-1,1.374386549E-1
1.518012442E1,5.020495653E-1,1.055531621E0,1.521151364E-1
1.519012942E1,4.942821860E-1,1.096736550E0,1.646327823E-1
1.520013542E1,4.923271537E-1,1.060973406E0,1.785402149E-1
1.521014142E1,4.867060184E-1,9.903085232E-1,1.957522333E-1
1.522014642E1,4.808265567E-1,9.214400053E-1,2.200480402E-1
1.523015242E1,4.837682843E-1,8.535134196E-1,2.393807322E-1
1.524015742E1,4.886133969E-1,7.891688943E-1,2.541605532E-1
1.525016342E1,4.951458573E-1,7.178808451E-1,2.652659416E-1
1.526016842E1,5.009464025E-1,6.318014860E-1,2.765238881E-1
1.527017442E1,4.938213527E-1,5.476024747E-1,2.879589796E-1
1.528018042E1,4.848218560E-1,4.616982639E-1,2.978935838E-1
1.529018542E1,4.809879661E-1,3.912552595E-1,3.128874302E-1
1.530019142E1,4.813533425E-1,3.299753964E-1,3.317338228E-1
1.531019642E1,4.829666913E-1,2.801923752E-1,3.502028584E-1
1.532020242E1,4.864487350E-1,2.428172231E-1,3.591174483E-1
1.533020742E1,4.901401401E-1,2.283770293E-1,3.682132065E-1
1.534021342E1,5.023353100E-1,2.196245641E-1,3.764823377E-1
1.535021942E1,5.169606209E-1,1.988787949E-1,3.945713341E-1
1.536022442E1,5.262742639E-1,1.648526341E-1,4.213536084E-1
1.537023042E1,5.222571492E-1,1.258991212E-1,4.486880302E-1
1.538023542E1,5.102835894E-1,7.529438287E-2,4.600424767E-1
1.539024142E1,4.940242171E-1,1.740365289E-2,4.466451705E-1
1.540024642E1,4.667872488E-1,-2.152859047E-2,4.196327329E-1
1.541025242E1,4.196141362E-1,-1.035982650E-2,3.796648085E-1
1.542025842E1,3.804231584E-1,3.718488663E-2,3.234516084E-1
1.543026342E1,3.558008969E-1,1.100857258E-1,2.533151209E-1
1.544026942E1,3.099609613E-1,2.098678648E-1,1.949326396E-1
1.545027442E1,2.244450152E-1,3.164124191E-1,1.646746099E-1
1.546028042E1,1.324191093E-1,4.175843894E-1,1.713792980E-1
1.547028542E1,6.578895450E-2,5.271636248E-1,2.009696811E-1
1.548029142E1,1.925329864E-2,5.850955248E-1,2.271299362E-1
1.549029742E1,-1.913297176E-2,5.998156071E-1,2.457795143E-1
1.550030242E1,-3.513553739E-2,6.412179470E-1,2.564619184E-1
1.551030842E1,-7.512849569E-2,6.740466952E-1,2.443440109E-1
1.552031342E1,-1.520011723E-1,7.048159838E-1,2.112849802E-1
1.553031942E1,-2.584879398E-1,6.836951971E-1,1.422960609E-1
1.554032442E1,-3.692802489E-1,5.931702852E-1,4.421443492E-2
1.555033042E1,-4.768684804E-1,4.786077738E-1,-7.644886523E-2
1.556033642E1,-5.956739783E-1,3.750473261E-1,-2.242217511E-1
1.557034142E1,-7.384380698E-1,2.763274312E-1,-3.790155649E-1
1.558034742E1,-8.955131769E-1,1.390380859E-1,-5.134418011E-1
1.559035242E1,-1.046593785E0,-9.051866829E-2,-6.246324778E-1
1.560035842E1,-1.165451884E0,-3.468540013E-1,-7.273333669E-1
1.561036342E1,-1.344330311E0,-4.876782298E-1,-8.199412823E-1
1.562036942E1,-1.596810699E0,-4.556414783E-1,-8.430868387E-1
1.563037542E1,-1.879418492E0,-4.247615933E-1,-8.052249551E-1
1.564038042E1,-2.140931845E0,-3.948602974E-1,-7.475162148E-1
1.565038642E1,-2.314256907E0,-3.968808353E-1,-6.926622987E-1
1.566039142E1,-2.381521463E0,-4.048257470E-1,-6.470664740E-1
1.567039742E1,-2.367957115E0,-3.950719237E-1,-5.946538448E-1
1.568040242E1,-2.329458714E0,-3.863041103E-1,-5.289334059E-1
1.569040842E1,-2.251815796E0,-2.672488391E-1,-4.715362191E-1
1.570041442E1,-2.132395983E0,-7.078440487E-2,-4.082872570E-1
1.571041942E1,-2.006657362E0,9.599871933E-2,-3.861923516E-1
1.572042542E1,-1.872771025E0,1.655687541E-1,-3.997173309E-1
1.573043042E1,-1.722781539E0,1.397395581E-1,-4.525975883E-1
1.574043642E1,-1.618123651E0,-1.856006123E-2,-5.181992650E-1
1.575044142E1,-1.628577828E0,-3.247623146E-1,-5.655180216E-1
1.576044742E1,-1.684548736E0,-5.028292537E-1,-6.014443636E-1
1.577045342E1,-1.679450631E0,-5.551369190E-1,-6.505687833E-1
