"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.037292625E0,-1.915476746E1,-4.308490448E0,-2.578088837E0
4.047298625E0,-2.269460632E1,-5.564678192E0,-5.219196625E0
4.057304625E0,-2.233565277E1,-4.329746246E0,-6.169570312E0
4.067309625E0,-1.971355545E1,1.096020813E0,-4.145479431E0
4.077315625E0,-1.916255127E1,5.614225159E0,-2.001936951E0
4.087320625E0,-1.458207642E1,7.263046417E0,-1.647024994E0
4.097326625E0,-4.303700409E0,4.557422791E0,-1.574725342E-1
4.107332625E0,2.784359894E0,2.255210266E0,2.305805054E0
4.117337625E0,5.098846893E0,-4.834945679E-2,1.744771729E0
4.127343625E0,4.319866791E0,-2.747237091E0,3.742218018E-3
4.137348625E0,6.236032104E-1,-5.586233368E0,-1.896705780E0
4.147354625E0,-3.229234772E0,-6.673272858E0,-4.990322571E0
4.157359625E0,-7.337441711E0,-6.300997009E0,-8.780890045E0
4.167365625E0,-1.118399277E1,-4.818928986E0,-1.275362869E1
4.177371625E0,-1.150806885E1,-2.069446564E0,-1.153665939E1
4.187376625E0,-1.271366180E1,-1.709744568E0,-7.982450409E0
4.197382625E0,-9.038803711E0,-2.035766602E0,-9.628876648E0
4.207387625E0,-5.975873108E0,-5.974076843E-1,-8.979676666E0
4.217393625E0,-6.671476593E0,-2.592608643E-1,-5.393134918E0
4.227398625E0,-8.569978638E0,-5.072950745E-1,-2.045346680E0
4.237404625E0,-1.058838135E1,-1.511856079E0,-1.030756531E0
4.247410625E0,-1.089778793E1,-3.178340607E0,-2.672692108E0
4.257415625E0,-1.050725006E1,-4.822371826E0,-6.081403656E0
4.267421625E0,-1.048734146E1,-5.093308411E0,-8.831035767E0
4.277426625E0,-1.035890854E1,-5.320236511E0,-8.044122162E0
4.287432625E0,-9.310488739E0,-5.150489502E0,-6.799909515E0
4.297438625E0,-8.164771271E0,-4.472698975E0,-5.731880493E0
4.307443625E0,-7.732021179E0,-3.898792419E0,-4.852608948E0
4.317449625E0,-7.277566223E0,-3.237767029E0,-4.368964691E0
4.327454625E0,-6.694678345E0,-2.908302155E0,-4.026177521E0
4.337460625E0,-6.420448608E0,-3.088826752E0,-4.204606476E0
4.347465625E0,-6.412664795E0,-3.027005310E0,-4.790338440E0
4.357471625E0,-6.622079315E0,-3.306474152E0,-5.453908539E0
4.367477625E0,-6.892417145E0,-3.646866302E0,-5.999523926E0
4.377482625E0,-7.004833374E0,-4.024980011E0,-6.253545685E0
4.387488625E0,-6.950646057E0,-4.408632202E0,-6.319857788E0
4.397493625E0,-6.795119476E0,-4.564458160E0,-6.147117004E0
4.407499625E0,-6.748416595E0,-4.592300262E0,-5.692212982E0
4.417504625E0,-6.754703522E0,-4.505181427E0,-5.244344330E0
4.427510625E0,-6.779851227E0,-4.282444611E0,-4.836741943E0
4.437516625E0,-6.806645508E0,-4.134103088E0,-4.465513916E0
4.447521625E0,-6.828500061E0,-4.110751648E0,-4.300257568E0
4.457527625E0,-6.861431580E0,-4.159250793E0,-4.407434692E0
4.467532625E0,-6.995103607E0,-4.233795776E0,-4.667444000E0
4.477538625E0,-7.103029175E0,-4.341421967E0,-5.001698914E0
4.487543625E0,-7.140002289E0,-4.438120880E0,-5.190306702E0
4.497549625E0,-7.201224976E0,-4.584965515E0,-5.319488068E0
4.507555625E0,-7.272177429E0,-4.666695557E0,-5.407205658E0
4.517560625E0,-7.320975952E0,-4.584965515E0,-5.401517487E0
4.527566625E0,-7.360194397E0,-4.330644379E0,-5.299130402E0
4.537571625E0,-7.373516693E0,-4.021986237E0,-5.143005066E0
4.547578000E0,-7.419770508E0,-3.753145294E0,-4.919819183E0
4.557584000E0,-7.575596466E0,-3.586841125E0,-4.682861938E0
4.567589000E0,-7.865244141E0,-3.663781128E0,-4.575684814E0
4.577595000E0,-8.174201660E0,-3.928730164E0,-4.529431000E0
4.587600000E0,-8.408165131E0,-4.246519318E0,-4.537214813E0
4.597606000E0,-8.450077972E0,-4.468358002E0,-4.592599640E0
4.607611000E0,-8.276139679E0,-4.570146332E0,-4.720433807E0
4.617617000E0,-8.057594147E0,-4.558171234E0,-4.794380035E0
4.627623000E0,-7.838749237E0,-4.486620026E0,-4.711901550E0
4.637628000E0,-7.645501099E0,-4.376748505E0,-4.602179718E0
4.647634000E0,-7.522007904E0,-4.179009705E0,-4.516707458E0
4.657639000E0,-7.482490082E0,-4.017345886E0,-4.436474304E0
4.667645000E0,-7.401209106E0,-3.903732147E0,-4.432283020E0
4.677650000E0,-7.333400116E0,-3.832330627E0,-4.408033447E0
4.687656000E0,-7.353608093E0,-3.794160004E0,-4.400249634E0
4.697662000E0,-7.351961517E0,-3.723806305E0,-4.454287262E0
4.707667000E0,-7.428302765E0,-3.698508911E0,-4.461771698E0
4.717673000E0,-7.493267670E0,-3.654650116E0,-4.487817535E0
4.727678000E0,-7.585176544E0,-3.713328094E0,-4.524491272E0
4.737684000E0,-7.662415924E0,-3.798500977E0,-4.668042755E0
4.747689000E0,-7.678582306E0,-3.835324402E0,-4.744533691E0
4.757695000E0,-7.653284912E0,-3.897445221E0,-4.845423889E0
4.767701000E0,-7.577841797E0,-3.959865417E0,-4.967719574E0
4.777706000E0,-7.490124207E0,-3.986210632E0,-5.065765686E0
4.787712000E0,-7.352260895E0,-4.029021606E0,-5.113516388E0
4.797717000E0,-7.210056610E0,-4.045786743E0,-5.045258331E0
4.807723000E0,-7.212301941E0,-4.060306549E0,-4.949756927E0
4.817729000E0,-7.349566498E0,-4.134552155E0,-4.755910034E0
4.827734000E0,-7.566315765E0,-4.176914062E0,-4.514611816E0
4.837740000E0,-7.823181610E0,-4.209995270E0,-4.395908661E0
4.847745000E0,-8.159232788E0,-4.324207764E0,-4.462819519E0
4.857751000E0,-8.332871704E0,-4.406835938E0,-4.674479370E0
4.867756000E0,-8.268954620E0,-4.417314148E0,-4.960384827E0
4.877762000E0,-7.974816284E0,-4.412374420E0,-5.114713898E0
4.887768000E0,-7.541317749E0,-4.528383179E0,-5.205275574E0
4.897773000E0,-7.202422485E0,-4.608766022E0,-5.218148804E0
4.907779000E0,-6.978039093E0,-4.577630768E0,-5.084626465E0
4.917784000E0,-6.986870728E0,-4.514013062E0,-4.857249298E0
4.927790000E0,-7.171586609E0,-4.505181427E0,-4.679419098E0
4.937795000E0,-7.306306458E0,-4.471052399E0,-4.621040497E0
4.947801000E0,-7.366032257E0,-4.411625977E0,-4.655917969E0
4.957807000E0,-7.445816345E0,-4.347708893E0,-4.655019836E0
4.967812000E0,-7.568860474E0,-4.327800293E0,-4.524191895E0
4.977818000E0,-7.669750671E0,-4.374652863E0,-4.468507690E0
4.987823000E0,-7.739804993E0,-4.444407806E0,-4.566254425E0
4.997829000E0,-7.686066742E0,-4.446353760E0,-4.774022369E0
5.007834000E0,-7.552544403E0,-4.448000336E0,-5.024900665E0
5.017840000E0,-7.471712494E0,-4.436923370E0,-5.239254913E0
5.027846000E0,-7.400610352E0,-4.314927063E0,-5.434449005E0
5.037851000E0,-7.315587158E0,-4.207450562E0,-5.522166595E0
5.047857000E0,-7.264692993E0,-4.193679199E0,-5.609734497E0
5.057862000E0,-7.178322601E0,-4.237837372E0,-5.687123566E0
5.067868000E0,-7.240144043E0,-4.302951965E0,-6.230044556E0
5.077873000E0,-7.096742249E0,-4.132306824E0,-6.894512787E0
5.087879000E0,-6.299649811E0,-3.844156036E0,-6.414760437E0
5.097885000E0,-5.561235352E0,-4.682712250E0,-6.410269775E0
5.107890000E0,-4.833897858E0,-5.446873169E0,-6.286926270E0
5.117896000E0,-5.002447357E0,-4.971162415E0,-6.145320740E0
5.127901000E0,-5.763165436E0,-4.214934998E0,-5.738317108E0
5.137907000E0,-6.415059814E0,-3.822900238E0,-5.249733124E0
5.147912000E0,-6.830745392E0,-3.839665375E0,-5.087171173E0
5.157918000E0,-6.735393677E0,-4.066144409E0,-5.430407410E0
5.167924000E0,-6.525230713E0,-4.370910645E0,-6.029311981E0
5.177929000E0,-6.527176666E0,-4.651127930E0,-6.215824127E0
5.187935000E0,-6.509812775E0,-4.766088867E0,-5.968538361E0
5.197940000E0,-6.503825226E0,-4.623734894E0,-5.995632019E0
5.207946000E0,-6.560407562E0,-4.393813019E0,-6.236630859E0
5.217952000E0,-6.506968689E0,-4.278253326E0,-6.380631409E0
5.227957000E0,-6.350843353E0,-4.264481964E0,-6.362519073E0
5.237963000E0,-6.221362610E0,-4.311933289E0,-6.287974091E0
5.247968000E0,-6.116430817E0,-4.392316132E0,-6.109994202E0
5.257974000E0,-5.982010345E0,-4.519551544E0,-5.896238708E0
5.267979000E0,-5.891897736E0,-4.629872131E0,-5.845045166E0
5.277985000E0,-5.804180145E0,-4.665048981E0,-5.930517426E0
5.287991000E0,-5.679938507E0,-4.624333649E0,-6.048172760E0
5.297996000E0,-5.646408234E0,-4.527485046E0,-6.223757629E0
5.308002000E0,-5.853577423E0,-4.467609558E0,-6.281238098E0
5.318007000E0,-6.105952606E0,-4.451592865E0,-6.261928253E0
5.328013000E0,-6.308032379E0,-4.484225006E0,-6.201304321E0
5.338018000E0,-6.467750244E0,-4.534670105E0,-6.124813385E0
5.348024000E0,-6.618187408E0,-4.523593140E0,-6.004463654E0
5.358030000E0,-6.652615814E0,-4.528682556E0,-5.918991394E0
5.368035000E0,-6.614894257E0,-4.513563995E0,-5.895190887E0
5.378041000E0,-6.572981415E0,-4.508175201E0,-5.881569214E0
5.388046000E0,-6.566694489E0,-4.517306213E0,-5.892346802E0
5.398052000E0,-6.579567719E0,-4.500391388E0,-5.955066376E0
5.408057000E0,-6.569388885E0,-4.486769714E0,-6.022725677E0
5.418063000E0,-6.463259583E0,-4.495751038E0,-6.084397430E0
5.428069000E0,-6.379733276E0,-4.495301971E0,-6.106401672E0
5.438074000E0,-6.324049072E0,-4.518653412E0,-6.060896301E0
5.448080000E0,-6.277944946E0,-4.555027771E0,-6.064638519E0
5.458085000E0,-6.192921753E0,-4.538711700E0,-6.084846497E0
5.468091000E0,-6.089187469E0,-4.507726135E0,-6.092630310E0
5.478096000E0,-6.065985718E0,-4.459526367E0,-6.085445251E0
5.488102000E0,-6.081852722E0,-4.420607300E0,-6.107000427E0
5.498108000E0,-6.117628326E0,-4.387226715E0,-6.107748871E0
5.508113000E0,-6.179150391E0,-4.350403290E0,-6.124514008E0
5.518119000E0,-6.208639069E0,-4.356690216E0,-6.147566071E0
5.528124000E0,-6.205345917E0,-4.383783875E0,-6.185886383E0
5.538130000E0,-6.190377045E0,-4.417463837E0,-6.303990784E0
5.548135292E0,-6.125711517E0,-4.430786133E0,-6.439010010E0
5.558141292E0,-5.995482330E0,-4.422702942E0,-6.563850403E0
5.568147292E0,-5.843398590E0,-4.375550995E0,-6.669380951E0
5.578152292E0,-5.752687225E0,-4.282444611E0,-6.695277100E0
5.588158292E0,-5.704637146E0,-4.217779083E0,-6.648574219E0
5.598163292E0,-5.764063568E0,-4.218377838E0,-6.531667328E0
5.608169292E0,-5.852828979E0,-4.256847839E0,-6.391259308E0
5.618174292E0,-5.983656921E0,-4.320016479E0,-6.267915802E0
5.628180292E0,-6.081852722E0,-4.420307922E0,-6.191873932E0
5.638186292E0,-6.080355835E0,-4.481829987E0,-6.209088135E0
5.648191292E0,-5.983207855E0,-4.522844696E0,-6.265670471E0
5.658197292E0,-5.893694000E0,-4.544399872E0,-6.396049347E0
5.668202292E0,-5.846392365E0,-4.728516998E0,-6.653364258E0
5.678208292E0,-5.885461121E0,-4.733905792E0,-6.353986816E0
5.688213292E0,-6.138884125E0,-5.222489777E0,-4.783303070E0
5.698219292E0,-6.088439026E0,-4.846172333E0,-6.007607117E0
5.708225292E0,-6.093528442E0,-3.955823822E0,-6.882088623E0
5.718230292E0,-5.948779449E0,-4.203708344E0,-7.163802795E0
5.728236292E0,-6.128256226E0,-4.616250458E0,-7.433990936E0
5.738241292E0,-6.242169342E0,-4.486769714E0,-6.945107574E0
5.748247292E0,-5.878575439E0,-4.566703491E0,-6.277795258E0
5.758252292E0,-5.725294189E0,-4.474794617E0,-6.292764130E0
5.768258292E0,-5.803880768E0,-4.300706635E0,-6.615942078E0
5.778264292E0,-5.794600067E0,-4.057163086E0,-6.988666992E0
5.788269292E0,-5.708978119E0,-3.845802612E0,-6.976542206E0
5.798275292E0,-5.733227692E0,-4.106710052E0,-6.727609863E0
5.808280292E0,-5.557792511E0,-4.366869049E0,-6.433770905E0
5.818286292E0,-5.576204224E0,-4.408931580E0,-6.224955139E0
5.828291292E0,-6.019432526E0,-4.644841003E0,-6.107599182E0
5.838297292E0,-5.833968201E0,-4.956642609E0,-5.452411652E0
5.848303292E0,-6.217620392E0,-4.713248749E0,-5.811365204E0
5.858308292E0,-5.841302948E0,-4.894072723E0,-5.864804077E0
5.868314292E0,-6.314468994E0,-4.162993011E0,-6.547384644E0
5.878319292E0,-6.407874756E0,-4.046086121E0,-6.353238373E0
5.888325292E0,-6.307134247E0,-4.040547638E0,-6.566844177E0
5.898330292E0,-6.576274567E0,-4.111200714E0,-6.731052704E0
5.908336292E0,-6.514453125E0,-4.071084137E0,-6.595734100E0
5.918342292E0,-6.290967865E0,-4.007316742E0,-6.500232697E0
5.928347292E0,-6.143374786E0,-4.532125397E0,-6.031407623E0
5.938353292E0,-5.659281464E0,-4.313280487E0,-6.053262177E0
5.948358292E0,-5.441035309E0,-4.361180878E0,-6.318061523E0
5.958364292E0,-5.548212433E0,-4.667144623E0,-6.521039429E0
5.968370292E0,-5.896089020E0,-4.651277618E0,-6.419999542E0
5.978375292E0,-6.245163116E0,-4.652325439E0,-6.308631134E0
5.988381292E0,-6.113437042E0,-4.531376953E0,-6.027366028E0
5.998386292E0,-5.970484314E0,-4.624183960E0,-6.283483429E0
6.008392292E0,-5.911357269E0,-4.788242798E0,-6.300847321E0
6.018397292E0,-6.091732178E0,-4.912634125E0,-6.262976074E0
6.028403292E0,-6.118526459E0,-4.951553192E0,-6.265820160E0
6.038408292E0,-6.218219147E0,-4.690496063E0,-6.409970398E0
6.048414292E0,-6.291865997E0,-4.400549011E0,-6.327641602E0
6.058420292E0,-6.438860321E0,-4.115691376E0,-6.191574554E0
6.068425292E0,-6.334377594E0,-3.839515686E0,-6.183191986E0
6.078431292E0,-5.961053925E0,-4.051025848E0,-6.222560120E0
6.088436292E0,-5.794001312E0,-4.448000336E0,-6.376589813E0
6.098442292E0,-5.520819397E0,-4.837789764E0,-6.360273743E0
6.108447292E0,-5.338947601E0,-4.818479919E0,-6.253545685E0
6.118453292E0,-5.438340912E0,-4.449197845E0,-6.205944672E0
6.128459292E0,-5.776038666E0,-4.012256470E0,-6.215674438E0
6.138464292E0,-6.258335724E0,-4.158352661E0,-6.289920044E0
6.148470292E0,-6.723867645E0,-4.731660461E0,-6.525380402E0
6.158475292E0,-6.565197601E0,-5.669160919E0,-7.048841858E0
6.168481292E0,-6.082451477E0,-5.563330994E0,-6.887477417E0
6.178486292E0,-6.139183502E0,-4.964276733E0,-6.566395111E0
6.188492292E0,-6.511010284E0,-4.448150024E0,-6.594536591E0
6.198498292E0,-6.534810791E0,-4.175866241E0,-6.347999268E0
6.208503292E0,-6.189029846E0,-4.152814178E0,-5.961053925E0
6.218509292E0,-6.124514008E0,-4.152365112E0,-5.657036133E0
6.228514292E0,-6.069727936E0,-4.312082977E0,-5.533243561E0
6.238520292E0,-6.376440125E0,-4.256548462E0,-5.709427185E0
6.248525292E0,-6.934329987E0,-4.211941223E0,-5.955515442E0
6.258531292E0,-6.791227570E0,-5.346881104E0,-6.046226807E0
6.268537292E0,-5.843697968E0,-6.240522766E0,-5.785768433E0
6.278542292E0,-5.266049194E0,-6.442602539E0,-6.167025604E0
6.288548292E0,-4.759951630E0,-5.744005280E0,-6.221811676E0
6.298553292E0,-5.241200867E0,-5.134622498E0,-6.295458527E0
6.308559292E0,-5.676196289E0,-4.985682220E0,-5.900579681E0
6.318565292E0,-5.720803528E0,-5.246589661E0,-6.112538910E0
6.328570292E0,-5.568719788E0,-7.380552063E0,-6.744375000E0
6.338576292E0,-3.319497070E0,-9.368717651E0,-6.704108734E0
6.348581292E0,-4.747228088E0,-1.070498886E1,-5.616919556E0
6.358587292E0,-4.876259766E0,-1.037567368E1,-3.770060120E0
6.368592292E0,-3.999383240E0,-8.845405884E0,-4.910089417E0
6.378598292E0,-4.491859131E0,-7.480843506E0,-7.197931824E0
6.388604292E0,-5.112318878E0,-5.660778351E0,-6.845265198E0
6.398609292E0,-5.905369720E0,-5.535937958E0,-6.039041748E0
6.408615292E0,-6.443650360E0,-5.766009521E0,-7.012467499E0
6.418620292E0,-6.011648712E0,-5.297783203E0,-6.912176056E0
6.428626292E0,-4.615502014E0,-4.594695282E0,-5.345683594E0
6.438631292E0,-3.368744659E0,-4.932842102E0,-5.233866119E0
6.448637292E0,-2.428400116E0,-5.199138336E0,-6.158493347E0
6.458643292E0,-1.904040527E0,-5.733227692E0,-5.476661224E0
6.468648292E0,-2.196831665E0,-6.699917450E0,-5.627547455E0
6.478654292E0,-2.586471405E0,-6.958130493E0,-7.357799377E0
6.488659292E0,-2.323618011E0,-6.073170776E0,-7.311246185E0
6.498665292E0,-1.853595428E0,-5.226531372E0,-6.357729034E0
6.508670292E0,-1.945653992E0,-5.487738190E0,-5.537584534E0
6.518676292E0,-2.443518677E0,-5.403613129E0,-5.746999054E0
6.528682292E0,-2.902913361E0,-6.345454559E0,-5.298531647E0
6.538687292E0,-3.490142212E0,-7.831713867E0,-6.052214355E0
6.548693250E0,-3.947890320E0,-8.819659424E0,-6.717131653E0
6.558698250E0,-3.868854675E0,-9.461824036E0,-6.898105316E0
6.568704250E0,-3.444786530E0,-9.236392822E0,-7.176676025E0
6.578709250E0,-3.028651886E0,-9.290729828E0,-6.844965820E0
6.588715250E0,-2.631078644E0,-8.860075378E0,-6.616241455E0
6.598721250E0,-2.740501099E0,-8.073610840E0,-6.625671844E0
6.608726250E0,-3.002606049E0,-7.591463470E0,-6.560407562E0
6.618732250E0,-2.654879150E0,-7.174131317E0,-6.483317871E0
6.628737250E0,-2.456391907E0,-6.772067413E0,-6.478228455E0
6.638743250E0,-2.026635590E0,-6.984924774E0,-6.588848419E0
6.648748250E0,-1.080153809E0,-7.001839600E0,-6.821913757E0
6.658754250E0,-7.514373779E-2,-7.270830231E0,-6.839127960E0
6.668760250E0,7.107220459E-1,-7.439230042E0,-6.795867920E0
6.678765250E0,1.063538361E0,-7.926317139E0,-6.531667328E0
6.688771250E0,1.590592346E0,-8.203241272E0,-6.550528107E0
6.698776250E0,-4.016148376E-1,-8.064330139E0,-6.616391144E0
6.708782250E0,-2.779120789E0,-9.164242859E0,-5.709127808E0
6.718787250E0,-3.266357574E0,-8.967402191E0,-5.613776093E0
6.728793250E0,-3.388802948E0,-7.946824493E0,-5.649102631E0
6.738799250E0,-2.644700317E0,-7.212301941E0,-6.299949188E0
6.748804250E0,-1.364263000E0,-6.651867371E0,-6.592890015E0
6.758810250E0,1.069076843E0,-8.798253937E0,-6.353687439E0
6.768815250E0,1.337917786E0,-8.744815063E0,-6.220464478E0
6.778821250E0,1.142424316E0,-6.930438080E0,-8.537945251E0
6.788826250E0,2.037712555E0,-6.332431641E0,-7.426805878E0
6.798832250E0,1.693129120E0,-5.914650421E0,-7.013215942E0
6.808838250E0,1.157093811E0,-4.359384613E0,-6.775809631E0
6.818843250E0,7.074288940E-1,-3.691922607E0,-6.304739227E0
6.828849250E0,7.557783508E-1,-4.368665314E0,-6.639592896E0
6.838854250E0,2.345173187E0,-4.168830872E0,-6.220464478E0
6.848860250E0,3.998335419E0,-4.349954224E0,-5.886209564E0
6.858865250E0,6.233637085E0,-6.610104218E0,-6.126909027E0
6.868871250E0,7.026089172E0,-1.075303894E1,-6.496939545E0
6.878877250E0,3.658242645E0,-1.273880951E1,-8.592731323E0
6.888882250E0,4.070934448E0,-1.245140717E1,-8.347840576E0
6.898888250E0,4.857099609E0,-1.187735092E1,-6.846013641E0
6.908893250E0,3.988006897E0,-1.107022934E1,-5.908064117E0
6.918899250E0,3.456312561E0,-9.748477936E0,-5.347030792E0
6.928905250E0,2.934347992E0,-9.273365936E0,-5.702840881E0
6.938910250E0,2.398911438E0,-8.619226227E0,-6.056106262E0
6.948916250E0,2.446512451E0,-7.972870331E0,-6.111191711E0
6.958921250E0,3.032094727E0,-7.193141785E0,-7.500752106E0
6.968927250E0,4.794978790E0,-6.174809418E0,-9.916278992E0
6.978932250E0,6.305188293E0,-5.364095306E0,-1.023960663E1
6.988938250E0,7.249873810E0,-4.205504608E0,-9.879305878E0
6.998944250E0,8.446784821E0,-2.829715576E0,-1.109702362E1
7.008949250E0,8.963659973E0,-1.779349823E0,-1.228046265E1
7.018955250E0,9.077423401E0,-5.557942200E-1,-1.364128281E1
7.028960250E0,9.121431885E0,4.457730103E-1,-1.454106171E1
7.038966250E0,9.110803986E0,1.221160583E0,-1.500315079E1
7.048971250E0,9.405690765E0,1.658850403E0,-1.498668503E1
7.058977250E0,1.021715332E1,2.055974579E0,-1.447983902E1
7.068983250E0,1.097323105E1,1.708696747E0,-1.393661865E1
7.078988250E0,1.174053543E1,8.053253174E-1,-1.307051971E1
7.088994250E0,1.239093292E1,2.424957275E-1,-1.187570435E1
7.098999250E0,1.261516663E1,9.086105347E-2,-1.031759445E1
7.109005250E0,1.247281265E1,7.738906860E-2,-8.521629181E0
7.119010250E0,1.200398758E1,1.654060364E-1,-6.146667938E0
7.129016250E0,1.132769394E1,-1.014889526E-1,-4.025279388E0
7.139022250E0,1.042372375E1,-5.798941040E-1,-2.502496033E0
7.149027250E0,9.419911194E0,-1.242266693E0,-1.103355560E0
7.159033250E0,8.626411285E0,-2.416275330E0,-3.879931641E-1
7.169038250E0,7.920928345E0,-4.195774841E0,-4.490661621E-4
7.179044250E0,6.991660767E0,-5.671106873E0,-2.064207458E-1
7.189049250E0,5.276677094E0,-7.078629913E0,-1.016236725E0
7.199055250E0,3.548969879E0,-7.698191528E0,-1.124311981E0
7.209061250E0,3.890559540E0,-5.425168304E0,-1.331481171E0
7.219066250E0,4.584516449E0,-2.675386505E0,-1.724414063E0
7.229072250E0,4.400549011E0,-1.726809082E0,-1.917662201E0
7.239077250E0,3.961661682E0,-2.487676849E0,-2.155068512E0
7.249083250E0,3.596271515E0,-3.136278076E0,-2.229613495E0
7.259088250E0,3.326382751E0,-1.964814148E0,-2.139051819E0
7.269094250E0,3.131488037E0,-1.440005493E-1,-1.595382385E0
7.279100250E0,2.561323700E0,-2.794688416E-1,-6.515950012E-1
7.289105250E0,2.640209656E0,-5.328918457E-2,-9.038204956E-1
7.299111250E0,3.468736725E0,6.248007202E-1,-9.755213928E-1
7.309116250E0,4.484973450E0,9.819580078E-1,-5.263055420E-1
7.319122250E0,5.487887878E0,1.058898010E0,-2.224374390E-1
7.329128250E0,6.439608765E0,7.782316589E-1,2.401007080E-1
7.339133250E0,8.314609680E0,9.725276184E-1,3.419788513E0
7.349139250E0,9.529932404E0,2.482587433E0,5.191204834E0
7.359144250E0,9.677974548E0,2.583777008E0,5.446723480E0
7.369150250E0,9.107660522E0,2.010918274E0,4.298311615E0
7.379155250E0,7.749085693E0,1.644031219E0,3.478316803E0
7.389161250E0,6.587950287E0,1.851649475E0,3.437451782E0
7.399167250E0,5.723946991E0,2.383194122E0,3.620072021E0
7.409172250E0,4.960384827E0,2.990331573E0,3.607797546E0
7.419178250E0,4.641996918E0,3.069217529E0,3.833528137E0
7.429183250E0,4.326902161E0,3.296445007E0,4.039499817E0
7.439189250E0,4.037404175E0,3.758683777E0,4.489164734E0
7.449194250E0,4.248165894E0,4.043092346E0,5.767805786E0
7.459200250E0,4.529281311E0,4.181255035E0,7.635471954E0
7.469206250E0,4.834047546E0,4.013603668E0,9.578730927E0
7.479211250E0,5.223687286E0,3.830833740E0,1.073777069E1
7.489217250E0,5.699996796E0,3.856879578E0,1.072878937E1
7.499222250E0,6.439758453E0,3.875141602E0,1.120539825E1
7.509228250E0,6.940467224E0,4.161196747E0,1.130793503E1
7.519233250E0,6.903943176E0,4.780608673E0,1.083267334E1
7.529239250E0,4.167333984E0,7.009922791E0,2.987637177E0
7.539245250E0,-1.101409607E0,9.368268585E0,-6.930587769E0
7.549249292E0,-3.507805481E0,9.146130524E0,4.963677979E-1
7.559255292E0,-8.611592102E-1,6.388564911E0,7.701933746E0
7.569260292E0,2.597099304E0,4.759053497E0,1.059077637E1
7.579266292E0,3.652554474E0,3.517984314E0,1.105585922E1
7.589271292E0,2.091151428E0,3.630999298E0,1.036714142E1
7.599277292E0,6.409671021E-1,4.311633911E0,1.047985703E1
7.609283292E0,1.942959595E-1,4.279001770E0,9.215436401E0
7.619288292E0,-6.469546509E-1,4.977299652E0,8.473579102E0
7.629294292E0,-8.208929443E-1,5.883066101E0,8.701105957E0
7.639299292E0,-1.829196167E-1,6.468648376E0,8.740025024E0
7.649305292E0,1.144519958E0,7.129374390E0,8.687633972E0
7.659310292E0,2.247426453E0,8.008346558E0,8.680149536E0
7.669316292E0,2.718496857E0,8.140372009E0,9.695488129E0
7.679322292E0,2.655328217E0,7.648195496E0,1.025502457E1
7.689327292E0,2.173929291E0,7.212301941E0,1.023706192E1
7.699333292E0,1.514849854E0,7.142846375E0,9.802365875E0
7.709338292E0,1.333427124E0,6.612499237E0,1.052102142E1
7.719344292E0,1.387464752E0,5.542673950E0,1.175999496E1
7.729349292E0,1.192570038E0,5.481151886E0,1.218930222E1
7.739355292E0,1.566642151E0,6.025120697E0,1.259241394E1
7.749361292E0,2.154320068E0,6.333928528E0,1.169263504E1
7.759366292E0,2.850671997E0,6.743327179E0,1.020907013E1
7.769372292E0,3.398682404E0,7.289541321E0,8.768166504E0
7.779377292E0,3.233276367E0,7.560627594E0,7.196434937E0
7.789383292E0,2.481240234E0,7.541916504E0,5.782475281E0
7.799388292E0,1.287322998E0,7.272177429E0,4.808450775E0
7.809394292E0,3.851490784E-1,6.997049561E0,4.755011902E0
7.819400292E0,4.080514526E-1,7.177125092E0,5.386398926E0
7.829405292E0,1.273252258E0,7.397317200E0,5.757177887E0
7.839411292E0,2.285597076E0,7.503745880E0,5.845643921E0
7.849416292E0,3.007695465E0,7.514523468E0,6.120921478E0
7.859422292E0,3.277733917E0,7.439080353E0,5.910309448E0
7.869427292E0,2.966980133E0,7.334897003E0,5.313051453E0
7.879433292E0,2.209854584E0,7.001540222E0,4.868176575E0
7.889439292E0,1.215472412E0,6.680158539E0,4.362677765E0
7.899444292E0,2.240840149E-1,6.697821808E0,3.764371948E0
7.909450292E0,-5.186714172E-1,7.028035126E0,3.464994507E0
7.919455292E0,-7.170089722E-1,7.403005371E0,3.664230194E0
7.929461292E0,-1.070274353E-1,7.690557404E0,4.618645477E0
7.939466292E0,1.043031006E0,7.876770172E0,6.000571747E0
7.949472292E0,2.130070496E0,7.923922119E0,7.196135559E0
7.959478292E0,3.102598114E0,7.936196594E0,8.219257965E0
7.969483292E0,3.290008392E0,7.920030212E0,8.877139893E0
7.979489292E0,2.795885925E0,7.680827637E0,8.916657715E0
7.989494292E0,1.916764069E0,7.312144318E0,8.489595795E0
7.999500292E0,1.008153534E0,7.024592285E0,7.894433441E0
8.009505292E0,5.062472534E-1,7.122937775E0,7.142546997E0
8.019511292E0,3.876937866E-1,7.242089996E0,6.664141846E0
8.029517292E0,6.018983459E-1,7.263046417E0,6.769822083E0
8.039522292E0,1.053509216E0,7.203021240E0,7.059170380E0
8.049528292E0,1.565744019E0,7.091203766E0,7.378306732E0
8.059533292E0,2.056124268E0,6.960226135E0,7.717501373E0
8.069539292E0,2.383194122E0,6.865772552E0,7.668702850E0
8.079544292E0,2.580633545E0,6.871311035E0,7.176077271E0
8.089550292E0,2.593207397E0,6.877897339E0,6.447242889E0
