"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.966002625E0,3.326350212E0,-3.762435913E0,-6.998661757E-1
3.976008625E0,4.165338516E0,-3.608261347E0,-1.251760960E0
3.986014625E0,4.222633362E0,-2.891293526E0,-1.561921000E0
3.996019625E0,3.125306606E0,-1.656137586E0,-1.284088612E0
4.006025625E0,1.625699759E0,-3.471814692E-1,-1.008389950E0
4.016030625E0,8.638695478E-1,4.881613553E-1,-5.294417143E-1
4.026036625E0,1.178187370E0,9.939889312E-1,2.992470190E-2
4.036041625E0,1.766421914E0,9.775071740E-1,6.118818521E-1
4.046047625E0,1.396221876E0,2.678576708E-1,1.479854465E0
4.056053625E0,6.545776129E-1,-1.003869250E-1,1.798131466E0
4.066058625E0,-1.972173527E-2,-5.774791837E-1,1.761368394E0
4.076064625E0,-4.354654253E-1,-1.002785042E-1,1.770693779E0
4.086069625E0,-4.548157752E-1,-6.905463338E-2,1.975790739E0
4.096075625E0,-1.467542164E-2,2.217231244E-1,1.882479191E0
4.106081625E0,6.036430001E-1,5.658809543E-1,1.484377742E0
4.116086625E0,1.191703558E0,8.098059893E-1,9.460777044E-1
4.126092625E0,1.652586937E0,7.520635724E-1,2.533877194E-1
4.136097625E0,2.007063389E0,4.868188202E-1,-3.766871393E-1
4.146103625E0,2.080224276E0,9.729959071E-2,-9.734935760E-1
4.156108625E0,1.827048540E0,-3.863027692E-1,-1.287832022E0
4.166114625E0,1.544966817E0,-1.502734065E0,-1.371899247E0
4.176120625E0,1.204104662E0,-1.587601066E0,-1.256630182E0
4.186125625E0,5.961516500E-1,-2.900422812E-1,-7.458246350E-1
4.196131625E0,-2.461116612E-1,5.624571443E-1,-7.136339545E-1
4.206136625E0,-5.922610760E-1,6.075578928E-1,-1.041542530E0
4.216142625E0,-2.696808875E-1,3.833806813E-1,-1.298429728E0
4.226147625E0,4.003615379E-1,3.527465165E-1,-1.186400890E0
4.236153625E0,1.094757318E0,1.403711438E-1,-8.232538700E-1
4.246159625E0,1.471765280E0,-2.314598560E-1,-5.033592582E-1
4.256164625E0,1.225148320E0,-6.293771267E-1,-2.870458364E-1
4.266170625E0,4.880281985E-1,-6.886010170E-1,-7.655258477E-2
4.276175625E0,-2.025318593E-1,-3.347572088E-1,1.647588313E-1
4.286181625E0,-5.206450224E-1,-7.907535881E-2,3.256623745E-1
4.296187625E0,-5.849440694E-1,9.263274819E-2,3.875491619E-1
4.306192625E0,-5.794376731E-1,2.011857927E-1,3.919820487E-1
4.316198625E0,-5.414378047E-1,1.777795404E-1,3.367837965E-1
4.326203625E0,-4.580038190E-1,7.902875543E-2,2.720566690E-1
4.336209625E0,-3.246161938E-1,-5.728274956E-2,2.075469047E-1
4.346214625E0,-1.871721596E-1,-1.251488328E-1,1.503035277E-1
4.356220625E0,-1.093380824E-1,-9.518694133E-2,1.014656723E-1
4.366226625E0,-1.110488549E-1,-2.633936703E-2,5.433763564E-2
4.376231625E0,-2.022674382E-1,4.961265624E-2,1.995595917E-2
4.386237625E0,-3.306230009E-1,5.929557607E-2,-3.792366711E-3
4.396242625E0,-4.112088978E-1,1.351743378E-2,-4.009444639E-2
4.406248625E0,-4.353501201E-1,1.906449441E-3,-7.858188450E-2
4.416253625E0,-4.401874840E-1,1.920660958E-2,-1.217980683E-1
4.426259625E0,-4.258633554E-1,5.837241188E-3,-1.754717529E-1
4.436265625E0,-3.956575394E-1,-1.205121074E-2,-2.383873314E-1
4.446270625E0,-3.604344130E-1,-3.565064445E-2,-3.032286167E-1
4.456276625E0,-3.241800070E-1,-6.702454388E-2,-3.541594446E-1
4.466281625E0,-2.898679674E-1,-1.099546403E-1,-3.856365085E-1
4.476287625E0,-2.618709505E-1,-1.600140780E-1,-3.940803111E-1
4.486292625E0,-2.434348315E-1,-1.690277159E-1,-3.891620338E-1
4.496298625E0,-2.414952517E-1,-1.345104873E-1,-3.821150362E-1
4.506304625E0,-2.648249567E-1,-9.044881910E-2,-3.746772707E-1
4.516309625E0,-3.006892204E-1,-6.612031162E-2,-3.648208976E-1
4.526315625E0,-3.343518674E-1,-5.355823413E-2,-3.609462380E-1
4.536320625E0,-3.573866189E-1,-5.578037351E-2,-3.562582731E-1
4.546327000E0,-3.650317490E-1,-7.264258713E-2,-3.508016467E-1
4.556333000E0,-3.570510447E-1,-8.472774923E-2,-3.505693972E-1
4.566338000E0,-3.378383219E-1,-1.139899939E-1,-3.487170637E-1
4.576344000E0,-3.242181242E-1,-1.467234492E-1,-3.344614208E-1
4.586349000E0,-3.153294623E-1,-1.771792173E-1,-2.887524962E-1
4.596355000E0,-3.188693225E-1,-1.775278300E-1,-2.372967601E-1
4.606360000E0,-3.319168389E-1,-1.681303978E-1,-1.818688214E-1
4.616366000E0,-3.541089594E-1,-1.573536396E-1,-1.493665427E-1
4.626372000E0,-3.745814860E-1,-1.358014792E-1,-1.467087120E-1
4.636377000E0,-3.774683475E-1,-1.251821220E-1,-1.560851634E-1
4.646383000E0,-3.573239446E-1,-1.135079861E-1,-1.832180172E-1
4.656388000E0,-3.307008445E-1,-1.132139713E-1,-2.159778327E-1
4.666394000E0,-2.985574305E-1,-1.310015619E-1,-2.442637980E-1
4.676399000E0,-2.696086168E-1,-1.321616322E-1,-2.739295661E-1
4.686405000E0,-2.492446601E-1,-1.341357231E-1,-2.975845039E-1
4.696411000E0,-2.278954238E-1,-1.473644376E-1,-3.225076795E-1
4.706416000E0,-2.055884451E-1,-1.583563238E-1,-3.498679698E-1
4.716422000E0,-1.714571118E-1,-1.726489812E-1,-3.733448088E-1
4.726427000E0,-1.453278959E-1,-1.799376160E-1,-3.995209634E-1
4.736433000E0,-1.167745367E-1,-1.870956570E-1,-4.109616578E-1
4.746438000E0,-1.040229648E-1,-1.774356961E-1,-4.212546349E-1
4.756444000E0,-1.066930443E-1,-1.616657823E-1,-4.298659563E-1
4.766450000E0,-1.147951037E-1,-1.449844241E-1,-4.376866817E-1
4.776455000E0,-1.151224077E-1,-1.207635179E-1,-4.398438334E-1
4.786461000E0,-1.142477766E-1,-7.543551177E-2,-4.382497966E-1
4.796466000E0,-1.235850900E-1,-2.694387920E-2,-4.376148880E-1
4.806472000E0,-1.430432945E-1,-1.601368771E-3,-4.362843931E-1
4.816478000E0,-1.627011597E-1,-2.655714285E-3,-4.265614748E-1
4.826483000E0,-1.778759211E-1,-1.549019571E-2,-4.219269156E-1
4.836489000E0,-1.767259687E-1,-2.155048586E-2,-4.257413745E-1
4.846494000E0,-1.548598707E-1,-9.748447686E-3,-4.119000733E-1
4.856500000E0,-1.412979960E-1,4.918645602E-3,-3.744736016E-1
4.866505000E0,-1.360332072E-1,-4.365099594E-3,-3.140586615E-1
4.876511000E0,-1.520566493E-1,1.183091383E-2,-2.641733885E-1
4.886517000E0,-1.844731718E-1,4.966191575E-2,-2.368818372E-1
4.896522000E0,-2.327855825E-1,8.428594470E-2,-2.264885902E-1
4.906528000E0,-2.775231302E-1,1.076293513E-1,-2.286628634E-1
4.916533000E0,-3.073793054E-1,1.230407953E-1,-2.465920597E-1
4.926539000E0,-2.973206937E-1,1.392526180E-1,-2.735555172E-1
4.936544000E0,-2.597027421E-1,1.760910600E-1,-3.046516776E-1
4.946550000E0,-2.360932082E-1,2.410690039E-1,-3.268707395E-1
4.956556000E0,-2.322342992E-1,2.921468318E-1,-3.502705991E-1
4.966561000E0,-2.415827960E-1,3.317271769E-1,-3.728551269E-1
4.976567000E0,-2.460643649E-1,3.492486477E-1,-3.739824593E-1
4.986572000E0,-2.205072939E-1,3.557072580E-1,-3.601284921E-1
4.996578000E0,-2.054330111E-1,3.728657365E-1,-3.203528523E-1
5.006583000E0,-2.267048657E-1,4.128930569E-1,-2.759336233E-1
5.016589000E0,-2.590673268E-1,4.376002848E-1,-2.348010987E-1
5.026595000E0,-2.882059813E-1,4.457547069E-1,-1.885171682E-1
5.036600000E0,-3.173215389E-1,4.523814321E-1,-1.495106518E-1
5.046606000E0,-3.343430758E-1,4.469840527E-1,-1.128240153E-1
5.056611000E0,-3.482162654E-1,4.307195842E-1,-7.544202358E-2
5.066617000E0,-2.742536366E-1,1.851859987E-1,-6.235764548E-2
5.076622000E0,-1.155971289E-1,-3.323955089E-2,-6.559311599E-2
5.086628000E0,-1.508907527E-1,2.129132003E-1,-9.251767397E-2
5.096634000E0,-2.290697098E-1,3.528726995E-1,-1.443395913E-1
5.106639000E0,-2.920506895E-1,3.783991635E-1,-2.251527756E-1
5.116645000E0,-3.461187184E-1,3.800750673E-1,-2.555564642E-1
5.126650000E0,-3.394173682E-1,3.706979752E-1,-2.379171401E-1
5.136656000E0,-2.396537662E-1,2.776990533E-1,-1.780892164E-1
5.146661000E0,-9.412156045E-2,1.480630785E-1,-1.201167479E-1
5.156667000E0,1.240643440E-3,6.910089403E-2,-1.093778163E-1
5.166673000E0,-2.294252254E-2,1.116913259E-1,-1.129739806E-1
5.176678000E0,-5.999801308E-2,1.946929991E-1,-1.137297824E-1
5.186684000E0,-5.107945949E-2,2.868151069E-1,-1.228492111E-1
5.196689000E0,-4.354590923E-2,3.343280554E-1,-1.249693632E-1
5.206695000E0,-6.198357418E-2,3.292572200E-1,-1.296845675E-1
5.216701000E0,-9.254148602E-2,2.989368439E-1,-1.273111552E-1
5.226706000E0,-1.320762634E-1,2.851397991E-1,-1.220688522E-1
5.236712000E0,-1.653045267E-1,2.641972303E-1,-1.140301004E-1
5.246717000E0,-1.733554602E-1,2.340424061E-1,-1.022292823E-1
5.256723000E0,-1.476506293E-1,2.036107332E-1,-9.124560654E-2
5.266728000E0,-8.561433852E-2,1.526512802E-1,-8.081530780E-2
5.276734000E0,-1.562113501E-2,1.204131916E-1,-6.765955687E-2
5.286740000E0,1.976055466E-2,1.042431295E-1,-5.777300149E-2
5.296745000E0,2.326847054E-2,8.924021572E-2,-6.228652969E-2
5.306751000E0,1.627934165E-2,7.602231950E-2,-7.384288311E-2
5.316756000E0,8.470953442E-3,7.571845502E-2,-7.973645627E-2
5.326762000E0,1.487969188E-3,8.022080362E-2,-8.124785870E-2
5.336767000E0,1.820331672E-3,7.213597745E-2,-7.404107600E-2
5.346773000E0,6.114033982E-3,6.063327938E-2,-6.100985035E-2
5.356779000E0,1.225555036E-2,5.616955832E-2,-4.955426231E-2
5.366784000E0,1.780477539E-2,5.849435553E-2,-4.212475196E-2
5.376790000E0,1.222145930E-2,6.252451986E-2,-4.048530757E-2
5.386795000E0,2.169980435E-3,6.713152677E-2,-4.519144446E-2
5.396801000E0,-8.215814829E-3,7.494097948E-2,-4.894889891E-2
5.406806000E0,-2.042378858E-2,9.266544878E-2,-5.243032798E-2
5.416812000E0,-3.885499388E-2,1.107485816E-1,-5.420585722E-2
5.426818000E0,-5.951970071E-2,1.280596703E-1,-5.800198391E-2
5.436823000E0,-7.015876472E-2,1.493561715E-1,-5.993091315E-2
5.446829000E0,-6.978696585E-2,1.628507525E-1,-5.694015324E-2
5.456834000E0,-6.466411054E-2,1.632116139E-1,-5.064390972E-2
5.466840000E0,-6.024566293E-2,1.527266204E-1,-4.895483702E-2
5.476845000E0,-6.182651222E-2,1.341755688E-1,-5.634431168E-2
5.486851000E0,-6.649727374E-2,1.174685359E-1,-6.658396125E-2
5.496857000E0,-6.439284235E-2,1.045452803E-1,-7.521846145E-2
5.506862000E0,-6.006141007E-2,8.990684152E-2,-7.776489109E-2
5.516868000E0,-5.371403694E-2,8.672942221E-2,-7.876384258E-2
5.526873000E0,-5.691429228E-2,1.007170454E-1,-7.827825844E-2
5.536879000E0,-5.762109533E-2,1.198209673E-1,-7.514531910E-2
5.546884292E0,-6.124467403E-2,1.318937391E-1,-6.633294374E-2
5.556890292E0,-6.628790498E-2,1.352687627E-1,-5.593223870E-2
5.566896292E0,-7.529134303E-2,1.301881224E-1,-5.387364328E-2
5.576901292E0,-8.835201710E-2,1.106612906E-1,-5.939224735E-2
5.586907292E0,-9.376320988E-2,8.601932973E-2,-7.136986405E-2
5.596912292E0,-9.540131688E-2,6.807868183E-2,-8.759677410E-2
5.606918292E0,-9.376435727E-2,6.106977165E-2,-1.033786088E-1
5.616923292E0,-8.812484890E-2,6.658730656E-2,-1.092993468E-1
5.626929292E0,-7.597788423E-2,6.917347014E-2,-1.005432010E-1
5.636935292E0,-5.732936412E-2,6.143645570E-2,-8.564841002E-2
5.646940292E0,-5.101499334E-2,4.201890901E-2,-7.186865062E-2
5.656946292E0,-4.864797369E-2,3.171407431E-2,-6.635803729E-2
5.666951292E0,-5.205018073E-2,-5.040206760E-2,-7.599275559E-2
5.676957292E0,-2.614135481E-2,-1.432505101E-1,-8.094943315E-2
5.686962292E0,-4.085272551E-1,7.690171599E-1,-4.227640480E-2
5.696968292E0,-3.570731282E-1,-4.109271616E-2,-1.546072066E-1
5.706974292E0,-3.536918759E-2,-6.436105967E-1,-8.980850130E-2
5.716979292E0,8.391459286E-2,-3.441644609E-1,-1.906935126E-2
5.726985292E0,-1.895714551E-2,-2.201006562E-1,-3.521328419E-2
5.736990292E0,-1.164054051E-1,-6.853882968E-2,-3.763116896E-2
5.746996292E0,-1.480613202E-1,1.023367420E-1,-4.093833640E-2
5.757001292E0,-8.042074740E-2,2.107740045E-1,-5.180616304E-2
5.767007292E0,-1.253870316E-3,3.020758629E-1,-5.534867570E-2
5.777013292E0,5.031105503E-2,2.764109671E-1,-5.932743847E-2
5.787018292E0,8.350585401E-2,1.564555466E-1,-6.029449776E-2
5.797024292E0,4.334963858E-2,-7.266542874E-3,-5.894081295E-2
5.807029292E0,-4.061951861E-2,-1.380655169E-1,-6.603256613E-2
5.817035292E0,-4.201235250E-2,-3.636911809E-1,-1.168126613E-1
5.827040292E0,5.756014958E-3,-4.572996199E-1,-1.048550084E-1
5.837046292E0,-9.928198159E-2,-4.075941145E-1,-8.133370429E-2
5.847052292E0,-8.784648776E-2,-2.947365046E-1,1.850060374E-2
5.857057292E0,-2.365230471E-1,-3.042248487E-1,3.687694669E-2
5.867063292E0,-1.539331079E-1,-4.188983738E-1,2.510077320E-2
5.877068292E0,-5.781990290E-2,-2.366614640E-1,2.628002129E-2
5.887074292E0,-5.849621259E-3,1.924085990E-2,-1.007538196E-2
5.897079292E0,-2.116934629E-3,1.145388857E-1,-5.086142570E-2
5.907085292E0,-4.825415090E-6,1.444457173E-1,-6.152034551E-2
5.917091292E0,6.957078725E-2,-4.536709562E-2,-6.141515076E-2
5.927096292E0,5.330859870E-2,-3.506258503E-2,-6.468725391E-3
5.937102292E0,1.356384903E-2,1.278818548E-1,2.293843217E-2
5.947107292E0,9.153282642E-2,4.743406177E-1,-3.011452500E-3
5.957113292E0,7.919161581E-3,6.727458835E-1,-6.929761264E-3
5.967119292E0,-8.644796908E-2,5.349048376E-1,-3.097477183E-2
5.977124292E0,4.891304672E-2,2.157655060E-1,-4.301785305E-2
5.987130292E0,1.513780206E-1,6.707388675E-4,-1.880185120E-2
5.997135292E0,1.762833744E-1,-1.156236455E-1,6.615091115E-3
6.007141292E0,1.627671123E-1,-1.158345789E-1,-9.281181730E-3
6.017146292E0,1.240407526E-1,-3.861009702E-2,-4.639979079E-2
6.027152292E0,7.378404588E-2,7.329197973E-2,-6.976344436E-2
6.037157292E0,-1.183205936E-2,9.976592660E-2,-7.285483927E-2
6.047163292E0,-8.627597243E-2,5.476057529E-2,-8.765800297E-2
6.057169292E0,-1.111325845E-1,-4.285413027E-2,-1.266698539E-1
6.067174292E0,-1.562222838E-1,-1.041129902E-1,-1.695081890E-1
6.077180292E0,-1.845564395E-1,-1.043169945E-1,-1.977755129E-1
6.087185292E0,-1.993063986E-1,-1.431225538E-1,-1.812267452E-1
6.097191292E0,-1.755243689E-1,-1.504276097E-1,-1.130974889E-1
6.107196292E0,-1.058024094E-1,-1.933064312E-1,-1.736155711E-2
6.117202292E0,-1.211772580E-2,-2.681559026E-1,2.954603173E-2
6.127208292E0,-1.241510035E-3,-3.366414309E-1,6.019387394E-2
6.137213292E0,3.011295013E-2,-3.232936561E-1,3.885103390E-2
6.147219292E0,1.386177689E-1,-2.578306198E-1,4.101335653E-4
6.157224292E0,2.916459441E-1,-3.918299675E-1,-6.086115260E-3
6.167230292E0,3.133211732E-1,-3.155445457E-1,-7.921204716E-2
6.177235292E0,1.752114892E-1,-1.197683886E-1,-1.610400677E-1
6.187241292E0,3.318456560E-2,1.040904131E-2,-2.264233828E-1
6.197247292E0,-6.088147685E-2,4.708955809E-2,-2.285674959E-1
6.207252292E0,-1.078093648E-1,-2.472992428E-2,-2.424639016E-1
6.217258292E0,-1.431745440E-1,-1.491685212E-1,-2.485257983E-1
6.227263292E0,-1.534734964E-1,-2.537721992E-1,-2.495000511E-1
6.237269292E0,-1.606568396E-1,-3.615370095E-1,-2.668145895E-1
6.247274292E0,-1.707485020E-1,-5.766407251E-1,-2.438289225E-1
6.257280292E0,-2.060559765E-2,-7.083044648E-1,-2.053079009E-1
6.267286292E0,1.841006130E-1,-3.672566414E-1,-3.903768063E-1
6.277291292E0,3.033870459E-1,-5.542655475E-3,-6.499793530E-1
6.287297292E0,3.392877281E-1,3.250166178E-1,-1.108946800E0
6.297302292E0,3.187265098E-1,5.561217666E-1,-1.645475984E0
6.307308292E0,3.579954505E-1,1.099323869E0,-2.258945465E0
6.317314292E0,5.248190165E-1,1.332206964E0,-2.645313263E0
6.327319292E0,8.789364100E-1,9.129497409E-1,-2.717507362E0
6.337325292E0,8.499806523E-1,-2.779967487E-1,-3.476880312E0
6.347330292E0,7.776842713E-1,-1.046197534E0,-2.975910664E0
6.357336292E0,6.930910945E-1,-6.917154193E-1,-2.709912539E0
6.367341292E0,4.912805557E-1,-1.472326070E-1,-2.586471319E0
6.377347292E0,3.694348335E-1,-3.545306623E-1,-2.681841612E0
6.387353292E0,1.775683463E-1,-2.669172883E-1,-2.820989370E0
6.397358292E0,-1.118277907E-1,4.848794937E-1,-2.908784628E0
6.407364292E0,-2.931579947E-1,6.871395111E-1,-2.866414785E0
6.417369292E0,-1.947121024E-1,4.630360901E-1,-2.803704262E0
6.427375292E0,8.828550577E-3,7.046410441E-1,-2.711021900E0
6.437380292E0,1.353489459E-1,9.465445280E-1,-2.297574997E0
6.447386292E0,3.583271205E-1,6.396180391E-1,-1.840266228E0
6.457392292E0,3.108373880E-1,8.396781683E-1,-1.382709503E0
6.467397292E0,6.896425784E-2,1.404459476E0,-9.927063584E-1
6.477403292E0,-2.715035677E-1,1.506467819E0,-6.372627616E-1
6.487408292E0,-5.359493494E-1,1.324232817E0,-4.708086550E-1
6.497414292E0,-6.249092817E-1,1.060714602E0,-5.113492012E-1
6.507419292E0,-6.813907027E-1,8.474534154E-1,-6.544026732E-1
6.517425292E0,-7.031993270E-1,3.234837055E-1,-8.462264538E-1
6.527431292E0,-5.968313813E-1,2.129575163E-1,-1.094122648E0
6.537436292E0,-5.498268604E-1,4.717495665E-2,-1.250682235E0
6.547442250E0,-5.414057970E-1,2.756687254E-2,-1.258215904E0
6.557447250E0,-5.470977426E-1,1.476506591E-1,-1.156863928E0
6.567453250E0,-5.584620237E-1,2.499164641E-1,-9.671897292E-1
6.577458250E0,-4.422281086E-1,4.297906160E-1,-7.261342406E-1
6.587464250E0,-1.448229104E-1,6.203576326E-1,-5.598026514E-1
6.597470250E0,2.489052117E-1,6.730573177E-1,-5.731951594E-1
6.607475250E0,5.793272257E-1,5.620710850E-1,-6.735875607E-1
6.617481250E0,8.178625703E-1,4.384742677E-1,-8.371514678E-1
6.627486250E0,9.601967931E-1,3.930235803E-1,-9.192567468E-1
6.637492250E0,9.480383992E-1,4.777323604E-1,-9.239681363E-1
6.647497250E0,7.767177820E-1,6.637831330E-1,-8.180466294E-1
6.657503250E0,4.494544268E-1,9.266389608E-1,-6.043758988E-1
6.667509250E0,8.984470367E-2,1.260988116E0,-2.470511496E-1
6.677514250E0,-3.313128948E-1,1.822165489E0,1.057654992E-1
6.687520250E0,-6.970694661E-1,1.873547912E0,2.509001493E-1
6.697525250E0,-6.649957299E-1,1.624314427E0,-1.610642076E-1
6.707531250E0,-3.729937971E-1,9.578412175E-1,-6.791058183E-1
6.717536250E0,6.597931683E-2,1.052658632E-1,-1.311475992E0
6.727542250E0,3.850103021E-1,-5.886905193E-1,-1.989524484E0
6.737548250E0,5.538491011E-1,-1.084234834E0,-2.447147846E0
6.747553250E0,5.720857978E-1,-1.516731143E0,-2.830680132E0
6.757559250E0,5.298134089E-1,-1.841972947E0,-3.115889072E0
6.767564250E0,3.964626789E-1,-8.014677167E-1,-2.694244146E0
6.777570250E0,-2.354439348E-1,-3.334498033E-2,-2.014532804E0
6.787575250E0,-6.687769294E-1,7.838213444E-1,-1.311179638E0
6.797581250E0,-9.434775114E-1,1.338564157E0,-7.575650215E-1
6.807587250E0,-1.006597519E0,1.559651494E0,-5.015953183E-1
6.817592250E0,-8.750112653E-1,1.589096189E0,-5.196933150E-1
6.827598250E0,-6.844679713E-1,1.375600338E0,-8.017842174E-1
6.837603250E0,-4.908926487E-1,1.232014656E0,-1.245096207E0
6.847609250E0,-3.148815036E-1,1.206559896E0,-1.628393292E0
6.857614250E0,-2.620321512E-1,1.424148440E0,-1.943105221E0
6.867620250E0,-2.786692679E-1,1.729784846E0,-1.937079787E0
6.877626250E0,-7.458431721E-1,1.980041862E0,-1.434657693E0
6.887631250E0,-1.164249420E0,2.402935505E0,-1.064260483E0
6.897637250E0,-1.303624153E0,2.539915085E0,-9.910711646E-1
6.907642250E0,-1.204652309E0,2.416254997E0,-1.032702804E0
6.917648250E0,-8.689545393E-1,2.153703928E0,-1.131115437E0
6.927654250E0,-5.571560860E-1,2.024568558E0,-1.157011032E0
6.937659250E0,-3.253217638E-1,1.825910687E0,-9.926881790E-1
6.947665250E0,-1.024876535E-1,1.827702045E0,-6.168435216E-1
6.957670250E0,-2.190439403E-2,1.864839077E0,-1.659905612E-1
6.967676250E0,-2.266519368E-1,1.989545345E0,1.636307389E-1
6.977681250E0,-3.657384515E-1,2.539980650E0,4.813517034E-1
6.987687250E0,-4.462894201E-1,2.878918409E0,7.408936024E-1
6.997693250E0,-4.886813760E-1,3.195769310E0,7.840991616E-1
7.007698250E0,-5.351636410E-1,3.311789751E0,6.241998076E-1
7.017704250E0,-5.963739753E-1,3.158011436E0,3.013775647E-1
7.027709250E0,-6.655458808E-1,2.862350702E0,-1.036102176E-1
7.037715250E0,-8.222619891E-1,2.542789459E0,-5.013315082E-1
7.047720250E0,-1.071967959E0,2.332829475E0,-8.188747168E-1
7.057726250E0,-1.559054255E0,2.411800146E0,-1.066305280E0
7.067732250E0,-2.276686192E0,2.674939632E0,-1.248723149E0
7.077737250E0,-3.129460573E0,3.114078999E0,-1.413729668E0
7.087743250E0,-3.983665466E0,3.581611633E0,-1.650777698E0
7.097748250E0,-4.716714382E0,4.020294189E0,-2.011006832E0
7.107754250E0,-5.150568962E0,4.371176720E0,-2.466065884E0
7.117759250E0,-5.236801624E0,4.768477440E0,-3.009706497E0
7.127765250E0,-5.002679825E0,5.095887184E0,-3.535770416E0
7.137771250E0,-4.405602932E0,5.294883728E0,-4.047732353E0
7.147776250E0,-3.571328640E0,5.400885105E0,-4.524402618E0
7.157782250E0,-2.666349649E0,5.386430740E0,-4.900992870E0
7.167787250E0,-1.811483622E0,5.398829937E0,-5.124122620E0
7.177793250E0,-1.097368956E0,5.374525070E0,-5.189803123E0
7.187798250E0,-6.047073007E-1,5.270884991E0,-4.957159519E0
7.197804250E0,-3.963497877E-1,5.409034729E0,-4.459440708E0
7.207810250E0,-2.110202461E-1,5.338027000E0,-3.960776567E0
7.217815250E0,1.389910281E-1,5.184245110E0,-3.709969282E0
7.227821250E0,4.895229042E-1,4.935961246E0,-3.631171465E0
7.237826250E0,5.894201994E-1,4.629274368E0,-3.503286362E0
7.247832250E0,5.608718395E-1,4.271361351E0,-3.258470535E0
7.257837250E0,5.487462282E-1,3.988438606E0,-3.023137569E0
7.267843250E0,5.847935081E-1,3.948505402E0,-2.873184919E0
7.277849250E0,6.112858653E-1,4.091562748E0,-2.650305271E0
7.287854250E0,5.437502265E-1,4.071892738E0,-2.264989138E0
7.297860250E0,4.546802342E-1,3.984726191E0,-1.775611877E0
7.307865250E0,2.947378457E-1,4.046481133E0,-1.369155169E0
7.317871250E0,4.306830093E-2,4.060653687E0,-1.084612966E0
7.327877250E0,-1.856421679E-1,4.069323063E0,-8.710739017E-1
7.337882250E0,-1.942681521E-1,4.212865829E0,-8.028714061E-1
7.347888250E0,2.261775285E-1,4.184278965E0,-1.020789027E0
7.357893250E0,8.010863662E-1,3.961219311E0,-1.409698486E0
7.367899250E0,1.056277871E0,3.767638922E0,-1.883836985E0
7.377904250E0,1.141510248E0,3.731274843E0,-2.199932814E0
7.387910250E0,1.067346811E0,3.782238722E0,-2.297750235E0
7.397916250E0,8.557102084E-1,3.974661350E0,-2.257394075E0
7.407921250E0,6.103425622E-1,4.163745403E0,-2.159069777E0
7.417927250E0,4.429448247E-1,4.364293098E0,-1.996889353E0
7.427932250E0,2.642374635E-1,4.386444092E0,-1.796621799E0
7.437938250E0,1.903126389E-1,4.327884197E0,-1.546378136E0
7.447943250E0,3.016194999E-1,4.323716164E0,-1.146450639E0
7.457949250E0,5.475435257E-1,4.732570648E0,-5.891416073E-1
7.467955250E0,8.158813715E-1,5.941785336E0,-6.230165251E-3
7.477960250E0,1.024980783E0,7.813562870E0,4.152182639E-1
7.487966250E0,1.159961939E0,9.894541740E0,5.412001014E-1
7.497971250E0,1.384907484E0,1.206709290E1,4.451180696E-1
7.507977250E0,1.760220766E0,1.414967728E1,2.012099326E-1
7.517982250E0,2.268001795E0,1.518698883E1,-7.252654433E-2
7.527988250E0,1.765793800E0,8.829767227E0,-1.601582915E-1
7.537994250E0,6.381642222E-1,9.573649168E-1,-4.488787949E-1
7.547998292E0,6.690831184E-1,-2.529489994E0,-6.373552084E-1
7.558004292E0,1.198844671E0,-2.661188364E0,-8.131244183E-1
7.568009292E0,1.340601921E0,-1.605562329E0,-9.614617229E-1
7.578015292E0,1.230370998E0,-1.085302114E0,-8.487293124E-1
7.588020292E0,1.057369590E0,-5.642092228E-1,-6.473122239E-1
7.598026292E0,9.632715583E-1,-4.596152902E-2,-4.610845447E-1
7.608032292E0,8.126391172E-1,1.623855159E-2,-2.651780844E-1
7.618037292E0,6.529961824E-1,-1.519179642E-1,-1.075138524E-2
7.628043292E0,5.615525246E-1,-2.886686027E-1,2.365367562E-1
7.638048292E0,5.247479081E-1,-4.805663824E-1,3.709030747E-1
7.648054292E0,5.144411325E-1,-7.346517444E-1,2.962962687E-1
7.658059292E0,4.841476381E-1,-9.632548690E-1,6.426782161E-2
7.668065292E0,4.766719639E-1,-9.179869890E-1,-1.863480210E-1
7.678071292E0,4.396218061E-1,-8.222838640E-1,-3.542126715E-1
7.688076292E0,3.841451108E-1,-7.723042965E-1,-3.983673453E-1
7.698082292E0,3.406346440E-1,-9.334870577E-1,-3.417357504E-1
7.708087292E0,4.869211912E-1,-8.792361617E-1,-2.545047998E-1
7.718093292E0,7.155354619E-1,-7.472477555E-1,-1.667405665E-1
7.728098292E0,9.899824858E-1,-6.576591134E-1,-6.108506769E-2
7.738104292E0,1.291893601E0,-5.102496743E-1,-1.316095050E-2
7.748110292E0,1.524723411E0,-3.819116950E-1,-7.011655252E-3
7.758115292E0,1.666741014E0,-2.618699670E-1,-5.931667238E-2
7.768121292E0,1.708168745E0,-1.636729836E-1,-1.736577153E-1
7.778126292E0,1.614856362E0,-1.611523032E-1,-2.772163451E-1
7.788132292E0,1.404958963E0,-3.015720248E-1,-3.066850007E-1
7.798137292E0,1.131211877E0,-5.515624285E-1,-2.181008160E-1
7.808143292E0,8.882399201E-1,-6.927001476E-1,-3.631077707E-2
