"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.860868750E0,1.558815874E-2,1.973112375E-1,6.786888465E-3
3.870873750E0,-5.513989925E-2,-2.809657156E-1,1.207075268E-2
3.880879750E0,-3.303299844E-2,-4.138345718E-1,9.721844457E-3
3.890884750E0,-3.624317050E-2,-4.438992962E-2,4.367645364E-3
3.900890750E0,-1.277235448E-1,2.710090280E-1,5.224650726E-3
3.910895750E0,9.711381793E-2,8.803933859E-2,-9.382436052E-3
3.920901750E0,1.529147774E-1,-1.260886639E-1,-1.959407236E-3
3.930907750E0,-1.260397434E-1,-8.276672661E-2,6.920491345E-3
3.940912750E0,-6.145063788E-2,-2.489676699E-2,5.036837421E-3
3.950918750E0,8.506257087E-2,9.409896284E-2,-5.079802591E-3
3.960923750E0,-2.799687348E-2,9.949479252E-2,-7.750689983E-4
3.970929750E0,-2.126413397E-2,-1.041645929E-1,-8.957101963E-4
3.980935750E0,5.810703337E-2,-1.369030923E-1,-6.830396596E-4
3.990940750E0,-2.882893011E-2,7.316146791E-2,-1.571470173E-3
4.000946750E0,-4.328441620E-2,1.367588490E-1,1.804201747E-3
4.010951750E0,3.166279942E-2,-3.933389112E-2,-8.981077699E-4
4.020957750E0,1.194028929E-2,-8.073803037E-2,-7.421312621E-4
4.030962750E0,-1.234933827E-2,-2.653882140E-3,1.019549789E-3
4.040968750E0,3.158898791E-3,3.715290129E-2,-2.886167495E-4
4.050974750E0,2.268337645E-3,1.407661010E-2,-1.081439783E-3
4.060979750E0,-1.290342491E-2,-9.203538299E-3,-7.392927073E-4
4.070985750E0,6.980801001E-3,-2.027430013E-2,-5.403545219E-4
4.080990750E0,1.334184967E-2,-1.819134573E-3,-5.525109591E-4
4.090996750E0,-1.103006862E-2,1.726587676E-2,-2.760748321E-4
4.101001750E0,-6.720230915E-3,-2.523608040E-3,5.443249247E-4
4.111007750E0,7.236597128E-3,-7.875230163E-3,1.100393012E-3
4.121013750E0,-1.750505995E-3,6.101038773E-3,-8.325293311E-4
4.131018750E0,9.096355643E-4,-9.575395845E-3,-9.139677277E-4
4.141024750E0,1.538473647E-3,-2.144213067E-3,-3.602086217E-4
4.151029750E0,-9.735752828E-3,1.386644505E-2,2.251542028E-4
4.161035750E0,5.390648730E-3,-4.973953124E-3,5.375145702E-4
4.171040750E0,4.777965136E-3,-1.279289648E-2,7.180460962E-4
4.181046750E0,-6.865109317E-3,2.491251333E-3,1.204605564E-3
4.191052750E0,2.928399714E-3,3.717104439E-3,-7.770647062E-5
4.201057750E0,3.418277483E-4,1.437607454E-3,6.150125409E-4
4.211063750E0,-4.691280425E-3,-5.690843100E-4,5.260629696E-4
4.221068750E0,7.146978751E-3,-9.332321584E-3,-1.254645525E-3
4.231074750E0,1.246881671E-3,2.269815421E-3,2.356645418E-4
4.241079750E0,-5.542048253E-3,8.622519672E-3,6.396661047E-4
4.251085750E0,2.272506710E-3,-3.670572303E-3,1.722459128E-4
4.261091750E0,1.353982603E-3,-1.950436388E-3,-1.119653462E-3
4.271096750E0,-2.144104568E-3,7.312617381E-4,-6.701992243E-5
4.281102750E0,1.342506148E-3,-3.013941692E-3,-1.138409600E-3
4.291107750E0,-4.192665219E-4,1.808773028E-3,-9.481925517E-4
4.301113750E0,-5.897087976E-4,2.197860740E-3,8.521043346E-4
4.311119750E0,1.360552618E-3,-7.469968870E-3,2.486493904E-4
4.321124750E0,1.057751244E-3,-1.792908413E-3,-3.100818140E-4
4.331130750E0,-1.702036709E-3,4.983842839E-3,7.829441456E-4
4.341135750E0,2.449052408E-5,2.913530916E-4,4.556416534E-4
4.351141750E0,1.658894587E-3,-1.776625169E-3,-2.133543603E-3
4.361146750E0,-1.645716839E-4,4.135583295E-4,9.887464112E-4
4.371152750E0,-5.336909089E-4,-2.690101275E-3,-2.571410732E-6
4.381158750E0,2.532731742E-4,9.144871728E-4,9.577644523E-4
4.391163750E0,-1.717575593E-3,4.211117048E-3,2.693640417E-4
4.401169750E0,3.931205720E-5,-1.792979776E-3,1.613727654E-3
4.411174750E0,7.756785490E-4,-5.999569781E-3,-7.714886451E-4
4.421180750E0,1.129080076E-3,3.683150979E-3,4.327927891E-4
4.431185750E0,-6.842690054E-4,2.628932940E-3,1.055795467E-3
4.441191750E0,-5.875963252E-4,-4.880914930E-3,4.283547460E-4
4.451197750E0,6.891232915E-4,-1.456888742E-3,-1.636127825E-3
4.461202750E0,6.580986083E-4,6.871584337E-4,1.035909052E-3
4.471208750E0,-3.283363767E-4,-1.695305458E-3,-8.381574298E-4
4.481213750E0,6.530850660E-4,6.715172785E-4,-6.210477441E-4
4.491219750E0,1.040575095E-3,3.316036193E-3,-4.261043505E-4
4.501224750E0,-1.240422484E-3,-4.272641148E-3,-5.057328963E-4
4.511230750E0,-2.206084784E-3,-2.148770262E-3,5.193178076E-4
4.521236750E0,2.509914339E-7,2.331056399E-3,-3.966607619E-4
4.531241000E0,7.901445497E-4,1.094550593E-3,-1.154330093E-3
4.541247000E0,-2.641130704E-4,-3.770647105E-3,8.840863593E-4
4.551252000E0,6.208550185E-4,-1.464615692E-3,4.393384443E-4
4.561258000E0,9.777245577E-4,2.488592174E-3,-4.769707448E-4
4.571264000E0,-2.682524268E-3,-1.081108931E-3,-5.419518566E-4
4.581269000E0,7.516818587E-4,-1.634360291E-3,1.254436502E-4
4.591275000E0,3.815023229E-4,2.843212336E-3,-6.274320185E-4
4.601280000E0,-1.659919741E-3,-3.777121892E-4,-1.254049130E-3
4.611286000E0,-5.243578926E-5,-1.547106192E-3,-1.142162364E-4
4.621291000E0,8.333786391E-4,1.778187929E-3,-9.919399163E-4
4.631297000E0,-1.371985069E-3,-1.115602790E-3,2.320489293E-4
4.641303000E0,-9.210873395E-4,-2.570648678E-3,5.181927700E-4
4.651308000E0,-6.736796349E-4,-3.588936524E-4,-5.545285530E-4
4.661314000E0,-3.356346861E-4,1.733023673E-3,-9.183690418E-4
4.671319000E0,-1.816352364E-3,-2.608994022E-3,2.145396138E-4
4.681325000E0,-2.586955670E-4,-2.047311515E-3,-3.359724942E-4
4.691330000E0,1.744267764E-3,9.351624758E-4,-3.556798620E-4
4.701336000E0,-1.067990437E-3,-3.747863229E-4,-1.880715718E-5
4.711342000E0,-7.421034388E-4,-3.052853979E-3,2.148607979E-3
4.721347000E0,-2.805776894E-4,1.339231501E-3,-1.313501387E-3
4.731353000E0,1.437405590E-3,1.222618972E-3,1.124947798E-3
4.741358000E0,-1.408714801E-3,-3.240306396E-3,3.518321610E-4
4.751364000E0,-4.151551984E-4,-4.529408179E-4,-2.762303920E-4
4.761369000E0,5.827310961E-4,1.907951431E-3,-8.661334869E-5
4.771375000E0,8.167815395E-5,-2.746957820E-3,3.297589719E-4
4.781381000E0,1.062520314E-3,-6.342720008E-4,1.135897823E-3
4.791386000E0,8.625194896E-4,1.684148563E-3,-1.264233026E-3
4.801392000E0,1.059060683E-3,3.884756006E-5,-5.134878447E-4
4.811397000E0,-8.049737662E-4,-1.648662612E-3,-1.891428547E-4
4.821403000E0,-1.070491038E-3,6.508163642E-5,-7.406835211E-4
4.831408000E0,1.209084876E-3,5.788716953E-5,-9.249172872E-4
4.841414000E0,-1.708674477E-3,-5.556340329E-5,4.724433238E-4
4.851420000E0,-6.228135899E-4,-1.380215865E-3,-3.787598980E-4
4.861425000E0,-1.046522520E-3,1.641673036E-3,6.273823092E-4
4.871431000E0,4.604042042E-4,-1.649630256E-3,1.240144251E-3
4.881436000E0,-2.224303316E-4,-1.670935657E-3,4.854044237E-4
4.891442000E0,9.600794874E-4,-1.415834995E-4,4.564643605E-4
4.901447000E0,-5.997342523E-4,1.508315327E-4,6.910888478E-4
4.911453000E0,-4.590731114E-4,-2.037416212E-3,-1.019396819E-3
4.921459000E0,1.760905143E-4,-2.914478537E-4,3.113847342E-4
4.931464000E0,-9.050425142E-4,2.307628281E-3,8.565017488E-4
4.941470000E0,-2.307300456E-4,3.496722784E-4,5.531676579E-4
4.951475000E0,2.451769542E-4,-1.466603484E-3,-9.022498270E-4
4.961481000E0,2.328853589E-3,4.222039133E-4,-3.730492026E-4
4.971486000E0,2.182982862E-4,-6.116352743E-4,-1.197563950E-3
4.981492000E0,2.336348407E-4,-1.668208861E-3,-5.562467268E-4
4.991498000E0,-4.939406645E-4,-1.634120359E-3,-9.541229811E-4
5.001503000E0,-3.416296095E-4,1.726556453E-3,-1.125837909E-3
5.011509000E0,-8.705332875E-4,-3.624270903E-4,1.729857759E-4
5.021514000E0,7.776715793E-4,-1.631528488E-3,-1.213569078E-3
5.031520000E0,-1.096937340E-4,1.611935440E-3,3.861917357E-4
5.041525000E0,1.142550027E-3,-1.102257520E-4,8.848487632E-4
5.051531000E0,5.343935918E-4,-2.582340967E-3,-1.093374740E-4
5.061537000E0,7.367939688E-4,-1.710155397E-3,-1.266747364E-3
5.071542000E0,1.041992102E-3,1.182037522E-3,-1.058221795E-3
5.081548000E0,-8.245930076E-6,-9.000519058E-4,4.876233579E-4
5.091553000E0,1.462174114E-4,-1.087005832E-3,9.387627942E-4
5.101559000E0,-3.339487594E-4,5.821364466E-4,6.596109597E-5
5.111564000E0,-4.846837837E-4,-4.042984219E-4,5.280195037E-4
5.121570000E0,-2.278945409E-3,-1.092196908E-3,1.070286380E-4
5.131576000E0,1.099807210E-3,8.202190511E-4,-9.510529344E-5
5.141581000E0,7.988673169E-4,3.876590170E-3,4.557265202E-4
5.151587000E0,9.112528060E-4,1.880284632E-3,5.891549517E-5
5.161592000E0,1.426378731E-3,1.333181630E-3,-1.795222634E-4
5.171598000E0,1.811205409E-3,4.441357218E-3,-8.218767471E-4
5.181604000E0,9.519332089E-4,6.227996200E-3,1.693467202E-4
5.191609000E0,6.840191782E-4,3.438601270E-3,1.786677749E-4
5.201615000E0,4.042243585E-3,1.022223942E-2,-1.130216988E-3
5.211620000E0,5.037799012E-3,7.006370462E-3,1.718923304E-4
5.221626000E0,5.955202505E-5,6.507560611E-3,-4.632716009E-4
5.231631000E0,2.626096830E-6,-8.187330328E-3,4.902303917E-4
5.241637000E0,-5.908260122E-3,-1.358715631E-2,1.514762989E-4
5.251642000E0,-3.645795165E-3,-5.789323244E-3,-2.392349998E-4
5.261648000E0,1.704883017E-2,-4.730161279E-2,2.302534133E-2
5.271654000E0,1.963829398E-1,-6.662347913E-1,7.059877366E-2
5.281659000E0,-9.423264116E-2,-3.034760654E-1,7.246430963E-3
5.291665000E0,-3.722234815E-2,-1.517190188E-1,8.937538601E-3
5.301670000E0,1.120459586E-1,-2.004551440E-1,-1.360398997E-2
5.311676000E0,7.792010903E-2,-2.925896943E-1,-5.240941420E-2
5.321681000E0,-7.556159049E-2,-4.499654472E-1,-5.980129354E-3
5.331687000E0,-3.038033471E-2,-3.239021301E-1,2.706837840E-3
5.341693000E0,6.210698560E-2,-1.028568149E-1,-1.133947168E-2
5.351698000E0,-3.186447173E-2,-6.657983363E-2,1.051803865E-2
5.361704000E0,-4.169233516E-2,-1.667479873E-1,4.881191999E-3
5.371709000E0,-1.877519116E-2,-2.474579066E-1,-4.186097998E-3
5.381715000E0,-8.116693050E-2,-3.275378346E-1,3.912427928E-7
5.391720000E0,-1.232907176E-1,-3.662331104E-1,1.062215306E-3
5.401726000E0,-1.346861124E-1,-5.928443670E-1,-2.466739621E-3
5.411732000E0,-2.052407116E-1,-7.761791945E-1,-3.720243648E-2
5.421737000E0,-3.261157274E-1,-1.081634164E0,-5.430658534E-2
5.431743000E0,-4.768216312E-1,-1.441079974E0,-1.313723475E-1
5.441748000E0,-6.368934512E-1,-1.851210594E0,-2.237830758E-1
5.451754000E0,-9.113401771E-1,-2.543469667E0,-2.796492875E-1
5.461760000E0,-1.293075442E0,-3.519962072E0,-2.753770351E-1
5.471765000E0,-1.505826354E0,-4.516005039E0,-1.907926351E-1
5.481771000E0,-1.361119747E0,-5.037807465E0,1.966268383E-2
5.491776000E0,-1.126009822E0,-5.182146549E0,3.924354613E-1
5.501782000E0,-9.991211295E-1,-5.036180973E0,8.598936796E-1
5.511787000E0,-9.138419628E-1,-4.346627712E0,1.478981376E0
5.521793000E0,-8.598480225E-1,-3.371629953E0,2.172915459E0
5.531800000E0,-9.385403991E-1,-2.763168097E0,9.644716978E-1
5.541805000E0,-1.204179883E0,-1.620179772E0,3.633024916E-2
5.551811000E0,-8.040620685E-1,2.665086985E-1,3.584795073E-2
5.561816000E0,-3.698985651E-2,1.354587793E0,-5.279344320E-1
5.571822000E0,8.014484048E-1,1.617393017E0,-7.169914246E-1
5.581827000E0,1.461553574E0,1.552300453E0,-9.331569076E-1
5.591833000E0,1.736830711E0,1.373148322E0,-1.118195534E0
5.601839000E0,1.785075903E0,1.265766740E0,-1.209430456E0
5.611844000E0,1.723031163E0,1.110287070E0,-1.209657907E0
5.621850000E0,1.666230917E0,9.382176399E-1,-1.227231145E0
5.631855000E0,1.668414950E0,8.956664205E-1,-1.357555628E0
5.641861000E0,1.758180737E0,1.017124891E0,-1.548652649E0
5.651866000E0,1.909264565E0,1.177224874E0,-1.922458410E0
5.661872000E0,1.988855720E0,1.563106775E0,-2.320653677E0
5.671878000E0,2.025506735E0,2.051750183E0,-2.551640987E0
5.681883000E0,2.023816824E0,2.251263618E0,-2.685434580E0
5.691889000E0,1.980360985E0,2.159115076E0,-2.716752052E0
5.701894000E0,1.876948357E0,1.927451134E0,-2.601930380E0
5.711900000E0,1.705933928E0,1.632658601E0,-2.348412514E0
5.721905000E0,1.517200708E0,1.478476405E0,-2.035734415E0
5.731911000E0,1.340537667E0,1.643444538E0,-1.618079424E0
5.741917000E0,1.200700641E0,1.739660859E0,-1.247698188E0
5.751922000E0,1.165614128E0,1.752225518E0,-1.035613179E0
5.761928000E0,1.259522319E0,1.785545111E0,-9.600188136E-1
5.771933000E0,1.404609919E0,1.832349658E0,-9.380603433E-1
5.781939000E0,1.531755328E0,1.873981476E0,-9.084950089E-1
5.791944000E0,1.594768763E0,1.843897700E0,-8.583045006E-1
5.801950000E0,1.571679711E0,1.737421870E0,-7.734860182E-1
5.811956000E0,1.490238190E0,1.569017529E0,-6.760085821E-1
5.821961000E0,1.384987712E0,1.393646002E0,-5.826458931E-1
5.831967000E0,1.271899700E0,1.061100245E0,-5.079441667E-1
5.841972000E0,1.045675874E0,8.298751116E-1,-5.268997550E-1
5.851978000E0,8.294383287E-1,6.587218046E-1,-4.353533089E-1
5.861983000E0,7.067851424E-1,8.463993073E-1,-3.037409782E-1
5.871989000E0,6.639109254E-1,9.309014082E-1,-2.196695060E-1
5.881995000E0,7.113716602E-1,9.474934340E-1,-1.578381062E-1
5.892000000E0,8.249937296E-1,9.507592320E-1,-1.098689809E-1
5.902006000E0,9.625792503E-1,1.082849383E0,-5.866224691E-2
5.912011000E0,1.101160169E0,1.020687461E0,-2.916161157E-2
5.922017000E0,1.213337779E0,9.824783206E-1,-1.823114417E-2
5.932022000E0,1.289768696E0,9.118970633E-1,1.769329980E-2
5.942028000E0,1.342973232E0,7.352504730E-1,3.522539884E-2
5.952033000E0,1.353398204E0,7.213144302E-1,-3.606951796E-3
5.962039000E0,1.327668190E0,6.161245704E-1,-7.857932150E-2
5.972045000E0,1.259997606E0,4.445070624E-1,-1.861097664E-1
5.982050000E0,1.149300814E0,1.924680024E-1,-2.554208338E-1
5.992056000E0,9.748374224E-1,-7.073459774E-2,-2.601040304E-1
6.002061000E0,7.593653202E-1,-2.358899266E-1,-2.474138439E-1
6.012067000E0,5.636011362E-1,-2.133915424E-1,-2.746638358E-1
6.022072000E0,4.460291862E-1,-4.361002240E-3,-3.655689061E-1
6.032078000E0,4.402043223E-1,3.109663129E-1,-4.889270365E-1
6.042084000E0,5.137616992E-1,6.096212864E-1,-6.230360866E-1
6.052089000E0,5.738532543E-1,7.741197348E-1,-7.181330323E-1
6.062095000E0,5.992825031E-1,7.389816046E-1,-7.253971696E-1
6.072100000E0,6.278046966E-1,6.229351163E-1,-6.827900410E-1
6.082106000E0,6.389458776E-1,5.104738474E-1,-6.414422393E-1
6.092112000E0,6.596024036E-1,4.190275669E-1,-6.412691474E-1
6.102117000E0,7.284447551E-1,3.782519400E-1,-7.026562095E-1
6.112123000E0,8.183144927E-1,3.738473356E-1,-8.058707118E-1
6.122128000E0,8.626009226E-1,4.583443105E-1,-9.386762381E-1
6.132134000E0,8.101243973E-1,6.299484968E-1,-1.094612598E0
6.142139000E0,6.593226790E-1,7.463263273E-1,-1.237915397E0
6.152145000E0,4.304513633E-1,6.552427411E-1,-1.410025358E0
6.162151000E0,2.112643570E-1,3.383955359E-1,-1.590626717E0
6.172156000E0,4.043216258E-2,-2.354448587E-1,-1.775270343E0
6.182162000E0,-4.560032487E-2,-1.265456438E0,-1.924089789E0
6.192167000E0,-1.986142248E-1,-2.071538687E0,-1.944171429E0
6.202173000E0,-3.778423071E-1,-2.338904142E0,-1.881479263E0
6.212178000E0,-5.886940956E-1,-2.407691479E0,-1.743706346E0
6.222184000E0,-7.311005592E-1,-2.499521971E0,-1.535619974E0
6.232189000E0,-7.373840809E-1,-2.623111486E0,-1.303573132E0
6.242195000E0,-7.164428234E-1,-2.515556097E0,-1.186176181E0
6.252201000E0,-6.123062968E-1,-2.320954800E0,-1.051511288E0
6.262206000E0,-4.835456610E-1,-2.062345982E0,-8.634876609E-1
6.272212000E0,-3.828687966E-1,-1.718656540E0,-7.126419544E-1
6.282217000E0,-3.446084857E-1,-1.278182268E0,-6.698026657E-1
6.292223000E0,-3.821252882E-1,-7.319932580E-1,-7.451859117E-1
6.302228000E0,-4.799594283E-1,-1.563523412E-1,-8.896562457E-1
6.312234000E0,-6.331858635E-1,2.484096587E-1,-1.044477105E0
6.322240000E0,-8.720399737E-1,2.486557364E-1,-1.195921421E0
6.332245000E0,-1.185917020E0,-2.005645335E-1,-1.275172114E0
6.342251000E0,-1.459613562E0,-6.818805337E-1,-1.241118431E0
6.352256000E0,-1.591238976E0,-9.460437298E-1,-1.114665151E0
6.362262000E0,-1.600576520E0,-9.773105383E-1,-9.202554226E-1
6.372267000E0,-1.496040702E0,-8.205450773E-1,-7.080224752E-1
6.382273000E0,-1.288866997E0,-6.206423640E-1,-5.379024148E-1
6.392279000E0,-9.953609705E-1,-4.299843609E-1,-4.384972453E-1
6.402284000E0,-6.476298571E-1,-2.726349533E-1,-4.074687660E-1
6.412290000E0,-2.815509439E-1,-1.176445410E-1,-4.309519827E-1
6.422295000E0,7.750804722E-2,4.799341783E-2,-4.874359667E-1
6.432301000E0,4.098942578E-1,1.017674357E-1,-5.428305268E-1
6.442307000E0,6.833732128E-1,7.658468187E-2,-5.560820103E-1
6.452312000E0,8.797387481E-1,-4.618623853E-2,-4.963760674E-1
6.462318000E0,9.812465906E-1,-2.535542846E-1,-3.663979173E-1
6.472323000E0,9.815256596E-1,-5.491337180E-1,-2.008526623E-1
6.482329000E0,8.846578598E-1,-8.691397905E-1,-3.460060433E-2
6.492334000E0,7.073880434E-1,-1.169281721E0,1.136652976E-1
6.502340000E0,4.719892740E-1,-1.438449740E0,2.345720530E-1
6.512345000E0,2.038755268E-1,-1.639045119E0,3.284375668E-1
6.522351000E0,-5.898044258E-2,-1.756184697E0,4.018225074E-1
6.532357167E0,-2.989653349E-1,-1.722150564E0,4.296951592E-1
6.542362167E0,-4.812582433E-1,-1.396372914E0,4.000068903E-1
6.552368167E0,-5.222752094E-1,-5.151840448E-1,3.445902467E-1
6.562373167E0,-4.699535966E-1,1.800442189E-1,2.962699831E-1
6.572379167E0,-4.002067447E-1,5.308086276E-1,2.658039629E-1
6.582384167E0,-3.146192729E-1,6.438733339E-1,2.850802839E-1
6.592390167E0,-2.185710967E-1,6.061227322E-1,3.318001032E-1
6.602396167E0,-1.455906332E-1,4.898262024E-1,3.590101600E-1
6.612401167E0,-9.939597547E-2,3.103587031E-1,3.492997289E-1
6.622407167E0,-5.367627740E-2,1.243436113E-1,3.477067649E-1
6.632412167E0,3.135608044E-3,3.855810035E-3,3.731748462E-1
6.642418167E0,7.751825452E-2,-2.782375086E-4,4.213171005E-1
6.652423167E0,1.697280705E-1,5.598583445E-2,4.568212926E-1
6.662429167E0,2.537304163E-1,1.368072778E-1,4.361268878E-1
6.672435167E0,3.406246006E-1,1.950265765E-1,3.730743229E-1
6.682440167E0,3.619184494E-1,2.177582532E-1,2.117863446E-1
6.692446167E0,3.648548424E-1,2.601965368E-1,4.481760040E-2
6.702451167E0,3.700703681E-1,2.309353054E-1,-9.057431668E-2
6.712457167E0,3.770613372E-1,2.445527166E-1,-1.641337872E-1
6.722462167E0,4.134710133E-1,4.282202721E-1,-2.005016506E-1
6.732468167E0,4.663238823E-1,4.509543180E-1,-1.856769621E-1
6.742474167E0,5.496358275E-1,3.659379780E-1,-1.090921611E-1
6.752479167E0,6.600831747E-1,3.046416044E-1,-3.335313499E-2
6.762485167E0,7.814629078E-1,2.952726185E-1,1.346790045E-2
6.772490167E0,8.960951567E-1,3.594486117E-1,8.510905318E-3
6.782496167E0,9.881758094E-1,4.942527711E-1,-4.292885214E-2
6.792501167E0,1.042421818E0,6.425447464E-1,-1.509521008E-1
6.802507167E0,1.041477799E0,7.592037320E-1,-3.145258427E-1
6.812513167E0,8.967630863E-1,5.044204593E-1,-4.540647268E-1
6.822518167E0,2.297120690E-1,-1.709638685E-1,-4.417752922E-1
6.832524167E0,-2.300512642E-1,-1.276821792E-1,-4.063089192E-1
6.842529167E0,-4.894202352E-1,8.542025089E-2,-3.226065636E-1
6.852535167E0,-7.096109986E-1,2.144427747E-1,-1.982181221E-1
6.862540167E0,-8.274332285E-1,4.235632420E-1,-1.346346084E-2
6.872546167E0,-8.328554630E-1,5.158066750E-1,1.917936206E-1
6.882552167E0,-7.193214893E-1,4.537062645E-1,4.234425426E-1
6.892557167E0,-4.943277240E-1,4.599742591E-1,6.393612623E-1
6.902563167E0,-2.122658640E-1,6.760005951E-1,8.092442751E-1
6.912568167E0,7.126970589E-2,1.019451737E0,8.956177831E-1
6.922574167E0,3.280677497E-1,1.354363084E0,8.927950859E-1
6.932579167E0,5.403919220E-1,1.551982641E0,8.308911920E-1
6.942585167E0,7.104821801E-1,1.631152749E0,7.533317804E-1
6.952591167E0,8.074049950E-1,1.616686702E0,6.561754346E-1
6.962596167E0,8.113566637E-1,1.415237308E0,5.176529884E-1
6.972602167E0,7.137840390E-1,1.029568195E0,3.698353171E-1
6.982607167E0,5.862569213E-1,6.045005918E-1,2.687619627E-1
6.992613167E0,5.162320733E-1,2.576315403E-1,2.427729666E-1
7.002618167E0,5.351022482E-1,-1.882818900E-2,2.677979469E-1
7.012624167E0,6.341276169E-1,-1.786918938E-1,2.874456942E-1
7.022630167E0,7.650092244E-1,-1.154239699E-1,2.815420032E-1
7.032635167E0,8.930308223E-1,9.698656201E-2,2.739717066E-1
7.042641167E0,9.803162813E-1,4.084454477E-1,2.837611139E-1
7.052646167E0,9.925333858E-1,7.308647633E-1,2.954517603E-1
7.062652167E0,8.895116448E-1,9.719932079E-1,2.755627334E-1
7.072657167E0,6.847811341E-1,1.134985209E0,2.076854110E-1
7.082663167E0,4.297585785E-1,1.223497987E0,1.169418320E-1
7.092669167E0,1.737529188E-1,1.239521980E0,3.948565573E-2
7.102674167E0,-3.686786443E-2,1.177862525E0,2.197737992E-2
7.112680167E0,-1.799174249E-1,9.839750528E-1,7.618682086E-2
7.122685167E0,-2.326433212E-1,6.840559840E-1,1.804179549E-1
7.132691167E0,-1.927089542E-1,3.482489586E-1,2.617567480E-1
7.142696167E0,-7.201566547E-2,1.260103136E-1,2.726167142E-1
7.152702167E0,9.143802524E-2,6.533559412E-2,2.251664251E-1
7.162708167E0,2.462198734E-1,8.257210255E-2,1.424667537E-1
7.172713167E0,3.447842300E-1,1.282335222E-1,4.163063318E-2
7.182719167E0,3.711372614E-1,2.015945613E-1,-3.058949858E-2
7.192724167E0,3.353490829E-1,3.374257386E-1,-5.363253504E-2
7.202730167E0,2.200517952E-1,4.052695036E-1,-4.510961846E-2
7.212735167E0,7.853378356E-2,4.225639999E-1,-1.295678318E-2
7.222741167E0,-5.764136091E-2,4.268732667E-1,1.044175029E-2
7.232747167E0,-1.703071892E-1,3.775986433E-1,2.810596675E-2
7.242752167E0,-2.353168130E-1,3.176359832E-1,4.786342382E-2
7.252758167E0,-2.695003152E-1,2.780977190E-1,4.447485879E-2
7.262763167E0,-2.697469294E-1,2.841968834E-1,9.639644064E-3
7.272769167E0,-2.222423851E-1,3.288075328E-1,-2.929777279E-2
7.282774167E0,-1.432556957E-1,3.825237453E-1,-6.731706113E-2
7.292780167E0,-5.369429290E-2,4.458324015E-1,-9.100567549E-2
7.302786167E0,3.740552068E-2,4.688493013E-1,-6.272424012E-2
7.312791167E0,1.388345063E-1,4.245668352E-1,2.575948462E-2
7.322797167E0,2.561810911E-1,3.861012161E-1,1.394034922E-1
7.332802167E0,3.465912044E-1,3.724502623E-1,2.129952461E-1
7.342808167E0,3.817656934E-1,4.147441685E-1,2.191748470E-1
7.352813167E0,3.527736664E-1,5.282711983E-1,1.710267663E-1
7.362819167E0,2.654968202E-1,6.548517942E-1,9.520097077E-2
7.372825167E0,1.532091647E-1,7.785111666E-1,2.000156417E-2
7.382830167E0,3.694381937E-2,8.788172603E-1,-3.758609667E-2
7.392836167E0,-4.239574447E-2,9.109469652E-1,-4.772501811E-2
7.402841167E0,-5.951058865E-2,8.878903389E-1,-1.634390838E-2
7.412847167E0,-6.284119561E-3,8.198816776E-1,3.146941960E-2
7.422852167E0,1.050984189E-1,7.387766242E-1,8.401628584E-2
7.432858167E0,2.388034910E-1,6.786432266E-1,1.456186622E-1
7.442864167E0,3.638484478E-1,6.313092113E-1,2.160901129E-1
7.452869167E0,4.626682103E-1,6.167555451E-1,2.708396316E-1
7.462875167E0,5.396201611E-1,6.596755385E-1,2.947698236E-1
7.472880167E0,5.888401270E-1,7.083586454E-1,2.788997889E-1
7.482886167E0,6.047593355E-1,7.742108107E-1,2.283442318E-1
7.492891167E0,5.643727779E-1,7.834626436E-1,1.618205905E-1
7.502897167E0,4.589361250E-1,7.648943663E-1,8.316291869E-2
7.512903167E0,3.155059814E-1,7.442964315E-1,1.411220711E-2
7.522908167E0,1.515116245E-1,6.993996501E-1,-5.970885977E-2
7.532913917E0,7.680427749E-3,6.492427588E-1,-1.239360496E-1
7.542918917E0,-9.540994465E-2,5.974774361E-1,-1.562917680E-1
7.552924917E0,-1.541153193E-1,5.614435673E-1,-1.700547189E-1
7.562929917E0,-1.521085054E-1,5.536867380E-1,-1.571079493E-1
7.572935917E0,-8.023777604E-2,5.540835261E-1,-1.226647496E-1
7.582941917E0,4.103090987E-2,5.516710877E-1,-8.390878141E-2
7.592946917E0,1.738635153E-1,5.599271655E-1,-4.740376398E-2
7.602952917E0,2.987234890E-1,5.705407262E-1,-3.300665691E-2
7.612957917E0,3.801666796E-1,5.793347359E-1,-5.176223442E-2
7.622963917E0,3.754610419E-1,6.279691458E-1,-7.502163202E-2
7.632968917E0,-9.853109717E-3,7.406512499E-1,-6.852431595E-2
7.642974917E0,-2.936208546E-1,5.509642959E-1,-2.989534475E-2
7.652980917E0,-2.678246498E-1,2.960560322E-1,-9.749773890E-2
7.662985917E0,-1.291916519E-1,1.466614604E-1,-1.649460196E-1
7.672991917E0,-2.938078344E-2,7.610084862E-2,-1.205665320E-1
7.682996917E0,-7.085599937E-3,4.609048739E-2,4.051292315E-3
7.693002917E0,-5.495342985E-2,-5.811715964E-3,1.728582680E-1
7.703007917E0,-1.839244664E-1,-7.485469431E-2,3.108158708E-1
7.713013917E0,-3.535996974E-1,-1.988296509E-1,3.659175932E-1
