"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.101001750E0,8.614585876E-1,5.363346863E-1,9.578431549E0
4.111007750E0,8.601113892E-1,4.296066284E-1,1.002989273E1
4.121013750E0,8.879534912E-1,5.345384216E-1,9.915530548E0
4.131018750E0,8.487350464E-1,5.010081482E-1,9.507928162E0
4.141024750E0,8.842112732E-1,4.593946838E-1,9.347162476E0
4.151029750E0,9.101074219E-1,5.722599792E-1,9.625882874E0
4.161035750E0,8.433462524E-1,5.083428955E-1,9.907746735E0
4.171040750E0,8.246351624E-1,4.977149963E-1,9.773925018E0
4.181046750E0,8.958869934E-1,5.499563599E-1,9.495054932E0
4.191052750E0,8.909472656E-1,4.629872131E-1,9.483229523E0
4.201057750E0,8.553213501E-1,4.644841003E-1,9.656569061E0
4.211063750E0,8.716374207E-1,5.275030518E-1,9.850865021E0
4.221068750E0,8.455915833E-1,4.643344116E-1,9.798473969E0
4.231074750E0,8.732839966E-1,5.138813782E-1,9.486223297E0
4.241079750E0,8.879534912E-1,5.828878784E-1,9.455686798E0
4.251085750E0,8.586145020E-1,5.234614563E-1,9.718989258E0
4.261091750E0,8.607101440E-1,5.081932068E-1,9.815688171E0
4.271096750E0,8.872050476E-1,5.044509888E-1,9.681567078E0
4.281102750E0,8.701405334E-1,4.399351501E-1,9.554032288E0
4.291107750E0,8.704399109E-1,4.855902100E-1,9.550439758E0
4.301113750E0,8.750802612E-1,5.385800171E-1,9.718689880E0
4.311119750E0,8.548722839E-1,5.369334412E-1,9.784702606E0
4.321124750E0,8.613088989E-1,5.345384216E-1,9.633217621E0
4.331130750E0,8.900491333E-1,5.188211060E-1,9.516610107E0
4.341135750E0,8.659492493E-1,4.875361633E-1,9.607920227E0
4.351141750E0,8.716374207E-1,4.799020386E-1,9.762848053E0
4.361146750E0,8.803193665E-1,5.078938293E-1,9.758357391E0
4.371152750E0,8.598120117E-1,5.060975647E-1,9.601932678E0
4.381158750E0,8.732839966E-1,5.062472534E-1,9.555828552E0
4.391163750E0,8.831634521E-1,5.108876038E-1,9.667496338E0
4.401169750E0,8.533753967E-1,5.116360474E-1,9.725126495E0
4.411174750E0,8.592132568E-1,5.237608337E-1,9.670490112E0
4.421180750E0,8.897497559E-1,5.210664368E-1,9.617350616E0
4.431185750E0,8.785231018E-1,5.072950745E-1,9.612560577E0
4.441191750E0,8.496331787E-1,5.149291992E-1,9.659263458E0
4.451197750E0,8.830137634E-1,5.026547241E-1,9.699829102E0
4.461202750E0,8.744815063E-1,4.920268250E-1,9.656419373E0
4.471208750E0,8.753796387E-1,5.043013000E-1,9.610764313E0
4.481213750E0,8.726852417E-1,5.008584595E-1,9.654772797E0
4.491219750E0,8.855584717E-1,5.189707947E-1,9.689350891E0
4.501224750E0,8.584648132E-1,5.349874878E-1,9.673932953E0
4.511230750E0,8.764274597E-1,5.245092773E-1,9.629774780E0
4.521236750E0,8.999285889E-1,5.032534790E-1,9.633217621E0
4.531241000E0,8.783734131E-1,4.891827393E-1,9.668843536E0
4.541247000E0,8.741821289E-1,4.876858521E-1,9.687404938E0
4.551252000E0,8.875044250E-1,4.999603271E-1,9.696835327E0
4.561258000E0,8.758287048E-1,5.258564758E-1,9.638307037E0
4.571264000E0,8.740324402E-1,5.400769043E-1,9.604327698E0
4.581269000E0,8.704399109E-1,5.192701721E-1,9.656419373E0
4.591275000E0,8.770262146E-1,5.068460083E-1,9.697583771E0
4.601280000E0,8.743318176E-1,4.972659302E-1,9.651180267E0
4.611286000E0,8.762777710E-1,4.959187317E-1,9.626481628E0
4.621291000E0,8.878038025E-1,5.028044128E-1,9.666897583E0
4.631297000E0,8.831634521E-1,5.047503662E-1,9.675579529E0
4.641303000E0,8.635542297E-1,5.194198608E-1,9.655371552E0
4.651308000E0,8.812174988E-1,5.056484985E-1,9.650581512E0
4.661314000E0,8.810678101E-1,5.126838684E-1,9.641450500E0
4.671319000E0,8.610095215E-1,5.107379150E-1,9.643695831E0
4.681325000E0,8.683442688E-1,5.069956970E-1,9.667646027E0
4.691330000E0,8.809181213E-1,5.043013000E-1,9.685608673E0
4.701336000E0,8.815168762E-1,5.011578369E-1,9.645941162E0
4.711342000E0,8.710386658E-1,5.075944519E-1,9.623038788E0
4.721347000E0,8.836125183E-1,5.102888489E-1,9.659263458E0
4.731353000E0,8.797206116E-1,5.131329346E-1,9.676627350E0
4.741358000E0,8.726852417E-1,5.141807556E-1,9.642498322E0
4.751364000E0,8.719367981E-1,5.110372925E-1,9.662107544E0
4.761369000E0,8.858578491E-1,5.138813782E-1,9.658365326E0
4.771375000E0,8.659492493E-1,5.141807556E-1,9.655670929E0
4.781381000E0,8.801696777E-1,5.090913391E-1,9.663604431E0
4.791386000E0,8.885522461E-1,4.909790039E-1,9.680968323E0
4.801392000E0,8.671467590E-1,4.978646851E-1,9.646240540E0
4.811397000E0,8.708889771E-1,4.959187317E-1,9.636660461E0
4.821403000E0,8.843609619E-1,5.104385376E-1,9.687854004E0
4.831408000E0,8.734336853E-1,5.210664368E-1,9.657167816E0
4.841414000E0,8.702902222E-1,5.252577209E-1,9.636510773E0
4.851420000E0,8.689430237E-1,5.071453857E-1,9.655221863E0
4.861425000E0,8.783734131E-1,4.897814941E-1,9.663454742E0
4.871431000E0,8.729846191E-1,5.095404053E-1,9.656868439E0
4.881436000E0,8.735833740E-1,5.049000549E-1,9.642648010E0
4.891442000E0,8.749305725E-1,5.023553467E-1,9.661658478E0
4.901447000E0,8.809181213E-1,5.195695496E-1,9.666598206E0
4.911453000E0,8.738827515E-1,5.176235962E-1,9.623787231E0
4.921459000E0,8.768765259E-1,5.137316895E-1,9.646539917E0
4.931464000E0,8.807684326E-1,5.057981873E-1,9.643845520E0
4.941470000E0,8.705895996E-1,5.053491211E-1,9.646988983E0
4.951475000E0,8.746311951E-1,4.944218445E-1,9.665700073E0
4.961481000E0,8.878038025E-1,5.032534790E-1,9.667646027E0
4.971486000E0,8.665480042E-1,5.090913391E-1,9.623487854E0
4.981492000E0,8.692424011E-1,5.008584595E-1,9.624385986E0
4.991498000E0,8.779243469E-1,5.098397827E-1,9.673184509E0
5.001503000E0,8.764274597E-1,5.132826233E-1,9.685159607E0
5.011509000E0,8.632548523E-1,5.117857361E-1,9.648186493E0
5.021514000E0,8.702902222E-1,5.069956970E-1,9.629774780E0
5.031520000E0,8.813671875E-1,5.125341797E-1,9.654174042E0
5.041525000E0,8.818162537E-1,5.031037903E-1,9.679770813E0
5.051531000E0,8.590635681E-1,5.087919617E-1,9.663754120E0
5.061537000E0,8.764274597E-1,4.861889648E-1,9.668095093E0
5.071542000E0,8.714877319E-1,5.104385376E-1,9.653126221E0
5.081548000E0,8.713380432E-1,5.228627014E-1,9.622589722E0
5.091553000E0,8.729846191E-1,5.216651917E-1,9.646988983E0
5.101559000E0,8.696914673E-1,5.117857361E-1,9.692494354E0
5.111564000E0,8.803193665E-1,5.017565918E-1,9.659562836E0
5.121570000E0,8.776249695E-1,5.098397827E-1,9.635762329E0
5.131576000E0,8.825646973E-1,4.975653076E-1,9.636211395E0
5.141581000E0,8.822653198E-1,5.147795105E-1,9.669142914E0
5.151587000E0,8.767268372E-1,5.084925842E-1,9.674082642E0
5.161592000E0,8.732839966E-1,5.213658142E-1,9.644593964E0
5.171598000E0,8.834628296E-1,5.134323120E-1,9.658065948E0
5.181604000E0,8.779243469E-1,5.137316895E-1,9.656419373E0
5.191609000E0,8.860075378E-1,4.939727783E-1,9.621541901E0
5.201615000E0,8.831634521E-1,4.984634399E-1,9.672585754E0
5.211620000E0,8.822653198E-1,4.903802490E-1,9.662706299E0
5.221626000E0,8.686436462E-1,5.186714172E-1,9.663155365E0
5.231631000E0,8.696914673E-1,5.171745300E-1,9.667346649E0
5.241637000E0,8.545729065E-1,5.324427795E-1,9.698481903E0
5.251642000E0,8.776249695E-1,5.189707947E-1,9.620344391E0
5.261648000E0,8.928932190E-1,4.514611816E-1,9.570048981E0
5.271654000E0,1.059197388E0,7.544311523E-2,8.389304352E0
5.281659000E0,1.107696533E-1,8.482859802E-1,8.270900574E0
5.291665000E0,1.459465027E0,1.059047699E0,1.103969284E1
5.301670000E0,1.037043457E0,2.679428101E-2,1.119941071E1
5.311676000E0,3.529660034E-1,2.374063110E-1,9.287286987E0
5.321681000E0,1.436562653E0,1.002016296E0,8.624914398E0
5.331687000E0,1.002315674E0,6.809339905E-1,9.865534515E0
5.341693000E0,1.282832336E0,1.529818726E-1,1.061876816E1
5.351698000E0,1.486858063E0,7.180567932E-1,9.621841278E0
5.361704000E0,8.452922058E-1,7.265890503E-1,9.067843323E0
5.371709000E0,1.062041473E0,2.929408264E-1,9.861792297E0
5.381715000E0,1.237027588E0,5.722599792E-1,1.003288651E1
5.391720000E0,1.136137390E0,6.515950012E-1,1.002989273E1
5.401726000E0,9.825567627E-1,4.415817261E-1,9.776020660E0
5.411732000E0,1.172362061E0,4.260140991E-1,9.594448242E0
5.421737000E0,9.624984741E-1,6.177653503E-1,9.638756104E0
5.431743000E0,1.040486298E0,5.825885010E-1,9.911638641E0
5.441748000E0,9.984237671E-1,5.378315735E-1,1.077010345E1
5.451754000E0,1.081800385E0,-2.589614868E-2,1.081231567E1
5.461760000E0,1.317859497E0,-5.731581116E-1,1.093221634E1
5.471765000E0,1.767973480E0,-5.730084229E-1,1.177960419E1
5.481771000E0,2.690056000E0,-7.319778442E-2,1.317754715E1
5.491776000E0,3.698209534E0,5.004093933E-1,1.226025467E1
5.501782000E0,4.868026886E0,5.809419250E-1,9.257049866E0
5.511787000E0,5.451812897E0,-1.683998108E-1,7.443421326E0
5.521793000E0,5.875282288E0,-7.355703735E-1,6.650819550E0
5.531800000E0,4.505929871E0,4.746629333E-1,6.603667603E0
5.541805000E0,3.579805756E0,5.370831299E-1,1.202973404E1
5.551811000E0,6.197711792E0,-3.430416412E0,1.545401321E1
5.561816000E0,5.729485474E0,-2.220632172E0,1.608779526E1
5.571822000E0,6.583908691E0,-1.785337372E0,1.530627045E1
5.581827000E0,7.016658783E0,-2.078128510E0,1.400697235E1
5.591833000E0,7.628436584E0,-2.188149719E0,1.255813522E1
5.601839000E0,7.304210815E0,-1.685494995E0,1.159129578E1
5.611844000E0,6.488407288E0,-8.246351624E-1,1.113609238E1
5.621850000E0,5.998625793E0,-2.432441711E-1,1.125015518E1
5.631855000E0,6.149062958E0,-1.257385254E-2,1.206805435E1
5.641861000E0,6.563401337E0,1.016386414E-1,1.294612839E1
5.651866000E0,6.937024384E0,-1.145118713E-1,1.369202728E1
5.661872000E0,6.897057495E0,4.532574463E-1,1.438927734E1
5.671878000E0,6.454577637E0,1.597178650E-1,1.459539871E1
5.681883000E0,5.953569489E0,-2.249821472E-1,1.346674576E1
5.691889000E0,5.254523163E0,-1.190025330E-1,1.210427902E1
5.701894000E0,4.096830597E0,1.317260742E-1,1.119117783E1
5.711900000E0,2.900368652E0,1.410067749E-1,1.077130096E1
5.721905000E0,2.051184540E0,4.400848389E-2,1.092937225E1
5.731911000E0,1.447789307E0,1.302291870E-1,1.186208267E1
5.741917000E0,9.610015869E-1,6.105802917E-1,1.249287094E1
5.751922000E0,1.303489380E0,1.368005219E0,1.267474274E1
5.761928000E0,1.985770569E0,1.955533447E0,1.302471497E1
5.771933000E0,2.176623688E0,2.325863342E0,1.316961365E1
5.781939000E0,1.855691071E0,2.554138641E0,1.286858963E1
5.791944000E0,1.344653778E0,2.786305847E0,1.216834579E1
5.801950000E0,8.216413879E-1,3.080743561E0,1.134880005E1
5.811956000E0,4.605921936E-1,3.319048004E0,1.071247330E1
5.821961000E0,4.348457336E-1,3.532055054E0,1.029005173E1
5.831967000E0,1.053209839E0,3.419189758E0,9.875413971E0
5.841972000E0,9.780661011E-1,3.403322754E0,9.598040771E0
5.851978000E0,1.446142731E0,3.891457672E0,9.564959564E0
5.861983000E0,1.584604797E0,4.125570831E0,9.784702606E0
5.871989000E0,1.495689697E0,4.348307648E0,9.754166107E0
5.881995000E0,1.537003784E0,4.322710876E0,9.469009094E0
5.892000000E0,1.446142731E0,3.969445496E0,9.314081268E0
5.902006000E0,3.059637451E-1,4.664450226E0,9.523944855E0
5.912011000E0,5.602848816E-1,4.793332214E0,9.047934723E0
5.922017000E0,5.548960876E-1,4.539011078E0,8.702453156E0
5.932022000E0,6.336323547E-1,4.609664154E0,8.473429413E0
5.942028000E0,1.024319916E0,4.448898468E0,8.139773254E0
5.952033000E0,3.579057312E-1,5.146597595E0,8.215216370E0
5.962039000E0,6.189628601E-1,5.708229675E0,7.883955231E0
5.972045000E0,1.011746063E0,5.615572357E0,7.335944824E0
5.982050000E0,5.532495117E-1,5.802084503E0,6.789730682E0
5.992056000E0,-2.574645996E-2,6.041137390E0,6.411616974E0
6.002061000E0,-2.691403198E-1,6.109994202E0,6.438860321E0
6.012067000E0,-3.022215271E-1,6.078559570E0,6.633006592E0
6.022072000E0,-2.547702026E-1,6.010900269E0,7.123686218E0
6.032078000E0,-1.273851013E-1,5.951623535E0,7.750732269E0
6.042084000E0,2.469863892E-2,5.817652130E0,8.047115936E0
6.052089000E0,9.864486694E-2,5.715115356E0,7.726183319E0
6.062095000E0,1.044827271E-1,5.589376831E0,7.028484192E0
6.072100000E0,-5.388793945E-2,5.467979279E0,6.451733551E0
6.082106000E0,-2.493814087E-1,5.559588776E0,6.375242615E0
6.092112000E0,-1.107696533E-1,5.666316833E0,6.474486237E0
6.102117000E0,7.424560547E-2,5.784570923E0,6.578220520E0
6.112123000E0,1.445993042E-1,5.782475281E0,6.509363708E0
6.122128000E0,9.954299927E-2,5.739065552E0,6.316414948E0
6.132134000E0,-3.382965088E-2,5.756429443E0,5.919739838E0
6.142139000E0,-4.552033997E-1,5.758076019E0,5.186863861E0
6.152145000E0,-6.900650024E-1,5.416636047E0,4.152963867E0
6.162151000E0,-8.318202209E-1,4.917723541E0,3.178041229E0
6.172156000E0,-1.335971832E0,4.965174866E0,2.499352570E0
6.182162000E0,-2.035916290E0,4.885839844E0,1.374890900E0
6.192167000E0,-2.459535370E0,4.764292603E0,6.997947693E-1
6.202173000E0,-1.981728973E0,5.210364990E0,1.777104492E0
6.212178000E0,-2.139949951E0,5.615272980E0,2.755020905E0
6.222184000E0,-2.781216431E0,5.502257996E0,4.010909271E0
6.232189000E0,-3.256927185E0,5.040468292E0,5.157824249E0
6.242195000E0,-2.524200897E0,4.552632751E0,6.703210602E0
6.252201000E0,-1.427880707E0,4.018244019E0,7.911947021E0
6.262206000E0,-8.737330627E-1,3.648662567E0,8.378975830E0
6.272212000E0,-3.236270142E-1,3.287463684E0,8.286019135E0
6.282217000E0,3.842509460E-1,2.789898376E0,7.766150208E0
6.292223000E0,9.198371887E-1,2.501448212E0,7.077731781E0
6.302228000E0,1.076112213E0,2.312091980E0,6.390061798E0
6.312234000E0,6.108796692E-1,2.375709686E0,5.796995087E0
6.322240000E0,-4.017645264E-1,2.729873199E0,5.253774719E0
6.332245000E0,-1.623374176E0,3.106639709E0,4.739743652E0
6.342251000E0,-2.529290314E0,3.445235596E0,4.837939453E0
6.352256000E0,-2.713557129E0,3.725153503E0,6.029611359E0
6.362262000E0,-2.315684509E0,3.716471558E0,7.584428101E0
6.372267000E0,-1.680405579E0,3.525768127E0,8.843459930E0
6.382273000E0,-1.078507233E0,3.459755402E0,9.808952179E0
6.392279000E0,-6.569837952E-1,3.457959137E0,1.035351974E1
6.402284000E0,-4.709207153E-1,3.449127502E0,1.047072601E1
6.412290000E0,-4.463717651E-1,3.413800964E0,1.017269577E1
6.422295000E0,-7.372169495E-1,3.381019135E0,9.579629059E0
6.432301000E0,-1.163081360E0,3.271746368E0,8.820707245E0
6.442307000E0,-1.763782196E0,3.322041779E0,8.080496521E0
6.452312000E0,-2.513872375E0,3.580254822E0,7.304360504E0
6.462318000E0,-3.210972748E0,3.909420319E0,6.556964722E0
6.472323000E0,-3.560346222E0,4.143234100E0,5.833668823E0
6.482329000E0,-3.510050812E0,4.225712585E0,5.367089081E0
6.492334000E0,-3.136128387E0,4.219425659E0,5.229225769E0
6.502340000E0,-2.578986969E0,4.247567139E0,5.251828766E0
6.512345000E0,-2.028282166E0,4.279600525E0,5.529351654E0
6.522351000E0,-1.457219696E0,4.344116364E0,6.082152100E0
6.532357167E0,-8.464897156E-1,4.348607025E0,6.810537415E0
6.542362167E0,-8.232879639E-2,4.224066010E0,7.972271576E0
6.552368167E0,5.849835205E-1,3.969894562E0,9.854607239E0
6.562373167E0,7.994874573E-1,3.887116699E0,9.858648834E0
6.572379167E0,5.041516113E-1,3.933969269E0,9.285790100E0
6.582384167E0,-3.757186890E-1,3.943998413E0,8.709338837E0
6.592390167E0,-9.979747009E-1,4.063150635E0,7.990683289E0
6.602396167E0,-1.372346191E0,4.225562897E0,7.554640045E0
6.612401167E0,-1.594334564E0,4.435725861E0,7.339836731E0
6.622407167E0,-1.620380402E0,4.642895050E0,7.373965759E0
6.632412167E0,-1.511706390E0,4.719236298E0,7.577991486E0
6.642418167E0,-1.252146149E0,4.786596222E0,8.035739594E0
6.652423167E0,-8.619076538E-1,4.948709106E0,8.419541473E0
6.662429167E0,-4.345463562E-1,4.989125061E0,8.327482910E0
6.672435167E0,4.939727783E-3,5.143903198E0,8.147706757E0
6.682440167E0,7.303312683E-1,4.640949097E0,7.491471405E0
6.692446167E0,1.065184937E0,4.264332275E0,6.976991272E0
6.702451167E0,5.656736755E-1,5.097200317E0,6.986271973E0
6.712457167E0,1.676513672E-2,5.169200592E0,6.607858887E0
6.722462167E0,-7.458988953E-1,5.138963470E0,7.223528595E0
6.732468167E0,-1.207688599E0,5.503006439E0,7.580236816E0
6.742474167E0,-1.487007751E0,5.212610321E0,7.620503082E0
6.752479167E0,-1.470841370E0,4.921316071E0,7.738308105E0
6.762485167E0,-1.084943848E0,4.865781555E0,7.843988342E0
6.772490167E0,-6.755451965E-1,4.947212219E0,8.001161499E0
6.782496167E0,-6.295907593E-1,5.056035919E0,8.118966522E0
6.792501167E0,-6.303392029E-1,5.115462341E0,8.015980682E0
6.802507167E0,-5.375321960E-1,5.373076630E0,8.012986908E0
6.812513167E0,-3.269201660E-1,5.498815155E0,7.286846924E0
6.822518167E0,-6.715036011E-1,5.624703369E0,5.361251221E0
6.832524167E0,-7.836204529E-1,5.583389282E0,5.330265656E0
6.842529167E0,-3.010240173E-1,5.308261414E0,6.253845062E0
6.852535167E0,-2.420466614E-1,5.095853119E0,6.104605408E0
6.862540167E0,-9.238787842E-1,4.931045837E0,6.659800873E0
6.872546167E0,-1.286574554E0,4.516557770E0,7.174281006E0
6.882552167E0,-1.133592682E0,4.298461304E0,7.504793701E0
6.892557167E0,-9.331594849E-1,4.364324341E0,8.258925476E0
6.902563167E0,-7.012916565E-1,4.715643768E0,9.060957642E0
6.912568167E0,-2.478845215E-1,5.197042694E0,9.604627075E0
6.922574167E0,2.130070496E-1,5.578898621E0,9.831405487E0
6.932579167E0,5.857319641E-1,5.695356445E0,9.559570770E0
6.942585167E0,6.598278809E-1,5.526657257E0,9.035510559E0
6.952591167E0,5.266049194E-1,5.511389008E0,8.286019135E0
6.962596167E0,-1.930984497E-2,5.945037231E0,7.474706268E0
6.972602167E0,-8.324189758E-1,6.467899933E0,6.653513947E0
6.982607167E0,-1.395398254E0,6.824458466E0,6.101312256E0
6.992613167E0,-1.685794373E0,6.890920258E0,6.274202728E0
7.002618167E0,-1.632954254E0,6.606661377E0,6.905440063E0
7.012624167E0,-1.336420898E0,6.217620392E0,7.649393005E0
7.022630167E0,-8.458909607E-1,5.884113922E0,8.312364349E0
7.032635167E0,-3.873944092E-1,5.535937958E0,8.661438446E0
7.042641167E0,-2.501298523E-1,5.422623596E0,8.794511719E0
7.052646167E0,-3.396437073E-1,5.618117065E0,8.696315918E0
7.062652167E0,-5.530998230E-1,6.010600891E0,8.250093842E0
7.072657167E0,-7.735913086E-1,6.425987091E0,7.535030823E0
7.082663167E0,-8.554710388E-1,6.689139862E0,6.806645508E0
7.092669167E0,-1.135239258E0,6.802154846E0,6.128854980E0
7.102674167E0,-1.721719666E0,6.859785004E0,5.734574890E0
7.112680167E0,-2.212249603E0,6.799759827E0,5.561684418E0
7.122685167E0,-2.329904938E0,6.489305420E0,5.525908813E0
7.132691167E0,-1.957479401E0,6.043233032E0,5.767207031E0
7.142696167E0,-1.510957947E0,5.954617310E0,6.411916351E0
7.152702167E0,-1.311572571E0,6.171516266E0,7.186256104E0
7.162708167E0,-1.230740662E0,6.450086975E0,7.622598724E0
7.172713167E0,-1.141077118E0,6.631659393E0,7.653284912E0
7.182719167E0,-1.225800934E0,6.616690521E0,7.458839264E0
7.192724167E0,-1.426982574E0,6.493347015E0,7.330106964E0
7.202730167E0,-1.493444366E0,6.441405029E0,6.863227844E0
7.212735167E0,-1.654659119E0,6.283034363E0,6.449787598E0
7.222741167E0,-1.823507996E0,6.203699341E0,6.283932495E0
7.232747167E0,-1.914219360E0,6.209387512E0,6.154152374E0
7.242752167E0,-1.993404694E0,6.227799225E0,6.348448334E0
7.252758167E0,-1.960173798E0,6.292764130E0,6.653813324E0
7.262763167E0,-1.803000641E0,6.419251099E0,7.071444855E0
7.272769167E0,-1.757794647E0,6.505322113E0,7.624394989E0
7.282774167E0,-1.716031494E0,6.449787598E0,7.874674530E0
7.292780167E0,-1.659000092E0,6.331982574E0,7.931107178E0
7.302786167E0,-1.912572784E0,6.156248016E0,7.816146240E0
7.312791167E0,-2.324965210E0,5.900729370E0,7.620952148E0
7.322797167E0,-2.605631561E0,5.716462555E0,7.598648529E0
7.332802167E0,-2.627486115E0,5.773943024E0,7.628436584E0
7.342808167E0,-2.419269104E0,6.015839996E0,7.659272461E0
7.352813167E0,-2.157313843E0,6.296656036E0,7.608078918E0
7.362819167E0,-2.039658508E0,6.498735809E0,7.363038483E0
7.372825167E0,-2.016456757E0,6.561904449E0,7.110663300E0
7.382830167E0,-2.080074463E0,6.533762970E0,6.944658508E0
7.392836167E0,-2.326162720E0,6.403982849E0,6.774761810E0
7.402841167E0,-2.645299072E0,6.232289886E0,6.757697296E0
7.412847167E0,-2.935994568E0,6.097719727E0,6.835086365E0
7.422852167E0,-3.032543793E0,5.982459412E0,6.960675201E0
7.432858167E0,-2.959944763E0,5.834417267E0,7.062463531E0
7.442864167E0,-2.978206787E0,5.847889252E0,7.098388824E0
7.452869167E0,-2.933300171E0,5.962999878E0,7.151228943E0
7.462875167E0,-2.823728027E0,6.149062958E0,7.269333344E0
7.472880167E0,-2.840343475E0,6.324647827E0,7.215595093E0
7.482886167E0,-2.880460052E0,6.477030945E0,7.056925049E0
7.492891167E0,-2.923420715E0,6.594686279E0,6.661597137E0
7.502897167E0,-2.934347992E0,6.753506012E0,6.060447235E0
7.512903167E0,-2.999163208E0,6.902446289E0,5.624703369E0
7.522908167E0,-3.066523132E0,6.923103333E0,5.290448456E0
7.532913917E0,-3.066523132E0,6.881489868E0,5.191055145E0
7.542918917E0,-3.098706207E0,6.750512238E0,5.358257446E0
7.552924917E0,-3.201841736E0,6.638844452E0,5.572162628E0
7.562929917E0,-3.306773529E0,6.473588104E0,5.971831512E0
7.572935917E0,-3.460952911E0,6.306984558E0,6.388864288E0
7.582941917E0,-3.534899139E0,6.186036072E0,6.727160797E0
7.592946917E0,-3.520678711E0,6.135740662E0,6.932234344E0
7.602952917E0,-3.414998474E0,6.242917786E0,6.974745941E0
7.612957917E0,-3.318299561E0,6.481820984E0,6.868466949E0
7.622963917E0,-3.486250305E0,6.676416321E0,6.596482544E0
7.632968917E0,-3.713627472E0,6.958579559E0,4.838388519E0
7.642974917E0,-4.420906677E0,7.388934631E0,3.576213226E0
7.652980917E0,-4.198618927E0,7.228019257E0,5.301226044E0
7.662985917E0,-3.963008881E0,6.799909515E0,6.374793549E0
7.672991917E0,-4.242627411E0,6.450835419E0,6.698869629E0
7.682996917E0,-4.552333374E0,6.241121521E0,6.575376434E0
7.693002917E0,-4.912035370E0,6.187383270E0,6.120771790E0
7.703007917E0,-5.127736816E0,6.171216888E0,5.352718964E0
7.713013917E0,-4.689597931E0,6.442602539E0,4.797523499E0
