"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.745553417E0,1.131646729E-1,1.848655701E-1,9.997859344E0
9.755558417E0,-4.849914551E-2,1.923500061E-1,9.605076141E0
9.765564417E0,2.784210205E-2,1.936972046E-1,9.771679688E0
9.775570417E0,1.841171265E-2,2.332150269E-1,9.681567078E0
9.785575417E0,4.430786133E-2,2.784210205E-1,9.660011902E0
9.795581417E0,8.577163696E-2,2.902464294E-1,9.733808441E0
9.805587417E0,6.780899048E-2,2.558180237E-1,9.692194977E0
9.815592417E0,1.047821045E-2,2.198927307E-1,9.677525482E0
9.825598417E0,2.769241333E-2,2.145039368E-1,9.695488129E0
9.835603417E0,1.332229614E-2,2.158511353E-1,9.715995483E0
9.845609417E0,3.592529297E-3,2.046244812E-1,9.680818634E0
9.855615417E0,2.948867798E-2,2.140548706E-1,9.704319763E0
9.865620417E0,5.598358154E-2,2.393522644E-1,9.693542175E0
9.875626417E0,4.490661621E-2,2.429447937E-1,9.688602448E0
9.885632417E0,3.218307495E-2,2.767744446E-1,9.684710541E0
9.895637417E0,2.125579834E-2,2.377056885E-1,9.702523499E0
9.905643417E0,3.008743286E-2,2.082170105E-1,9.713450775E0
9.915649417E0,3.757186890E-2,2.097138977E-1,9.694589996E0
9.925654417E0,2.529739380E-2,2.197430420E-1,9.686955872E0
9.935660417E0,2.739303589E-2,2.281256104E-1,9.691296844E0
9.945665417E0,3.263214111E-2,2.249821472E-1,9.718689880E0
9.955671417E0,3.802093506E-2,2.293231201E-1,9.692194977E0
9.965677417E0,2.424957275E-2,2.406994629E-1,9.681267700E0
9.975682417E0,5.239105225E-2,2.564167786E-1,9.704768829E0
9.985688417E0,3.038681030E-2,2.600093079E-1,9.711504822E0
9.995694417E0,2.469863892E-2,2.448907471E-1,9.685159607E0
1.000569942E1,2.514770508E-2,1.971400452E-1,9.700278168E0
1.001570542E1,2.005828857E-2,1.996847534E-1,9.696386261E0
1.002571154E1,1.242416382E-2,2.194436646E-1,9.699529724E0
1.003571654E1,3.607498169E-2,2.520758057E-1,9.708211670E0
1.004572254E1,5.448669434E-2,2.679428101E-1,9.704469452E0
1.005572754E1,6.825805664E-2,2.642005920E-1,9.694140930E0
1.006573354E1,4.385879517E-2,2.570155334E-1,9.710606689E0
1.007573954E1,2.469863892E-2,2.347119141E-1,9.690698090E0
1.008574454E1,9.280700684E-3,2.134561157E-1,9.697883148E0
1.009575054E1,1.332229614E-2,2.064207458E-1,9.704918518E0
1.010575654E1,1.586700439E-2,2.227368164E-1,9.690398712E0
1.011576154E1,4.355941772E-2,2.344125366E-1,9.698481903E0
1.012576754E1,5.987548828E-2,2.532733154E-1,9.704319763E0
1.013577354E1,4.864883423E-2,2.469863892E-1,9.689051514E0
1.014577854E1,3.382965088E-2,2.603086853E-1,9.686057739E0
1.015578454E1,2.320175171E-2,2.356100464E-1,9.700727234E0
1.016578954E1,1.526824951E-2,2.254312134E-1,9.704918518E0
1.017579554E1,2.619552612E-2,2.195933533E-1,9.704020386E0
1.018580154E1,3.966751099E-2,2.308200073E-1,9.699230347E0
1.019580654E1,4.026626587E-2,2.429447937E-1,9.698481903E0
1.020581254E1,3.203338623E-2,2.466870117E-1,9.704619141E0
1.021581854E1,4.266128540E-2,2.525248718E-1,9.689500580E0
1.022582354E1,1.916015625E-2,2.426454163E-1,9.689799957E0
1.023582954E1,2.409988403E-2,2.519261169E-1,9.705816650E0
1.024583554E1,4.251159668E-2,2.345622253E-1,9.709558868E0
1.025584054E1,2.888992310E-2,2.204914856E-1,9.688901825E0
1.026584654E1,3.038681030E-2,2.083666992E-1,9.686207428E0
1.027585154E1,3.637435913E-2,2.224374390E-1,9.717192993E0
1.028585754E1,3.382965088E-2,2.290237427E-1,9.698481903E0
1.029586354E1,3.921844482E-2,2.484832764E-1,9.699829102E0
1.030586854E1,4.340972900E-2,2.655477905E-1,9.693093109E0
1.031587454E1,4.580474854E-2,2.483335876E-1,9.696685638E0
1.032588054E1,3.367996216E-2,2.368075562E-1,9.693242798E0
1.033588554E1,2.290237427E-2,2.270777893E-1,9.701924744E0
1.034589154E1,8.083190918E-3,2.180964661E-1,9.704619141E0
1.035589754E1,2.020797729E-2,2.130070496E-1,9.705217896E0
1.036590254E1,2.993774414E-2,2.260299683E-1,9.696835327E0
1.037590854E1,4.161346436E-2,2.454895020E-1,9.704170074E0
1.038591354E1,4.999603271E-2,2.522254944E-1,9.692793732E0
1.039591954E1,3.742218018E-2,2.547702026E-1,9.702373810E0
1.040592554E1,1.811233521E-2,2.406994629E-1,9.693093109E0
1.041593054E1,2.005828857E-2,2.230361938E-1,9.698631592E0
1.042593654E1,1.960922241E-2,2.083666992E-1,9.709558868E0
1.043594254E1,1.990859985E-2,2.092648315E-1,9.716294861E0
1.044594754E1,4.760101318E-2,2.359094238E-1,9.697134705E0
1.045595354E1,4.730163574E-2,2.451901245E-1,9.691147156E0
1.046595854E1,5.074447632E-2,2.585124207E-1,9.705217896E0
1.047596454E1,2.933898926E-2,2.616558838E-1,9.700577545E0
1.048597054E1,2.769241333E-2,2.450404358E-1,9.690698090E0
1.049597554E1,1.691482544E-2,2.465373230E-1,9.685159607E0
1.050598154E1,2.335144043E-2,2.347119141E-1,9.701775055E0
1.051598754E1,3.397933960E-2,2.242337036E-1,9.711205444E0
1.052599254E1,3.158432007E-2,2.213896179E-1,9.698631592E0
1.053599854E1,3.053649902E-2,2.371069336E-1,9.699829102E0
1.054600454E1,3.817062378E-2,2.418969727E-1,9.707014160E0
1.055600954E1,3.263214111E-2,2.342628479E-1,9.691895599E0
1.056601554E1,4.550537109E-2,2.386038208E-1,9.689650269E0
1.057602154E1,2.230361938E-2,2.342628479E-1,9.697883148E0
1.058602654E1,2.679428101E-2,2.234852600E-1,9.700278168E0
1.059603254E1,2.619552612E-2,2.127076721E-1,9.699679413E0
1.060603754E1,3.442840576E-2,2.216889954E-1,9.697284393E0
1.061604354E1,3.158432007E-2,2.326162720E-1,9.695637817E0
1.062604954E1,4.805007935E-2,2.466870117E-1,9.697434082E0
1.063605454E1,3.667373657E-2,2.543211365E-1,9.693242798E0
1.064606054E1,4.670288086E-2,2.438429260E-1,9.706714783E0
1.065606654E1,4.176315308E-2,2.475851440E-1,9.704918518E0
1.066607154E1,2.305206299E-2,2.441423035E-1,9.715247040E0
1.067607754E1,3.023712158E-2,2.287243652E-1,9.698032837E0
1.068608354E1,2.439926147E-2,2.171983337E-1,9.699829102E0
1.069608854E1,3.697311401E-2,2.329156494E-1,9.711953888E0
1.070609454E1,3.861968994E-2,2.466870117E-1,9.707313538E0
1.071609954E1,4.670288086E-2,2.507286072E-1,9.702224121E0
1.072610554E1,4.640350342E-2,2.383044434E-1,9.699080658E0
1.073611154E1,2.619552612E-2,2.438429260E-1,9.696236572E0
1.074611654E1,3.577560425E-2,2.359094238E-1,9.694739685E0
1.075612254E1,1.856140137E-2,2.368075562E-1,9.698781281E0
1.076612854E1,3.128494263E-2,2.204914856E-1,9.704170074E0
1.077613354E1,2.769241333E-2,2.345622253E-1,9.697583771E0
1.078613954E1,4.340972900E-2,2.492317200E-1,9.704918518E0
1.079614554E1,4.445755005E-2,2.332150269E-1,9.695188751E0
1.080615054E1,2.424957275E-2,2.336640930E-1,9.699829102E0
1.081615654E1,2.439926147E-2,2.421963501E-1,9.698781281E0
1.082616154E1,3.068618774E-2,2.353106689E-1,9.698930969E0
1.083616754E1,2.963836670E-2,2.224374390E-1,9.687404938E0
1.084617354E1,3.038681030E-2,2.303709412E-1,9.698481903E0
1.085617854E1,3.936813354E-2,2.122586060E-1,9.694290619E0
1.086618454E1,2.933898926E-2,2.219883728E-1,9.695338440E0
1.087619054E1,3.113525391E-2,2.318678284E-1,9.700727234E0
1.088619554E1,3.876937866E-2,2.490820312E-1,9.706864471E0
1.089620154E1,4.161346436E-2,2.393522644E-1,9.704469452E0
1.090620654E1,3.367996216E-2,2.429447937E-1,9.692344666E0
1.091621254E1,3.098556519E-2,2.392025757E-1,9.684411163E0
1.092621854E1,2.469863892E-2,2.186952209E-1,9.709409180E0
1.093622354E1,2.859054565E-2,2.275268555E-1,9.696835327E0
1.094622954E1,3.847000122E-2,2.161505127E-1,9.699829102E0
1.095623554E1,2.694396973E-2,2.213896179E-1,9.702523499E0
1.096624054E1,5.298980713E-2,2.424957275E-1,9.696985016E0
1.097624654E1,3.293151855E-2,2.435435486E-1,9.694889374E0
1.098625254E1,2.769241333E-2,2.424957275E-1,9.701924744E0
1.099625754E1,3.173400879E-2,2.342628479E-1,9.704469452E0
1.100626354E1,1.930984497E-2,2.180964661E-1,9.691596222E0
1.101626854E1,2.424957275E-2,2.203417969E-1,9.702822876E0
1.102627433E1,3.113525391E-2,2.300715637E-1,9.698032837E0
1.103628033E1,2.784210205E-2,2.312690735E-1,9.695937195E0
1.104628533E1,4.655319214E-2,2.281256104E-1,9.701924744E0
1.105629133E1,3.532653809E-2,2.327659607E-1,9.691745911E0
1.106629733E1,2.694396973E-2,2.444416809E-1,9.699829102E0
1.107630233E1,2.320175171E-2,2.284249878E-1,9.708810425E0
1.108630833E1,3.293151855E-2,2.230361938E-1,9.701176300E0
1.109631433E1,3.338058472E-2,2.360591125E-1,9.706714783E0
1.110631933E1,3.742218018E-2,2.317181396E-1,9.701924744E0
1.111632533E1,4.071533203E-2,2.260299683E-1,9.701625366E0
1.112633033E1,4.176315308E-2,2.299218750E-1,9.719438324E0
1.113633633E1,4.625381470E-2,2.372566223E-1,9.698332214E0
1.114634233E1,3.951782227E-2,2.420466614E-1,9.691296844E0
1.115634733E1,3.562591553E-2,2.505789185E-1,9.703721008E0
1.116635333E1,2.559677124E-2,2.359094238E-1,9.699230347E0
1.117635933E1,2.424957275E-2,2.264790344E-1,9.696685638E0
1.118636433E1,3.787124634E-2,2.260299683E-1,9.705517273E0
1.119637033E1,7.529342651E-2,2.451901245E-1,9.808652802E0
1.120637633E1,-6.735992432E-2,2.064207458E-1,9.522897034E0
1.121638133E1,7.005432129E-2,2.618055725E-1,9.758806458E0
1.122638733E1,3.607498169E-2,2.857557678E-1,9.730215912E0
1.123639233E1,-1.284329224E-1,2.818638611E-1,9.778715057E0
1.124639833E1,-5.812413025E-1,3.773652649E-1,9.489366760E0
1.125640433E1,-5.872288513E-1,4.179309082E-1,9.756261749E0
1.126640933E1,-4.378395081E-1,4.279600525E-1,9.640552368E0
1.127641533E1,3.159928894E-1,1.010398865E-1,9.572743378E0
1.128642133E1,9.774673462E-1,-1.474433899E-1,9.918374634E0
1.129642633E1,7.554789734E-1,8.173004150E-2,9.713600464E0
1.130643233E1,-1.423539734E-1,3.269201660E-1,9.611961823E0
1.131643833E1,6.391708374E-2,2.290237427E-1,9.659113770E0
1.132644333E1,-4.790039062E-3,2.409988403E-1,9.702673187E0
1.133644933E1,-2.095642090E-2,2.350112915E-1,9.735155640E0
1.134645433E1,-3.293151855E-3,2.281256104E-1,9.707014160E0
1.135646033E1,2.694396973E-3,2.445913696E-1,9.685458984E0
1.136646633E1,4.400848389E-2,2.615061951E-1,9.713301086E0
1.137647133E1,4.685256958E-2,2.381547546E-1,9.713301086E0
1.138647733E1,4.266128540E-2,2.243833923E-1,9.700128479E0
1.139648333E1,5.313949585E-2,2.258802795E-1,9.709858246E0
1.140648833E1,3.128494263E-2,2.266287231E-1,9.702972565E0
1.141649433E1,1.781295776E-2,2.378553772E-1,9.688153381E0
1.142650033E1,-1.526824951E-2,2.618055725E-1,9.673334198E0
1.143650533E1,-2.260299683E-2,2.155517578E-1,9.695039063E0
1.144651133E1,4.670288086E-2,2.667453003E-1,9.609267426E0
1.145651633E1,-9.669891357E-2,3.162922668E-1,9.546547852E0
1.146652233E1,2.806663513E-1,4.578977966E-1,1.000489471E1
1.147652833E1,2.148033142E-1,8.047265625E-1,9.538764038E0
1.148653333E1,2.321672058E-1,9.304650879E-1,9.589658203E0
1.149653933E1,4.067042542E-1,7.668553162E-1,9.736353149E0
1.150654533E1,3.489244080E-1,3.881428528E-1,9.755662994E0
1.151655033E1,2.772235107E-1,3.909869385E-1,9.736502838E0
1.152655633E1,2.118095398E-1,-8.113128662E-2,1.021760239E1
1.153656133E1,3.412902832E-1,-2.925067291E0,1.133772308E1
1.154656733E1,-5.501060486E-1,-4.522245941E0,8.850644989E0
1.155657333E1,-3.941304016E-1,-2.058818665E0,4.159101105E0
1.156657833E1,8.388555908E-1,1.822609863E0,1.401370834E1
1.157658433E1,1.086440735E0,1.705253906E0,1.009216324E1
1.158659033E1,-2.197430420E-1,3.203338623E-2,1.111378876E1
1.159659533E1,9.759704590E-2,-1.906136169E0,1.090751770E1
1.160660133E1,-3.933819580E-1,-8.735833740E-1,9.837393036E0
1.161660733E1,-3.941304016E-1,2.608325958E0,1.490450592E1
1.162661233E1,-1.469943237E-1,4.332889709E0,1.012494507E1
1.163661833E1,-7.375163269E-1,1.144969025E0,1.051967422E1
1.164662433E1,1.304088135E0,-1.989961853E0,1.075827805E1
1.165662933E1,1.578317871E0,-1.317859497E0,9.631571045E0
1.166663533E1,3.093018036E0,-4.412823486E-1,9.281748505E0
1.167664033E1,4.488565979E0,-4.219725037E-1,5.926924896E0
1.168664633E1,9.842033386E-1,9.819580078E-1,6.693630524E0
1.169665233E1,-1.821262665E0,-4.643643494E0,1.550370987E1
1.170665733E1,-1.050964508E0,-4.468507690E0,1.247490829E1
1.171666333E1,-8.704399109E-1,-3.854634247E0,1.520268585E1
1.172666933E1,-5.972579956E-1,-3.723207550E0,1.880704056E1
1.173667433E1,-1.019230499E0,-3.597319336E0,1.803030579E1
1.174668033E1,-1.866019592E0,-2.935096436E0,1.531106049E1
1.175668533E1,-1.981728973E0,-1.526525574E0,1.125120300E1
1.176669133E1,-1.553619232E0,4.116439819E-2,7.589218140E0
1.177669733E1,-5.944139099E-1,1.511107635E0,5.300327911E0
1.178670233E1,6.304888916E-1,2.609972534E0,3.975732422E0
1.179670833E1,1.571581879E0,3.547323303E0,3.878135376E0
1.180671433E1,3.231180725E0,4.175566864E0,5.877228241E0
1.181671933E1,6.405030670E0,4.193679199E0,7.784112854E0
1.182672533E1,9.872120819E0,4.452640686E0,9.667945404E0
1.183673133E1,1.099733093E1,5.209766235E0,1.229094086E1
1.184673633E1,1.175445648E1,5.105882263E0,1.313578400E1
1.185674233E1,1.158051819E1,4.951702881E0,1.294957123E1
1.186674733E1,1.059930862E1,4.727918243E0,1.201266953E1
1.187675333E1,9.482181702E0,4.162394257E0,1.069076843E1
1.188675933E1,8.035889282E0,3.392994232E0,9.588011627E0
1.189676433E1,6.675667877E0,2.873424683E0,8.749904480E0
1.190677033E1,5.887856140E0,2.152224426E0,7.718549194E0
1.191677633E1,5.538033600E0,1.251996460E0,6.624324646E0
1.192678133E1,5.058131561E0,6.147715759E-1,5.888604584E0
1.193678733E1,4.486021271E0,3.293151855E-3,5.013374634E0
1.194679233E1,3.718567200E0,-6.057902527E-1,4.286037140E0
1.195679833E1,3.068768463E0,-1.121767273E0,3.373983765E0
1.196680433E1,2.614313507E0,-1.690584412E0,2.910397797E0
1.197680933E1,1.886976013E0,-2.029180298E0,3.078797607E0
1.198681533E1,5.580395508E-1,-2.459235992E0,3.741319885E0
1.199682133E1,-9.098080444E-1,-3.238964539E0,4.962480469E0
1.200682633E1,-1.969753876E0,-3.459156647E0,6.049669647E0
1.201683233E1,-2.242337036E0,-3.503763885E0,6.788832550E0
1.202683904E1,-1.890718231E0,-3.814667358E0,7.352260895E0
1.203684404E1,-1.567091217E0,-4.407883759E0,8.024962006E0
1.204685004E1,-1.488953705E0,-5.353916473E0,8.825796661E0
1.205685504E1,-1.430724792E0,-6.371799774E0,1.016131943E1
1.206686104E1,-1.221759338E0,-6.670877838E0,1.197464859E1
1.207686704E1,-1.426832886E0,-6.152805176E0,1.340507401E1
1.208687204E1,-2.247127075E0,-5.213508453E0,1.354952362E1
1.209687804E1,-2.460882568E0,-4.855902100E0,1.261097534E1
1.210688404E1,-2.461032257E0,-4.650080109E0,1.204799606E1
1.211688904E1,-2.130519562E0,-4.019890594E0,1.061981598E1
1.212689504E1,-1.550924835E0,-3.820056152E0,8.562344513E0
1.213690104E1,-4.562512207E-1,-3.874093781E0,7.395071869E0
1.214690604E1,8.246351624E-1,-3.947441254E0,6.735992432E0
1.215691204E1,1.779649200E0,-4.412374420E0,6.606661377E0
1.216691704E1,2.595303040E0,-4.633464661E0,7.154522095E0
1.217692304E1,3.152893524E0,-4.309388580E0,7.493417358E0
1.218692904E1,3.122057648E0,-4.000281372E0,7.103029175E0
1.219693404E1,2.924767914E0,-3.822900238E0,6.438261566E0
1.220694004E1,2.579436035E0,-3.775149536E0,5.330415344E0
1.221694604E1,1.977088623E0,-3.350782013E0,4.289779358E0
1.222695104E1,3.543880463E0,-2.850522308E0,1.468820572E1
1.223695704E1,1.199261124E1,-1.598974915E0,4.184114090E1
1.224696304E1,-3.194506989E0,-3.965703278E0,-9.859097900E0
1.225696804E1,-9.003776550E-1,-2.803520050E0,1.870540192E1
1.226697404E1,-1.636247406E0,-2.087558899E0,2.085942261E1
1.227697904E1,-6.596632233E0,-6.852749634E-1,1.593586121E0
1.228698504E1,-3.907773743E0,8.372090149E-1,5.692512360E0
1.229699104E1,3.467838593E0,1.528022461E0,1.760279480E1
1.230699604E1,2.962938538E0,2.905158691E0,1.715148331E1
1.231700204E1,1.612147522E-1,3.254232788E0,2.618953857E0
1.232700804E1,4.832251282E0,2.709365845E0,9.952952728E0
1.233701304E1,3.362607422E0,7.809260559E-1,1.311812073E1
1.234701904E1,1.048868866E0,-1.113384705E0,8.757837982E0
1.235702504E1,2.779719543E0,-8.446934509E-1,1.287008652E1
1.236703004E1,1.869761810E0,-1.422042847E0,1.488729172E1
1.237703604E1,-2.191592560E0,1.315614166E0,4.478686523E-1
1.238704104E1,-2.502795410E-1,1.788780212E-1,1.255439301E0
1.239704704E1,-1.330583038E0,5.701643372E-1,2.346131195E1
1.240705304E1,9.087602234E-1,-9.924362183E-2,5.514981537E0
1.241705804E1,-7.014413452E-1,7.843688965E-1,7.504793701E0
1.242706404E1,6.825805664E-2,1.487905884E-1,1.052536240E1
1.243707004E1,7.735913086E-1,-2.275268555E-2,1.108130630E1
1.244707504E1,-1.380130005E-1,2.950364685E-1,9.040899353E0
1.245708104E1,-6.421646118E-2,2.556683350E-1,9.023086395E0
1.246708604E1,2.609074402E-1,6.646179199E-2,1.050575317E1
1.247709204E1,-1.556762695E-2,2.531236267E-1,9.434580688E0
1.248709804E1,-1.152603149E-2,2.850073242E-1,9.524244232E0
1.249710304E1,9.550140381E-2,2.073188782E-1,9.974507904E0
1.250710904E1,5.239105225E-3,2.564167786E-1,9.508676605E0
1.251711504E1,1.158590698E-1,1.860630798E-1,9.812095642E0
1.252712004E1,1.315763855E-1,2.017803955E-1,9.684261475E0
1.253712604E1,1.513352966E-1,1.975891113E-1,9.721983032E0
1.254713204E1,1.279838562E-1,2.068698120E-1,9.730066223E0
1.255713704E1,4.236190796E-2,2.230361938E-1,9.662107544E0
1.256714304E1,3.308120728E-2,1.898052979E-1,9.713151398E0
1.257714804E1,-1.242416382E-2,2.179467773E-1,9.681118011E0
1.258715404E1,5.508544922E-2,2.324665833E-1,9.714199219E0
1.259716004E1,9.295669556E-2,2.534230042E-1,9.660910034E0
1.260716504E1,1.481918335E-1,2.157014465E-1,9.720935211E0
1.261717104E1,1.296304321E-1,1.886077881E-1,9.721384277E0
1.262717704E1,9.400451660E-2,1.833686829E-1,9.696985016E0
1.263718204E1,4.939727783E-2,1.953437805E-1,9.702972565E0
1.264718804E1,2.290237427E-2,2.164498901E-1,9.700577545E0
1.265719404E1,3.323089600E-2,2.200424194E-1,9.706565094E0
1.266719904E1,4.026626587E-2,2.435435486E-1,9.664053497E0
1.267720504E1,9.864486694E-2,2.330653381E-1,9.717791748E0
1.268721004E1,1.166075134E-1,2.194436646E-1,9.685458984E0
1.269721604E1,1.269360352E-1,2.031275940E-1,9.708361359E0
1.270722204E1,8.996292114E-2,1.941462708E-1,9.702822876E0
1.271722704E1,6.885681152E-2,1.628613281E-1,9.703421631E0
1.272723304E1,4.311035156E-2,1.944456482E-1,9.685908051E0
1.273723904E1,4.176315308E-2,2.195933533E-1,9.686656494E0
1.274724404E1,6.197113037E-2,2.414479065E-1,9.681267700E0
1.275725004E1,7.694000244E-2,2.435435486E-1,9.697134705E0
1.276725504E1,8.232879639E-2,2.311193848E-1,9.701625366E0
1.277726104E1,9.475296021E-2,1.983375549E-1,9.692644043E0
1.278726704E1,9.954299927E-2,1.859133911E-1,9.711504822E0
1.279727204E1,9.610015869E-2,1.971400452E-1,9.692344666E0
1.280727804E1,7.708969116E-2,2.174977112E-1,9.695637817E0
1.281728404E1,5.748046875E-2,2.246827698E-1,9.685908051E0
1.282728904E1,4.206253052E-2,2.085163879E-1,9.708511047E0
1.283729504E1,4.655319214E-2,2.245330811E-1,9.692943420E0
1.284730104E1,8.143066406E-2,2.249821472E-1,9.692194977E0
1.285730604E1,1.121168518E-1,2.207908630E-1,9.683962097E0
1.286731204E1,1.291813660E-1,2.058219910E-1,9.710457001E0
1.287731704E1,1.115180969E-1,1.821711731E-1,9.700427856E0
1.288732304E1,7.649093628E-2,1.956431580E-1,9.705068207E0
1.289732904E1,5.284011841E-2,2.112107849E-1,9.690099335E0
1.290733404E1,4.475692749E-2,2.163002014E-1,9.696236572E0
1.291734004E1,4.849914551E-2,2.242337036E-1,9.684261475E0
1.292734604E1,6.616241455E-2,2.287243652E-1,9.680818634E0
1.293735104E1,1.055305481E-1,2.269281006E-1,9.703870697E0
1.294735704E1,1.179547119E-1,2.148033142E-1,9.713301086E0
1.295736304E1,1.050814819E-1,1.986369324E-1,9.698481903E0
1.296736804E1,8.128097534E-2,1.980381775E-1,9.699679413E0
1.297737404E1,5.179229736E-2,1.941462708E-1,9.701775055E0
1.298737904E1,5.104385376E-2,1.878593445E-1,9.693093109E0
1.299738504E1,5.867797852E-2,2.399510193E-1,9.692644043E0
1.300739104E1,8.846603394E-2,2.451901245E-1,9.699380035E0
1.301739604E1,9.565109253E-2,2.284249878E-1,9.698332214E0
1.302740142E1,9.699829102E-2,2.145039368E-1,9.699679413E0
1.303740742E1,9.430389404E-2,1.977388000E-1,9.691596222E0
1.304741242E1,7.589218140E-2,2.017803955E-1,9.697733459E0
1.305741842E1,6.765930176E-2,1.914518738E-1,9.688602448E0
1.306742442E1,6.721023560E-2,2.085163879E-1,9.698032837E0
1.307742942E1,5.508544922E-2,2.219883728E-1,9.700577545E0
1.308743542E1,6.346801758E-2,2.353106689E-1,9.693991241E0
1.309744042E1,6.661148071E-2,2.287243652E-1,9.706265717E0
1.310744642E1,8.262817383E-2,2.258802795E-1,9.692045288E0
1.311745242E1,8.487350464E-2,2.088157654E-1,9.696535950E0
1.312745742E1,9.086105347E-2,2.074685669E-1,9.698182526E0
1.313746342E1,6.271957397E-2,1.942959595E-1,9.704619141E0
1.314746942E1,7.170089722E-2,1.932481384E-1,9.696236572E0
1.315747442E1,5.298980713E-2,2.130070496E-1,9.682614899E0
1.316748042E1,6.466552734E-2,2.213896179E-1,9.696685638E0
1.317748642E1,6.601272583E-2,2.348616028E-1,9.714348907E0
1.318749142E1,9.490264893E-2,2.357597351E-1,9.703721008E0
1.319749742E1,9.864486694E-2,2.302212524E-1,9.682614899E0
1.320750242E1,9.116043091E-2,2.062710571E-1,9.706265717E0
1.321750842E1,8.352630615E-2,1.960922241E-1,9.698631592E0
1.322751442E1,6.990463257E-2,1.984872437E-1,9.694440308E0
1.323751942E1,4.385879517E-2,2.047741699E-1,9.698781281E0
1.324752542E1,4.954696655E-2,2.127076721E-1,9.704469452E0
1.325753142E1,6.780899048E-2,2.395019531E-1,9.696835327E0
1.326753642E1,7.993377686E-2,2.432441711E-1,9.692344666E0
1.327754242E1,8.367599487E-2,2.300715637E-1,9.693093109E0
1.328754742E1,9.580078125E-2,2.094145203E-1,9.697733459E0
1.329755342E1,8.337661743E-2,1.995350647E-1,9.711654510E0
1.330755942E1,7.469467163E-2,1.872605896E-1,9.688003693E0
1.331756442E1,6.750961304E-2,2.049238586E-1,9.695787506E0
1.332757042E1,5.568420410E-2,2.173480225E-1,9.693991241E0
1.333757642E1,7.140151978E-2,2.216889954E-1,9.702673187E0
1.334758142E1,7.080276489E-2,2.321672058E-1,9.707313538E0
1.335758742E1,8.322692871E-2,2.221380615E-1,9.700876923E0
1.336759342E1,8.472381592E-2,2.073188782E-1,9.696086884E0
1.337759842E1,8.397537231E-2,1.969903564E-1,9.705068207E0
1.338760442E1,6.481521606E-2,1.881587219E-1,9.702224121E0
1.339761042E1,7.813751221E-2,1.983375549E-1,9.689799957E0
1.340761542E1,7.095245361E-2,1.959425354E-1,9.692045288E0
1.341762142E1,6.361770630E-2,2.198927307E-1,9.696386261E0
1.342762642E1,5.463638306E-2,2.386038208E-1,9.696685638E0
1.343763242E1,7.304809570E-2,2.351609802E-1,9.697583771E0
1.344763842E1,7.559280396E-2,2.161505127E-1,9.693841553E0
1.345764342E1,8.487350464E-2,2.073188782E-1,9.710606689E0
1.346764942E1,8.966354370E-2,2.004331970E-1,9.705666962E0
1.347765542E1,7.454498291E-2,2.037263489E-1,9.699380035E0
1.348766042E1,6.391708374E-2,2.016307068E-1,9.710906067E0
1.349766642E1,6.571334839E-2,2.116598511E-1,9.699829102E0
1.350767142E1,7.214996338E-2,2.297721863E-1,9.689949646E0
1.351767742E1,7.828720093E-2,2.299218750E-1,9.695637817E0
1.352768342E1,9.804611206E-2,2.106120300E-1,9.704319763E0
1.353768842E1,8.996292114E-2,2.233355713E-1,9.697883148E0
1.354769442E1,7.200027466E-2,2.020797729E-1,9.692793732E0
1.355770042E1,7.634124756E-2,1.727407837E-1,9.708211670E0
1.356770542E1,7.349716187E-2,1.969903564E-1,9.692344666E0
1.357771142E1,7.963439941E-2,2.152523804E-1,9.691446533E0
1.358771742E1,7.694000244E-2,2.186952209E-1,9.693691864E0
1.359772242E1,8.008346558E-2,2.242337036E-1,9.696535950E0
1.360772842E1,7.529342651E-2,2.234852600E-1,9.704020386E0
1.361773442E1,7.888595581E-2,2.106120300E-1,9.698781281E0
1.362773942E1,8.367599487E-2,2.109114075E-1,9.685159607E0
1.363774542E1,6.706054688E-2,1.815724182E-1,9.697284393E0
1.364775042E1,7.454498291E-2,1.938468933E-1,9.688303070E0
1.365775642E1,6.840774536E-2,2.134561157E-1,9.695637817E0
1.366776242E1,6.721023560E-2,2.185455322E-1,9.690847778E0
1.367776742E1,7.214996338E-2,2.191442871E-1,9.697284393E0
1.368777342E1,6.795867920E-2,2.210902405E-1,9.701625366E0
1.369777942E1,7.439529419E-2,2.243833923E-1,9.684560852E0
1.370778442E1,7.664062500E-2,2.149530029E-1,9.697583771E0
1.371779042E1,9.086105347E-2,2.085163879E-1,9.716893616E0
1.372779542E1,6.810836792E-2,2.071691895E-1,9.690548401E0
1.373780142E1,7.888595581E-2,2.124082947E-1,9.686357117E0
1.374780742E1,7.888595581E-2,2.109114075E-1,9.700427856E0
1.375781242E1,7.050338745E-2,2.127076721E-1,9.696386261E0
1.376781842E1,8.158035278E-2,2.249821472E-1,9.697134705E0
1.377782442E1,9.011260986E-2,2.263293457E-1,9.698032837E0
1.378782942E1,8.187973022E-2,2.194436646E-1,9.699230347E0
1.379783542E1,8.816665649E-2,2.005828857E-1,9.698032837E0
1.380784142E1,7.289840698E-2,1.983375549E-1,9.698032837E0
1.381784642E1,7.155120850E-2,1.916015625E-1,9.689500580E0
1.382785242E1,8.592132568E-2,2.028282166E-1,9.708660736E0
1.383785842E1,8.457412720E-2,2.230361938E-1,9.707014160E0
1.384786342E1,9.639953613E-2,2.342628479E-1,9.697434082E0
