"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.897574083E0,-4.130859375E-1,-3.971616030E0,1.042208672E0
8.907580083E0,-5.226380825E-1,-4.436984062E0,1.250785589E0
8.917586083E0,-3.147418797E-1,-4.572795868E0,1.326697111E0
8.927591083E0,1.772471070E-1,-4.415394306E0,1.251213074E0
8.937597083E0,7.409960032E-1,-3.974884510E0,1.043319345E0
8.947603083E0,1.148838282E0,-3.384009600E0,7.644834518E-1
8.957608083E0,1.351619840E0,-3.110068560E0,5.100091100E-1
8.967614083E0,1.462280869E0,-3.090739727E0,3.567015231E-1
8.977620083E0,1.498831630E0,-2.986144066E0,3.956728876E-1
8.987625083E0,1.461062312E0,-2.789472580E0,5.577221513E-1
8.997631083E0,1.276956916E0,-2.470090151E0,7.338324189E-1
9.007636083E0,9.169304967E-1,-2.117024899E0,8.179495335E-1
9.017642417E0,4.461036026E-1,-1.842558980E0,7.674605250E-1
9.027648417E0,-1.011853591E-1,-1.537973642E0,5.551444292E-1
9.037653417E0,-6.461381316E-1,-1.134910107E0,2.116717398E-1
9.047659417E0,-1.128514051E0,-7.705665827E-1,-2.096428722E-1
9.057665417E0,-1.516022563E0,-7.530927658E-1,-6.384887695E-1
9.067670417E0,-1.830364227E0,-8.654106855E-1,-1.026892781E0
9.077676417E0,-2.054559231E0,-8.406731486E-1,-1.270234942E0
9.087682417E0,-2.322520018E0,-8.188498616E-1,-1.515299559E0
9.097687417E0,-2.623422146E0,-7.857696414E-1,-1.682702184E0
9.107693417E0,-2.879960537E0,-6.744021773E-1,-1.738086224E0
9.117698417E0,-2.984550714E0,-5.681197047E-1,-1.836784601E0
9.127704417E0,-3.024489880E0,-5.066645145E-1,-1.877508759E0
9.137710417E0,-3.158511162E0,-8.224434853E-1,-1.841084480E0
9.147715417E0,-3.338605642E0,-1.474287987E0,-1.824651003E0
9.157721417E0,-3.511936426E0,-1.864589453E0,-1.863600254E0
9.167727417E0,-3.771689892E0,-1.897363782E0,-1.833914876E0
9.177732417E0,-4.216642857E0,-1.741336107E0,-1.650912046E0
9.187738417E0,-4.639261246E0,-1.348923326E0,-1.401939869E0
9.197744417E0,-4.740813732E0,-1.015539169E0,-1.316817522E0
9.207749417E0,-4.418113232E0,-6.220458746E-1,-1.615193367E0
9.217755417E0,-3.905856848E0,-8.642797172E-2,-2.053437948E0
9.227760417E0,-3.361689091E0,2.407678068E-1,-2.375353813E0
9.237766417E0,-2.693644285E0,8.326499909E-2,-2.439626932E0
9.247772417E0,-1.829511404E0,-6.324655414E-1,-2.121098518E0
9.257777417E0,-8.248011470E-1,-1.481901765E0,-1.562075496E0
9.267783417E0,7.045973837E-2,-1.993678689E0,-9.511927962E-1
9.277789417E0,5.723990202E-1,-2.086829424E0,-3.726442158E-1
9.287794417E0,6.829968691E-1,-1.889659405E0,5.757147446E-2
9.297800417E0,5.758778453E-1,-1.548139811E0,4.125050902E-1
9.307806417E0,3.405709863E-1,-1.249595165E0,6.934938431E-1
9.317811417E0,3.830673173E-2,-1.092240095E0,8.439626694E-1
9.327817417E0,-3.360078633E-1,-1.135210752E0,8.037586212E-1
9.337822417E0,-8.116756082E-1,-1.105981231E0,4.806391895E-1
9.347828417E0,-1.328346968E0,-8.605063558E-1,-5.386045948E-2
9.357834417E0,-1.823036313E0,-4.835641086E-1,-6.190687418E-1
9.367839417E0,-2.195580244E0,-1.806598902E-1,-1.191865325E0
9.377845417E0,-2.353649139E0,1.358269751E-1,-1.690980077E0
9.387851417E0,-2.258569717E0,3.954948485E-1,-2.031887531E0
9.397856417E0,-2.014530182E0,4.344494343E-1,-2.259590387E0
9.407862417E0,-1.769553900E0,3.755278289E-1,-2.388785601E0
9.417868417E0,-1.623582840E0,3.413733244E-1,-2.400154829E0
9.427873417E0,-1.618126750E0,3.394757211E-1,-2.291967154E0
9.437879417E0,-1.736824989E0,3.074227273E-1,-2.132629871E0
9.447884417E0,-1.944692492E0,2.077587247E-1,-1.954506516E0
9.457890417E0,-2.224698544E0,9.028402716E-2,-1.792382002E0
9.467896417E0,-2.532878160E0,-2.466211468E-2,-1.564402699E0
9.477901417E0,1.589600563E0,6.490250111E0,-5.365774035E-1
9.487907417E0,2.902746201E0,3.116572142E0,-3.785053268E-2
9.497913417E0,2.688374519E0,3.922483921E-1,2.682185769E-1
9.507918417E0,2.209830046E0,-7.678982019E-1,5.330563784E-1
9.517924417E0,2.827047586E0,6.531744003E-1,1.146753550E0
9.527930417E0,2.262504578E0,1.131605431E-1,1.328039408E0
9.537935417E0,1.471240163E0,1.045633674E0,1.111565351E0
9.547941417E0,1.362003207E0,-1.036395505E-1,6.600720286E-1
9.557946417E0,1.692310572E0,-8.322495222E-1,2.556425333E-1
9.567952417E0,1.160563588E0,-5.649182200E-1,3.606384695E-1
9.577958417E0,5.970575809E-1,-1.338176876E-1,5.844025612E-1
9.587963417E0,8.176360279E-2,2.152548917E-2,7.971773148E-1
9.597969417E0,-3.995534778E-1,3.132374883E-1,8.448707461E-1
9.607975417E0,3.019435406E-1,1.120096087E0,4.614222646E-1
9.617980417E0,6.884486079E-1,2.417770147E0,3.407760262E-1
9.627986417E0,1.378023386E0,4.579857349E0,1.909889728E-1
9.637992417E0,2.446591482E-2,-1.727554947E-1,-1.116148382E-1
9.647997417E0,-7.021789551E-1,-2.032922506E0,-2.316222638E-1
9.658003417E0,3.115937710E-1,8.786057234E-1,-3.793322295E-2
9.668008417E0,5.715157390E-1,1.800437808E0,2.515599690E-2
9.678014417E0,-2.403909415E-1,-6.775957942E-1,-7.611549646E-2
9.688020417E0,-1.126739383E-1,-3.195925951E-1,-1.690726960E-3
9.698025417E0,1.830429435E-1,5.044512153E-1,2.328386530E-2
9.708031417E0,-7.964796573E-2,-2.357323319E-1,-2.158702118E-4
9.718037417E0,5.509267095E-3,2.722072974E-2,-4.980265629E-3
9.728042417E0,1.030839793E-2,3.275993094E-2,-3.454870544E-3
9.738048417E0,-5.939814262E-3,-1.542064454E-2,-2.508213511E-4
9.748054417E0,-3.651239211E-3,-1.152414479E-3,7.935345639E-4
9.758059417E0,6.714316085E-3,1.556664426E-2,6.198964547E-4
9.768065417E0,-4.290375393E-3,-1.264079288E-2,1.811860478E-3
9.778070417E0,1.883897698E-3,1.165300491E-3,-2.137398988E-4
9.788076417E0,2.703877864E-3,4.310777877E-3,2.457304799E-4
9.798082417E0,-9.617069736E-6,-3.544481937E-3,-4.363050975E-4
9.808087417E0,-9.982963093E-4,-1.943486277E-3,8.138446137E-4
9.818093417E0,4.592519253E-4,2.348197857E-3,4.951743176E-5
9.828099417E0,2.051479183E-3,6.477463758E-4,-1.129002543E-3
9.838104417E0,-1.604242017E-3,-1.169594820E-3,-2.454191446E-3
9.848110417E0,-8.500949480E-4,-1.215174329E-3,-8.411803865E-4
9.858116417E0,-3.739218228E-4,8.642218309E-4,-7.339107106E-5
9.868121417E0,1.315023517E-3,6.287075812E-4,1.439896005E-4
9.878127417E0,-2.296098974E-4,2.952797804E-4,5.205605412E-4
9.888132417E0,-6.521390751E-4,4.032340366E-4,3.271471942E-4
9.898138417E0,-8.084662259E-4,6.644901587E-4,-7.093551103E-4
9.908144417E0,1.401267946E-4,1.078522764E-3,-9.346575825E-5
9.918149417E0,-9.517690632E-4,1.502764411E-3,1.374302956E-4
9.928155417E0,3.584700171E-4,-3.193209413E-4,-1.701980131E-3
9.938161417E0,-3.792254720E-4,1.134232385E-3,-3.777083475E-5
9.948166417E0,1.177578233E-4,1.031774213E-3,9.027229971E-4
9.958172417E0,-1.459099585E-3,-3.536022268E-4,9.501272580E-4
9.968178417E0,7.856006268E-4,-1.032877481E-4,2.275549195E-4
9.978183417E0,1.855904702E-4,1.616966911E-4,-1.804170548E-3
9.988189417E0,-5.474307109E-4,1.913832966E-5,8.386737318E-5
9.998194417E0,-3.237533383E-5,1.712049125E-4,-5.734007573E-4
1.000820042E1,-2.421794925E-4,-4.282154841E-4,-7.828518283E-4
1.001820654E1,-3.578444012E-5,-9.102475597E-4,-5.650053499E-4
1.002821154E1,5.377079360E-4,5.846812273E-4,-7.118066424E-4
1.003821754E1,-1.938622445E-4,4.834810970E-4,2.839492518E-4
1.004822354E1,-8.354934398E-4,3.369838232E-4,8.436677745E-4
1.005822854E1,-3.084538039E-4,1.001708792E-3,-3.041546443E-4
1.006823454E1,6.046565250E-4,-5.063202698E-4,6.356241647E-4
1.007824054E1,-4.275795072E-5,-6.312225014E-4,-1.644840697E-3
1.008824554E1,1.003805315E-3,-1.034237212E-4,2.443288104E-4
1.009825154E1,4.775647540E-4,3.788747126E-4,-4.116077616E-4
1.010825654E1,-2.094240393E-3,-6.244797260E-4,-1.319485251E-3
1.011826254E1,-1.425787341E-3,-8.625662886E-4,-1.520820311E-3
1.012826854E1,-3.160112537E-4,7.926618564E-4,1.055659261E-3
1.013827354E1,1.293336973E-3,3.375275992E-4,-1.144111855E-3
1.014827954E1,-6.849414203E-4,-1.389174722E-4,4.013166181E-4
1.015828554E1,3.632786684E-4,-2.803312382E-4,-5.230666138E-4
1.016829054E1,7.238015532E-4,-2.474724315E-4,-8.317801985E-5
1.017829654E1,-1.677304273E-3,-1.783051179E-3,-1.132717880E-4
1.018830254E1,-1.707000192E-4,1.025238307E-4,4.027160176E-4
1.019830754E1,1.984140836E-4,5.637832801E-4,1.502601546E-3
1.020831354E1,2.383671235E-4,-1.555536874E-4,-5.078791291E-4
1.021831854E1,2.090723719E-4,1.633025240E-3,-5.595444236E-4
1.022832454E1,-7.887682877E-4,3.935220884E-4,-4.219941038E-4
1.023833054E1,1.222989522E-4,9.045435581E-5,-1.266624895E-5
1.024833554E1,1.053885790E-3,6.210637512E-4,1.558588119E-4
1.025834154E1,-5.690446123E-4,7.803207845E-4,4.924823879E-4
1.026834754E1,-1.183995279E-3,-8.902292466E-4,-1.013954054E-3
1.027835254E1,9.068525396E-4,4.099260550E-4,-1.146579394E-3
1.028835854E1,-1.170928590E-5,-1.046363963E-3,1.539767836E-4
1.029836454E1,2.026751172E-4,1.014123787E-3,-3.211311705E-4
1.030836954E1,-1.022038050E-3,-5.434119375E-4,3.790173796E-4
1.031837554E1,2.184624318E-4,1.820330508E-4,3.318794188E-4
1.032838054E1,-1.058119582E-3,9.408300393E-4,1.117653446E-4
1.033838654E1,3.187349066E-4,2.960787388E-4,1.442559005E-4
1.034839254E1,-1.153603662E-4,-5.782371154E-4,4.385352076E-4
1.035839754E1,4.215631634E-6,2.363743261E-5,4.052456934E-4
1.036840354E1,1.429235796E-3,-7.383666234E-4,-4.971674643E-4
1.037840954E1,-1.447244314E-3,8.411541930E-4,8.578489069E-4
1.038841454E1,4.600659013E-4,4.297638079E-4,-1.419020933E-3
1.039842054E1,1.231051050E-3,-8.023157716E-5,-6.427094922E-5
1.040842654E1,-5.741540808E-4,-1.399924164E-3,9.232962038E-4
1.041843154E1,-1.214167569E-4,5.662876065E-4,5.757536856E-4
1.042843754E1,-3.236795310E-4,6.805997109E-4,1.572441426E-3
1.043844254E1,-2.573670354E-4,2.017633524E-4,-6.880497094E-4
1.044844854E1,7.683304138E-4,-2.069355687E-4,3.380012058E-4
1.045845454E1,-8.039998356E-4,5.994696403E-4,5.905021681E-6
1.046845954E1,-1.273248577E-3,-3.384957090E-4,-1.100105699E-3
1.047846554E1,5.789797287E-4,1.086561824E-3,2.852706239E-4
1.048847154E1,8.965120651E-4,-4.258418921E-4,-2.199327573E-4
1.049847654E1,1.979649533E-4,4.346254864E-4,4.471891152E-4
1.050848254E1,7.349040825E-4,4.598575179E-4,-9.401845746E-4
1.051848854E1,-1.484574517E-3,1.464934554E-3,-1.061092131E-3
1.052849354E1,-1.313993707E-4,9.090989479E-4,1.284754544E-4
1.053849954E1,6.081603933E-4,3.740699030E-4,-3.032229724E-4
1.054850454E1,2.598646097E-4,9.271403542E-4,-4.887116957E-4
1.055851054E1,-6.221744698E-4,-3.314695787E-4,-3.161388449E-4
1.056851654E1,6.788806058E-5,7.301400183E-4,-1.346914913E-3
1.057852154E1,8.916037623E-4,5.908567109E-4,-5.932402564E-4
1.058852754E1,-4.957886413E-4,-1.504422049E-3,-4.787920043E-4
1.059853354E1,-1.221469138E-4,-7.779117441E-4,-1.117684413E-3
1.060853854E1,-1.256179530E-4,3.665902186E-4,1.160388812E-3
1.061854454E1,2.504203003E-4,1.383572817E-4,6.050331285E-5
1.062855054E1,1.561157405E-4,-1.445107046E-3,6.942244363E-5
1.063855554E1,-7.185083814E-5,1.814069576E-3,-1.171610551E-3
1.064856154E1,-5.956571549E-4,2.218943322E-3,6.392030045E-4
1.065856654E1,-3.509125672E-4,-1.332381857E-3,1.642270945E-6
1.066857254E1,-7.921014912E-5,4.744133912E-5,2.395321353E-4
1.067857854E1,5.050874315E-4,5.696872831E-4,-6.886193296E-5
1.068858354E1,-1.425467432E-3,9.548319504E-4,-7.273267256E-4
1.069858954E1,-9.122760966E-4,8.051622426E-4,-6.327844458E-4
1.070859554E1,5.529185291E-4,6.107283989E-4,-6.586883683E-4
1.071860054E1,1.420576358E-3,-1.267865417E-3,-3.753280034E-4
1.072860654E1,-5.128649063E-4,8.619332220E-5,-8.339850465E-4
1.073861254E1,2.591854427E-4,4.616990336E-4,-5.666037323E-4
1.074861754E1,8.947995957E-4,1.287539606E-3,-4.166727595E-4
1.075862354E1,-1.022878569E-4,-8.049061289E-4,-2.865018905E-5
1.076862854E1,-1.581832767E-4,-1.046896446E-3,-5.717346212E-4
1.077863454E1,7.608735468E-4,9.613216389E-5,1.788925147E-5
1.078864054E1,-7.141823880E-5,-2.512008650E-4,1.269453787E-4
1.079864554E1,-4.493209999E-4,5.267084925E-4,-6.168754771E-4
1.080865154E1,-5.292298738E-4,-1.477114856E-4,-3.265251871E-4
1.081865754E1,2.039382234E-4,-3.184201196E-4,-2.658051089E-4
1.082866254E1,5.963279400E-4,-6.691868184E-4,-8.781327633E-4
1.083866854E1,-9.951770771E-4,-5.104624433E-4,-6.605525268E-4
1.084867454E1,-2.204633784E-4,3.788247705E-5,-1.191054238E-3
1.085867954E1,6.658365019E-4,-2.076609526E-4,1.017238945E-3
1.086868554E1,-5.918205716E-5,9.447172051E-4,-7.891162531E-4
1.087869054E1,-8.741093334E-4,7.782696048E-4,2.516470850E-4
1.088869654E1,-1.240973361E-3,6.619687192E-4,-1.904842095E-3
1.089870254E1,-5.394965410E-4,-1.081070281E-3,2.635035780E-4
1.090870754E1,-7.092277519E-5,-4.643274006E-4,-4.576164065E-5
1.091871354E1,3.599766642E-4,1.023314428E-3,-1.205568318E-3
1.092871954E1,8.681078907E-4,5.961434217E-4,1.038677525E-3
1.093872454E1,4.326808266E-4,2.451387700E-4,6.684981636E-4
1.094873054E1,-4.384389613E-4,1.115459832E-3,-1.034060726E-3
1.095873554E1,-2.894394565E-4,-1.038833638E-3,-6.973041454E-4
1.096874154E1,1.208992442E-3,1.995987259E-4,-1.093715546E-3
1.097874754E1,-4.253897350E-4,-5.034757778E-4,6.742271944E-5
1.098875254E1,-5.785364192E-4,-2.537784167E-4,3.165009839E-4
1.099875854E1,1.614727080E-5,-3.129006363E-4,-5.082800053E-4
1.100876454E1,-2.618569415E-4,-6.157535827E-4,-4.245281452E-4
1.101876933E1,1.802276820E-4,8.676270954E-4,-4.594155471E-4
1.102877533E1,-6.591693964E-4,-1.038032351E-4,2.662281622E-4
1.103878133E1,-1.734774560E-5,7.944810204E-4,-3.098135639E-4
1.104878633E1,4.305350594E-4,1.370217185E-3,-7.964340039E-4
1.105879233E1,-6.190168206E-4,6.341194385E-4,1.909337705E-3
1.106879833E1,8.759088814E-7,-2.693553688E-4,5.569813075E-4
1.107880333E1,-3.908749204E-4,1.002037665E-3,1.260818099E-4
1.108880933E1,-5.136197433E-5,6.912973477E-4,5.586493062E-4
1.109881433E1,1.502393279E-4,-5.784980021E-5,-1.510094153E-3
1.110882033E1,-4.470953718E-5,8.224986959E-5,-6.735334173E-4
1.111882633E1,-2.998402342E-4,-2.319921274E-3,7.920041098E-4
1.112883133E1,-2.841509413E-4,7.898856420E-4,-1.877068134E-4
1.113883733E1,-8.119891863E-4,-1.555294031E-3,3.121685295E-4
1.114884333E1,-6.156994496E-4,-8.161592996E-4,5.925315781E-4
1.115884833E1,3.899100702E-4,1.092891907E-4,3.419281566E-4
1.116885433E1,-2.191548701E-4,5.244759959E-4,2.476522350E-4
1.117885933E1,3.789912444E-4,3.923831973E-4,7.754907710E-4
1.118886533E1,1.640642621E-2,2.618669532E-2,-1.843602024E-2
1.119887133E1,6.060046144E-3,2.219435200E-2,-5.044244463E-4
1.120887633E1,2.903686836E-4,3.509795526E-3,-9.865743341E-4
1.121888233E1,2.985753817E-3,7.525309920E-3,-8.284701034E-3
1.122888833E1,1.367661078E-2,5.150176212E-2,-2.477779798E-2
1.123889333E1,1.354265399E-2,2.086368948E-2,-2.961862646E-2
1.124889933E1,6.739540957E-3,1.725600660E-2,-4.047533870E-2
1.125890533E1,-2.588713076E-3,-4.925727844E-3,-5.335038900E-2
1.126891033E1,-2.367252484E-3,-7.002557628E-3,-5.518524721E-2
1.127891633E1,1.659465488E-4,-4.282937385E-3,-3.691463172E-2
1.128892133E1,-6.358471233E-3,-1.512702368E-2,3.985731397E-3
1.129892733E1,-1.281953882E-3,-1.284762472E-2,6.125714281E-4
1.130893333E1,-7.117858622E-4,-1.381525770E-2,1.077362918E-3
1.131893833E1,-8.087410592E-3,-2.622558735E-2,4.198055249E-3
1.132894433E1,-4.173027351E-3,-1.391895674E-2,3.404235700E-3
1.133895033E1,-9.196810424E-7,-5.781668238E-3,-1.023535966E-3
1.134895533E1,-4.302803427E-5,-3.253886476E-3,1.534491195E-3
1.135896133E1,-3.724612761E-4,-1.076219720E-3,-7.052272558E-4
1.136896733E1,-7.994577754E-4,-2.729640342E-3,-3.204000241E-4
1.137897233E1,6.895158440E-4,-3.168166149E-4,-3.781906271E-4
1.138897833E1,-1.581225079E-4,7.294712705E-4,-9.604911320E-4
1.139898333E1,-4.936805926E-4,-1.673498889E-3,6.187633262E-4
1.140898933E1,-1.562118065E-3,-2.184327226E-3,6.164729595E-3
1.141899533E1,-1.732293982E-3,-7.263508160E-3,-8.255355642E-4
1.142900033E1,-5.377796479E-3,-1.668738201E-2,-2.098052646E-4
1.143900633E1,-6.355176680E-3,-2.193300985E-2,-1.046670415E-2
1.144901233E1,-5.392716825E-2,-1.419553757E-1,-9.755067527E-2
1.145901733E1,-2.026481368E-2,-4.906325042E-2,-1.249740496E-1
1.146902333E1,-1.379351597E-2,-1.041944418E-2,-4.085519612E-1
1.147902933E1,-6.394483149E-2,-1.008007377E-1,-8.109859228E-1
1.148903433E1,-4.753486812E-2,-1.103761420E-1,-1.221393704E0
1.149904033E1,-8.337888867E-2,-1.176303253E-1,-1.645459533E0
1.150904533E1,9.450837038E-3,-9.526325017E-2,-2.207196236E0
1.151905133E1,-8.906599134E-3,-8.698587865E-2,-2.640750170E0
1.152905733E1,1.216148511E-1,5.293582082E-1,-2.449955225E0
1.153906233E1,-7.993690670E-2,7.004585862E-1,-1.090789914E0
1.154906833E1,-6.390751004E-1,-4.633563757E-1,3.784535825E-2
1.155907433E1,-5.208851099E-1,-1.313374281E0,1.825461537E-2
1.156907933E1,-6.410837770E-1,-1.121162295E0,-5.959259272E-1
1.157908533E1,-9.150383472E-1,-9.114280343E-1,-8.288694620E-1
1.158909033E1,-1.364013433E0,-1.088057637E0,-3.449995518E-1
1.159909633E1,-1.754069805E0,-1.931935787E0,3.910454214E-1
1.160910233E1,-1.661514640E0,-1.987417221E0,4.673181474E-1
1.161910733E1,-1.654339552E0,-1.548393011E0,-5.600576475E-2
1.162911333E1,-1.828625917E0,-1.690181971E0,-3.762541413E-1
1.163911933E1,-1.956411600E0,-2.105507851E0,-3.867792189E-1
1.164912433E1,-1.852951527E0,-2.738456249E0,-1.815128922E-1
1.165913033E1,-1.560977459E0,-3.335610628E0,3.214612901E-1
1.166913633E1,-9.462255836E-1,-3.055699110E0,1.532991529E0
1.167914133E1,-3.736179769E-1,-2.364917040E0,8.193348646E-1
1.168914733E1,-1.071343899E0,-2.377923250E0,-4.822830558E-1
1.169915233E1,-1.792703152E0,-7.466713190E-1,3.109208345E-1
1.170915833E1,-1.944624782E0,7.155727148E-1,5.184572339E-1
1.171916433E1,-1.428961158E0,1.930990696E0,3.989787996E-1
1.172916933E1,-3.492275774E-1,2.795351267E0,3.336029649E-1
1.173917533E1,6.869903207E-1,3.141467094E0,5.301101804E-1
1.174918133E1,1.307569265E0,3.065784216E0,8.650313616E-1
1.175918633E1,1.501341462E0,2.589760303E0,1.222567916E0
1.176919233E1,1.374379277E0,1.815411568E0,1.604616880E0
1.177919833E1,1.083547711E0,9.544256926E-1,1.887875438E0
1.178920333E1,7.041355371E-1,-1.668173820E-1,2.087016821E0
1.179920933E1,3.589469790E-1,-1.134762168E0,2.239512444E0
1.180921433E1,1.249973774E-1,-1.419442415E0,2.169549942E0
1.181922033E1,-9.484802373E-3,-1.757421494E0,1.655733824E0
1.182922633E1,2.915090024E-1,-1.715726495E0,8.759115338E-1
1.183923133E1,8.074232340E-1,-1.200715184E0,7.926631719E-2
1.184923733E1,1.245482802E0,-6.075223684E-1,-7.258015275E-1
1.185924333E1,1.521967649E0,3.220269829E-2,-1.400552034E0
1.186924833E1,1.622757077E0,5.112619996E-1,-1.873525143E0
1.187925433E1,1.630865812E0,7.847590446E-1,-2.138136864E0
1.188926033E1,1.627759218E0,9.776157141E-1,-2.299311876E0
1.189926533E1,1.566652179E0,1.128498197E0,-2.329257727E0
1.190927133E1,1.439122677E0,1.181563854E0,-2.353847265E0
1.191927633E1,1.302579165E0,1.143968821E0,-2.374274492E0
1.192928233E1,1.182253242E0,1.046190143E0,-2.331673145E0
1.193928833E1,1.036068082E0,8.520863652E-1,-2.220440865E0
1.194929333E1,8.870010376E-1,5.135135055E-1,-2.064239502E0
1.195929933E1,6.515019536E-1,-1.895629242E-2,-1.982127786E0
1.196930533E1,3.329899907E-1,-4.528841972E-1,-1.939075112E0
1.197931033E1,-4.096364230E-2,-7.095474005E-1,-1.800677538E0
1.198931633E1,-4.301345646E-1,-7.155923843E-1,-1.465864897E0
1.199932133E1,-7.295979261E-1,-5.059121251E-1,-1.064604044E0
1.200932733E1,-9.391769171E-1,-3.342672288E-1,-6.052627563E-1
1.201933404E1,-1.056713462E0,-3.016999662E-1,-1.357679814E-1
1.202933904E1,-1.165426731E0,-4.069302678E-1,3.065236807E-1
1.203934504E1,-1.216592908E0,-7.502588630E-1,6.944048405E-1
1.204935104E1,-1.164462805E0,-1.214251280E0,1.013472557E0
1.205935604E1,-9.923563004E-1,-1.500639319E0,1.165339828E0
1.206936204E1,-6.611585021E-1,-1.460263133E0,1.226516604E0
1.207936804E1,-1.962560862E-1,-1.246768951E0,1.405269861E0
1.208937304E1,2.357414514E-1,-1.118898630E0,1.688171387E0
1.209937904E1,5.215955973E-1,-9.198380113E-1,2.059428453E0
1.210938404E1,7.280493379E-1,-6.193454862E-1,2.397273779E0
1.211939004E1,7.876229286E-1,-5.817418694E-1,2.701524973E0
1.212939604E1,6.478296518E-1,-7.386306524E-1,3.004367590E0
1.213940104E1,4.309095740E-1,-9.344874620E-1,3.221137524E0
1.214940704E1,1.752833873E-1,-1.197807312E0,3.322333336E0
1.215941304E1,-5.574982986E-2,-1.280744195E0,3.257440090E0
1.216941804E1,-2.310456932E-1,-1.021616220E0,3.023749113E0
1.217942404E1,-4.147907495E-1,-5.678580403E-1,2.721687794E0
1.218943004E1,-6.532416344E-1,-3.043221124E-2,2.410616398E0
1.219943504E1,-9.468213320E-1,5.184721947E-1,2.129945517E0
1.220944104E1,-1.336547017E0,1.029459953E0,1.932291627E0
1.221944604E1,-1.812677026E0,1.479727268E0,1.760058045E0
1.222945204E1,2.999932766E0,8.927012444E0,2.138739824E-1
1.223945804E1,2.639457703E0,5.055561066E0,2.930287123E-1
1.224946304E1,1.702276468E0,2.451198578E0,7.513845563E-1
1.225946904E1,4.268202305E0,2.124981403E0,1.259758592E0
1.226947504E1,2.421102285E0,-6.421130896E-1,1.946836233E0
1.227948004E1,8.419602513E-1,-3.057304859E0,1.859234452E0
1.228948604E1,1.519514322E-1,-2.154474020E0,1.894956589E0
1.229949204E1,1.786441207E0,-9.004635811E-1,7.463397980E-1
1.230949704E1,-7.220701873E-2,8.789545298E-1,4.257650077E-1
1.231950304E1,-5.589827895E-1,2.003818750E-2,3.652484119E-1
1.232950804E1,3.988457918E-1,8.083897233E-1,-1.783322245E-1
1.233951404E1,2.140322477E-1,1.134724736E0,4.330910370E-2
1.234952004E1,6.757246256E-1,2.486021757E0,5.122388154E-2
1.235952504E1,1.157905102E0,4.312201977E0,3.819596395E-2
1.236953104E1,-6.219119765E-3,-4.374741018E-1,-1.450606734E-1
1.237953704E1,-4.661299884E-1,-9.852365851E-1,-1.752731651E-1
1.238954204E1,3.667823598E-2,-3.722070251E-3,-5.061526224E-2
1.239954804E1,3.431761265E-1,6.930549145E-1,5.970085785E-2
1.240955304E1,-2.664736845E-2,-9.651648253E-2,-2.183854021E-2
1.241955904E1,-1.502694488E-1,-2.956703305E-1,1.445634943E-2
1.242956504E1,2.976126596E-2,5.577925593E-2,-8.984174929E-4
1.243957004E1,7.561344653E-2,1.553268880E-1,-3.079013899E-3
1.244957604E1,-4.425064474E-2,-8.472260833E-2,2.887978684E-3
1.245958204E1,-9.675888345E-3,-2.121154219E-2,-7.424424984E-4
1.246958704E1,2.811094373E-2,5.945102870E-2,-6.080133608E-4
1.247959304E1,-2.000518516E-2,-3.887713701E-2,3.062497999E-4
1.248959904E1,7.363824174E-3,1.719429530E-2,-1.325144200E-3
1.249960404E1,1.320100855E-4,-3.700514790E-4,-1.087057637E-3
1.250961004E1,-2.205639146E-3,-7.076808717E-3,1.025850070E-4
1.251961504E1,3.821627237E-3,6.772960071E-3,-1.440184191E-3
1.252962104E1,-4.122178070E-3,-9.698096663E-3,2.366698609E-4
1.253962704E1,6.103827618E-3,8.545888588E-3,3.951279505E-4
1.254963204E1,-4.601804540E-3,-1.237924211E-2,1.272369525E-3
1.255963804E1,4.791164771E-3,9.353749454E-3,-8.144833846E-4
1.256964404E1,-3.190117422E-3,-9.805087931E-3,1.353381376E-4
1.257964904E1,3.673115047E-3,8.993634023E-3,-2.016229788E-3
1.258965504E1,-3.530864371E-3,-6.293913350E-3,-1.382268034E-3
1.259966004E1,2.482286887E-3,4.258596338E-3,-5.348501727E-4
1.260966604E1,-2.551428974E-3,-4.137698561E-3,-5.351122236E-4
1.261967204E1,2.318161074E-3,4.168966785E-3,-4.373742559E-4
1.262967704E1,-8.421440143E-4,-2.056007506E-3,-1.028117258E-4
1.263968304E1,3.669310827E-4,2.670680406E-4,4.579266533E-5
1.264968904E1,9.466165211E-4,1.257882221E-3,1.035117893E-4
1.265969404E1,-1.709886594E-3,-1.411137753E-3,9.381464915E-4
1.266970004E1,2.191325882E-3,1.522153150E-3,-1.284328289E-3
1.267970604E1,-1.545355422E-3,-8.936004015E-4,-1.032393309E-3
1.268971104E1,7.426806260E-4,2.450894099E-3,7.861506310E-5
1.269971704E1,-3.123962786E-3,-2.340931911E-3,-1.092376886E-3
1.270972304E1,1.372335479E-3,1.155271428E-3,-2.830479352E-4
1.271972804E1,-1.194152748E-3,-2.511634957E-3,-7.365843048E-4
1.272973404E1,5.913139321E-4,3.969705664E-3,-6.653464516E-5
1.273973904E1,-2.513932064E-3,-8.298434550E-4,-5.597520503E-4
1.274974504E1,1.043819357E-4,-5.294103175E-4,1.179892570E-3
1.275975104E1,-2.376618795E-3,-2.425878774E-4,-1.080121729E-4
1.276975604E1,1.140122535E-3,8.485827129E-4,1.208520727E-3
