"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.131287458E0,2.980302429E-1,1.623823242E0,5.019960938E0
4.141292458E0,-9.041198730E-2,1.573677521E0,5.213508453E0
4.151298458E0,-6.279441833E-1,1.466500397E0,5.466332703E0
4.161303458E0,-9.770182800E-1,1.315015411E0,5.707930298E0
4.171309458E0,-1.164278870E0,1.292262726E0,5.917344818E0
4.181314458E0,-1.350940704E0,1.395398254E0,6.442752228E0
4.191320458E0,-1.401535492E0,1.484463043E0,7.090605011E0
4.201325458E0,-1.569186859E0,1.563049622E0,7.471263428E0
4.211331458E0,-1.465452576E0,1.879042511E0,7.201823730E0
4.221336458E0,-3.903881836E-1,2.975362701E0,6.363716583E0
4.231342458E0,1.046324158E-1,4.064348145E0,4.806205444E0
4.241347458E0,-1.627116394E-1,4.242477722E0,3.961661682E0
4.251353458E0,-5.718109131E-1,2.911146240E0,6.647825775E0
4.261358458E0,-5.255570984E-1,1.150058441E0,9.507778473E0
4.271364458E0,-5.566923523E-1,-3.053649902E-2,9.414073334E0
4.281369458E0,-4.352947998E-1,-7.360194397E-1,7.614814911E0
4.291375458E0,-4.929249573E-1,-4.004173279E-1,6.957382050E0
4.301380458E0,-7.798782349E-2,2.145039368E-1,7.187303925E0
4.311386458E0,7.810757446E-1,5.911207581E-1,7.329358521E0
4.321391458E0,7.682025146E-1,1.027912445E0,7.238796844E0
4.331397458E0,5.459147644E-1,1.554517365E0,7.710915070E0
4.341402458E0,-5.957611084E-2,1.897454224E0,8.141569519E0
4.351408458E0,-4.773573303E-1,1.626367950E0,8.009394379E0
4.361413458E0,-5.495072937E-1,2.109263763E0,7.783065033E0
4.371419458E0,-9.969268799E-1,2.721790009E0,7.700736237E0
4.381424458E0,-1.477727051E0,2.328258362E0,7.613168335E0
4.391430458E0,-1.554816742E0,2.109263763E0,7.182962952E0
4.401435458E0,-1.470242615E0,2.265838165E0,6.988367615E0
4.411441458E0,-1.434916077E0,2.263293457E0,7.291187897E0
4.421446458E0,-8.795709229E-1,2.186503143E0,7.347470856E0
4.431452458E0,-6.616241455E-2,2.211052094E0,7.303312683E0
4.441457458E0,4.082011414E-1,2.495011597E0,7.446714478E0
4.451463458E0,4.385879517E-1,2.614313507E0,7.423363037E0
4.461468458E0,4.894821167E-1,2.650987244E0,7.403454437E0
4.471474458E0,6.942562866E-1,2.663561096E0,7.547904053E0
4.481479458E0,9.035211182E-1,2.854414215E0,7.808212738E0
4.491485458E0,9.518705750E-1,3.064876556E0,8.060587921E0
4.501490458E0,6.783892822E-1,3.234473877E0,8.237370300E0
4.511496458E0,5.108876038E-1,3.218606873E0,8.476273499E0
4.521501458E0,6.060896301E-1,2.950963440E0,8.465346222E0
4.531507458E0,5.267546082E-1,2.504441986E0,8.489146729E0
4.541512458E0,3.668870544E-1,2.195334778E0,8.505462799E0
4.551518458E0,4.037104797E-1,2.301763458E0,8.329279175E0
4.561523458E0,6.664141846E-1,2.552492065E0,7.954608307E0
4.571529458E0,1.093625793E0,2.835553436E0,7.675887909E0
4.581534458E0,1.436113586E0,3.068319397E0,7.307054901E0
4.591540458E0,1.457369385E0,3.439397736E0,6.871311035E0
4.601545458E0,1.428180084E0,3.752845917E0,6.470444641E0
4.611551458E0,1.433269501E0,3.952380981E0,6.481072540E0
4.621556458E0,1.364861755E0,4.194277954E0,6.750961304E0
4.631562458E0,1.183439026E0,4.352349243E0,6.897955627E0
4.641567458E0,1.066382446E0,4.395010529E0,7.027735748E0
4.651573458E0,1.023272095E0,4.380939789E0,7.133865051E0
4.661578458E0,1.091679840E0,4.406087494E0,7.183861084E0
4.671584458E0,1.211131439E0,4.468358002E0,7.222929840E0
4.681589208E0,1.279239807E0,4.445305939E0,7.216343536E0
4.691595208E0,1.291364594E0,4.450844421E0,7.251670074E0
4.701600208E0,1.319655762E0,4.540657654E0,7.282206573E0
4.711606208E0,1.315614166E0,4.719685364E0,7.282505951E0
4.721611208E0,1.200204163E0,4.845274200E0,7.221882019E0
4.731617208E0,1.079555054E0,4.815935211E0,7.402107239E0
4.741622208E0,9.592053223E-1,4.765190735E0,7.546407166E0
4.751628208E0,9.539662170E-1,4.728067932E0,7.548353119E0
4.761633208E0,1.109492798E0,4.765639801E0,7.487579498E0
4.771639208E0,1.192719727E0,4.840783539E0,7.502698059E0
4.781644208E0,1.221909027E0,4.871469727E0,7.428452454E0
4.791650208E0,1.260528717E0,4.955445099E0,7.382647705E0
4.801655208E0,1.234033813E0,5.046006775E0,7.547904053E0
4.811661208E0,1.160536652E0,5.036127319E0,7.752229156E0
4.821666208E0,1.113833771E0,5.003195801E0,7.870333557E0
4.831672208E0,1.139131165E0,5.004992065E0,8.068072357E0
4.841677208E0,1.125958557E0,4.971012726E0,8.157586212E0
4.851683208E0,1.147962799E0,4.975054321E0,8.167765045E0
4.861688208E0,1.243464203E0,5.039570160E0,8.121062164E0
4.871694208E0,1.296903076E0,5.091661835E0,7.997568970E0
4.881699208E0,1.320404205E0,5.089865570E0,7.833061066E0
4.891705208E0,1.340312805E0,5.121150513E0,7.746990051E0
4.901710208E0,1.379830627E0,5.148842926E0,7.764054565E0
4.911715208E0,1.390159149E0,5.184019775E0,7.859855347E0
4.921721208E0,1.349144440E0,5.184917908E0,7.920030212E0
4.931726208E0,1.316661987E0,5.190456390E0,7.966284027E0
4.941732208E0,1.296004944E0,5.265450439E0,8.004903717E0
4.951737208E0,1.305135956E0,5.266049194E0,7.983348541E0
4.961743208E0,1.272803192E0,5.199288025E0,8.006999359E0
4.971748208E0,1.205143890E0,5.207520905E0,7.945028229E0
4.981754208E0,1.187330933E0,5.258115692E0,7.961493988E0
4.991759208E0,1.236129456E0,5.323230286E0,7.943231964E0
5.001765208E0,1.285077667E0,5.346132660E0,7.870333557E0
5.011770208E0,1.299747162E0,5.358856201E0,7.833360443E0
5.021776208E0,1.406175842E0,5.439987488E0,7.852819977E0
5.031781208E0,1.447938995E0,5.461842041E0,7.789202271E0
5.041787208E0,1.390458527E0,5.364394684E0,7.661368103E0
5.051792208E0,1.463356934E0,5.304070129E0,7.385192413E0
5.061798208E0,1.776505737E0,5.523962860E0,6.466852112E0
5.071803208E0,2.174528046E0,5.800737305E0,6.527326355E0
5.081809208E0,2.126178589E0,5.425617371E0,7.734715576E0
5.091814208E0,1.977837067E0,5.298082581E0,8.248596954E0
5.101820208E0,2.042203217E0,5.409450989E0,8.456514587E0
5.111825208E0,1.971849518E0,5.371280365E0,8.656049652E0
5.121831208E0,1.951641541E0,5.490282898E0,8.533005524E0
5.131836208E0,2.002835083E0,5.705834656E0,8.103099518E0
5.141842208E0,2.023342438E0,5.561085663E0,7.674091644E0
