"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.882399458E0,4.900456071E-1,1.184994817E0,-9.509370327E-1
3.892405458E0,6.517679095E-1,1.296112537E0,-1.192776799E0
3.902410458E0,6.872422099E-1,1.646033764E0,-1.349162340E0
3.912416458E0,6.647999883E-1,1.378933907E0,-1.197066784E0
3.922421458E0,6.118535995E-1,1.027290940E0,-1.028447032E0
3.932427458E0,5.185132623E-1,9.210516214E-1,-9.512371421E-1
3.942432458E0,3.688700795E-1,9.030483365E-1,-8.694726825E-1
3.952438458E0,1.905733049E-1,8.569428921E-1,-7.605174780E-1
3.962443458E0,1.568021253E-5,8.413989544E-1,-6.707445979E-1
3.972449458E0,-1.490267962E-1,8.346382380E-1,-6.190936565E-1
3.982454458E0,-3.593447804E-1,9.803057313E-1,-6.932548285E-1
3.992460458E0,-4.951212406E-1,9.886251688E-1,-6.553764343E-1
4.002465458E0,-6.482150555E-1,7.200757265E-1,-6.451335549E-1
4.012471458E0,-7.257700562E-1,5.624341965E-1,-6.897712946E-1
4.022476458E0,-6.617913842E-1,5.446946621E-1,-6.539929509E-1
4.032482458E0,-4.732206166E-1,5.616840124E-1,-5.271079540E-1
4.042487458E0,-2.049708962E-1,4.479152858E-1,-4.172909558E-1
4.052493458E0,7.652336359E-2,2.850715220E-1,-3.715071976E-1
4.062498458E0,3.269854784E-1,2.012931705E-1,-3.422549367E-1
4.072504458E0,5.315596461E-1,5.297959968E-2,-3.048415184E-1
4.082509458E0,6.532063484E-1,-1.001618132E-1,-3.107976317E-1
4.092515458E0,7.159208655E-1,-1.989302039E-1,-3.558900058E-1
4.102520458E0,7.313757539E-1,-2.606169581E-1,-4.191970229E-1
4.112526458E0,6.980707645E-1,-3.371519446E-1,-4.990527034E-1
4.122531458E0,6.304690242E-1,-4.238687456E-1,-5.660123229E-1
4.132537458E0,5.654301047E-1,-4.714967012E-1,-6.092519760E-1
4.142542458E0,5.113810301E-1,-4.980424941E-1,-6.294603348E-1
4.152548458E0,4.541832209E-1,-4.804874659E-1,-6.057544947E-1
4.162553458E0,4.089939296E-1,-4.358337224E-1,-5.429998040E-1
4.172559458E0,3.616461158E-1,-3.795843124E-1,-4.869314730E-1
4.182564458E0,3.187773228E-1,-2.407787889E-1,-4.239833653E-1
4.192570458E0,3.138164282E-1,-5.347280949E-2,-3.559060395E-1
4.202575458E0,4.012205303E-1,-3.448506445E-2,-3.103250861E-1
4.212581458E0,6.441000104E-1,-3.831487596E-1,-4.516433179E-1
4.222586458E0,9.613563418E-1,-1.159232020E0,-8.435989022E-1
4.232592458E0,1.159417510E0,-2.265570641E0,-1.309838295E0
4.242597458E0,1.187680721E0,-2.938386202E0,-1.627688885E0
4.252603458E0,1.205531597E0,-2.632547855E0,-1.742303610E0
4.262608458E0,1.232188344E0,-1.854838014E0,-1.707380295E0
4.272614458E0,1.071882844E0,-1.333082080E0,-1.562152267E0
4.282619458E0,8.514669538E-1,-9.585492015E-1,-1.421920061E0
4.292625458E0,5.931326151E-1,-6.030611396E-1,-1.288303137E0
4.302630458E0,3.541238904E-1,-2.080216408E-1,-1.138639212E0
4.312636458E0,1.542821378E-1,1.979980618E-2,-9.828085899E-1
4.322641458E0,-2.100017853E-3,1.543754898E-2,-8.331042528E-1
4.332647458E0,-4.386663809E-2,-5.202138424E-2,-7.027801275E-1
4.342652458E0,6.027784944E-2,-1.167160198E-1,-5.149692893E-1
4.352658458E0,3.557971120E-1,-2.158953398E-1,-2.313181460E-1
4.362663458E0,6.055519581E-1,-3.990013897E-1,-1.895309389E-1
4.372669458E0,7.823057175E-1,-4.988198876E-1,-2.045415789E-1
4.382674458E0,9.508615732E-1,-5.142673850E-1,-7.962448150E-2
4.392680458E0,1.022930145E0,-6.529856324E-1,1.037136540E-1
4.402685458E0,9.711900353E-1,-7.994071841E-1,2.738723755E-1
4.412691458E0,8.757833242E-1,-8.320602179E-1,3.790763021E-1
4.422696458E0,7.489330769E-1,-8.576551080E-1,3.850413859E-1
4.432702458E0,5.880882740E-1,-8.170754313E-1,3.303062320E-1
4.442707458E0,4.040092826E-1,-7.701855302E-1,2.605655789E-1
4.452713458E0,2.086885124E-1,-8.054492474E-1,2.121157348E-1
4.462718458E0,2.741188183E-2,-8.865398765E-1,2.240576595E-1
4.472724458E0,-1.181674227E-1,-9.113333821E-1,2.873572707E-1
4.482729458E0,-1.984987557E-1,-8.423330188E-1,3.580830991E-1
4.492734458E0,-1.883949935E-1,-7.505761981E-1,4.264563024E-1
4.502740458E0,-7.809766382E-2,-6.603782773E-1,5.045309067E-1
4.512745458E0,1.161511764E-1,-6.170217991E-1,5.080880523E-1
4.522751458E0,4.268997908E-1,-6.649580002E-1,4.596143961E-1
4.532756458E0,8.018326163E-1,-7.346428037E-1,3.988327980E-1
4.542762458E0,1.141202569E0,-7.364256382E-1,2.962684035E-1
4.552767458E0,1.390416026E0,-6.651738286E-1,1.846270859E-1
4.562773458E0,1.541407943E0,-5.619249344E-1,8.203732967E-2
4.572778458E0,1.565333605E0,-4.455245435E-1,-4.983441532E-2
4.582784458E0,1.482754827E0,-3.375937343E-1,-1.678831279E-1
4.592789458E0,1.315727949E0,-2.342846692E-1,-2.315273583E-1
4.602795458E0,1.103698254E0,-1.596010476E-1,-2.649143636E-1
4.612800458E0,9.031079412E-1,-8.593347669E-2,-2.887749672E-1
4.622806458E0,7.478301525E-1,-2.124832757E-2,-3.084685206E-1
4.632811458E0,6.367758512E-1,1.056606136E-2,-3.176745474E-1
4.642817458E0,5.789546967E-1,-2.927574562E-3,-3.344953656E-1
4.652822458E0,5.665110946E-1,-5.884729698E-2,-3.667488992E-1
4.662828458E0,5.753825307E-1,-1.300945580E-1,-4.036504030E-1
4.672833458E0,5.786145329E-1,-1.837958694E-1,-4.372339249E-1
4.682839208E0,5.668905377E-1,-2.317575365E-1,-4.436436296E-1
4.692844208E0,5.308190584E-1,-2.624507248E-1,-4.288489819E-1
4.702850208E0,4.565207362E-1,-2.197336853E-1,-4.094240963E-1
4.712855208E0,3.607760966E-1,-1.454240382E-1,-3.817006052E-1
4.722861208E0,2.835272253E-1,-8.328782767E-2,-3.324805498E-1
4.732866208E0,2.479532361E-1,-3.565692157E-2,-2.679755688E-1
4.742872208E0,2.540460825E-1,-1.754296944E-2,-1.961278617E-1
4.752877208E0,2.714306712E-1,-6.161322445E-2,-1.340833902E-1
4.762883208E0,2.797220647E-1,-1.391196102E-1,-8.533269912E-2
4.772888208E0,2.674360871E-1,-2.060056925E-1,-3.836306185E-2
4.782894208E0,2.209215760E-1,-2.588755488E-1,-1.041505113E-2
4.792899208E0,1.616682410E-1,-2.962507308E-1,1.101119211E-3
4.802905208E0,1.217453703E-1,-3.159423172E-1,2.528313547E-3
4.812910208E0,1.107984409E-1,-3.131497204E-1,-1.035794849E-3
4.822916208E0,1.335619539E-1,-2.702522278E-1,-9.326330386E-3
4.832921208E0,1.802626103E-1,-2.058492601E-1,-1.485558506E-2
4.842927208E0,2.219541222E-1,-1.265555471E-1,-1.630239375E-2
4.852932208E0,2.451023161E-1,-5.644702539E-2,-1.911335997E-2
4.862938208E0,2.531545758E-1,-1.498133969E-2,-2.297441848E-2
4.872943208E0,2.371439338E-1,3.713785205E-3,-1.567975432E-2
4.882949208E0,2.013225555E-1,1.198885590E-2,5.041657016E-3
4.892954208E0,1.471258849E-1,7.177056279E-3,2.165951580E-2
4.902960208E0,9.861442447E-2,-5.370225757E-3,3.469012678E-2
4.912965208E0,7.187948376E-2,-3.304392844E-2,4.508657381E-2
4.922971208E0,6.757778674E-2,-7.340101153E-2,5.007379130E-2
4.932976208E0,8.705960214E-2,-1.183458492E-1,5.573301017E-2
4.942982208E0,1.208527461E-1,-1.501100361E-1,5.435541272E-2
4.952987208E0,1.526530236E-1,-1.531590819E-1,5.653201416E-2
4.962993208E0,1.752281040E-1,-1.488113105E-1,6.706332415E-2
4.972998208E0,1.753655225E-1,-1.499375552E-1,8.117248863E-2
4.983004208E0,1.665822119E-1,-1.495158225E-1,9.225055575E-2
4.993009208E0,1.590579748E-1,-1.635179222E-1,9.362740815E-2
5.003015208E0,1.531486064E-1,-2.165753096E-1,9.015446901E-2
5.013020208E0,1.562075019E-1,-2.778834105E-1,8.419910818E-2
5.023026208E0,1.715864688E-1,-3.309567571E-1,7.340105623E-2
5.033031208E0,1.974896938E-1,-3.968113959E-1,7.695903629E-2
5.043037208E0,2.278592139E-1,-4.968978763E-1,9.455293417E-2
5.053042208E0,1.877504140E-1,-5.502849221E-1,1.039048880E-1
5.063048208E0,-6.351636350E-2,-3.753307164E-1,1.167485267E-1
5.073053208E0,-2.451990694E-1,-1.706300229E-1,1.261513531E-1
5.083059208E0,-2.781065702E-1,-2.613292821E-2,1.332762390E-1
5.093064208E0,-2.088174969E-1,4.200538248E-2,1.051490009E-1
5.103070208E0,-7.460185885E-2,6.629999727E-2,6.761030853E-2
5.113075208E0,6.274055690E-2,6.347119063E-2,4.117150977E-2
5.123081208E0,1.435928941E-1,2.670421824E-2,2.366071381E-2
5.133086208E0,1.020867303E-1,2.480458654E-2,2.876918949E-2
