"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.863316542E0,2.702201009E-1,3.219917789E-2,1.091414690E-1
3.873322542E0,2.887101769E-1,3.556792438E-2,1.344920993E-1
3.883328542E0,3.023876548E-1,3.659377620E-2,1.408733130E-1
3.893334542E0,2.936086357E-1,3.629547730E-2,1.289456189E-1
3.903340542E0,2.371387035E-1,4.652334750E-2,1.040117815E-1
3.913345542E0,1.085665226E-1,4.002712294E-2,7.507272065E-2
3.923351542E0,-6.070320308E-2,5.435253307E-2,5.197006837E-2
3.933357542E0,-2.088930011E-1,8.411346376E-2,3.239263222E-2
3.943363542E0,-2.668787837E-1,1.019084379E-1,1.925153285E-2
3.953369542E0,-2.290008217E-1,1.043438390E-1,1.763605326E-2
3.963374542E0,-1.469877064E-1,9.605368972E-2,1.670581102E-2
3.973380542E0,-5.301526189E-2,8.371638507E-2,2.398290485E-2
3.983386542E0,3.635643050E-2,6.393522024E-2,3.982205316E-2
3.993392542E0,1.096889153E-1,5.058246851E-2,6.682774425E-2
4.003398542E0,1.505711079E-1,3.833618760E-2,9.895346314E-2
4.013404542E0,1.597660035E-1,2.930922061E-2,1.369329840E-1
4.023409542E0,1.414165497E-1,1.993169636E-2,1.598633379E-1
4.033415542E0,1.019112468E-1,2.439804934E-2,1.754193157E-1
4.043421542E0,4.070620984E-2,3.384801000E-2,1.730669588E-1
4.053427542E0,-2.792516351E-2,4.398965091E-2,1.594062746E-1
4.063433542E0,-8.167840540E-2,5.592807010E-2,1.421021223E-1
4.073438542E0,-1.068843678E-1,6.493648887E-2,1.183343604E-1
4.083444542E0,-1.050941870E-1,7.990238816E-2,1.000594869E-1
4.093450542E0,-7.994794846E-2,8.890938014E-2,9.112129360E-2
4.103456542E0,-4.610183463E-2,8.550506085E-2,9.047015011E-2
4.113462542E0,-7.293174043E-3,7.385247201E-2,1.019361988E-1
4.123468542E0,2.273476496E-2,5.394401401E-2,1.164323166E-1
4.133473542E0,4.161957279E-2,3.506175056E-2,1.328333169E-1
4.143479542E0,4.912915453E-2,2.184714749E-2,1.484066844E-1
4.153485542E0,5.135639384E-2,1.008108072E-2,1.641853750E-1
4.163491542E0,5.024478957E-2,4.157677758E-3,1.723788530E-1
4.173497542E0,4.895755649E-2,6.630330347E-3,1.712631583E-1
4.183502542E0,2.103138342E-2,4.623313248E-2,4.988853261E-2
4.193508542E0,3.084721230E-2,6.670320034E-2,1.046787947E-1
4.203514542E0,3.989263996E-2,7.358916104E-3,1.027615890E-1
4.213520542E0,8.219175041E-2,4.297525436E-2,5.361579359E-3
4.223526542E0,1.106092781E-1,6.213643029E-2,4.853714257E-3
4.233532542E0,9.305344522E-2,1.631100103E-2,1.691346429E-2
4.243537542E0,6.413071603E-2,1.183848921E-2,8.682698011E-3
4.253543542E0,6.327635050E-2,6.455606222E-2,-2.069507726E-2
4.263549542E0,4.793414101E-2,1.415784061E-1,-2.977166139E-2
4.273555542E0,-8.004731499E-3,1.284218282E-1,-1.464632619E-2
4.283561542E0,-5.436557159E-2,6.607855856E-2,6.451501977E-3
4.293567542E0,-8.346085995E-2,1.748400927E-2,2.242844738E-2
4.303572542E0,-9.921132773E-2,-2.179042436E-2,2.448493987E-2
4.313578542E0,-1.080626771E-1,-5.435724184E-2,2.780676633E-2
4.323584542E0,-9.838954359E-2,-9.806716442E-2,4.235135391E-2
4.333590542E0,-7.693971694E-2,-1.355414093E-1,5.375824124E-2
4.343596542E0,-5.746188760E-2,-1.438898891E-1,7.183364779E-2
4.353601542E0,-5.637357011E-2,-1.402102113E-1,9.333465248E-2
4.363607542E0,-6.788375229E-2,-1.483757198E-1,1.142471209E-1
4.373613542E0,-8.202153444E-2,-1.554211974E-1,1.269279271E-1
4.383619542E0,-1.028549150E-1,-1.724771559E-1,1.501858532E-1
4.393625542E0,-1.205834076E-1,-2.003826797E-1,1.760180742E-1
4.403630542E0,-1.287462711E-1,-2.276638448E-1,1.954114735E-1
4.413636542E0,-1.239631698E-1,-2.561910152E-1,1.975765526E-1
4.423642542E0,-1.060819030E-1,-2.886123359E-1,1.780633032E-1
4.433648542E0,-7.935732603E-2,-3.297174573E-1,1.622887850E-1
4.443654542E0,-4.885054380E-2,-3.699176013E-1,1.499924362E-1
4.453660542E0,-2.737794816E-2,-3.943869770E-1,1.220637634E-1
4.463665542E0,-1.112813689E-2,-4.022728801E-1,7.784196734E-2
4.473671542E0,-6.023810245E-3,-3.992283940E-1,4.317532852E-2
4.483677542E0,-2.866898431E-3,-4.023541510E-1,1.761750504E-2
4.493683875E0,6.445377134E-3,-4.169312418E-1,1.323713735E-2
4.503689875E0,2.127385698E-2,-4.507264793E-1,3.156900778E-2
4.513695875E0,4.480049014E-2,-4.775186777E-1,5.756545439E-2
4.523700875E0,8.749575913E-2,-5.113341212E-1,9.047919512E-2
4.533706875E0,1.372205019E-1,-5.586382151E-1,1.373901814E-1
4.543712875E0,2.008050680E-1,-5.687643290E-1,1.831283718E-1
4.553718875E0,2.599290013E-1,-5.500704646E-1,2.147981673E-1
4.563724875E0,2.833310068E-1,-4.635816813E-1,2.190360576E-1
4.573729875E0,2.208281159E-1,-3.392314613E-1,1.904336214E-1
4.583735875E0,7.581445575E-2,-2.312994152E-1,1.352923363E-1
4.593741875E0,-6.959386915E-2,-2.020377368E-1,7.127097994E-2
4.603747875E0,-1.383702606E-1,-2.770901620E-1,2.523557283E-2
4.613753875E0,-1.628793329E-1,-3.295436800E-1,5.951930303E-3
4.623758875E0,-4.738017917E-2,-5.036654472E-1,1.881419867E-2
4.633764875E0,9.923943132E-2,-6.542305946E-1,4.993346706E-2
4.643770875E0,2.537440360E-1,-6.801277399E-1,8.146049827E-2
4.653776875E0,4.793702364E-1,-7.815882564E-1,1.433604509E-1
4.663782875E0,7.624669075E-1,-6.657795906E-1,2.170021683E-1
4.673788875E0,9.715054035E-1,-4.495927095E-1,2.562957406E-1
4.683793875E0,1.134055853E0,-4.274288416E-1,2.589375973E-1
4.693799875E0,1.260651231E0,-5.439325571E-1,2.538964152E-1
4.703805875E0,1.342294097E0,-5.264044404E-1,2.565670609E-1
4.713811875E0,1.394906759E0,-3.949687183E-1,2.561666965E-1
4.723817875E0,1.430098772E0,-2.835790813E-1,2.331050634E-1
4.733823875E0,1.545924187E0,-2.375997305E-1,1.629581451E-1
4.743828875E0,1.690293550E0,-2.120642811E-1,1.005658805E-1
4.753834875E0,1.826915264E0,-1.461118460E-1,5.395269394E-2
4.763840875E0,1.950293422E0,-1.374275386E-1,6.791040767E-3
4.773846875E0,2.171216249E0,-1.065563634E-1,-2.748444863E-2
4.783852875E0,2.426485538E0,5.626344308E-2,-2.296399884E-2
4.793857875E0,2.693959951E0,2.201573402E-1,1.104349084E-2
4.803863875E0,2.883388758E0,3.703529835E-1,6.469926238E-2
4.813869875E0,2.984763861E0,4.718790650E-1,1.070626304E-1
4.823875875E0,3.020079613E0,4.864470959E-1,1.364405006E-1
4.833881875E0,3.033694506E0,4.451203644E-1,2.544792593E-1
4.843886875E0,3.014310122E0,3.172036707E-1,3.690676391E-1
4.853892875E0,3.050888538E0,2.282940596E-1,5.083274841E-1
4.863898875E0,3.045454502E0,2.690715529E-2,6.818830371E-1
4.873904875E0,3.135667562E0,-7.926468551E-2,8.555427194E-1
4.883910875E0,3.375305414E0,7.727086544E-2,9.722184539E-1
4.893916875E0,3.572020531E0,1.638746113E-1,1.073344350E0
4.903921875E0,3.679431438E0,2.182190865E-1,1.172095418E0
4.913927875E0,3.651584148E0,4.785366729E-2,1.356903553E0
4.923933875E0,3.555166721E0,-1.205342785E-1,1.517253637E0
4.933939875E0,3.448248148E0,-3.781436980E-1,1.653373718E0
4.943945875E0,3.324621439E0,-5.606556535E-1,1.745508194E0
4.953950875E0,3.200843573E0,-5.800406933E-1,1.737841010E0
4.963956875E0,3.089692593E0,-6.281107068E-1,1.635418773E0
4.973962875E0,3.008102417E0,-6.442798972E-1,1.481809855E0
4.983968875E0,3.008724213E0,-7.261494994E-1,1.299934864E0
4.993974875E0,3.054197550E0,-8.848392963E-1,1.038377404E0
5.003980875E0,3.044311523E0,-1.109973550E0,9.145769477E-1
5.013985875E0,2.970161915E0,-1.162097454E0,9.019733071E-1
5.023991875E0,2.856955767E0,-1.085647702E0,9.757338166E-1
5.033997875E0,2.757388353E0,-9.939335585E-1,1.006561399E0
5.044003875E0,2.685482025E0,-8.577072620E-1,9.641063213E-1
5.054009875E0,2.618141174E0,-7.642900348E-1,8.278528452E-1
5.064014875E0,2.597344160E0,-6.086937785E-1,6.733828187E-1
5.074020875E0,2.610693693E0,-3.719039857E-1,5.109266639E-1
5.084026875E0,2.636773109E0,-1.024730504E-1,3.775142729E-1
5.094032875E0,2.592870712E0,7.545799017E-2,2.469690293E-1
5.104038875E0,2.485107660E0,1.269531399E-1,1.624746472E-1
5.114044875E0,2.347824335E0,1.175848320E-1,1.233408302E-1
5.124049875E0,2.200926542E0,1.166934744E-1,1.127787307E-1
5.134055875E0,2.057998896E0,1.630996317E-1,1.339597553E-1
5.144061875E0,1.916969061E0,2.217730731E-1,1.884624213E-1
5.154067875E0,1.760558963E0,2.814136744E-1,2.827230096E-1
5.164073875E0,1.604762912E0,4.003168941E-1,4.006307423E-1
5.174078875E0,1.499359608E0,4.684267044E-1,5.330165029E-1
5.184084875E0,1.435933471E0,4.311448634E-1,5.954804420E-1
5.194090875E0,1.342258692E0,3.982515633E-1,5.584337115E-1
5.204096875E0,1.140759945E0,4.097689390E-1,5.118361712E-1
5.214102875E0,8.119326234E-1,3.799014688E-1,4.486643672E-1
5.224107875E0,4.322364032E-1,2.690351307E-1,2.981382310E-1
5.234113875E0,1.264837980E-1,7.822945714E-2,1.352502406E-1
5.244119875E0,8.523608558E-3,-7.837453485E-2,-2.088689432E-2
5.254125875E0,-8.717583492E-3,-1.797451526E-1,-1.453998089E-1
5.264131875E0,-3.550738841E-2,-2.114322484E-1,-2.209419757E-1
5.274137875E0,-1.150826514E-1,-1.165239289E-1,-2.496477067E-1
5.284142875E0,-1.690231115E-1,5.193185527E-3,-2.415509075E-1
5.294148875E0,-1.626275927E-1,1.321258247E-1,-1.873812973E-1
5.304154875E0,-1.834407300E-1,2.995417118E-1,-8.434972912E-2
5.314160875E0,-1.865308136E-1,5.696383119E-1,-3.799608210E-3
5.324166875E0,-1.912640482E-1,6.284502149E-1,3.653343394E-2
5.334171875E0,-1.524087638E-1,4.764739573E-1,5.461328104E-2
5.344177875E0,-6.391565502E-2,2.995495200E-1,5.080069974E-2
5.354183875E0,2.679125592E-2,1.916038990E-1,3.196648508E-2
5.364189875E0,6.118518114E-2,6.298600882E-2,3.004368395E-2
5.374195875E0,-6.875817664E-3,-5.280042440E-2,2.449308708E-2
5.384201875E0,-9.230256826E-2,-1.190795824E-1,1.467454433E-2
5.394206875E0,-1.117943078E-1,-1.363592446E-1,2.053812891E-2
5.404212875E0,-5.692866072E-2,-1.232237369E-1,3.998053446E-2
5.414218875E0,3.417722881E-2,-7.979595661E-2,6.664326787E-2
5.424224875E0,9.536069632E-2,-4.667529091E-2,1.117556170E-1
5.434230875E0,1.360776871E-1,-7.855463028E-2,1.399230063E-1
5.444235875E0,1.861605644E-1,-1.383577734E-1,1.423600763E-1
5.454241875E0,2.243587077E-1,-1.417015046E-1,1.489197910E-1
5.464247875E0,2.517852783E-1,-1.176382452E-1,1.402570605E-1
5.474253875E0,2.782236636E-1,-1.280096769E-1,1.133955568E-1
5.484259875E0,2.969523370E-1,-1.251169443E-1,9.202875197E-2
5.494264625E0,2.990983427E-1,-9.386406094E-2,9.430429339E-2
5.504270625E0,3.101166487E-1,-6.863593310E-2,1.034929976E-1
5.514276625E0,3.161085546E-1,-3.478788212E-2,1.156635806E-1
5.524282625E0,3.051112890E-1,3.480036976E-4,1.131804511E-1
5.534288625E0,2.841674089E-1,2.748367190E-2,9.329775721E-2
5.544294625E0,2.577357888E-1,3.993234783E-2,6.627945602E-2
5.554299625E0,2.236336470E-1,4.377570003E-2,4.134515300E-2
5.564305625E0,1.870764345E-1,4.904289544E-2,3.213461116E-2
5.574311625E0,1.321860105E-1,4.308445752E-2,2.967640199E-2
5.584317625E0,6.346340477E-2,2.120871842E-2,2.349973284E-2
5.594323625E0,3.277117386E-3,-1.084850356E-2,9.682305157E-3
5.604328625E0,-4.040964320E-2,-2.573983558E-2,-1.427070471E-3
5.614334625E0,-7.588085532E-2,-1.825567149E-2,1.551915542E-3
5.624340625E0,-1.039247438E-1,1.108916942E-2,1.257340703E-2
5.634346625E0,-1.135224551E-1,3.342503309E-2,2.296648547E-2
5.644352625E0,-1.041190997E-1,4.197750986E-2,2.478169650E-2
5.654357625E0,-8.893816173E-2,3.475997224E-2,2.189392224E-2
5.664363625E0,-7.176103443E-2,1.677484624E-2,1.638863608E-2
5.674369625E0,-5.452998728E-2,-5.565591156E-3,1.064530574E-2
5.684375625E0,-3.903917968E-2,-3.442333639E-2,1.857326925E-2
5.694381625E0,-2.487749048E-2,-7.185219228E-2,3.068468720E-2
5.704387625E0,-1.341844257E-2,-1.167203337E-1,2.198067680E-2
5.714392625E0,-1.430985332E-2,-1.523546875E-1,3.353902837E-3
5.724398625E0,-2.602597233E-3,-1.830553412E-1,-1.585654356E-2
5.734404625E0,8.895892650E-3,-1.850434244E-1,-2.590340562E-2
5.744410625E0,9.950770065E-3,-1.493624002E-1,-2.214328945E-2
5.754416625E0,-4.881236237E-4,-1.015749574E-1,-1.617474668E-2
5.764421625E0,-9.091465734E-3,-7.419659197E-2,-1.380559802E-2
5.774427625E0,-1.640745997E-2,-5.728555843E-2,-1.052774303E-2
5.784433625E0,-4.912040010E-2,-4.434898496E-2,-9.768475778E-3
5.794439625E0,-8.084894717E-2,-3.167442232E-2,-1.039420068E-2
5.804445625E0,-1.003448814E-1,-9.942762554E-3,-9.916428477E-3
5.814450625E0,-1.094753370E-1,1.742504910E-2,-7.927853614E-3
5.824456625E0,-1.060542390E-1,5.268503726E-2,-1.308533084E-2
5.834462625E0,-9.664921463E-2,1.018282399E-1,-2.477313951E-2
5.844468625E0,-7.860150188E-2,1.618569642E-1,-3.547025844E-2
5.854474625E0,-5.512561277E-2,2.218817770E-1,-4.219330475E-2
5.864480625E0,-4.842616245E-2,2.817405760E-1,-4.010645300E-2
5.874485625E0,-6.147599593E-2,3.266727328E-1,-3.654608130E-2
5.884491625E0,-8.662981540E-2,3.701134324E-1,-3.499638662E-2
5.894497625E0,-1.211367771E-1,4.012969732E-1,-3.814715892E-2
5.904503625E0,-1.548100412E-1,4.203830361E-1,-4.380451143E-2
5.914509625E0,-1.821262389E-1,4.315639138E-1,-4.928402230E-2
5.924514625E0,-2.026821226E-1,4.393701851E-1,-5.568146706E-2
5.934520625E0,-2.086785883E-1,4.378784895E-1,-5.664088577E-2
5.944526625E0,-2.090679407E-1,4.262630939E-1,-5.314841866E-2
5.954532625E0,-2.130109817E-1,4.157808423E-1,-5.323833600E-2
5.964538625E0,-2.234668136E-1,4.124734700E-1,-5.294885114E-2
5.974543625E0,-2.482298166E-1,4.185174108E-1,-5.867927521E-2
5.984549625E0,-2.814354300E-1,4.282968044E-1,-6.932259351E-2
5.994555625E0,-3.239956498E-1,4.264754057E-1,-8.139594644E-2
6.004561625E0,-3.753581643E-1,4.220013022E-1,-9.406860173E-2
6.014567625E0,-4.325795770E-1,4.166429341E-1,-1.116653383E-1
6.024572625E0,-4.845884442E-1,4.062443674E-1,-1.321450472E-1
6.034578625E0,-5.034227371E-1,3.858700395E-1,-1.514500529E-1
6.044584625E0,-4.911072254E-1,3.457154334E-1,-1.528111994E-1
6.054590625E0,-4.715850949E-1,2.995705009E-1,-1.338257790E-1
6.064596625E0,-4.762424231E-1,2.701542974E-1,-1.036372483E-1
6.074602625E0,-5.097126961E-1,2.360223830E-1,-7.173250616E-2
6.084607625E0,-5.676801205E-1,2.000563890E-1,-5.539188161E-2
6.094613625E0,-6.375312209E-1,1.795132905E-1,-5.574932694E-2
6.104619625E0,-7.085135579E-1,1.398079544E-1,-7.100950927E-2
6.114625625E0,-7.778173089E-1,6.097311899E-2,-8.675367385E-2
6.124631625E0,-8.413131833E-1,-4.552722350E-2,-9.377217293E-2
6.134636625E0,-9.051914215E-1,-1.884648502E-1,-9.696402401E-2
6.144642625E0,-9.501202703E-1,-2.432183772E-1,-1.087943166E-1
6.154648625E0,-9.403103590E-1,-2.927847803E-1,-1.075910777E-1
6.164654625E0,-9.122356176E-1,-3.631593585E-1,-9.785642475E-2
6.174660625E0,-8.861278296E-1,-3.864276409E-1,-9.099588543E-2
6.184665625E0,-8.674478531E-1,-3.542151153E-1,-8.358270675E-2
6.194671625E0,-8.589294553E-1,-2.804999352E-1,-9.293323755E-2
6.204677625E0,-8.456176519E-1,-1.800013036E-1,-1.201611310E-1
6.214683625E0,-8.251758218E-1,-1.060618684E-1,-1.600173265E-1
6.224689625E0,-7.994209528E-1,-1.056621298E-1,-2.053970695E-1
6.234695625E0,-7.792962193E-1,-1.407412887E-1,-2.360231578E-1
6.244700625E0,-7.791662812E-1,-1.705399305E-1,-2.607745826E-1
6.254706625E0,-8.005136251E-1,-1.665300876E-1,-2.845915258E-1
6.264712625E0,-8.482726216E-1,-1.353918761E-1,-3.094878197E-1
6.274718625E0,-9.191364050E-1,-7.977841794E-2,-3.226848543E-1
6.284724625E0,-1.010201812E0,1.621069573E-2,-3.183899820E-1
6.294729625E0,-1.113381863E0,1.318376362E-1,-3.036709726E-1
6.304735625E0,-1.235065937E0,2.057616711E-1,-2.819422483E-1
6.314741625E0,-1.390377164E0,2.373856455E-1,-2.587333918E-1
6.324747625E0,-1.565490603E0,3.034781218E-1,-2.570742369E-1
6.334753625E0,-1.695466042E0,3.850648403E-1,-2.968618572E-1
6.344758625E0,-1.777912974E0,4.515948594E-1,-4.063518643E-1
6.354764625E0,-1.790284276E0,4.088629782E-1,-5.428171754E-1
6.364770625E0,-1.776605010E0,2.913483381E-1,-6.599057317E-1
6.374776625E0,-1.718605876E0,1.492526829E-1,-7.676120400E-1
6.384782625E0,-1.594034076E0,8.698451519E-2,-8.520365953E-1
6.394787625E0,-1.492914319E0,-1.656888053E-2,-9.091041684E-1
6.404793625E0,-1.464092970E0,-1.626283377E-1,-9.234141707E-1
6.414799625E0,-1.519462466E0,-2.996271253E-1,-9.104493260E-1
6.424805625E0,-1.661680937E0,-3.951158226E-1,-8.753312826E-1
6.434811625E0,-1.781259418E0,-4.133177698E-1,-8.440986872E-1
6.444816625E0,-1.797330379E0,-3.635049462E-1,-8.107987642E-1
6.454822625E0,-1.779814839E0,-2.843189836E-1,-7.696589231E-1
6.464828625E0,-1.818766713E0,-1.588904858E-1,-7.073409557E-1
6.474834625E0,-1.919513226E0,2.372053685E-3,-6.902695894E-1
6.484840625E0,-1.947985411E0,8.139363676E-2,-7.254137397E-1
6.494846875E0,-1.849123955E0,2.885650098E-1,-7.267212272E-1
6.504851875E0,-1.808544278E0,5.419586301E-1,-6.713282466E-1
6.514857875E0,-1.877897501E0,7.125586867E-1,-5.922060609E-1
6.524863875E0,-1.971531630E0,7.432851195E-1,-5.565793514E-1
6.534869875E0,-2.035780191E0,7.553915977E-1,-5.526652932E-1
6.544875875E0,-2.099767447E0,7.439492941E-1,-5.522072315E-1
6.554880875E0,-2.119357347E0,7.352634668E-1,-5.692800283E-1
6.564886875E0,-2.207777500E0,6.431117058E-1,-5.929845572E-1
6.574892875E0,-2.268259287E0,6.205582023E-1,-6.146999598E-1
6.584898875E0,-2.281127691E0,6.457785964E-1,-6.066055894E-1
6.594904875E0,-2.198097706E0,5.439658761E-1,-5.382503867E-1
6.604909875E0,-2.029719591E0,6.393437982E-1,-4.343468547E-1
6.614915875E0,-1.929462433E0,5.832224488E-1,-2.821660936E-1
6.624921875E0,-1.899763465E0,4.276227653E-1,-1.264135391E-1
6.634927875E0,-1.945077538E0,2.344324589E-1,-4.612359777E-2
6.644933875E0,-2.096921682E0,1.265505049E-2,-2.898163162E-2
6.654938875E0,-2.228490591E0,-2.435728908E-1,-1.124467105E-1
6.664944875E0,-2.294671059E0,-4.600170553E-1,-2.355979383E-1
6.674950875E0,-2.239866734E0,-5.608525276E-1,-3.376682103E-1
6.684956875E0,-2.116390944E0,-5.361796618E-1,-3.880597353E-1
6.694962875E0,-2.012789965E0,-4.751902819E-1,-3.282672465E-1
6.704968875E0,-1.973134041E0,-3.437741995E-1,-2.205567807E-1
6.714973875E0,-1.945895672E0,-2.043137848E-1,-1.363965869E-1
6.724979875E0,-1.911838055E0,-9.103516489E-2,-1.086887941E-1
6.734985875E0,-1.871816516E0,3.365603462E-2,-8.940985799E-2
6.744991875E0,-1.798245072E0,8.433971554E-2,-9.836633503E-2
6.754997875E0,-1.721128702E0,1.999877989E-1,-1.174131483E-1
6.765002875E0,-1.641924143E0,3.020372093E-1,-1.612679511E-1
6.775008875E0,-1.601051331E0,3.796275556E-1,-2.077222466E-1
6.785014875E0,-1.553069115E0,4.383015037E-1,-2.294611037E-1
6.795020875E0,-1.500901341E0,4.951631129E-1,-2.131813020E-1
6.805026875E0,-1.512803316E0,5.328841209E-1,-1.859653890E-1
6.815031875E0,-1.506074429E0,5.235326290E-1,-1.635244638E-1
6.825037875E0,-1.465562463E0,5.537544489E-1,-1.291089654E-1
6.835043875E0,-1.456739783E0,6.214265823E-1,-7.186245173E-2
6.845049875E0,-1.424183488E0,6.216721535E-1,-1.503804605E-2
6.855055875E0,-1.348388553E0,5.661572814E-1,8.215547539E-3
6.865060875E0,-1.179498076E0,5.194688439E-1,3.037297167E-3
6.875066875E0,-9.453306198E-1,4.844209850E-1,-9.222459979E-3
6.885072875E0,-7.058964968E-1,4.601803422E-1,1.525758300E-2
6.895078875E0,-5.320649147E-1,2.650065720E-1,4.766075313E-2
6.905084875E0,-4.299018085E-1,-2.546146698E-2,5.989930779E-2
6.915089875E0,-3.462871313E-1,-2.616754770E-1,4.420766607E-2
6.925095875E0,-2.810295522E-1,-4.659465849E-1,5.798225291E-3
6.935101875E0,-1.891411543E-1,-4.871218204E-1,-5.155235901E-2
6.945107875E0,-1.090540364E-1,-3.744037747E-1,-7.573838532E-2
6.955113875E0,-2.773983404E-2,-1.671227366E-1,-7.567401230E-2
6.965119875E0,5.039465055E-2,7.734371722E-2,-4.790362716E-2
6.975124875E0,1.227217987E-1,2.691198885E-1,-1.542221382E-2
6.985130875E0,1.761866063E-1,3.485435843E-1,8.952900767E-3
6.995136875E0,1.962356120E-1,3.453756273E-1,2.966802381E-2
7.005142875E0,1.799759418E-1,3.158528805E-1,4.241870344E-2
7.015148875E0,1.111481637E-1,2.417755276E-1,5.105406418E-2
7.025153875E0,1.512016915E-2,2.643716335E-1,4.902287200E-2
7.035159875E0,-9.269221127E-2,1.350414902E-1,1.642064378E-2
7.045165875E0,-1.623586416E-1,1.428599954E-1,-2.833857201E-2
7.055171875E0,-2.071422487E-1,2.324808240E-1,-5.568718538E-2
7.065177875E0,-2.291058749E-1,1.823763698E-1,-7.257907838E-2
7.075182875E0,-2.164695263E-1,2.415774018E-1,-8.921805024E-2
7.085188875E0,-1.830066442E-1,1.983026415E-1,-1.193636954E-1
7.095194875E0,-1.256453544E-1,2.572045624E-1,-1.606341749E-1
7.105200875E0,-6.099392846E-2,2.228066474E-1,-2.054732889E-1
7.115206875E0,-2.090526186E-2,1.996876001E-1,-2.508557439E-1
7.125211875E0,2.562159207E-4,1.575630456E-1,-3.034483790E-1
7.135217875E0,-5.414198153E-3,1.391554028E-1,-3.624372780E-1
7.145223875E0,-2.238705568E-2,1.305842847E-1,-4.230087399E-1
7.155229875E0,-3.634818643E-2,1.409934610E-1,-4.753797650E-1
7.165235875E0,-4.018100724E-2,1.435040236E-1,-5.119510889E-1
7.175240875E0,-3.794555739E-2,1.463348269E-1,-5.331457257E-1
7.185246875E0,-3.476015106E-2,1.305705160E-1,-5.392393470E-1
7.195252875E0,-2.233166248E-2,1.099711508E-1,-5.363725424E-1
7.205258875E0,-6.754300557E-3,1.013885811E-1,-5.215557814E-1
7.215264875E0,1.593137905E-2,1.029498875E-1,-4.983929396E-1
7.225269875E0,4.992130771E-2,1.089878082E-1,-4.839860499E-1
7.235275875E0,7.797244191E-2,1.177510172E-1,-4.621585906E-1
7.245281875E0,9.612401575E-2,1.355092525E-1,-4.421161711E-1
7.255287875E0,9.752379358E-2,1.268781722E-1,-4.163887799E-1
7.265293875E0,7.891336083E-2,1.364405155E-1,-3.863216937E-1
7.275299875E0,5.574516952E-2,1.164377406E-1,-3.560228646E-1
7.285304875E0,2.195711248E-2,1.008169726E-1,-3.207136095E-1
7.295310875E0,-7.826399989E-3,5.295364559E-2,-2.868021131E-1
7.305316875E0,-2.746801078E-2,8.670070209E-3,-2.467731833E-1
7.315322875E0,-3.585572913E-2,-1.114781946E-2,-2.006081641E-1
7.325328875E0,-2.908650227E-2,-2.572702803E-2,-1.561432183E-1
7.335333875E0,-1.575756259E-2,-3.613408282E-2,-1.180087477E-1
7.345339875E0,5.251582712E-3,-8.405552804E-2,-7.919503748E-2
7.355345875E0,4.339952767E-2,-1.329006702E-1,-3.233980015E-2
7.365351875E0,1.032314375E-1,-2.436404973E-1,-3.916413058E-3
7.375357875E0,1.972046345E-1,-5.926103592E-1,9.362231940E-2
7.385362875E0,1.994478106E-1,-1.159796000E0,2.904160619E-1
7.395368875E0,3.628384769E-1,-1.326165318E0,5.045579672E-1
7.405374875E0,5.113899112E-1,-1.113022923E0,4.362779558E-1
7.415380875E0,3.642275035E-1,-7.195023298E-1,2.409868240E-1
7.425386875E0,2.008966357E-1,-1.493682712E-1,1.116802394E-1
7.435391875E0,-9.277152829E-3,2.387676984E-1,7.568844408E-2
7.445397875E0,-1.943812221E-1,2.758005261E-1,5.369526520E-2
7.455403875E0,-2.795395255E-1,2.087227106E-1,5.624311045E-2
7.465409875E0,-2.684559822E-1,8.413551003E-2,6.720867008E-2
7.475415875E0,-1.734485477E-1,-7.830011845E-2,9.804404527E-2
7.485420875E0,-4.817159101E-2,-2.552133799E-1,1.058452427E-1
7.495426542E0,4.715871811E-2,-3.441077471E-1,1.078814492E-1
7.505432542E0,9.954789281E-2,-3.771647811E-1,1.125129536E-1
7.515438542E0,1.116199195E-1,-3.730695248E-1,1.265360862E-1
7.525444542E0,1.018708870E-1,-3.371341527E-1,1.385669112E-1
7.535449542E0,7.390766591E-2,-2.628645599E-1,1.443555206E-1
7.545455542E0,5.049740896E-2,-1.829614937E-1,1.416159272E-1
7.555461542E0,1.611297484E-4,-1.073127016E-1,1.298890710E-1
7.565467542E0,-3.001780994E-2,-3.048183583E-2,9.901691228E-2
7.575473542E0,-5.432851613E-2,2.591348439E-2,6.240513176E-2
7.585478542E0,-5.840768293E-2,7.308845222E-2,2.638055012E-2
7.595484542E0,-5.146214366E-2,1.002959907E-1,-9.205541573E-3
7.605490542E0,-3.436971083E-2,1.165042594E-1,-3.820576519E-2
7.615496542E0,-1.224753074E-2,1.233556271E-1,-6.164112315E-2
7.625502542E0,1.344105415E-2,1.200210825E-1,-7.444214821E-2
7.635508542E0,3.278575093E-2,1.093507558E-1,-8.101844788E-2
7.645513542E0,3.913845494E-2,9.324369580E-2,-8.210128546E-2
7.655519542E0,3.087877482E-2,8.179877698E-2,-8.632154763E-2
7.665525542E0,1.893050224E-2,7.564048469E-2,-8.792050928E-2
7.675531542E0,7.914390415E-3,7.595139742E-2,-9.167207778E-2
7.685537542E0,-2.162744524E-3,8.335312456E-2,-9.476800263E-2
7.695542542E0,-9.607005864E-3,9.492611885E-2,-1.012151688E-1
7.705548542E0,-1.694934256E-2,1.103269160E-1,-9.974110872E-2
7.715554542E0,-2.331950516E-2,1.291039437E-1,-8.978204429E-2
