"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.025911542E0,2.835553436E0,-7.831713867E-1,-9.526489563E0
4.035917542E0,3.023412781E0,-8.285270691E-1,-9.892628174E0
4.045923542E0,3.241658936E0,-8.587641907E-1,-1.015323624E1
4.055929542E0,3.395988007E0,-9.557624817E-1,-1.021400986E1
4.065935542E0,3.545527039E0,-9.976753235E-1,-1.008737320E1
4.075940542E0,3.664679260E0,-9.627978516E-1,-9.825417938E0
4.085946542E0,3.648662567E0,-8.816665649E-1,-9.457932129E0
4.095952542E0,3.577261047E0,-7.783813477E-1,-9.154363403E0
4.105958542E0,3.488046570E0,-6.575825500E-1,-8.952133942E0
4.115964542E0,3.393143921E0,-5.566923523E-1,-8.834328918E0
4.125970542E0,3.339106293E0,-5.297483826E-1,-8.838370514E0
4.135975542E0,3.287613373E0,-5.644761658E-1,-8.916058960E0
4.145981542E0,3.223546600E0,-6.364764404E-1,-9.003177795E0
4.155987542E0,3.206631775E0,-7.244934082E-1,-9.126820679E0
4.165993542E0,3.283721466E0,-7.923023987E-1,-9.237740021E0
4.175999542E0,3.351530457E0,-8.280780029E-1,-9.300459595E0
4.186004542E0,4.264182587E0,3.101550293E-1,-9.448352051E0
4.196010542E0,3.276386719E0,-6.997947693E-1,-9.207502899E0
4.206016542E0,2.475701752E0,-1.979333954E0,-9.675280151E0
4.216022542E0,3.880680084E0,-1.232087860E0,-9.335187378E0
4.226028542E0,3.043620758E0,-1.512005768E0,-9.464368744E0
4.236034542E0,2.558629303E0,-1.166524200E0,-1.018047958E1
4.246039542E0,2.893183594E0,-1.305435333E0,-1.000249969E1
4.256045542E0,3.243006134E0,-1.351689148E0,-9.447154541E0
4.266051542E0,3.354224854E0,-1.154848480E0,-9.307644653E0
4.276057542E0,3.149750061E0,-1.224753113E0,-9.774074707E0
4.286063542E0,3.182382202E0,-1.341809692E0,-9.830806732E0
4.296069542E0,3.212918701E0,-1.456171875E0,-9.438771973E0
4.306074542E0,3.362008667E0,-1.505868530E0,-9.217382355E0
4.316080542E0,3.318449249E0,-1.524429932E0,-9.064101105E0
4.326086542E0,3.068618774E0,-1.504970398E0,-9.030720520E0
4.336092542E0,2.927312622E0,-1.346450043E0,-9.109157410E0
4.346098542E0,2.818788300E0,-1.112935638E0,-9.153016205E0
4.356103542E0,2.796784058E0,-8.870553589E-1,-9.244026947E0
4.366109542E0,2.885399780E0,-6.746470642E-1,-9.398056641E0
4.376115542E0,3.020119629E0,-5.122348022E-1,-9.471703491E0
4.386121542E0,3.084934845E0,-4.596940613E-1,-9.468560028E0
4.396127542E0,3.123853912E0,-4.453239441E-1,-9.354497223E0
4.406132542E0,3.270848236E0,-3.882925415E-1,-9.165739746E0
4.416138542E0,3.372037811E0,-3.787124634E-1,-8.971593475E0
4.426144542E0,3.553909607E0,-3.974235535E-1,-8.817414093E0
4.436150542E0,3.545826416E0,-4.906796265E-1,-8.844358063E0
4.446156542E0,3.392545166E0,-7.220983887E-1,-8.928632812E0
4.456162542E0,3.341501312E0,-8.455915833E-1,-9.079668732E0
4.466167542E0,3.324287109E0,-7.845185852E-1,-9.203161926E0
4.476173542E0,3.194656677E0,-5.882766724E-1,-9.257049866E0
4.486179542E0,3.083437958E0,-3.356021118E-1,-9.371412048E0
4.496185875E0,2.890040131E0,-1.142124939E-1,-9.388326874E0
4.506191875E0,2.586172028E0,-2.031275940E-1,-9.371112671E0
4.516197875E0,2.361189880E0,-4.837939453E-1,-9.353150024E0
4.526202875E0,2.207609253E0,-4.950205994E-1,-9.313183136E0
4.536208875E0,2.082619171E0,-4.369413757E-1,-9.314829712E0
4.546214875E0,2.050286407E0,-2.185455322E-1,-9.269623718E0
4.556220875E0,2.210153961E0,1.920506287E-1,-9.396410065E0
4.566226875E0,2.572849731E0,3.963757324E-1,-9.809700623E0
4.576231875E0,3.084934845E0,3.935316467E-1,-1.077594131E1
4.586237875E0,3.632346497E0,3.198847961E-1,-1.194740524E1
4.596243875E0,3.974385223E0,2.887495422E-1,-1.263013550E1
4.606249875E0,4.063300323E0,2.912942505E-1,-1.255454269E1
4.616255875E0,3.844305725E0,3.821553040E-1,-1.259211456E1
4.626260875E0,3.617078247E0,5.490582275E-1,-1.218735626E1
4.636266875E0,3.675905914E0,2.954855347E-1,-1.200922668E1
4.646272875E0,3.532504120E0,3.421884155E-1,-1.215726883E1
4.656278875E0,3.549868011E0,9.457333374E-1,-1.178843582E1
4.666284875E0,4.001329193E0,1.062041473E0,-1.109223358E1
4.676290875E0,4.767585754E0,9.139993286E-1,-1.166524200E1
4.686295875E0,5.163512421E0,5.475613403E-1,-1.236548584E1
4.696301875E0,4.826563110E0,1.743873596E-1,-1.281470169E1
4.706307875E0,4.385879517E0,-4.670288086E-2,-1.337753128E1
4.716313875E0,3.880530396E0,-3.540138245E-1,-1.373349106E1
4.726319875E0,3.914360046E0,-8.180488586E-1,-1.388617355E1
4.736325875E0,4.014950867E0,-1.311123505E0,-1.347018860E1
4.746330875E0,4.083657990E0,-1.701212311E0,-1.324894867E1
4.756336875E0,3.770060120E0,-2.103276215E0,-1.357961105E1
4.766342875E0,3.280128937E0,-2.281705170E0,-1.382809433E1
4.776348875E0,2.969524841E0,-2.312690735E0,-1.274135422E1
4.786354875E0,2.563569031E0,-2.439177704E0,-1.172751251E1
4.796359875E0,2.245330811E0,-2.681673431E0,-1.118593872E1
4.806365875E0,1.943708038E0,-3.220103760E0,-1.159803177E1
4.816371875E0,1.834884338E0,-3.768712921E0,-1.231399292E1
4.826377875E0,1.955832825E0,-4.390519867E0,-1.280557068E1
4.836383875E0,1.634600830E0,-5.017416229E0,-1.248972748E1
4.846388875E0,1.720372467E0,-5.386249237E0,-1.240051300E1
4.856394875E0,1.788780212E0,-5.867498474E0,-1.163036453E1
4.866400875E0,1.442999268E0,-6.624474335E0,-1.153171967E1
4.876406875E0,1.495090942E0,-7.273674316E0,-1.092802505E1
4.886412875E0,1.620530090E0,-7.393574982E0,-9.966125336E0
4.896418875E0,2.028132477E0,-7.366631012E0,-9.769883423E0
4.906423875E0,2.136956177E0,-7.713609467E0,-8.876990204E0
4.916429875E0,1.660347290E0,-8.111781464E0,-8.108638000E0
4.926435875E0,1.268611908E0,-8.944350128E0,-6.947801971E0
4.936441875E0,1.003213806E0,-9.568851471E0,-5.214406586E0
4.946447875E0,4.995112610E-1,-9.820029144E0,-3.632496185E0
4.956452875E0,4.846920776E-1,-8.499026184E0,-2.229763184E0
4.966458875E0,3.432362366E-1,-6.900500336E0,-1.845961304E0
4.976464875E0,2.151026917E-1,-5.349575500E0,-1.642234955E0
4.986470875E0,-3.308120728E-2,-4.934638367E0,-2.149979095E0
4.996476875E0,1.796264648E-3,-4.294868774E0,-3.046764221E0
5.006482875E0,-2.547702026E-1,-3.856580200E0,-3.906276855E0
5.016487875E0,-1.661544800E-2,-3.816912689E0,-3.767515411E0
5.026493875E0,6.496490479E-1,-3.751947784E0,-3.407214661E0
5.036499875E0,1.549877014E0,-3.724255371E0,-3.102448425E0
5.046505875E0,1.923949127E0,-3.729943542E0,-2.499801636E0
5.056511875E0,1.968256989E0,-3.900588684E0,-2.165546722E0
5.066516875E0,1.497785339E0,-4.440964966E0,-1.620829468E0
5.076522875E0,6.861730957E-1,-4.614154816E0,-1.111588440E0
5.086528875E0,-1.606159973E-1,-4.462969208E0,-9.463320923E-1
5.096534875E0,-6.798861694E-1,-4.142036591E0,-1.369053040E0
5.106540875E0,-1.088985443E0,-3.891757050E0,-1.791773987E0
5.116546875E0,-1.317709808E0,-3.741768951E0,-1.626367950E0
5.126551875E0,-1.399140472E0,-3.540587311E0,-1.069525909E0
5.136557875E0,-1.463207245E0,-3.269351349E0,-4.402345276E-1
5.146563875E0,-1.476828918E0,-3.145109711E0,-9.310638428E-2
5.156569875E0,-1.639839935E0,-3.273093567E0,-3.936813354E-2
5.166575875E0,-1.956880646E0,-3.530109100E0,-1.751358032E-1
5.176580875E0,-2.382894745E0,-4.212390289E0,-6.340814209E-1
5.186586875E0,-2.361339569E0,-5.072351990E0,-8.882528687E-1
5.196592875E0,-1.821262665E0,-6.555018768E0,-9.642947388E-1
5.206598875E0,-1.618733826E0,-8.991801453E0,-9.512718201E-1
5.216604875E0,-1.472338257E0,-1.175041489E1,-9.786648560E-1
5.226609875E0,-1.044228516E0,-1.394185776E1,-5.237608337E-1
5.236615875E0,-7.676037598E-1,-1.521376282E1,5.331912231E-1
5.246621875E0,-5.448669434E-1,-1.550071609E1,1.658401337E0
5.256627875E0,-7.726931763E-1,-1.510898071E1,1.673669586E0
5.266633875E0,-1.334175568E0,-1.372151596E1,6.816824341E-1
5.276639875E0,-1.907333679E0,-1.152767807E1,-4.317022705E-1
5.286644875E0,-2.471510468E0,-9.933642883E0,-1.362317047E0
5.296650875E0,-2.597698059E0,-9.223220215E0,-1.488354950E0
5.306656875E0,-2.568957825E0,-9.551637268E0,-9.092092896E-1
5.316662875E0,-2.522105255E0,-1.059556641E1,-4.191284180E-2
5.326668875E0,-2.240391083E0,-1.113803833E1,1.645079041E-1
5.336673875E0,-1.622326355E0,-1.071157516E1,5.102888489E-1
5.346679875E0,-9.520202637E-1,-9.915829926E0,1.038690033E0
5.356685875E0,-6.307882690E-1,-9.145531769E0,1.396296387E0
5.366691875E0,-7.116201782E-1,-8.708740082E0,1.150657196E0
5.376697875E0,-9.141490173E-1,-8.490194550E0,3.685336304E-1
5.386703875E0,-1.040037231E0,-8.351882172E0,-2.249821472E-1
5.396708875E0,-1.339264984E0,-8.411757660E0,-4.113446045E-1
5.406714875E0,-1.800904999E0,-8.731043701E0,-4.291575623E-1
5.416720875E0,-2.173929291E0,-8.996292114E0,-1.118174744E-1
5.426726875E0,-2.436183929E0,-8.927435303E0,3.302133179E-1
5.436732875E0,-2.339934082E0,-8.637039185E0,5.385800171E-1
5.446737875E0,-1.829196167E0,-8.472830658E0,5.376818848E-1
5.456743875E0,-1.217418365E0,-8.462801514E0,3.597019958E-1
5.466749875E0,-8.979826355E-1,-8.503965912E0,1.929487610E-1
5.476755875E0,-9.373507690E-1,-8.657546539E0,7.259902954E-2
5.486761875E0,-1.196461945E0,-9.073681183E0,1.815724182E-1
5.496766625E0,-1.599573669E0,-9.672885132E0,2.046244812E-1
5.506772625E0,-2.028581543E0,-1.024783951E1,1.517843628E-1
5.516778625E0,-2.285447388E0,-1.071486832E1,1.410067749E-1
5.526784625E0,-2.354004822E0,-1.088491470E1,6.406677246E-2
5.536790625E0,-2.226619720E0,-1.088491470E1,1.886077881E-2
5.546796625E0,-1.958826599E0,-1.080438217E1,-6.556365967E-2
5.556801625E0,-1.682201843E0,-1.072519684E1,-1.770817566E-1
5.566807625E0,-1.405876465E0,-1.072459808E1,-2.591111755E-1
5.576813625E0,-1.171763306E0,-1.065184937E1,-4.602928162E-1
5.586819625E0,-1.118174744E0,-1.044003983E1,-7.682025146E-1
5.596825625E0,-1.200353851E0,-1.031130753E1,-9.204359436E-1
5.606830625E0,-1.357826385E0,-1.037238052E1,-9.765692139E-1
5.616836625E0,-1.550775146E0,-1.037402710E1,-1.010099487E0
5.626842625E0,-1.737436981E0,-1.021086639E1,-9.729766846E-1
5.636848625E0,-1.867217102E0,-9.904004517E0,-8.283773804E-1
5.646854625E0,-1.813927917E0,-9.575138397E0,-6.554869080E-1
5.656859625E0,-1.625619507E0,-9.326206055E0,-5.149291992E-1
5.666865625E0,-1.396446075E0,-9.217831421E0,-4.424798584E-1
5.676871625E0,-1.180445251E0,-9.211694183E0,-4.108955383E-1
5.686877625E0,-1.018182678E0,-9.243577881E0,-4.315525818E-1
5.696883625E0,-8.053253174E-1,-9.166488190E0,-4.393363953E-1
5.706889625E0,-7.845185852E-1,-8.986412659E0,-4.480183411E-1
5.716894625E0,-7.747888184E-1,-8.947942657E0,-4.156855774E-1
5.726900625E0,-8.866062927E-1,-9.209448853E0,-3.951782227E-1
5.736906625E0,-1.102307739E0,-9.638456726E0,-4.206253052E-1
5.746912625E0,-1.364263000E0,-1.000908600E1,-4.948709106E-1
5.756918625E0,-1.629212036E0,-1.010832962E1,-5.032534790E-1
5.766923625E0,-1.796414337E0,-9.964179382E0,-4.095483398E-1
5.776929625E0,-1.822310486E0,-9.764344940E0,-2.186952209E-1
5.786935625E0,-1.792073364E0,-9.634265442E0,-5.942642212E-2
5.796941625E0,-1.726210327E0,-9.641600189E0,6.406677246E-2
5.806947625E0,-1.616937561E0,-9.723779297E0,1.445993042E-1
5.816952625E0,-1.548679504E0,-9.841135254E0,1.249900818E-1
5.826958625E0,-1.561403046E0,-1.000908600E1,1.387614441E-1
5.836964625E0,-1.648970947E0,-1.017973114E1,1.380130005E-1
5.846970625E0,-1.812580719E0,-1.026250900E1,1.088237000E-1
5.856976625E0,-1.951042786E0,-1.029139893E1,1.143621826E-1
5.866982625E0,-1.968107300E0,-1.020068756E1,1.155596924E-1
5.876987625E0,-1.873803406E0,-9.963281250E0,1.377136230E-1
5.886993625E0,-1.688937836E0,-9.733658752E0,1.850152588E-1
5.896999625E0,-1.510508881E0,-9.567504272E0,1.833686829E-1
5.907005625E0,-1.357676697E0,-9.464219055E0,1.775308228E-1
5.917011625E0,-1.256187744E0,-9.381590881E0,1.297801208E-1
5.927016625E0,-1.275647278E0,-9.376202087E0,3.068618774E-2
5.937022625E0,-1.356329498E0,-9.454489288E0,-1.206491089E-1
5.947028625E0,-1.419198761E0,-9.542805634E0,-2.594105530E-1
5.957034625E0,-1.467697906E0,-9.593849487E0,-3.790118408E-1
5.967040625E0,-1.430575104E0,-9.543703766E0,-4.773573303E-1
5.977045625E0,-1.346599731E0,-9.443412323E0,-5.571414185E-1
5.987051625E0,-1.249900818E0,-9.295220490E0,-5.903723145E-1
5.997057625E0,-1.151555328E0,-9.179810486E0,-6.529421997E-1
6.007063625E0,-1.095122681E0,-9.046288147E0,-7.303312683E-1
6.017069625E0,-1.052760773E0,-8.976084137E0,-8.758287048E-1
6.027074625E0,-1.069825287E0,-8.928034058E0,-1.054557037E0
6.037080625E0,-1.130000153E0,-9.003626862E0,-1.086590424E0
6.047086625E0,-1.222058716E0,-9.381441193E0,-1.193468170E0
6.057092625E0,-1.319955139E0,-9.941576385E0,-1.350341949E0
6.067098625E0,-1.289268951E0,-1.038645126E1,-1.481768646E0
6.077104625E0,-1.150507507E0,-1.058763290E1,-1.572180634E0
6.087109625E0,-9.014254761E-1,-1.053838531E1,-1.579216003E0
6.097115625E0,-7.038363647E-1,-1.029559021E1,-1.389410706E0
6.107121625E0,-6.301895142E-1,-1.000534378E1,-1.221759338E0
6.117127625E0,-7.036866760E-1,-9.782157898E0,-1.173709259E0
6.127133625E0,-9.244775391E-1,-9.602980499E0,-1.195563812E0
6.137138625E0,-1.206341400E0,-9.414672089E0,-1.403331757E0
6.147144625E0,-1.370849304E0,-9.278754730E0,-1.433718567E0
6.157150625E0,-1.580413513E0,-9.296118622E0,-1.543889465E0
6.167156625E0,-1.817221069E0,-9.446855164E0,-1.763782196E0
6.177162625E0,-1.910477142E0,-9.653575287E0,-1.915416870E0
6.187167625E0,-1.872456207E0,-9.776769104E0,-2.017205200E0
6.197173625E0,-1.716480560E0,-9.742041321E0,-2.041305084E0
6.207179625E0,-1.514849854E0,-9.533524933E0,-1.916464691E0
6.217185625E0,-1.331181793E0,-9.229956207E0,-1.714983673E0
6.227191625E0,-1.248403931E0,-8.959468689E0,-1.476080475E0
6.237197625E0,-1.281036072E0,-8.811276855E0,-1.117875366E0
6.247202625E0,-1.318757629E0,-8.710985413E0,-8.262817383E-1
6.257208625E0,-1.350042572E0,-8.675958252E0,-6.806346130E-1
6.267214625E0,-1.387913818E0,-8.618777161E0,-8.638536072E-1
6.277220625E0,-1.423539734E0,-8.527766418E0,-1.247056732E0
6.287226625E0,-1.497336273E0,-8.398585052E0,-1.807341614E0
6.297231625E0,-1.582060089E0,-8.046966248E0,-2.537074127E0
6.307237625E0,-1.593735809E0,-7.739655304E0,-3.362906799E0
6.317243625E0,-1.436862030E0,-7.559579773E0,-4.185745697E0
6.327249625E0,-9.930349731E-1,-7.439230042E0,-4.639601898E0
6.337255625E0,-2.670446777E-1,-7.379653931E0,-4.624483337E0
6.347260625E0,5.243595886E-1,-7.352560272E0,-4.284091187E0
6.357266625E0,9.642947388E-1,-7.422764282E0,-3.834725647E0
6.367272625E0,1.127006378E0,-7.511978760E0,-3.482807465E0
6.377278625E0,1.367406464E0,-7.306156769E0,-3.012485504E0
6.387284625E0,1.294807434E0,-6.952442322E0,-2.187550964E0
6.397289625E0,6.929090881E-1,-6.426885223E0,-2.019151154E0
6.407295625E0,1.737886047E-1,-6.150559845E0,-2.142195282E0
6.417301625E0,1.095721436E-1,-6.143374786E0,-2.428250427E0
6.427307625E0,1.285826111E-1,-6.246959381E0,-2.952610016E0
6.437313625E0,1.330732727E-1,-6.477330322E0,-3.244652710E0
6.447318625E0,3.083587646E-1,-6.742578735E0,-3.169209595E0
6.457324625E0,3.159928894E-1,-6.814129944E0,-3.491489410E0
6.467330625E0,1.868115234E-1,-6.643335114E0,-4.335584106E0
6.477336625E0,1.627116394E-1,-6.224805450E0,-5.034480743E0
6.487342625E0,2.329156494E-1,-5.267396393E0,-5.344037018E0
6.497348875E0,4.520599365E-1,-3.858226776E0,-4.690945129E0
6.507353875E0,7.250921631E-1,-2.604583740E0,-4.602928162E0
6.517359875E0,4.722679138E-1,-3.073408813E0,-4.877157898E0
6.527365875E0,3.168910217E-1,-4.021986237E0,-4.893324280E0
6.537371875E0,4.709207153E-1,-5.236859894E0,-5.133275299E0
6.547377875E0,6.122268677E-1,-6.049969025E0,-5.979166260E0
6.557382875E0,7.756869507E-1,-6.956034851E0,-6.876699829E0
6.567388875E0,6.914122009E-1,-7.679181061E0,-7.966882782E0
6.577394875E0,4.906796265E-1,-7.813601532E0,-8.527167664E0
6.587400875E0,3.119512939E-1,-7.365283813E0,-8.706494751E0
6.597406875E0,3.647914124E-1,-6.462810516E0,-8.416547699E0
6.607411875E0,3.758683777E-1,-5.500910797E0,-7.460485840E0
6.617417875E0,7.291337585E-1,-4.980592804E0,-7.417974243E0
6.627423875E0,1.479074249E0,-4.554279327E0,-7.931107178E0
6.637429875E0,2.337539063E0,-4.718188477E0,-8.681945801E0
6.647435875E0,2.999462585E0,-5.145549774E0,-1.045036835E1
6.657440875E0,3.662882996E0,-5.641019440E0,-1.116662888E1
6.667446875E0,3.798201599E0,-5.999224548E0,-1.099254089E1
6.677452875E0,3.641776886E0,-5.802533569E0,-1.049018555E1
6.687458875E0,2.680026855E0,-5.538782043E0,-9.802066498E0
6.697464875E0,1.708397369E0,-5.159770203E0,-1.010443771E1
6.707470875E0,1.204395447E0,-4.778363342E0,-1.015413437E1
6.717475875E0,1.482966156E0,-4.366419983E0,-9.243128815E0
6.727481875E0,1.668879547E0,-4.312981110E0,-8.585396576E0
6.737487875E0,1.641785889E0,-4.323010254E0,-8.310418396E0
6.747493875E0,1.470392303E0,-4.380191345E0,-8.028704224E0
6.757499875E0,1.518592072E0,-4.657265167E0,-7.969128113E0
6.767504875E0,1.901346130E0,-4.027674408E0,-8.837771759E0
6.777510875E0,2.268083496E0,-3.784879303E0,-9.612111511E0
6.787516875E0,2.070644073E0,-3.580404510E0,-9.878856812E0
6.797522875E0,1.989812164E0,-3.227438507E0,-9.717791748E0
6.807528875E0,2.255809021E0,-2.905158691E0,-1.017479141E1
6.817533875E0,2.424957275E0,-2.859952698E0,-1.022104523E1
6.827539875E0,2.492167511E0,-2.816393280E0,-1.006551865E1
6.837545875E0,2.415975952E0,-2.819237366E0,-1.086455704E1
6.847551875E0,2.283351746E0,-2.961291962E0,-1.189471481E1
6.857557875E0,2.580483856E0,-3.094065857E0,-1.344444214E1
6.867562875E0,2.813399506E0,-3.346590729E0,-1.504626114E1
6.877568875E0,2.588567047E0,-3.858526154E0,-1.657967239E1
6.887574875E0,2.401755524E0,-4.585264893E0,-1.738394989E1
6.897580875E0,3.140169983E0,-5.736221466E0,-1.743679001E1
6.907586875E0,4.705165558E0,-5.881120148E0,-1.681812653E1
6.917591875E0,5.232818298E0,-5.464686127E0,-1.553364761E1
6.927597875E0,4.298461304E0,-5.209017792E0,-1.427326859E1
6.937603875E0,2.813249817E0,-4.472399597E0,-1.246008911E1
6.947609875E0,1.925595703E0,-2.840642853E0,-1.062580353E1
6.957615875E0,2.063009949E0,-9.936337280E-1,-8.947044525E0
6.967621875E0,2.200124817E0,2.381547546E-1,-7.694299622E0
6.977626875E0,2.303410034E0,9.563612366E-1,-7.125931549E0
6.987632875E0,2.409239960E0,1.327289886E0,-7.082821198E0
6.997638875E0,2.544259186E0,1.476679230E0,-7.265291748E0
7.007644875E0,2.776127014E0,1.591789856E0,-7.467072144E0
7.017650875E0,3.196752319E0,1.678908691E0,-8.013286285E0
7.027655875E0,3.584296417E0,1.630409546E0,-8.134983215E0
7.037661875E0,4.009562073E0,1.150357819E0,-8.525670776E0
7.047667875E0,3.958667908E0,6.902146912E-1,-8.535999298E0
7.057673875E0,3.686533813E0,1.936972046E-1,-8.300838318E0
7.067679875E0,3.582200775E0,-3.860472107E-1,-8.533155212E0
7.077684875E0,3.364403687E0,-7.710466003E-1,-8.332422638E0
7.087690875E0,3.422782288E0,-1.184337158E0,-8.587791595E0
7.097696875E0,3.245999908E0,-1.475332031E0,-8.837771759E0
7.107702875E0,3.135529633E0,-1.775158539E0,-9.471703491E0
7.117708875E0,2.929108887E0,-2.013013916E0,-9.996063080E0
7.127713875E0,2.920726318E0,-2.420616302E0,-1.057835220E1
7.137719875E0,2.790197754E0,-2.751278687E0,-1.100152222E1
7.147725875E0,2.598147125E0,-2.954406281E0,-1.132260452E1
7.157731875E0,2.295177155E0,-3.028352509E0,-1.128847549E1
7.167737875E0,2.137255554E0,-2.938988342E0,-1.106888214E1
7.177742875E0,2.034120026E0,-2.764900360E0,-1.068837341E1
7.187748875E0,1.960772552E0,-2.492317200E0,-1.036474640E1
7.197754875E0,1.927092590E0,-2.176324310E0,-1.001642075E1
7.207760875E0,1.938768311E0,-1.865570526E0,-9.658515015E0
7.217766875E0,1.993704071E0,-1.557211761E0,-9.377698975E0
7.227771875E0,2.103126526E0,-1.369801483E0,-9.139544220E0
7.237777875E0,2.237846375E0,-1.301992493E0,-9.081914063E0
7.247783875E0,2.344724121E0,-1.298399963E0,-9.162446594E0
7.257789875E0,2.428400116E0,-1.403032379E0,-9.351653137E0
7.267795875E0,2.451452179E0,-1.490450592E0,-9.450148315E0
7.277801875E0,2.553539886E0,-1.404229889E0,-9.541907501E0
7.287806875E0,2.564467163E0,-1.394949188E0,-9.585616608E0
7.297812875E0,2.550246735E0,-1.322350159E0,-9.624385986E0
7.307818875E0,2.488425293E0,-1.247505798E0,-9.577982483E0
7.317824875E0,2.364483032E0,-1.210832062E0,-9.426946564E0
7.327830875E0,2.306104431E0,-1.139580231E0,-9.289682007E0
7.337835875E0,2.383493500E0,-9.824070740E-1,-9.212891693E0
7.347841875E0,2.344125366E0,-9.871971130E-1,-9.182804260E0
7.357847875E0,2.103425903E0,-1.118174744E0,-9.024433594E0
7.367853875E0,2.082918549E0,-1.537303162E0,-8.808732147E0
7.377859875E0,1.493594055E0,-2.319875793E0,-8.598718872E0
7.387864875E0,3.472778320E-1,-2.996618500E0,-9.325756989E0
7.397870875E0,-6.909631348E-1,-1.914668427E0,-8.679550781E0
7.407876875E0,2.519410858E0,4.731660461E-1,-8.629405060E0
7.417882875E0,4.723277893E0,6.321354675E-1,-1.058538757E1
7.427888875E0,4.022135925E0,-5.343887329E-1,-1.032956955E1
7.437893875E0,2.967728577E0,-1.289867706E0,-1.116812576E1
7.447899875E0,2.648741913E0,-1.610051880E0,-1.204799606E1
7.457905875E0,2.675685883E0,-1.922452240E0,-1.124341919E1
7.467911875E0,2.517913971E0,-1.926493835E0,-1.023481659E1
7.477917875E0,2.291734314E0,-1.777852936E0,-9.313482513E0
7.487922875E0,2.303559723E0,-1.533411255E0,-8.775950317E0
7.497928542E0,2.290237427E0,-1.369801483E0,-8.441246338E0
7.507934542E0,2.102677460E0,-1.235830078E0,-8.470585327E0
7.517940542E0,1.880539398E0,-1.174158325E0,-8.738079071E0
7.527946542E0,1.703906708E0,-1.173110504E0,-9.014554138E0
7.537951542E0,1.688339081E0,-1.149309998E0,-9.227411499E0
7.547957542E0,1.844464417E0,-1.147064667E0,-9.454938354E0
7.557963542E0,2.036964111E0,-1.195264435E0,-9.709858246E0
7.567969542E0,2.274969177E0,-1.269809418E0,-9.888436890E0
7.577975542E0,2.435884552E0,-1.468146973E0,-9.998907166E0
7.587980542E0,2.432142334E0,-1.584604797E0,-9.930798798E0
7.597986542E0,2.381248169E0,-1.609752502E0,-9.740095367E0
7.607992542E0,2.302212524E0,-1.526824951E0,-9.479636993E0
7.617998542E0,2.228116608E0,-1.448238373E0,-9.276509399E0
7.628004542E0,2.101929016E0,-1.447040863E0,-9.207802277E0
7.638010542E0,2.027234344E0,-1.463806000E0,-9.273365936E0
7.648015542E0,2.011966095E0,-1.506766663E0,-9.417216797E0
7.658021542E0,2.048939209E0,-1.591340790E0,-9.560319214E0
7.668027542E0,2.058219910E0,-1.686542816E0,-9.664053497E0
7.678033542E0,2.052681427E0,-1.745669861E0,-9.694290619E0
7.688039542E0,2.021995239E0,-1.810784454E0,-9.700128479E0
7.698044542E0,2.016307068E0,-1.816173248E0,-9.687105560E0
7.708050542E0,1.959575043E0,-1.810485077E0,-9.648336182E0
7.718056542E0,1.865720215E0,-1.810185699E0,-9.598639526E0
7.728062542E0,1.851350098E0,-1.806144104E0,-9.599537659E0
7.738068542E0,1.934876404E0,-1.793420563E0,-9.622739410E0
7.748073542E0,2.037712555E0,-1.806892548E0,-9.649982758E0
7.758079542E0,2.119292908E0,-1.784588928E0,-9.608668671E0
7.768085542E0,2.154469757E0,-1.768422546E0,-9.559271393E0
7.778091542E0,2.171833649E0,-1.704954529E0,-9.513915710E0
7.788097542E0,2.163301392E0,-1.627116394E0,-9.472002869E0
7.798102542E0,2.170935516E0,-1.580263824E0,-9.410031738E0
7.808108542E0,2.224823456E0,-1.572030945E0,-9.432185669E0
7.818114542E0,2.242935791E0,-1.611698456E0,-9.532177734E0
7.828120542E0,2.170486450E0,-1.582359467E0,-9.482780457E0
7.838126542E0,2.133213959E0,-1.487606506E0,-9.350156250E0
7.848131542E0,2.112856293E0,-1.414558411E0,-9.297016754E0
7.858137542E0,2.125280457E0,-1.358425140E0,-9.277856598E0
7.868143542E0,2.112706604E0,-1.299298096E0,-9.325307922E0
7.878149542E0,2.063608704E0,-1.203796692E0,-9.376202087E0
7.888155542E0,2.035467224E0,-1.137933655E0,-9.424850922E0
7.898160542E0,2.052980804E0,-1.106499023E0,-9.531578979E0
7.908166542E0,2.072140961E0,-1.101559296E0,-9.649084625E0
7.918172542E0,2.102228394E0,-1.102158051E0,-9.714797974E0
7.928178542E0,2.130070496E0,-1.104702759E0,-9.727371826E0
7.938184542E0,2.158661041E0,-1.079105988E0,-9.686207428E0
7.948189542E0,2.143841858E0,-1.045276337E0,-9.633966064E0
7.958195542E0,2.124232635E0,-1.014590149E0,-9.624086609E0
7.968201542E0,2.134411469E0,-9.797126770E-1,-9.440268860E0
7.978207542E0,2.170486450E0,-9.577084351E-1,-9.435778198E0
7.988213542E0,2.183060303E0,-9.864486694E-1,-9.456884308E0
7.998218542E0,2.199825439E0,-1.026265869E0,-9.477691040E0
8.008224542E0,2.243833923E0,-1.059646454E0,-9.505832520E0
8.018230542E0,2.311193848E0,-1.048868866E0,-9.511820068E0
8.028236542E0,2.398013306E0,-9.222322083E-1,-9.511071625E0
8.038242542E0,2.500101013E0,-7.530839539E-1,-9.510323181E0
